Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0041,0.0001,-9.99872e-05,0.999872,0.0,1733.71,1747440.0,-0.0118571,0.00455108,-0.00287907,0.0130228
0.00415267,0.000150027,-5.00267e-05,0.99996,0.0,1581.67,1034640.0,-0.00141934,0.000983425,-0.000435916,0.00178092
0.00419572,9.57157e-05,-8.66721e-05,0.999928,0.0,1656.14,1574170.0,-0.00649552,0.00196685,-0.00338541,0.00758428
0.00409545,0.000195448,-8.63446e-05,0.999871,0.0,1646.82,1436700.0,-0.00483524,0.00362988,-0.000172472,0.00604858
0.0041,0.0001,-9.99872e-05,0.999872,0.0,1733.71,1747440.0,-0.0118571,0.00455108,-0.00287907,0.0130228
0.00409545,0.000195448,-8.63446e-05,0.999871,0.0,1646.82,1436700.0,-0.00483524,0.00362988,-0.000172472,0.00604858
0.00419572,9.57157e-05,-8.66721e-05,0.999928,0.0,1656.14,1574170.0,-0.00649552,0.00196685,-0.00338541,0.00758428
0.0039,0.000274983,-7.49829e-05,0.999915,0.0,1570.61,616482.0,-0.00135332,0.000700468,0.00120683,0.00194385
0.0039,0.0002,-9.9977e-05,0.999771,0.0,1669.31,1329950.0,-0.00615058,0.00222636,0.00200813,0.00684244
0.00385,0.00025,-5e-05,0.999963,0.0,1547.75,578000.0,-0.000423483,0.000197712,0.000621195,0.000777374
0.00380456,0.000195447,-8.63322e-05,0.999786,0.0,1636.51,1207370.0,-0.00368669,0.000863881,0.00174965,0.00417124
0.00385,0.00025,-5e-05,0.999963,0.0,1547.75,578000.0,-0.000423483,0.000197712,0.000621195,0.000777374
0.0039,0.0002,-9.9977e-05,0.999771,0.0,1669.31,1329950.0,-0.00615058,0.00222636,0.00200813,0.00684244
0.004,0.000274982,-7.49824e-05,0.999912,0.0,1571.52,654306.0,-0.0014362,0.00140565,0.00098217,0.00223678
0.004,0.0002,-9.99796e-05,0.999796,0.0,1676.03,1429170.0,-0.00708255,0.00418543,0.00112339,0.00830315
0.0039,0.000274983,-7.49829e-05,0.999915,0.0,1570.61,616482.0,-0.00135332,0.000700468,0.00120683,0.00194385
0.0039,0.0002,-9.9977e-05,0.99977,0.0,1669.31,1329950.0,-0.00615058,0.00222636,0.00200813,0.00684244
0.0039,0.000274983,-7.49829e-05,0.999915,0.0,1570.61,616482.0,-0.00135332,0.000700468,0.00120683,0.00194385
0.004,0.0002,-9.99796e-05,0.999796,0.0,1676.03,1429170.0,-0.00708255,0.00418543,0.00112339,0.00830315
0.00405,0.00025,-5e-05,0.999961,0.0,1544.43,651186.0,-0.000506358,0.000902896,0.000396538,0.00110854
0.00409545,0.000195448,-8.63446e-05,0.999871,0.0,1646.82,1436700.0,-0.00483524,0.00362988,-0.000172472,0.00604858
0.004,0.000274982,-7.49824e-05,0.999912,0.0,1571.52,654306.0,-0.0014362,0.00140565,0.00098217,0.00223678
0.004,0.0002,-9.99796e-05,0.999797,0.0,1676.03,1429170.0,-0.00708255,0.00418543,0.00112339,0.00830315
0.004,0.000274982,-7.49824e-05,0.999912,0.0,1571.52,654306.0,-0.0014362,0.00140565,0.00098217,0.00223678
0.00409545,0.000195448,-8.63446e-05,0.999871,0.0,1646.82,1436700.0,-0.00483524,0.00362988,-0.000172472,0.00604858
0.0037,3.27862e-08,3.06621e-12,0.999345,0.0,1881.34,2594230.0,-0.0147645,0.00208529,0.00564153,0.0159426
0.00360456,1.36797e-05,4.56058e-06,0.999287,0.0,1765.71,2178080.0,-0.00744404,0.00173718,0.00351145,0.00841201
0.0037,2.50375e-05,-7.49625e-05,0.999626,0.0,1663.91,1200730.0,-0.00512998,0.000677203,0.00185069,0.00549548
0.00365,5e-05,-5e-05,0.99967,0.0,1586.57,1091860.0,-0.00130104,0.000324221,0.000976822,0.00165892
0.0037,2.50375e-05,-7.49625e-05,0.999626,0.0,1663.91,1200730.0,-0.00512998,0.000677203,0.00185069,0.00549548
0.00360456,1.36797e-05,4.56058e-06,0.999287,0.0,1765.71,2178080.0,-0.00744404,0.00173718,0.00351145,0.00841201
0.0038,2.18666e-08,1.98196e-12,0.999563,0.0,1998.21,3228990.0,-0.0226067,0.00227911,0.00404595,0.0230787
0.0037,3.27802e-08,3.06956e-12,0.999345,0.0,1881.34,2594230.0,-0.0147645,0.00208529,0.00564153,0.0159426
0.0038,2.50264e-05,-7.49736e-05,0.999736,0.0,1731.62,1428630.0,-0.00984894,0.000936913,0.00125416,0.00997258
0.0037,2.50375e-05,-7.49625e-05,0.999626,0.0,1663.91,1200730.0,-0.00512998,0.000677203,0.00185069,0.00549548
0.0038,2.50264e-05,-7.49736e-05,0.999736,0.0,1731.62,1428630.0,-0.00984894,0.000936913,0.00125416,0.00997258
0.0037,3.27802e-08,3.06956e-12,0.999345,0.0,1881.34,2594230.0,-0.0147645,0.00208529,0.00564153,0.0159426
0.0039,1.34504e-08,1.23015e-12,0.999731,0.0,2100.39,3910480.0,-0.0296414,0.00342944,-0.000404888,0.0298418
0.0038,2.18725e-08,1.97989e-12,0.999563,0.0,1998.21,3228990.0,-0.0226067,0.00227911,0.00404595,0.0230787
0.0039,2.5018e-05,-7.4982e-05,0.99982,0.0,1781.77,1670490.0,-0.0135942,0.00165085,-9.6702e-05,0.0136944
0.0038,2.50264e-05,-7.49736e-05,0.999736,0.0,1731.62,1428630.0,-0.00984894,0.000936913,0.00125416,0.00997258
0.0039,2.5018e-05,-7.4982e-05,0.99982,0.0,1781.77,1670490.0,-0.0135942,0.00165085,-9.6702e-05,0.0136944
0.0038,2.18725e-08,1.97989e-12,0.999563,0.0,1998.21,3228990.0,-0.0226067,0.00227911,0.00404595,0.0230787
0.004,7.48746e-09,5.89188e-13,0.99985,0.0,2162.38,4575080.0,-0.0343563,0.00581804,-0.00893746,0.0359734
0.0039,1.34504e-08,1.23015e-12,0.999731,0.0,2100.39,3910480.0,-0.0296414,0.00342944,-0.000404888,0.0298418
0.004,2.50114e-05,-7.49886e-05,0.999886,0.0,1801.2,1880270.0,-0.0155883,0.00274825,-0.00230822,0.0159962
0.0039,2.5018e-05,-7.4982e-05,0.99982,0.0,1781.77,1670490.0,-0.0135942,0.00165085,-9.6702e-05,0.0136944
0.004,2.50114e-05,-7.49886e-05,0.999886,0.0,1801.2,1880270.0,-0.0155883,0.00274825,-0.00230822,0.0159962
0.0039,1.34504e-08,1.23015e-12,0.999731,0.0,2100.39,3910480.0,-0.0296414,0.00342944,-0.000404888,0.0298418
0.0041,4.57209e-09,2.8399e-13,0.999909,0.0,2134.38,4824980.0,-0.0347439,0.00843544,-0.0187852,0.0403878
0.004,7.48746e-09,5.89188e-13,0.99985,0.0,2162.38,4575080.0,-0.0343563,0.00581804,-0.00893746,0.0359734
0.0041,2.50077e-05,-7.49923e-05,0.999923,0.0,1770.8,1923860.0,-0.0150564,0.00364818,-0.00462012,0.0161664
0.004,2.50114e-05,-7.49886e-05,0.999886,0.0,1801.2,1880270.0,-0.0155883,0.00274825,-0.00230822,0.0159962
0.0041,2.50077e-05,-7.49923e-05,0.999923,0.0,1770.8,1923860.0,-0.0150564,0.00364818,-0.00462012,0.0161664
0.004,7.48746e-09,5.89188e-13,0.99985,0.0,2162.38,4575080.0,-0.0343563,0.00581804,-0.00893746,0.0359734
0.0042,3.63317e-09,2.02925e-13,0.999927,0.0,1996.11,4259970.0,-0.0295649,0.00819353,-0.024061,0.0389891
0.0041,4.57209e-09,2.8399e-13,0.999909,0.0,2134.38,4824980.0,-0.0347439,0.00843544,-0.0187852,0.0403878
0.0042,2.50064e-05,-7.49936e-05,0.999936,0.0,1687.62,1713840.0,-0.0101524,0.00196685,-0.00589899,0.0119053
0.0041,2.50077e-05,-7.49923e-05,0.999923,0.0,1770.8,1923860.0,-0.0150564,0.00364818,-0.00462012,0.0161664
0.0042,2.50064e-05,-7.49936e-05,0.999936,0.0,1687.62,1713840.0,-0.0101524,0.00196685,-0.00589899,0.0119053
0.0041,4.57209e-09,2.8399e-13,0.999909,0.0,2134.38,4824980.0,-0.0347439,0.00843544,-0.0187852,0.0403878
0.00429545,1.36388e-05,4.54696e-06,0.999964,0.0,1815.45,3235900.0,-0.0176713,0.00719593,-0.0212403,0.0285518
0.0042,3.63615e-09,2.02875e-13,0.999927,0.0,1996.11,4259970.0,-0.0295649,0.00819353,-0.024061,0.0389891
0.00425,5e-05,-5e-05,0.999969,0.0,1578.2,1397980.0,-0.00311011,0.0,-0.00311011,0.00439835
0.0042,2.50064e-05,-7.49936e-05,0.999936,0.0,1687.62,1713840.0,-0.0101524,0.00196685,-0.00589899,0.0119053
0.00425,5e-05,-5e-05,0.999969,0.0,1578.2,1397980.0,-0.00311011,0.0,-0.00311011,0.00439835
0.0042,3.63615e-09,2.02875e-13,0.999927,0.0,1996.11,4259970.0,-0.0295649,0.00819353,-0.024061,0.0389891
0.00350891,9.51739e-05,1.85524e-05,0.999271,0.0,1642.75,1955050.0,-0.00179857,0.000991665,0.00108309,0.00232193
0.00350582,3.32818e-05,3.32818e-05,0.999375,0.0,1663.33,1991250.0,-0.00245877,0.000660429,0.00102985,0.00274633
0.00345,5e-05,5e-05,0.99931,0.0,1547.48,1822130.0,-0.000192123,0.0,0.000192123,0.000271703
0.00345,5e-05,5e-05,0.999421,0.0,1565.11,1853850.0,-0.000384246,0.0,0.000384246,0.000543406
0.00345,5e-05,5e-05,0.99931,0.0,1547.48,1822130.0,-0.000192123,0.0,0.000192123,0.000271703
0.00350582,3.32818e-05,3.32818e-05,0.999375,0.0,1663.33,1991250.0,-0.00245877,0.000660429,0.00102985,0.00274633
0.00358227,0.000102989,-2.36858e-05,0.999187,0.0,1744.58,2107870.0,-0.00614965,0.00245613,0.00429662,0.00789378
0.00363299,9.4454e-05,-6.70094e-05,0.999677,0.0,1572.78,1076940.0,-0.00103941,0.000324221,0.00103941,0.00150527
0.00360456,1.36797e-05,4.56058e-06,0.999287,0.0,1765.71,2178080.0,-0.00744404,0.00173718,0.00351145,0.00841201
0.00365,5e-05,-5e-05,0.99967,0.0,1586.57,1091860.0,-0.00130104,0.000324221,0.000976822,0.00165892
0.00360456,1.36797e-05,4.56058e-06,0.999287,0.0,1765.71,2178080.0,-0.00744404,0.00173718,0.00351145,0.00841201
0.00363299,9.4454e-05,-6.70094e-05,0.999677,0.0,1572.78,1076940.0,-0.00103941,0.000324221,0.00103941,0.00150527
0.00358227,0.000102989,-2.36858e-05,0.999187,0.0,1744.58,2107870.0,-0.00614965,0.00245613,0.00429662,0.00789378
0.00360456,1.36797e-05,4.56058e-06,0.999287,0.0,1765.71,2178080.0,-0.00744404,0.00173718,0.00351145,0.00841201
0.00350891,9.51739e-05,1.85524e-05,0.999271,0.0,1642.75,1955050.0,-0.00179857,0.000991665,0.00108309,0.00232193
0.00350582,3.32818e-05,3.32818e-05,0.999375,0.0,1663.33,1991250.0,-0.00245877,0.000660429,0.00102985,0.00274633
0.00350891,9.51739e-05,1.85524e-05,0.999271,0.0,1642.75,1955050.0,-0.00179857,0.000991665,0.00108309,0.00232193
0.00360456,1.36797e-05,4.56058e-06,0.999287,0.0,1765.71,2178080.0,-0.00744404,0.00173718,0.00351145,0.00841201
0.00430486,0.000104608,-1.40821e-05,0.999963,0.0,1775.41,2714360.0,-0.0150847,0.00967836,-0.0115618,0.0213282
0.00429545,1.36388e-05,4.54696e-06,0.999964,0.0,1815.45,3235900.0,-0.0176713,0.00719593,-0.0212403,0.0285518
0.00425004,5.26821e-05,-5.004e-05,0.999985,0.0,1555.02,1029540.0,-0.00155505,0.0,-0.00155505,0.00219918
0.00425,5e-05,-5e-05,0.999969,0.0,1578.2,1397980.0,-0.00311011,0.0,-0.00311011,0.00439835
0.00425004,5.26821e-05,-5.004e-05,0.999985,0.0,1555.02,1029540.0,-0.00155505,0.0,-0.00155505,0.00219918
0.00429545,1.36388e-05,4.54696e-06,0.999964,0.0,1815.45,3235900.0,-0.0176713,0.00719593,-0.0212403,0.0285518
0.00430486,0.000104608,-1.40821e-05,0.999963,0.0,1775.41,2714360.0,-0.0150847,0.00967836,-0.0115618,0.0213282
0.00425004,5.26821e-05,-5.004e-05,0.999985,0.0,1555.02,1029540.0,-0.00155505,0.0,-0.00155505,0.00219918
0.00425,0.00015,-5e-05,0.999894,0.0,1935.84,3823430.0,-0.0246118,0.012482,-0.0146172,0.0312283
0.00419572,9.57157e-05,-8.66721e-05,0.999928,0.0,1656.14,1574170.0,-0.00649552,0.00196685,-0.00338541,0.00758428
0.00425,0.00015,-5e-05,0.999894,0.0,1935.84,3823430.0,-0.0246118,0.012482,-0.0146172,0.0312283
0.00425004,5.26821e-05,-5.004e-05,0.999985,0.0,1555.02,1029540.0,-0.00155505,0.0,-0.00155505,0.00219918
0.0043787,9.83155e-05,2.46692e-05,0.999984,0.0,1632.98,1563020.0,-0.00455771,0.00377866,-0.00455771,0.00747153
0.00436373,4.87218e-05,4.87218e-05,0.999998,0.0,1661.88,1952920.0,-0.00492355,0.00377866,-0.00870221,0.0106887
0.00430486,0.000104608,-1.40821e-05,0.999963,0.0,1775.41,2714360.0,-0.0150847,0.00967836,-0.0115618,0.0213282
0.00429545,1.36388e-05,4.54696e-06,0.999964,0.0,1815.45,3235900.0,-0.0176713,0.00719593,-0.0212403,0.0285518
0.00430486,0.000104608,-1.40821e-05,0.999963,0.0,1775.41,2714360.0,-0.0150847,0.00967836,-0.0115618,0.0213282
0.00436373,4.87218e-05,4.87218e-05,0.999998,0.0,1661.88,1952920.0,-0.00492355,0.00377866,-0.00870221,0.0106887
0.00359844,0.000201562,-4.02513e-06,0.9991,0.0,1687.68,1760820.0,-0.00316988,0.00230648,0.00364847,0.00535531
0.00365,0.00015,-5e-05,0.999842,0.0,1528.8,813655.0,-0.000388884,0.000162111,0.000550995,0.000693618
0.00358227,0.000102989,-2.36858e-05,0.999187,0.0,1744.58,2107870.0,-0.00614965,0.00245613,0.00429662,0.00789378
0.00363299,9.4454e-05,-6.70094e-05,0.999677,0.0,1572.78,1076940.0,-0.00103941,0.000324221,0.00103941,0.00150527
0.00358227,0.000102989,-2.36858e-05,0.999187,0.0,1744.58,2107870.0,-0.00614965,0.00245613,0.00429662,0.00789378
0.00365,0.00015,-5e-05,0.999842,0.0,1528.8,813655.0,-0.000388884,0.000162111,0.000550995,0.000693618
0.00359844,0.000201562,-4.02513e-06,0.9991,0.0,1687.68,1760820.0,-0.00316988,0.00230648,0.00364847,0.00535531
0.00358227,0.000102989,-2.36858e-05,0.999187,0.0,1744.58,2107870.0,-0.00614965,0.00245613,0.00429662,0.00789378
0.00353661,0.000190695,3.66081e-05,0.999044,0.0,1596.38,1906340.0,-0.000745997,0.000992685,0.00107621,0.00164322
0.00350891,9.51739e-05,1.85524e-05,0.999271,0.0,1642.75,1955050.0,-0.00179857,0.000991665,0.00108309,0.00232193
0.00353661,0.000190695,3.66081e-05,0.999044,0.0,1596.38,1906340.0,-0.000745997,0.000992685,0.00107621,0.00164322
0.00358227,0.000102989,-2.36858e-05,0.999187,0.0,1744.58,2107870.0,-0.00614965,0.00245613,0.00429662,0.00789378
0.00369702,0.000217737,-2.36674e-05,0.999138,0.0,1772.23,1949160.0,-0.0068131,0.00235511,0.00538482,0.00899784
0.00370555,0.000167013,-6.70125e-05,0.999777,0.0,1589.04,829061.0,-0.00159163,0.000338601,0.00115246,0.00199402
0.00359844,0.000201562,-4.02513e-06,0.9991,0.0,1687.68,1760820.0,-0.00316988,0.00230648,0.00364847,0.00535531
0.00365,0.00015,-5e-05,0.999842,0.0,1528.8,813655.0,-0.000388884,0.000162111,0.000550995,0.000693618
0.00359844,0.000201562,-4.02513e-06,0.9991,0.0,1687.68,1760820.0,-0.00316988,0.00230648,0.00364847,0.00535531
0.00370555,0.000167013,-6.70125e-05,0.999777,0.0,1589.04,829061.0,-0.00159163,0.000338601,0.00115246,0.00199402
0.00375,0.000249965,-4.98492e-05,0.999256,0.0,1848.97,2573290.0,-0.0113111,0.00276475,0.00705178,0.013613
0.00380456,0.000195447,-8.63322e-05,0.999786,0.0,1636.51,1207370.0,-0.00368669,0.000863881,0.00174965,0.00417124
0.00369702,0.000217737,-2.36674e-05,0.999138,0.0,1772.23,1949160.0,-0.0068131,0.00235511,0.00538482,0.00899784
0.00370555,0.000167013,-6.70125e-05,0.999777,0.0,1589.04,829061.0,-0.00159163,0.000338601,0.00115246,0.00199402
0.00369702,0.000217737,-2.36674e-05,0.999138,0.0,1772.23,1949160.0,-0.0068131,0.00235511,0.00538482,0.00899784
0.00380456,0.000195447,-8.63322e-05,0.999786,0.0,1636.51,1207370.0,-0.00368669,0.000863881,0.00174965,0.00417124
0.0042046,0.000204863,-1.40726e-05,0.999857,0.0,1809.31,2749720.0,-0.0127891,0.0142449,-0.000841773,0.0191621
0.00425,0.00015,-5e-05,0.999894,0.0,1935.84,3823430.0,-0.0246118,0.012482,-0.0146172,0.0312283
0.00415267,0.000150027,-5.00267e-05,0.99996,0.0,1581.67,1034640.0,-0.00141934,0.000983425,-0.000435916,0.00178092
0.00419572,9.57157e-05,-8.66721e-05,0.999928,0.0,1656.14,1574170.0,-0.00649552,0.00196685,-0.00338541,0.00758428
0.00415267,0.000150027,-5.00267e-05,0.99996,0.0,1581.67,1034640.0,-0.00141934,0.000983425,-0.000435916,0.00178092
0.00425,0.00015,-5e-05,0.999894,0.0,1935.84,3823430.0,-0.0246118,0.012482,-0.0146172,0.0312283
0.0042046,0.000204863,-1.40726e-05,0.999857,0.0,1809.31,2749720.0,-0.0127891,0.0142449,-0.000841773,0.0191621
0.00415267,0.000150027,-5.00267e-05,0.99996,0.0,1581.67,1034640.0,-0.00141934,0.000983425,-0.000435916,0.00178092
0.00414995,0.000249996,-4.99763e-05,0.999707,0.0,1902.74,3357360.0,-0.0173791,0.0142615,-0.000769585,0.0224948
0.00409545,0.000195448,-8.63446e-05,0.999871,0.0,1646.82,1436700.0,-0.00483524,0.00362988,-0.000172472,0.00604858
0.00414995,0.000249996,-4.99763e-05,0.999707,0.0,1902.74,3357360.0,-0.0173791,0.0142615,-0.000769585,0.0224948
0.00415267,0.000150027,-5.00267e-05,0.99996,0.0,1581.67,1034640.0,-0.00141934,0.000983425,-0.000435916,0.00178092
