Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00430008,2.51724e-05,-7.48276e-05,0.999891,0.0,1590.74,1220090.0,-0.00112337,0.0,0.0,0.00112337
0.00420366,1.25869e-05,3.70904e-06,0.999822,0.0,1808.76,2469030.0,-0.0191412,0.00105468,0.00268199,0.019357
0.00439545,1.36449e-05,4.5486e-06,0.999879,0.0,1826.2,2271020.0,-0.0249466,0.00221493,-0.00339337,0.0252736
0.0043,8.90073e-08,1.48179e-10,0.999833,0.0,1829.84,2738990.0,-0.0233781,0.00151422,0.000109377,0.0234274
0.00435,5e-05,-5e-05,0.999952,0.0,1572.47,635588.0,-0.000561684,0.0,-0.000561684,0.000794341
0.00430008,2.51724e-05,-7.48276e-05,0.999891,0.0,1590.74,1220090.0,-0.00112337,0.0,0.0,0.00112337
0.00435,5e-05,-5e-05,0.999952,0.0,1572.47,635588.0,-0.000561684,0.0,-0.000561684,0.000794341
0.0043,8.90073e-08,1.48179e-10,0.999833,0.0,1829.84,2738990.0,-0.0233781,0.00151422,0.000109377,0.0234274
0.004,0.0001,2.30568e-08,0.999731,0.0,1670.82,1950800.0,-0.00599062,0.00072246,0.00292365,0.00670501
0.004,2.50112e-05,2.50112e-05,0.999853,0.0,1689.25,1996010.0,-0.00704749,0.000601645,0.00285233,0.00762659
0.00392503,9.99938e-05,2.50256e-05,0.99973,0.0,1598.51,1836460.0,-0.00147308,0.000295972,0.00147308,0.00210416
0.00395,5e-05,5e-05,0.999847,0.0,1612.76,1876290.0,-0.00179676,0.000295972,0.00150078,0.00235972
0.00392503,9.99938e-05,2.50256e-05,0.99973,0.0,1598.51,1836460.0,-0.00147308,0.000295972,0.00147308,0.00210416
0.004,2.50112e-05,2.50112e-05,0.999853,0.0,1689.25,1996010.0,-0.00704749,0.000601645,0.00285233,0.00762659
0.00409997,0.00010003,-1.21234e-06,0.999754,0.0,1736.33,2135210.0,-0.0118526,0.000964271,0.00253985,0.01216
0.00410114,2.48642e-05,2.25832e-05,0.999838,0.0,1761.02,2208660.0,-0.0135147,0.000686604,0.00232662,0.0137307
0.004,0.0001,2.30538e-08,0.999731,0.0,1670.82,1950800.0,-0.00599062,0.00072246,0.00292365,0.00670501
0.004,2.50112e-05,2.50112e-05,0.999853,0.0,1689.25,1996010.0,-0.00704749,0.000601645,0.00285233,0.00762659
0.004,0.0001,2.30538e-08,0.999731,0.0,1670.82,1950800.0,-0.00599062,0.00072246,0.00292365,0.00670501
0.00410114,2.48642e-05,2.25832e-05,0.999838,0.0,1761.02,2208660.0,-0.0135147,0.000686604,0.00232662,0.0137307
0.00419533,0.000105672,-1.51397e-05,0.999751,0.0,1780.53,2368730.0,-0.0168875,0.0015059,0.00232791,0.0171136
0.00424107,5.01232e-05,-5.01232e-05,0.999879,0.0,1570.28,1090640.0,-0.000280842,0.0,0.000280842,0.000397171
0.00420366,1.25869e-05,3.70904e-06,0.999822,0.0,1808.76,2469030.0,-0.0191412,0.00105468,0.00268199,0.019357
0.00424107,4.98768e-05,-5.01232e-05,0.999882,0.0,1589.49,1132290.0,-0.000561684,0.0,0.000561684,0.000794341
0.00420366,1.25869e-05,3.70904e-06,0.999822,0.0,1808.76,2469030.0,-0.0191412,0.00105468,0.00268199,0.019357
0.00424107,5.01232e-05,-5.01232e-05,0.999879,0.0,1570.28,1090640.0,-0.000280842,0.0,0.000280842,0.000397171
0.00419533,0.000105672,-1.51397e-05,0.999751,0.0,1780.53,2368730.0,-0.0168875,0.0015059,0.00232791,0.0171136
0.00420366,1.25869e-05,3.70904e-06,0.999822,0.0,1808.76,2469030.0,-0.0191412,0.00105468,0.00268199,0.019357
0.00409997,0.00010003,-1.21234e-06,0.999754,0.0,1736.33,2135210.0,-0.0118526,0.000964271,0.00253985,0.01216
0.00410114,2.48642e-05,2.25832e-05,0.999838,0.0,1761.02,2208660.0,-0.0135147,0.000686604,0.00232662,0.0137307
0.00409997,0.00010003,-1.21234e-06,0.999754,0.0,1736.33,2135210.0,-0.0118526,0.000964271,0.00253985,0.01216
0.00420366,1.25869e-05,3.70904e-06,0.999822,0.0,1808.76,2469030.0,-0.0191412,0.00105468,0.00268199,0.019357
0.00429992,0.000124828,-2.49823e-05,0.99979,0.0,1799.77,2619120.0,-0.0205389,0.00242774,0.000520351,0.0206884
0.00430008,7.48276e-05,-7.48276e-05,0.999904,0.0,1572.1,1184170.0,-0.000561684,0.0,0.0,0.000561684
0.00419533,0.000105672,-1.51397e-05,0.999751,0.0,1780.53,2368730.0,-0.0168875,0.0015059,0.00232791,0.0171136
0.00424107,5.01232e-05,-5.01232e-05,0.999879,0.0,1570.28,1090640.0,-0.000280842,0.0,0.000280842,0.000397171
0.00419533,0.000105672,-1.51397e-05,0.999751,0.0,1780.53,2368730.0,-0.0168875,0.0015059,0.00232791,0.0171136
0.00430008,7.48276e-05,-7.48276e-05,0.999904,0.0,1572.1,1184170.0,-0.000561684,0.0,0.0,0.000561684
0.00440454,0.000104543,-1.36223e-05,0.999852,0.0,1793.56,2155760.0,-0.0220395,0.00386153,-0.0021415,0.0224775
0.00439545,1.36449e-05,4.5486e-06,0.999879,0.0,1826.2,2271020.0,-0.0249466,0.00221493,-0.00339337,0.0252736
0.00435,5e-05,-5e-05,0.999976,0.0,1553.56,618853.0,-0.000280842,0.0,-0.000280842,0.000397171
0.00435,5e-05,-5e-05,0.999952,0.0,1572.47,635588.0,-0.000561684,0.0,-0.000561684,0.000794341
0.00435,5e-05,-5e-05,0.999976,0.0,1553.56,618853.0,-0.000280842,0.0,-0.000280842,0.000397171
0.00439545,1.36449e-05,4.5486e-06,0.999879,0.0,1826.2,2271020.0,-0.0249466,0.00221493,-0.00339337,0.0252736
0.00440454,0.000104543,-1.36223e-05,0.999852,0.0,1793.56,2155760.0,-0.0220395,0.00386153,-0.0021415,0.0224775
0.00435,5e-05,-5e-05,0.999976,0.0,1553.56,618853.0,-0.000280842,0.0,-0.000280842,0.000397171
0.00429992,0.000124828,-2.49823e-05,0.99979,0.0,1799.77,2619120.0,-0.0205389,0.00242774,0.000520351,0.0206884
0.00430008,7.48276e-05,-7.48276e-05,0.999904,0.0,1572.1,1184170.0,-0.000561684,0.0,0.0,0.000561684
0.00429992,0.000124828,-2.49823e-05,0.99979,0.0,1799.77,2619120.0,-0.0205389,0.00242774,0.000520351,0.0206884
0.00435,5e-05,-5e-05,0.999976,0.0,1553.56,618853.0,-0.000280842,0.0,-0.000280842,0.000397171
0.0045,0.0001,6.64978e-09,0.999933,0.0,1748.03,1588550.0,-0.0182291,0.00396546,-0.00490469,0.0192894
0.0045,2.50042e-05,2.50042e-05,0.999958,0.0,1778.81,1693500.0,-0.0221524,0.00293802,-0.00567716,0.0230563
0.00440454,0.000104543,-1.36223e-05,0.999852,0.0,1793.56,2155760.0,-0.0220395,0.00386153,-0.0021415,0.0224775
0.00439545,1.36449e-05,4.5486e-06,0.999879,0.0,1826.2,2271020.0,-0.0249466,0.00221493,-0.00339337,0.0252736
0.00440454,0.000104543,-1.36223e-05,0.999852,0.0,1793.56,2155760.0,-0.0220395,0.00386153,-0.0021415,0.0224775
0.0045,2.50042e-05,2.50042e-05,0.999958,0.0,1778.81,1693500.0,-0.0221524,0.00293802,-0.00567716,0.0230563
0.00458766,9.56169e-05,2.11088e-05,0.999976,0.0,1643.64,1448770.0,-0.00902314,0.00156356,-0.0053287,0.0105951
0.00458791,3.87243e-05,3.87243e-05,0.999952,0.0,1665.24,1646180.0,-0.0134011,0.00156356,-0.00757577,0.0154734
0.0045,0.0001,6.64978e-09,0.999934,0.0,1748.03,1588550.0,-0.0182291,0.00396546,-0.00490469,0.0192894
0.0045,2.50042e-05,2.50042e-05,0.999958,0.0,1778.81,1693500.0,-0.0221524,0.00293802,-0.00567716,0.0230563
0.0045,0.0001,6.64978e-09,0.999934,0.0,1748.03,1588550.0,-0.0182291,0.00396546,-0.00490469,0.0192894
0.00458791,3.87243e-05,3.87243e-05,0.999952,0.0,1665.24,1646180.0,-0.0134011,0.00156356,-0.00757577,0.0154734
0.00465,5e-05,5e-05,0.999976,0.0,1501.57,1227360.0,-0.00184722,0.0,-0.00184722,0.00261236
0.00465,5e-05,5e-05,0.999952,0.0,1514.01,1396300.0,-0.00369444,0.0,-0.00369444,0.00522472
0.00458766,9.56169e-05,2.11088e-05,0.999976,0.0,1643.64,1448770.0,-0.00902314,0.00156356,-0.0053287,0.0105951
0.00458791,3.87243e-05,3.87243e-05,0.999952,0.0,1665.24,1646180.0,-0.0134011,0.00156356,-0.00757577,0.0154734
0.00458766,9.56169e-05,2.11088e-05,0.999976,0.0,1643.64,1448770.0,-0.00902314,0.00156356,-0.0053287,0.0105951
0.00465,5e-05,5e-05,0.999952,0.0,1514.01,1396300.0,-0.00369444,0.0,-0.00369444,0.00522472
0.00400456,0.000195433,1.36874e-05,0.999385,0.0,1623.6,1947080.0,-0.00307591,0.000542453,0.00222734,0.00383621
0.004,0.0001,2.30568e-08,0.999731,0.0,1670.82,1950800.0,-0.00599062,0.00072246,0.00292365,0.00670501
0.00395,0.00015,5e-05,0.999496,0.0,1561.06,1836200.0,-0.000574697,0.000147986,0.000722683,0.000935119
0.00392503,9.99938e-05,2.50256e-05,0.99973,0.0,1598.51,1836460.0,-0.00147308,0.000295972,0.00147308,0.00210416
0.00395,0.00015,5e-05,0.999496,0.0,1561.06,1836200.0,-0.000574697,0.000147986,0.000722683,0.000935119
0.004,0.0001,2.30568e-08,0.999731,0.0,1670.82,1950800.0,-0.00599062,0.00072246,0.00292365,0.00670501
0.0041,0.0002,4.86937e-08,0.99945,0.0,1677.56,2080050.0,-0.00737231,0.000898636,0.00271318,0.00790695
0.00409997,0.00010003,-1.21234e-06,0.999754,0.0,1736.33,2135210.0,-0.0118526,0.000964271,0.00253985,0.01216
0.00400456,0.000195433,1.36874e-05,0.999385,0.0,1623.6,1947080.0,-0.00307591,0.000542453,0.00222734,0.00383621
0.004,0.0001,2.30538e-08,0.999731,0.0,1670.82,1950800.0,-0.00599062,0.00072246,0.00292365,0.00670501
0.00400456,0.000195433,1.36874e-05,0.999385,0.0,1623.6,1947080.0,-0.00307591,0.000542453,0.00222734,0.00383621
0.00409997,0.00010003,-1.21234e-06,0.999754,0.0,1736.33,2135210.0,-0.0118526,0.000964271,0.00253985,0.01216
0.0042,0.0002,3.99431e-08,0.999539,0.0,1714.06,1953390.0,-0.0112454,0.0015374,0.0019229,0.0115117
0.00419533,0.000105672,-1.51397e-05,0.999751,0.0,1780.53,2368730.0,-0.0168875,0.0015059,0.00232791,0.0171136
0.0041,0.0002,4.86937e-08,0.99945,0.0,1677.56,2080050.0,-0.00737231,0.000898636,0.00271318,0.00790695
0.00409997,0.00010003,-1.21234e-06,0.999754,0.0,1736.33,2135210.0,-0.0118526,0.000964271,0.00253985,0.01216
0.0041,0.0002,4.86937e-08,0.99945,0.0,1677.56,2080050.0,-0.00737231,0.000898636,0.00271318,0.00790695
0.00419533,0.000105672,-1.51397e-05,0.999751,0.0,1780.53,2368730.0,-0.0168875,0.0015059,0.00232791,0.0171136
0.0043,0.0002,3.47558e-08,0.999611,0.0,1728.25,1836830.0,-0.0134531,0.00307931,0.000966485,0.0138348
0.00429992,0.000124828,-2.49823e-05,0.99979,0.0,1799.77,2619120.0,-0.0205389,0.00242774,0.000520351,0.0206884
0.0042,0.0002,3.99402e-08,0.999539,0.0,1714.06,1953390.0,-0.0112454,0.0015374,0.0019229,0.0115117
0.00419533,0.000105672,-1.51397e-05,0.999751,0.0,1780.53,2368730.0,-0.0168875,0.0015059,0.00232791,0.0171136
0.0042,0.0002,3.99402e-08,0.999539,0.0,1714.06,1953390.0,-0.0112454,0.0015374,0.0019229,0.0115117
0.00429992,0.000124828,-2.49823e-05,0.99979,0.0,1799.77,2619120.0,-0.0205389,0.00242774,0.000520351,0.0206884
0.0044,0.0002,3.5481e-08,0.999646,0.0,1716.9,1656240.0,-0.0130505,0.00478821,-0.000387171,0.0139066
0.00440454,0.000104543,-1.36223e-05,0.999852,0.0,1793.56,2155760.0,-0.0220395,0.00386153,-0.0021415,0.0224775
0.0043,0.0002,3.47558e-08,0.999611,0.0,1728.25,1836830.0,-0.0134531,0.00307931,0.000966485,0.0138348
0.00429992,0.000124828,-2.49823e-05,0.99979,0.0,1799.77,2619120.0,-0.0205389,0.00242774,0.000520351,0.0206884
0.0043,0.0002,3.47558e-08,0.999611,0.0,1728.25,1836830.0,-0.0134531,0.00307931,0.000966485,0.0138348
0.00440454,0.000104543,-1.36223e-05,0.999852,0.0,1793.56,2155760.0,-0.0220395,0.00386153,-0.0021415,0.0224775
0.00449622,0.000196215,1.2682e-05,0.999813,0.0,1670.01,1412110.0,-0.0082943,0.0035239,-0.0021801,0.00927179
0.0045,0.0001,6.64978e-09,0.999933,0.0,1748.03,1588550.0,-0.0182291,0.00396546,-0.00490469,0.0192894
0.0044,0.0002,3.5478e-08,0.999645,0.0,1716.9,1656240.0,-0.0130505,0.00478821,-0.000387171,0.0139066
0.00440454,0.000104543,-1.36223e-05,0.999852,0.0,1793.56,2155760.0,-0.0220395,0.00386153,-0.0021415,0.0224775
0.0044,0.0002,3.5478e-08,0.999645,0.0,1716.9,1656240.0,-0.0130505,0.00478821,-0.000387171,0.0139066
0.0045,0.0001,6.64978e-09,0.999933,0.0,1748.03,1588550.0,-0.0182291,0.00396546,-0.00490469,0.0192894
0.00455042,0.000157884,4.95834e-05,1.0,0.0,1581.45,1241380.0,-0.00232259,0.000781778,-0.00154082,0.00289478
0.00458766,9.56169e-05,2.11088e-05,0.999976,0.0,1643.64,1448770.0,-0.00902314,0.00156356,-0.0053287,0.0105951
0.00449622,0.000196215,1.2682e-05,0.999813,0.0,1670.01,1412110.0,-0.0082943,0.0035239,-0.0021801,0.00927179
0.0045,0.0001,6.64978e-09,0.999934,0.0,1748.03,1588550.0,-0.0182291,0.00396546,-0.00490469,0.0192894
0.00449622,0.000196215,1.2682e-05,0.999813,0.0,1670.01,1412110.0,-0.0082943,0.0035239,-0.0021801,0.00927179
0.00458766,9.56169e-05,2.11088e-05,0.999976,0.0,1643.64,1448770.0,-0.00902314,0.00156356,-0.0053287,0.0105951
0.0041,0.00027493,2.50704e-05,0.999092,0.0,1606.81,1505020.0,-0.00227706,0.000277667,0.00133665,0.00265494
0.0041,0.0002,4.86967e-08,0.99945,0.0,1677.56,2080050.0,-0.00737231,0.000898636,0.00271318,0.00790695
0.00405,0.00025,5e-05,0.999215,0.0,1562.04,1419090.0,-0.000609037,0.000120815,0.000729852,0.000958231
0.00400456,0.000195433,1.36874e-05,0.999385,0.0,1623.6,1947080.0,-0.00307591,0.000542453,0.00222734,0.00383621
0.00405,0.00025,5e-05,0.999215,0.0,1562.04,1419090.0,-0.000609037,0.000120815,0.000729852,0.000958231
0.0041,0.0002,4.86967e-08,0.99945,0.0,1677.56,2080050.0,-0.00737231,0.000898636,0.00271318,0.00790695
0.00420486,0.000292646,1.70726e-05,0.999162,0.0,1635.96,1306720.0,-0.00409176,0.000666464,0.00120694,0.00431779
0.0042,0.0002,3.99431e-08,0.999539,0.0,1714.06,1953390.0,-0.0112454,0.0015374,0.0019229,0.0115117
0.0041,0.00027493,2.50704e-05,0.999092,0.0,1606.81,1505020.0,-0.00227706,0.000277667,0.00133665,0.00265494
0.0041,0.0002,4.86967e-08,0.99945,0.0,1677.56,2080050.0,-0.00737231,0.000898636,0.00271318,0.00790695
0.0041,0.00027493,2.50704e-05,0.999092,0.0,1606.81,1505020.0,-0.00227706,0.000277667,0.00133665,0.00265494
0.0042,0.0002,3.99431e-08,0.999539,0.0,1714.06,1953390.0,-0.0112454,0.0015374,0.0019229,0.0115117
0.00429962,0.000298649,8.12832e-06,0.999237,0.0,1643.47,1112110.0,-0.00492993,0.00190384,0.000995981,0.00537781
0.0043,0.0002,3.47558e-08,0.999611,0.0,1728.25,1836830.0,-0.0134531,0.00307931,0.000966485,0.0138348
0.00420486,0.000292646,1.70726e-05,0.999162,0.0,1635.96,1306720.0,-0.00409176,0.000666464,0.00120694,0.00431779
0.0042,0.0002,3.99431e-08,0.999539,0.0,1714.06,1953390.0,-0.0112454,0.0015374,0.0019229,0.0115117
0.00420486,0.000292646,1.70726e-05,0.999162,0.0,1635.96,1306720.0,-0.00409176,0.000666464,0.00120694,0.00431779
0.0043,0.0002,3.47558e-08,0.999611,0.0,1728.25,1836830.0,-0.0134531,0.00307931,0.000966485,0.0138348
0.00439528,0.000289841,1.95971e-05,0.999336,0.0,1624.72,1185970.0,-0.00364763,0.00242167,0.000281848,0.00438739
0.0044,0.0002,3.5481e-08,0.999646,0.0,1716.89,1656240.0,-0.0130505,0.00478821,-0.000387171,0.0139066
0.00429962,0.000298649,8.12832e-06,0.999237,0.0,1643.47,1112110.0,-0.00492993,0.00190384,0.000995981,0.00537781
0.0043,0.0002,3.47558e-08,0.999611,0.0,1728.25,1836830.0,-0.0134531,0.00307931,0.000966485,0.0138348
0.00429962,0.000298649,8.12832e-06,0.999237,0.0,1643.47,1112110.0,-0.00492993,0.00190384,0.000995981,0.00537781
0.0044,0.0002,3.5481e-08,0.999646,0.0,1716.89,1656240.0,-0.0130505,0.00478821,-0.000387171,0.0139066
0.00445783,0.000250341,4.96593e-05,0.998489,0.0,1574.04,1375540.0,-0.00114144,0.00102745,-0.000113992,0.00153997
0.00449622,0.000196215,1.2682e-05,0.999813,0.0,1670.01,1412110.0,-0.0082943,0.0035239,-0.0021801,0.00927179
0.00439528,0.000289841,1.95971e-05,0.999336,0.0,1624.72,1185970.0,-0.00364763,0.00242167,0.000281848,0.00438739
0.0044,0.0002,3.5481e-08,0.999645,0.0,1716.89,1656240.0,-0.0130505,0.00478821,-0.000387171,0.0139066
0.00439528,0.000289841,1.95971e-05,0.999336,0.0,1624.72,1185970.0,-0.00364763,0.00242167,0.000281848,0.00438739
0.00449622,0.000196215,1.2682e-05,0.999813,0.0,1670.01,1412110.0,-0.0082943,0.0035239,-0.0021801,0.00927179
0.00429496,0.000355279,4.47207e-05,0.997025,0.0,1548.23,1719960.0,-0.000326655,0.000495158,0.000495158,0.000772701
0.00429962,0.000298649,8.12832e-06,0.999237,0.0,1643.47,1112110.0,-0.00492993,0.00190384,0.000995981,0.00537781
0.00425,0.00035,5e-05,0.996992,0.0,1547.87,1181320.0,-0.000163328,0.000107624,0.000270951,0.000334176
0.00420486,0.000292646,1.70726e-05,0.999162,0.0,1635.96,1306720.0,-0.00409176,0.000666464,0.00120694,0.00431779
0.00425,0.00035,5e-05,0.996992,0.0,1547.87,1181320.0,-0.000163328,0.000107624,0.000270951,0.000334176
0.00429962,0.000298649,8.12832e-06,0.999237,0.0,1643.47,1112110.0,-0.00492993,0.00190384,0.000995981,0.00537781
0.00435,0.00035,5e-05,0.998164,0.0,1523.53,2298740.0,-0.000163328,0.000387534,0.000224207,0.000476579
0.00439528,0.000289841,1.95971e-05,0.999336,0.0,1624.72,1185970.0,-0.00364763,0.00242167,0.000281848,0.00438739
0.00429496,0.000355279,4.47207e-05,0.997025,0.0,1548.23,1719960.0,-0.000326655,0.000495158,0.000495158,0.000772701
0.00429962,0.000298649,8.12832e-06,0.999237,0.0,1643.47,1112110.0,-0.00492993,0.00190384,0.000995981,0.00537781
0.00429496,0.000355279,4.47207e-05,0.997025,0.0,1548.23,1719960.0,-0.000326655,0.000495158,0.000495158,0.000772701
0.00439528,0.000289841,1.95971e-05,0.999336,0.0,1624.72,1185970.0,-0.00364763,0.00242167,0.000281848,0.00438739
0.004,9.21061e-09,0.0001,0.999816,0.0,1874.2,2156930.0,-0.02074,0.00147005,0.0102992,0.0232031
0.00390455,1.36489e-05,0.00010455,0.999759,0.0,1769.39,1880000.0,-0.00986956,0.00139149,0.00641597,0.0118536
0.004,2.50112e-05,2.50112e-05,0.999853,0.0,1689.25,1996010.0,-0.00704749,0.000601645,0.00285233,0.00762659
0.00395,5e-05,5e-05,0.999847,0.0,1612.76,1876290.0,-0.00179676,0.000295972,0.00150078,0.00235972
0.004,2.50112e-05,2.50112e-05,0.999853,0.0,1689.25,1996010.0,-0.00704749,0.000601645,0.00285233,0.00762659
0.00390455,1.36489e-05,0.00010455,0.999759,0.0,1769.39,1880000.0,-0.00986956,0.00139149,0.00641597,0.0118536
0.0041,5.79126e-09,0.0001,0.999884,0.0,1976.97,2522660.0,-0.032341,0.000989192,0.00920052,0.0336388
0.004,9.21061e-09,0.0001,0.999816,0.0,1874.2,2156930.0,-0.02074,0.00147005,0.0102992,0.0232031
0.00410114,2.48642e-05,2.25832e-05,0.999838,0.0,1761.02,2208660.0,-0.0135147,0.000686604,0.00232662,0.0137307
0.004,2.50112e-05,2.50112e-05,0.999853,0.0,1689.25,1996010.0,-0.00704749,0.000601645,0.00285233,0.00762659
0.00410114,2.48642e-05,2.25832e-05,0.999838,0.0,1761.02,2208660.0,-0.0135147,0.000686604,0.00232662,0.0137307
0.004,9.21061e-09,0.0001,0.999816,0.0,1874.2,2156930.0,-0.02074,0.00147005,0.0102992,0.0232031
0.0042,3.59442e-09,0.0001,0.999928,0.0,2063.48,3011480.0,-0.0423191,0.000930191,0.00775204,0.0430333
0.0041,5.78828e-09,0.0001,0.999884,0.0,1976.97,2522660.0,-0.032341,0.000989192,0.00920052,0.0336388
0.00420366,1.25869e-05,3.70904e-06,0.999822,0.0,1808.76,2469030.0,-0.0191412,0.00105468,0.00268199,0.019357
0.00410114,2.48642e-05,2.25832e-05,0.999838,0.0,1761.02,2208660.0,-0.0135147,0.000686604,0.00232662,0.0137307
0.00420366,1.25869e-05,3.70904e-06,0.999822,0.0,1808.76,2469030.0,-0.0191412,0.00105468,0.00268199,0.019357
0.0041,5.78828e-09,0.0001,0.999884,0.0,1976.97,2522660.0,-0.032341,0.000989192,0.00920052,0.0336388
0.0043,9.65782e-09,0.0001,0.999807,0.0,2123.42,3543560.0,-0.0513221,0.00154912,0.00323095,0.051447
0.0042,3.59442e-09,0.0001,0.999928,0.0,2063.48,3011480.0,-0.0423191,0.000930191,0.00775204,0.0430333
0.0043,8.90073e-08,1.48168e-10,0.999833,0.0,1829.84,2738990.0,-0.0233781,0.00151422,0.000109377,0.0234274
0.00420366,1.25869e-05,3.70904e-06,0.999822,0.0,1808.76,2469030.0,-0.0191412,0.00105468,0.00268199,0.019357
0.0043,8.90073e-08,1.48168e-10,0.999833,0.0,1829.84,2738990.0,-0.0233781,0.00151422,0.000109377,0.0234274
0.0042,3.59442e-09,0.0001,0.999928,0.0,2063.48,3011480.0,-0.0423191,0.000930191,0.00775204,0.0430333
0.0044,2.5843e-08,0.0001,0.999483,0.0,2141.14,3874340.0,-0.060401,0.00310405,-0.00424982,0.0606298
0.0043,9.65782e-09,0.0001,0.999807,0.0,2123.42,3543560.0,-0.0513221,0.00154912,0.00323095,0.051447
0.00439545,1.36449e-05,4.5486e-06,0.999879,0.0,1826.2,2271020.0,-0.0249466,0.00221493,-0.00339337,0.0252736
0.0043,8.90103e-08,1.48179e-10,0.999833,0.0,1829.84,2738990.0,-0.0233781,0.00151422,0.000109377,0.0234274
0.00439545,1.36449e-05,4.5486e-06,0.999879,0.0,1826.2,2271020.0,-0.0249466,0.00221493,-0.00339337,0.0252736
0.0043,9.65782e-09,0.0001,0.999807,0.0,2123.42,3543560.0,-0.0513221,0.00154912,0.00323095,0.051447
0.0045,4.91684e-08,0.0001,0.999018,0.0,2092.37,3894100.0,-0.0653976,0.00452453,-0.0153998,0.0673385
0.0044,2.5846e-08,0.0001,0.999483,0.0,2141.14,3874340.0,-0.060401,0.00310405,-0.00424982,0.0606298
0.0045,2.50042e-05,2.50042e-05,0.999958,0.0,1778.81,1693500.0,-0.0221524,0.00293802,-0.00567716,0.0230563
0.00439545,1.36449e-05,4.5486e-06,0.999879,0.0,1826.2,2271020.0,-0.0249466,0.00221493,-0.00339337,0.0252736
0.0045,2.50042e-05,2.50042e-05,0.999958,0.0,1778.81,1693500.0,-0.0221524,0.00293802,-0.00567716,0.0230563
0.0044,2.5846e-08,0.0001,0.999483,0.0,2141.14,3874340.0,-0.060401,0.00310405,-0.00424982,0.0606298
0.0045991,6.6182e-06,0.000100883,0.998309,0.0,1946.05,3633060.0,-0.0578958,0.00346723,-0.0265996,0.0638082
0.0045,4.91684e-08,0.0001,0.999018,0.0,2092.37,3894100.0,-0.0653976,0.00452453,-0.0153998,0.0673385
0.00458791,3.87243e-05,3.87243e-05,0.999952,0.0,1665.24,1646180.0,-0.0134011,0.00156356,-0.00757577,0.0154734
0.0045,2.50042e-05,2.50042e-05,0.999958,0.0,1778.81,1693500.0,-0.0221524,0.00293802,-0.00567716,0.0230563
0.00458791,3.87243e-05,3.87243e-05,0.999952,0.0,1665.24,1646180.0,-0.0134011,0.00156356,-0.00757577,0.0154734
0.0045,4.91684e-08,0.0001,0.999018,0.0,2092.37,3894100.0,-0.0653976,0.00452453,-0.0153998,0.0673385
0.00469112,2.68034e-05,0.000114499,0.997194,0.0,1725.75,2976030.0,-0.0341242,0.00104314,-0.0242227,0.0418604
0.0045991,6.6182e-06,0.000100883,0.998309,0.0,1946.05,3633060.0,-0.0578958,0.00346723,-0.0265996,0.0638082
0.00465,5e-05,5e-05,0.999952,0.0,1514.01,1396300.0,-0.00369444,0.0,-0.00369444,0.00522472
0.00458791,3.87243e-05,3.87243e-05,0.999952,0.0,1665.24,1646180.0,-0.0134011,0.00156356,-0.00757577,0.0154734
