Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0046,4.77E-10,0.0001,0.99999,0,1821.47,1.35E+06,0.0160348,0.00272122,-0.0214257,0.0268994
0.0046,4.77E-10,0.0001,0.99999,0,1821.47,1.35E+06,0.0160348,0.00272122,-0.0214257,0.0268994
0.0046,4.77E-10,0.0001,0.99999,0,1821.47,1.35E+06,0.0160348,0.00272122,-0.0214257,0.0268994
0.0046,4.77E-10,0.0001,0.99999,0,1821.47,1.35E+06,0.0160348,0.00272122,-0.0214257,0.0268994
0.0046,4.77E-10,0.0001,0.99999,0,1821.47,1.35E+06,0.0160348,0.00272122,-0.0214257,0.0268994
0.0046,4.77E-10,0.0001,0.99999,0,1821.47,1.35E+06,0.0160348,0.00272122,-0.0214257,0.0268994
0.0048,4.83E-10,0.0002,0.99999,0,2325.34,4.53E+06,-0.00325262,0.00774649,0.00359964,0.0091403
0.0048,4.83E-10,0.0002,0.99999,0,2325.34,4.53E+06,-0.00325262,0.00774649,0.00359964,0.0091403
0.0048,4.83E-10,0.0002,0.99999,0,2325.34,4.53E+06,-0.00325262,0.00774649,0.00359964,0.0091403
0.0048,4.83E-10,0.0002,0.99999,0,2325.34,4.53E+06,-0.00325262,0.00774649,0.00359964,0.0091403
0.0048,4.83E-10,0.0002,0.99999,0,2325.34,4.53E+06,-0.00325262,0.00774649,0.00359964,0.0091403
0.0048,4.86E-10,0.0002,0.99999,0,2325.34,4.53E+06,-0.00325262,0.00774649,0.00359964,0.0091403
0.0052,5.25E-10,-1.88E-15,0.99999,0,2497.61,5.94E+06,-0.00441882,0.00210602,-0.00167836,0.00517476
0.0052,5.25E-10,-1.88E-15,0.99999,0,2497.61,5.94E+06,-0.00441882,0.00210602,-0.00167836,0.00517476
0.0052,5.25E-10,-1.88E-15,0.99999,0,2497.61,5.94E+06,-0.00441882,0.00210602,-0.00167836,0.00517476
0.0052,5.25E-10,-1.94E-15,0.99999,0,2497.61,5.94E+06,-0.00441882,0.00210602,-0.00167836,0.00517476
0.0052,5.25E-10,-1.94E-15,0.99999,0,2497.61,5.94E+06,-0.00441882,0.00210602,-0.00167836,0.00517476
0.0052,5.25E-10,-1.94E-15,0.99999,0,2497.61,5.94E+06,-0.00441882,0.00210602,-0.00167836,0.00517476
0.0051,8.94E-10,-0.0001,0.999982,0,2023.23,3.56E+06,-0.00495718,0.00145099,0.000149545,0.00516734
0.0051,8.94E-10,-0.0001,0.999982,0,2023.23,3.56E+06,-0.00495718,0.00145099,0.000149545,0.00516734
0.0051,8.94E-10,-0.0001,0.999982,0,2023.23,3.56E+06,-0.00495718,0.00145099,0.000149545,0.00516734
0.0051,8.94E-10,-0.0001,0.999982,0,2023.23,3.56E+06,-0.00495718,0.00145099,0.000149545,0.00516734
0.0051,8.94E-10,-0.0001,0.999982,0,2023.23,3.56E+06,-0.00495718,0.00145099,0.000149545,0.00516734
0.0051,8.94E-10,-0.0001,0.999982,0,2023.23,3.56E+06,-0.00495718,0.00145099,0.000149545,0.00516734
0.0047,9.18E-10,0.0001,0.999982,0,1951.83,1.97E+06,0.0178052,0.00368424,-0.0119637,0.0217653
0.0047,9.18E-10,0.0001,0.999982,0,1951.83,1.97E+06,0.0178052,0.00368424,-0.0119637,0.0217653
0.0047,9.18E-10,0.0001,0.999982,0,1951.83,1.97E+06,0.0178052,0.00368424,-0.0119637,0.0217653
0.0047,9.18E-10,0.0001,0.999982,0,1951.83,1.97E+06,0.0178052,0.00368424,-0.0119637,0.0217653
0.0047,9.21E-10,0.0001,0.999982,0,1951.83,1.97E+06,0.0178052,0.00368424,-0.0119637,0.0217653
0.0047,9.21E-10,0.0001,0.999982,0,1951.83,1.97E+06,0.0178052,0.00368424,-0.0119637,0.0217653
0.0051,1.13E-09,0.0001,0.999977,0,3011.38,9.56E+06,0.0205966,0.00363921,-0.00865401,0.0226353
0.0051,1.13E-09,0.0001,0.999977,0,3011.38,9.56E+06,0.0205966,0.00363921,-0.00865401,0.0226353
0.0051,1.13E-09,0.0001,0.999977,0,3011.38,9.56E+06,0.0205966,0.00363921,-0.00865401,0.0226353
0.0051,1.13E-09,0.0001,0.999977,0,3011.38,9.56E+06,0.0205966,0.00363921,-0.00865401,0.0226353
0.0051,1.13E-09,0.0001,0.999977,0,3011.38,9.56E+06,0.0205966,0.00363921,-0.00865401,0.0226353
0.0051,1.13E-09,0.0001,0.999977,0,3011.38,9.56E+06,0.0205966,0.00363921,-0.00865401,0.0226353
0.005,1.36E-09,-0.0001,0.999973,0,1951.12,3.06E+06,-0.00141995,0.000839256,0.000741019,0.00180823
0.005,1.36E-09,-0.0001,0.999973,0,1951.12,3.06E+06,-0.00141995,0.000839256,0.000741019,0.00180823
0.005,1.36E-09,-0.0001,0.999973,0,1951.12,3.06E+06,-0.00141995,0.000839256,0.000741019,0.00180823
0.005,1.36E-09,-0.0001,0.999973,0,1951.12,3.06E+06,-0.00141995,0.000839256,0.000741019,0.00180823
0.005,1.36E-09,-0.0001,0.999973,0,1951.12,3.06E+06,-0.00141995,0.000839256,0.000741019,0.00180823
0.005,1.36E-09,-0.0001,0.999973,0,1951.12,3.06E+06,-0.00141995,0.000839256,0.000741019,0.00180823
0.0047,1.44E-09,4.72E-15,0.999971,0,1834.42,1.86E+06,0.0139069,0.00238341,-0.00682731,0.0156746
0.0047,1.44E-09,4.72E-15,0.999971,0,1834.42,1.86E+06,0.0139069,0.00238341,-0.00682731,0.0156746
0.0047,1.44E-09,4.72E-15,0.999971,0,1834.42,1.86E+06,0.0139069,0.00238341,-0.00682731,0.0156746
0.0047,1.44E-09,4.72E-15,0.999971,0,1834.42,1.86E+06,0.0139069,0.00238341,-0.00682731,0.0156746
0.0047,1.44E-09,4.72E-15,0.999971,0,1834.42,1.86E+06,0.0139069,0.00238341,-0.00682731,0.0156746
0.0047,1.44E-09,4.81E-15,0.999971,0,1834.42,1.86E+06,0.0139069,0.00238341,-0.00682731,0.0156746
0.0048,1.47E-09,0.0001,0.999971,0,2149.92,3.06E+06,0.0109096,0.00508925,0.00288907,0.0123801
0.0048,1.47E-09,0.0001,0.999971,0,2149.92,3.06E+06,0.0109096,0.00508925,0.00288907,0.0123801
0.0048,1.47E-09,0.0001,0.999971,0,2149.92,3.06E+06,0.0109096,0.00508925,0.00288907,0.0123801
0.0048,1.47E-09,0.0001,0.999971,0,2149.92,3.06E+06,0.0109096,0.00508925,0.00288907,0.0123801
0.0048,1.47E-09,0.0001,0.999971,0,2149.92,3.06E+06,0.0109096,0.00508925,0.00288907,0.0123801
0.0048,1.47E-09,0.0001,0.999971,0,2149.92,3.06E+06,0.0109096,0.00508925,0.00288907,0.0123801
0.0051,1.51E-09,-1.46E-14,0.99997,0,2404.9,5.28E+06,-0.000545856,0.00110858,0.000382023,0.00129338
0.0051,1.51E-09,-1.46E-14,0.99997,0,2404.9,5.28E+06,-0.000545856,0.00110858,0.000382023,0.00129338
0.0051,1.51E-09,-1.46E-14,0.99997,0,2404.9,5.28E+06,-0.000545856,0.00110858,0.000382023,0.00129338
0.0051,1.51E-09,-1.45E-14,0.99997,0,2404.9,5.28E+06,-0.000545856,0.00110858,0.000382023,0.00129338
0.0051,1.51E-09,-1.45E-14,0.99997,0,2404.9,5.28E+06,-0.000545856,0.00110858,0.000382023,0.00129338
0.0051,1.51E-09,-1.45E-14,0.99997,0,2404.9,5.28E+06,-0.000545856,0.00110858,0.000382023,0.00129338
0.0049,1.53E-09,-0.0001,0.999969,0,1861.97,2.55E+06,0.00185806,0.000647128,0.000311086,0.00199197
0.0049,1.53E-09,-0.0001,0.999969,0,1861.97,2.55E+06,0.00185806,0.000647128,0.000311086,0.00199197
0.0049,1.54E-09,-0.0001,0.999969,0,1861.97,2.55E+06,0.00185806,0.000647128,0.000311086,0.00199197
0.0049,1.54E-09,-0.0001,0.999969,0,1861.97,2.55E+06,0.00185806,0.000647128,0.000311086,0.00199197
0.0049,1.54E-09,-0.0001,0.999969,0,1861.97,2.55E+06,0.00185806,0.000647128,0.000311086,0.00199197
0.0049,1.54E-09,-0.0001,0.999969,0,1861.97,2.55E+06,0.00185806,0.000647128,0.000311086,0.00199197
0.005,1.84E-09,0.0001,0.999963,0,2710.19,7.29E+06,0.00840886,0.00696324,-0.0137631,0.0175675
0.005,1.84E-09,0.0001,0.999963,0,2710.19,7.29E+06,0.00840886,0.00696324,-0.0137631,0.0175675
0.005,1.84E-09,0.0001,0.999963,0,2710.19,7.29E+06,0.00840886,0.00696324,-0.0137631,0.0175675
0.005,1.84E-09,0.0001,0.999963,0,2710.19,7.29E+06,0.00840886,0.00696324,-0.0137631,0.0175675
0.005,1.84E-09,0.0001,0.999963,0,2710.19,7.29E+06,0.00840886,0.00696324,-0.0137631,0.0175675
0.005,1.84E-09,0.0001,0.999963,0,2710.19,7.29E+06,0.00840886,0.00696324,-0.0137631,0.0175675
0.0048,1.87E-09,-4.34E-15,0.999963,0,1958.22,2.43E+06,0.0108063,0.00225579,0.00116929,0.011101
0.0048,1.87E-09,-4.46E-15,0.999963,0,1958.22,2.43E+06,0.0108063,0.00225579,0.00116929,0.011101
0.0048,1.87E-09,-4.46E-15,0.999963,0,1958.22,2.43E+06,0.0108063,0.00225579,0.00116929,0.011101
0.0048,1.87E-09,-4.34E-15,0.999963,0,1958.22,2.43E+06,0.0108063,0.00225579,0.00116929,0.011101
0.0048,1.87E-09,-4.34E-15,0.999963,0,1958.22,2.43E+06,0.0108063,0.00225579,0.00116929,0.011101
0.0048,1.87E-09,-4.34E-15,0.999963,0,1958.22,2.43E+06,0.0108063,0.00225579,0.00116929,0.011101
0.0049,1.88E-09,0.0001,0.999962,0,2395.32,4.74E+06,0.00344956,0.00675938,-0.000701661,0.00762109
0.0049,1.88E-09,0.0001,0.999962,0,2395.32,4.74E+06,0.00344956,0.00675938,-0.000701661,0.00762109
0.0049,1.88E-09,0.0001,0.999962,0,2395.32,4.74E+06,0.00344956,0.00675938,-0.000701661,0.00762109
0.0049,1.88E-09,0.0001,0.999962,0,2395.32,4.74E+06,0.00344956,0.00675938,-0.000701661,0.00762109
0.0049,1.88E-09,0.0001,0.999962,0,2395.32,4.74E+06,0.00344956,0.00675938,-0.000701661,0.00762109
0.0049,1.88E-09,0.0001,0.999962,0,2395.32,4.74E+06,0.00344956,0.00675938,-0.000701661,0.00762109
0.0049,2.32E-09,-1.84E-14,0.999954,0,2104.22,3.19E+06,0.00421992,0.00158108,0.00265715,0.00523144
0.0049,2.32E-09,-1.84E-14,0.999954,0,2104.22,3.19E+06,0.00421992,0.00158108,0.00265715,0.00523144
0.0049,2.32E-09,-1.84E-14,0.999954,0,2104.22,3.19E+06,0.00421992,0.00158108,0.00265715,0.00523144
0.0049,2.32E-09,-1.86E-14,0.999954,0,2104.22,3.19E+06,0.00421992,0.00158108,0.00265715,0.00523144
0.0049,2.32E-09,-1.86E-14,0.999954,0,2104.22,3.19E+06,0.00421992,0.00158108,0.00265715,0.00523144
0.0049,2.32E-09,-1.86E-14,0.999954,0,2104.22,3.19E+06,0.00421992,0.00158108,0.00265715,0.00523144
0.005,2.33E-09,-2.71E-14,0.999953,0,2262.1,4.25E+06,0.0008163,0.00113581,0.000873307,0.00164896
0.005,2.33E-09,-2.71E-14,0.999953,0,2262.1,4.25E+06,0.0008163,0.00113581,0.000873307,0.00164896
0.005,2.33E-09,-2.71E-14,0.999953,0,2262.1,4.25E+06,0.0008163,0.00113581,0.000873307,0.00164896
0.005,2.33E-09,-2.71E-14,0.999953,0,2262.1,4.25E+06,0.0008163,0.00113581,0.000873307,0.00164896
0.005,2.33E-09,-2.71E-14,0.999953,0,2262.1,4.25E+06,0.0008163,0.00113581,0.000873307,0.00164896
0.005,2.33E-09,-2.71E-14,0.999953,0,2262.1,4.25E+06,0.0008163,0.00113581,0.000873307,0.00164896
0.0055,2.89E-09,-1.44E-13,0.999942,0,2135.26,6.24E+06,-0.0118688,0.00825685,-0.0176495,0.0228155
0.0055,2.89E-09,-1.44E-13,0.999942,0,2135.26,6.24E+06,-0.0118688,0.00825685,-0.0176495,0.0228155
0.0055,2.89E-09,-1.44E-13,0.999942,0,2135.26,6.24E+06,-0.0118688,0.00825685,-0.0176495,0.0228155
0.0055,2.89E-09,-1.44E-13,0.999942,0,2135.26,6.24E+06,-0.0118688,0.00825685,-0.0176495,0.0228155
0.0055,2.89E-09,-1.44E-13,0.999942,0,2135.26,6.24E+06,-0.0118688,0.00825685,-0.0176495,0.0228155
0.0055,2.89E-09,-1.44E-13,0.999942,0,2135.26,6.24E+06,-0.0118688,0.00825685,-0.0176495,0.0228155
0.0054,2.89E-09,-1.44E-13,0.999942,0,2426.88,6.92E+06,-0.0123443,0.00872389,-0.0189663,0.024253
0.0054,2.89E-09,-1.44E-13,0.999942,0,2426.88,6.92E+06,-0.0123443,0.00872389,-0.0189663,0.024253
0.0054,2.89E-09,-1.44E-13,0.999942,0,2426.88,6.92E+06,-0.0123443,0.00872389,-0.0189663,0.024253
0.0054,2.89E-09,-1.44E-13,0.999942,0,2426.88,6.92E+06,-0.0123443,0.00872389,-0.0189663,0.024253
0.0054,2.89E-09,-1.44E-13,0.999942,0,2426.88,6.92E+06,-0.0123443,0.00872389,-0.0189663,0.024253
0.0054,2.89E-09,-1.44E-13,0.999942,0,2426.88,6.92E+06,-0.0123443,0.00872389,-0.0189663,0.024253
0.0054,1.02E-08,0.0001,0.999795,0,3157.68,9.96E+06,0.026653,0.00485502,-0.0320257,0.0419476
0.0054,1.02E-08,0.0001,0.999795,0,3157.68,9.96E+06,0.026653,0.00485502,-0.0320257,0.0419476
0.0054,1.02E-08,0.0001,0.999795,0,3157.68,9.96E+06,0.026653,0.00485502,-0.0320257,0.0419476
0.0054,1.02E-08,0.0001,0.999795,0,3157.68,9.96E+06,0.026653,0.00485502,-0.0320257,0.0419476
0.0054,1.02E-08,0.0001,0.999795,0,3157.68,9.96E+06,0.026653,0.00485502,-0.0320257,0.0419476
0.0054,1.02E-08,0.0001,0.999795,0,3157.68,9.96E+06,0.026653,0.00485502,-0.0320257,0.0419476
0.0049,1.09E-08,0.0002,0.999781,0,2802.25,7.45E+06,-0.0162137,0.0160572,-0.0166434,0.0282439
0.0049,1.09E-08,0.0002,0.999781,0,2802.25,7.45E+06,-0.0162137,0.0160572,-0.0166434,0.0282439
0.0049,1.09E-08,0.0002,0.999781,0,2802.25,7.45E+06,-0.0162137,0.0160572,-0.0166434,0.0282439
0.0049,1.09E-08,0.0002,0.999781,0,2802.25,7.45E+06,-0.0162137,0.0160572,-0.0166434,0.0282439
0.0049,1.09E-08,0.0002,0.999781,0,2802.25,7.45E+06,-0.0162137,0.0160572,-0.0166434,0.0282439
0.0049,1.09E-08,0.0002,0.999781,0,2802.25,7.45E+06,-0.0162137,0.0160572,-0.0166434,0.0282439
0.0055,3.34E-07,1.00E-04,0.993365,0,2759.91,9.36E+06,0.0288435,0.00805664,-0.0371485,0.0477166
0.0055,3.34E-07,1.00E-04,0.993365,0,2759.91,9.36E+06,0.0288435,0.00805664,-0.0371485,0.0477166
0.0055,3.34E-07,1.00E-04,0.993365,0,2759.91,9.36E+06,0.0288435,0.00805664,-0.0371485,0.0477166
0.0055,3.34E-07,1.00E-04,0.993365,0,2759.91,9.36E+06,0.0288435,0.00805664,-0.0371485,0.0477166
0.0055,3.34E-07,1.00E-04,0.993365,0,2759.91,9.36E+06,0.0288435,0.00805664,-0.0371485,0.0477166
0.0055,3.34E-07,1.00E-04,0.993365,0,2759.91,9.36E+06,0.0288435,0.00805664,-0.0371485,0.0477166
0.00559994,2.04E-06,9.99E-05,0.961034,0,2260.74,8.43E+06,0.037237,0.00525332,-0.027876,0.0468109
0.00559994,2.04E-06,9.99E-05,0.961034,0,2260.74,8.43E+06,0.037237,0.00525332,-0.027876,0.0468109
0.00559994,2.04E-06,9.99E-05,0.961034,0,2260.74,8.43E+06,0.037237,0.00525332,-0.027876,0.0468109
0.00559994,2.04E-06,9.99E-05,0.961034,0,2260.74,8.43E+06,0.037237,0.00525332,-0.027876,0.0468109
0.00559994,2.04E-06,9.99E-05,0.961034,0,2260.74,8.43E+06,0.037237,0.00525332,-0.027876,0.0468109
0.00559994,2.04E-06,9.99E-05,0.961034,0,2260.74,8.43E+06,0.037237,0.00525332,-0.027876,0.0468109
0.00499988,2.40E-06,0.000199884,0.95393,4.72E+08,3500.52,1.19E+07,0.00393495,0.0141821,-0.0668913,0.0684913
0.00499988,2.40E-06,0.000199884,0.95393,4.72E+08,3500.52,1.19E+07,0.00393495,0.0141821,-0.0668913,0.0684913
0.00499988,2.40E-06,0.000199884,0.95393,4.72E+08,3500.52,1.19E+07,0.00393495,0.0141821,-0.0668913,0.0684913
0.00499988,2.40E-06,0.000199884,0.953929,4.72E+08,3500.52,1.19E+07,0.00393495,0.0141821,-0.0668913,0.0684913
0.00499988,2.40E-06,0.000199884,0.953929,4.72E+08,3500.52,1.19E+07,0.00393495,0.0141821,-0.0668913,0.0684913
0.00499988,2.40E-06,0.000199884,0.953929,4.72E+08,3500.52,1.19E+07,0.00393495,0.0141821,-0.0668913,0.0684913
0.00509969,7.23E-06,0.00019893,0.871053,1.60E+09,4173.9,1.54E+07,0.0433274,0.00270591,-0.0345965,0.0555113
0.00509969,7.23E-06,0.00019893,0.871053,1.60E+09,4173.9,1.54E+07,0.0433274,0.00270591,-0.0345965,0.0555113
0.00509969,7.23E-06,0.00019893,0.871053,1.60E+09,4173.9,1.54E+07,0.0433274,0.00270591,-0.0345965,0.0555113
0.00509969,7.23E-06,0.00019893,0.871053,1.60E+09,4173.9,1.54E+07,0.0433274,0.00270591,-0.0345965,0.0555113
0.00509969,7.23E-06,0.00019893,0.871053,1.60E+09,4173.9,1.54E+07,0.0433274,0.00270591,-0.0345965,0.0555113
0.00509969,7.23E-06,0.00019893,0.871053,1.60E+09,4173.9,1.54E+07,0.0433274,0.00270591,-0.0345965,0.0555113
0.00539555,1.35E-05,-9.55E-05,0.999996,0,1933.48,4.48E+06,-0.0104849,0.00328694,-0.00619265,0.0126129
0.00539555,1.35E-05,-9.55E-05,0.999996,0,1933.48,4.48E+06,-0.0104849,0.00328694,-0.00619265,0.0126129
0.00539555,1.35E-05,-9.55E-05,0.999996,0,1933.48,4.48E+06,-0.0104849,0.00328694,-0.00619265,0.0126129
0.00539555,1.35E-05,-9.55E-05,0.999996,0,1933.48,4.48E+06,-0.0104849,0.00328694,-0.00619265,0.0126129
0.00539555,1.35E-05,-9.55E-05,0.999996,0,1933.48,4.48E+06,-0.0104849,0.00328694,-0.00619265,0.0126129
0.00539555,1.35E-05,-9.55E-05,0.999996,0,1933.48,4.48E+06,-0.0104849,0.00328694,-0.00619265,0.0126129
0.00539555,1.35E-05,-9.55E-05,0.999996,0,1933.48,4.48E+06,-0.0104849,0.00328694,-0.00619265,0.0126129
0.00519889,1.36E-05,0.000195962,0.889213,1.50E+09,4195.2,1.56E+07,0.0540538,-0.00215028,0.0184732,0.0571638
0.00519889,1.36E-05,0.000195962,0.889213,1.50E+09,4195.2,1.56E+07,0.0540538,-0.00215028,0.0184732,0.0571638
0.00519889,1.36E-05,0.000195962,0.889213,1.50E+09,4195.2,1.56E+07,0.0540538,-0.00215028,0.0184732,0.0571638
0.00519889,1.36E-05,0.000195962,0.889213,1.50E+09,4195.2,1.56E+07,0.0540538,-0.00215028,0.0184732,0.0571638
0.00519889,1.36E-05,0.000195962,0.889213,1.50E+09,4195.2,1.56E+07,0.0540538,-0.00215028,0.0184732,0.0571638
0.00519889,1.36E-05,0.000195962,0.889213,1.50E+09,4195.2,1.56E+07,0.0540538,-0.00215028,0.0184732,0.0571638
0.00519889,1.36E-05,0.000195962,0.889213,1.50E+09,4195.2,1.56E+07,0.0540538,-0.00215028,0.0184732,0.0571638
0.00450455,1.36E-05,0.000104546,0.999994,0,1727.59,1.33E+06,0.00878735,0.00130229,-0.010897,0.0140591
0.00450455,1.36E-05,0.000104546,0.999994,0,1727.59,1.33E+06,0.00878735,0.00130229,-0.010897,0.0140591
0.00450455,1.36E-05,0.000104546,0.999994,0,1727.59,1.33E+06,0.00878735,0.00130229,-0.010897,0.0140591
0.00450455,1.36E-05,0.000104546,0.999994,0,1727.59,1.33E+06,0.00878735,0.00130229,-0.010897,0.0140591
0.00450455,1.36E-05,0.000104546,0.999994,0,1727.59,1.33E+06,0.00878735,0.00130229,-0.010897,0.0140591
0.00450455,1.36E-05,0.000104546,0.999994,0,1727.59,1.33E+06,0.00878735,0.00130229,-0.010897,0.0140591
0.00450455,1.36E-05,0.000104546,0.999994,0,1727.59,1.33E+06,0.00878735,0.00130229,-0.010897,0.0140591
0.00450455,1.36E-05,0.000104546,0.999994,0,1727.59,1.33E+06,0.00878735,0.00130229,-0.010897,0.0140591
0.00450455,1.36E-05,0.000104546,0.999994,0,1727.59,1.33E+06,0.00878735,0.00130229,-0.010897,0.0140591
0.00460455,1.36E-05,4.55E-06,0.999976,0,1728.53,1.58E+06,0.00899682,0.00163824,-0.00945441,0.0131534
0.00460455,1.36E-05,4.55E-06,0.999976,0,1728.53,1.58E+06,0.00899682,0.00163824,-0.00945441,0.0131534
0.00460455,1.36E-05,4.55E-06,0.999976,0,1728.53,1.58E+06,0.00899682,0.00163824,-0.00945441,0.0131534
0.00460455,1.36E-05,4.55E-06,0.999976,0,1728.53,1.58E+06,0.00899682,0.00163824,-0.00945441,0.0131534
0.00460455,1.36E-05,4.55E-06,0.999976,0,1728.53,1.58E+06,0.00899682,0.00163824,-0.00945441,0.0131534
