Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0038,0.0001,-9.99929e-05,0.999923,0.0,1723.15,2387220.0,-0.0184932,-0.000186338,0.00240239,0.0186495
0.0039,2.50052e-05,-7.49948e-05,0.999917,0.0,1779.71,2631160.0,-0.0247552,0.000717998,0.000657377,0.0247743
0.004,0.0001,-9.99946e-05,0.999934,0.0,1754.94,2570320.0,-0.0223562,0.00213303,-0.00105559,0.0224826
0.004,2.50044e-05,-7.49956e-05,0.999934,0.0,1788.09,3000420.0,-0.0263278,0.00155444,-0.00135722,0.0264085
0.0039,0.0001,-9.99937e-05,0.999921,0.0,1749.89,2622310.0,-0.0217473,0.000877926,0.000925978,0.0217847
0.0039,2.50052e-05,-7.49948e-05,0.999917,0.0,1779.71,2631160.0,-0.0247552,0.000717998,0.000657377,0.0247743
0.0039,0.0001,-9.99937e-05,0.999921,0.0,1749.89,2622310.0,-0.0217473,0.000877926,0.000925978,0.0217847
0.004,2.50044e-05,-7.49956e-05,0.999934,0.0,1788.09,3000420.0,-0.0263278,0.00155444,-0.00135722,0.0264085
0.0041,0.0001,-9.99943e-05,0.999943,0.0,1734.74,2100440.0,-0.0183307,0.00296425,-0.00394619,0.0189835
0.0041,2.50058e-05,-7.49942e-05,0.999942,0.0,1772.0,2627750.0,-0.0243241,0.00256659,-0.00476748,0.0249194
0.004,0.0001,-9.99946e-05,0.999934,0.0,1754.94,2570320.0,-0.0223562,0.00213303,-0.00105559,0.0224826
0.004,2.50044e-05,-7.49956e-05,0.999934,0.0,1788.09,3000420.0,-0.0263278,0.00155444,-0.00135722,0.0264085
0.004,0.0001,-9.99946e-05,0.999934,0.0,1754.94,2570320.0,-0.0223562,0.00213303,-0.00105559,0.0224826
0.0041,2.50058e-05,-7.49942e-05,0.999942,0.0,1772.0,2627750.0,-0.0243241,0.00256659,-0.00476748,0.0249194
0.00419583,9.58345e-05,-8.68172e-05,0.999919,0.0,1667.67,1869060.0,-0.00967829,0.00154897,-0.00510389,0.0110507
0.0042,2.50137e-05,-7.49863e-05,0.999863,0.0,1711.94,2058500.0,-0.015636,0.00154897,-0.00803616,0.0176483
0.0041,0.0001,-9.99943e-05,0.999943,0.0,1734.74,2100440.0,-0.0183307,0.00296425,-0.00394619,0.0189835
0.0041,2.50058e-05,-7.49942e-05,0.999942,0.0,1772.0,2627750.0,-0.0243241,0.00256659,-0.00476748,0.0249194
0.0041,0.0001,-9.99943e-05,0.999943,0.0,1734.74,2100440.0,-0.0183307,0.00296425,-0.00394619,0.0189835
0.0042,2.50137e-05,-7.49863e-05,0.999863,0.0,1711.94,2058500.0,-0.015636,0.00154897,-0.00803616,0.0176483
0.00425007,5.38597e-05,-5.00741e-05,0.99995,0.0,1539.08,950558.0,-0.0022872,0.0,-0.0022872,0.00323459
0.00425,5e-05,-5e-05,0.999901,0.0,1578.61,1048170.0,-0.0045744,0.0,-0.0045744,0.00646918
0.00419583,9.58345e-05,-8.68172e-05,0.999919,0.0,1667.67,1869060.0,-0.00967829,0.00154897,-0.00510389,0.0110507
0.0042,2.50137e-05,-7.49863e-05,0.999863,0.0,1711.94,2058500.0,-0.015636,0.00154897,-0.00803616,0.0176483
0.00419583,9.58345e-05,-8.68172e-05,0.999919,0.0,1667.67,1869060.0,-0.00967829,0.00154897,-0.00510389,0.0110507
0.00425,5e-05,-5e-05,0.999901,0.0,1578.61,1048170.0,-0.0045744,0.0,-0.0045744,0.00646918
0.00370464,0.000194998,-8.57261e-05,0.999885,0.0,1622.37,1306930.0,-0.00566113,-0.000677451,0.00277364,0.00634038
0.0037,0.0001,-9.99924e-05,0.999923,0.0,1677.86,1948280.0,-0.0128007,-0.000715512,0.00373733,0.0133543
0.00365,0.00015,-5e-05,0.999817,0.0,1572.56,932710.0,-0.00131815,-0.000184494,0.00113366,0.00174835
0.00360592,9.52392e-05,-8.45604e-05,0.999912,0.0,1620.66,1255120.0,-0.0058639,-0.000368988,0.00341263,0.00679467
0.00365,0.00015,-5e-05,0.999817,0.0,1572.56,932710.0,-0.00131815,-0.000184494,0.00113366,0.00174835
0.0037,0.0001,-9.99924e-05,0.999923,0.0,1677.86,1948280.0,-0.0128007,-0.000715512,0.00373733,0.0133543
0.0038,0.000199995,-9.95121e-05,0.999906,0.0,1658.39,1716490.0,-0.0111357,-0.000444373,0.00247365,0.0114158
0.0038,0.0001,-9.99929e-05,0.999923,0.0,1723.15,2387220.0,-0.0184932,-0.000186338,0.00240239,0.0186495
0.00370464,0.000194998,-8.57261e-05,0.999885,0.0,1622.37,1306930.0,-0.00566113,-0.000677451,0.00277364,0.00634038
0.0037,0.0001,-9.99924e-05,0.999923,0.0,1677.86,1948280.0,-0.0128007,-0.000715512,0.00373733,0.0133543
0.00370464,0.000194998,-8.57261e-05,0.999885,0.0,1622.37,1306930.0,-0.00566113,-0.000677451,0.00277364,0.00634038
0.0038,0.0001,-9.99929e-05,0.999923,0.0,1723.15,2387220.0,-0.0184932,-0.000186338,0.00240239,0.0186495
0.0039,0.0002,-9.99913e-05,0.999913,0.0,1676.58,1888390.0,-0.0140511,0.000678853,0.000824639,0.0140916
0.0039,0.0001,-9.99937e-05,0.999921,0.0,1749.89,2622310.0,-0.0217473,0.000877926,0.000925978,0.0217847
0.0038,0.000199995,-9.95121e-05,0.999907,0.0,1658.39,1716490.0,-0.0111357,-0.000444373,0.00247365,0.0114158
0.0038,0.0001,-9.99929e-05,0.999923,0.0,1723.15,2387220.0,-0.0184932,-0.000186338,0.00240239,0.0186495
0.0038,0.000199995,-9.95121e-05,0.999907,0.0,1658.39,1716490.0,-0.0111357,-0.000444373,0.00247365,0.0114158
0.0039,0.0001,-9.99937e-05,0.999921,0.0,1749.89,2622310.0,-0.0217473,0.000877926,0.000925978,0.0217847
0.004,0.0002,-9.99919e-05,0.999919,0.0,1675.75,1708030.0,-0.0126091,0.0019344,-0.00113039,0.0128066
0.004,0.0001,-9.99946e-05,0.999934,0.0,1754.94,2570320.0,-0.0223562,0.00213303,-0.00105559,0.0224826
0.0039,0.0002,-9.99913e-05,0.999913,0.0,1676.58,1888390.0,-0.0140511,0.000678853,0.000824639,0.0140916
0.0039,0.0001,-9.99937e-05,0.999921,0.0,1749.89,2622310.0,-0.0217473,0.000877926,0.000925978,0.0217847
0.0039,0.0002,-9.99913e-05,0.999913,0.0,1676.58,1888390.0,-0.0140511,0.000678853,0.000824639,0.0140916
0.004,0.0001,-9.99946e-05,0.999934,0.0,1754.94,2570320.0,-0.0223562,0.00213303,-0.00105559,0.0224826
0.00409545,0.000195452,-8.63562e-05,0.999948,0.0,1646.72,1442790.0,-0.00721105,0.00207861,-0.00220717,0.0078225
0.0041,0.0001,-9.99943e-05,0.999943,0.0,1734.74,2100440.0,-0.0183307,0.00296425,-0.00394619,0.0189835
0.004,0.0002,-9.99919e-05,0.999919,0.0,1675.75,1708030.0,-0.0126091,0.0019344,-0.00113039,0.0128066
0.004,0.0001,-9.99946e-05,0.999934,0.0,1754.94,2570320.0,-0.0223562,0.00213303,-0.00105559,0.0224826
0.004,0.0002,-9.99919e-05,0.999919,0.0,1675.75,1708030.0,-0.0126091,0.0019344,-0.00113039,0.0128066
0.0041,0.0001,-9.99943e-05,0.999943,0.0,1734.74,2100440.0,-0.0183307,0.00296425,-0.00394619,0.0189835
0.00415388,0.000150094,-5.00935e-05,0.999987,0.0,1575.01,1162860.0,-0.00186029,0.000774483,-0.00108581,0.00228899
0.00419583,9.58345e-05,-8.68172e-05,0.999919,0.0,1667.67,1869060.0,-0.00967829,0.00154897,-0.00510389,0.0110507
0.00409545,0.000195452,-8.63562e-05,0.999948,0.0,1646.72,1442790.0,-0.00721105,0.00207861,-0.00220717,0.0078225
0.0041,0.0001,-9.99943e-05,0.999943,0.0,1734.74,2100440.0,-0.0183307,0.00296425,-0.00394619,0.0189835
0.00409545,0.000195452,-8.63562e-05,0.999948,0.0,1646.72,1442790.0,-0.00721105,0.00207861,-0.00220717,0.0078225
0.00419583,9.58345e-05,-8.68172e-05,0.999919,0.0,1667.67,1869060.0,-0.00967829,0.00154897,-0.00510389,0.0110507
0.0038005,0.000274028,-7.40276e-05,0.999924,0.0,1574.32,1062340.0,-0.00328192,-0.000234136,0.00109786,0.00346859
0.0038,0.000199995,-9.95121e-05,0.999906,0.0,1658.39,1716490.0,-0.0111357,-0.000444373,0.00247365,0.0114158
0.00375,0.00025,-5e-05,0.999925,0.0,1548.11,748089.0,-0.000974958,-0.00021313,0.000761828,0.00125553
0.00370464,0.000194998,-8.57261e-05,0.999885,0.0,1622.37,1306930.0,-0.00566113,-0.000677451,0.00277364,0.00634038
0.00375,0.00025,-5e-05,0.999925,0.0,1548.11,748089.0,-0.000974958,-0.00021313,0.000761828,0.00125553
0.0038,0.000199995,-9.95121e-05,0.999906,0.0,1658.39,1716490.0,-0.0111357,-0.000444373,0.00247365,0.0114158
0.0039,0.00027499,-7.499e-05,0.999928,0.0,1584.45,1151520.0,-0.00468134,0.000159927,0.00022735,0.00468958
0.0039,0.0002,-9.99913e-05,0.999913,0.0,1676.58,1888390.0,-0.0140511,0.000678853,0.000824639,0.0140916
0.0038005,0.000274028,-7.40276e-05,0.999924,0.0,1574.32,1062340.0,-0.00328192,-0.000234136,0.00109786,0.00346859
0.0038,0.000199995,-9.95121e-05,0.999907,0.0,1658.39,1716490.0,-0.0111357,-0.000444373,0.00247365,0.0114158
0.0038005,0.000274028,-7.40276e-05,0.999924,0.0,1574.32,1062340.0,-0.00328192,-0.000234136,0.00109786,0.00346859
0.0039,0.0002,-9.99913e-05,0.999913,0.0,1676.58,1888390.0,-0.0140511,0.000678853,0.000824639,0.0140916
0.004,0.00027499,-7.49902e-05,0.999951,0.0,1577.53,939348.0,-0.00341676,0.000578592,-0.000753408,0.00354636
0.004,0.0002,-9.99919e-05,0.999919,0.0,1675.75,1708030.0,-0.0126091,0.0019344,-0.00113039,0.0128066
0.0039,0.00027499,-7.499e-05,0.999928,0.0,1584.45,1151520.0,-0.00468134,0.000159927,0.00022735,0.00468958
0.0039,0.0002,-9.99913e-05,0.999913,0.0,1676.58,1888390.0,-0.0140511,0.000678853,0.000824639,0.0140916
0.0039,0.00027499,-7.499e-05,0.999928,0.0,1584.45,1151520.0,-0.00468134,0.000159927,0.00022735,0.00468958
0.004,0.0002,-9.99919e-05,0.999919,0.0,1675.75,1708030.0,-0.0126091,0.0019344,-0.00113039,0.0128066
0.00405,0.00025,-5e-05,0.999976,0.0,1543.95,656224.0,-0.00104238,0.000397659,-0.000644722,0.00128855
0.00409545,0.000195452,-8.63562e-05,0.999948,0.0,1646.72,1442790.0,-0.00721105,0.00207861,-0.00220717,0.0078225
0.004,0.00027499,-7.49902e-05,0.999951,0.0,1577.53,939348.0,-0.00341676,0.000578592,-0.000753408,0.00354636
0.004,0.0002,-9.99919e-05,0.999919,0.0,1675.75,1708030.0,-0.0126091,0.0019344,-0.00113039,0.0128066
0.004,0.00027499,-7.49902e-05,0.999951,0.0,1577.53,939348.0,-0.00341676,0.000578592,-0.000753408,0.00354636
0.00409545,0.000195452,-8.63562e-05,0.999948,0.0,1646.72,1442790.0,-0.00721105,0.00207861,-0.00220717,0.0078225
0.00360004,1.39775e-06,3.8934e-08,0.999859,0.0,1814.85,2022730.0,-0.0271141,0.000458707,0.0155048,0.0312375
0.00350476,1.54406e-05,5.91834e-06,0.999809,0.0,1715.56,1825070.0,-0.0131739,0.000941232,0.0110539,0.0172228
0.00360159,2.7827e-05,-7.2173e-05,0.999928,0.0,1639.73,1570380.0,-0.0090915,-0.000368988,0.00455796,0.0101768
0.00355,5e-05,-5e-05,0.999901,0.0,1566.83,927096.0,-0.00245126,0.0,0.00245126,0.00346661
0.00360159,2.7827e-05,-7.2173e-05,0.999928,0.0,1639.73,1570380.0,-0.0090915,-0.000368988,0.00455796,0.0101768
0.00350476,1.54406e-05,5.91834e-06,0.999809,0.0,1715.56,1825070.0,-0.0131739,0.000941232,0.0110539,0.0172228
0.0037,6.40236e-09,8.24384e-14,0.999872,0.0,1906.31,2371340.0,-0.0387056,-0.000532468,0.0121785,0.0405799
0.00360004,1.39775e-06,3.8934e-08,0.999859,0.0,1814.85,2022730.0,-0.0271141,0.000458707,0.0155048,0.0312375
0.0037,2.5007e-05,-7.49929e-05,0.999927,0.0,1699.56,2246460.0,-0.0162291,-0.000502381,0.00345103,0.0165996
0.00360159,2.7827e-05,-7.2173e-05,0.999928,0.0,1639.73,1570380.0,-0.0090915,-0.000368988,0.00455796,0.0101768
0.0037,2.5007e-05,-7.49929e-05,0.999927,0.0,1699.56,2246460.0,-0.0162291,-0.000502381,0.00345103,0.0165996
0.00360004,1.39775e-06,3.8934e-08,0.999859,0.0,1814.85,2022730.0,-0.0271141,0.000458707,0.0155048,0.0312375
0.0038,5.25768e-09,1.10949e-13,0.999895,0.0,1990.57,2826210.0,-0.0469195,-0.000579936,0.00815633,0.0476267
0.0037,6.40236e-09,8.24384e-14,0.999872,0.0,1906.31,2371340.0,-0.0387056,-0.000532468,0.0121785,0.0405799
0.0038,2.50063e-05,-7.49937e-05,0.999926,0.0,1749.03,2396860.0,-0.0212788,4.77979e-05,0.00205321,0.0213777
0.0037,2.5007e-05,-7.49929e-05,0.999927,0.0,1699.56,2246460.0,-0.0162291,-0.000502381,0.00345103,0.0165996
0.0038,2.50063e-05,-7.49937e-05,0.999926,0.0,1749.03,2396860.0,-0.0212788,4.77979e-05,0.00205321,0.0213777
0.0037,6.40236e-09,8.24384e-14,0.999872,0.0,1906.31,2371340.0,-0.0387056,-0.000532468,0.0121785,0.0405799
0.0039,4.19056e-09,8.34324e-14,0.999916,0.0,2059.78,3401440.0,-0.0527892,-0.000378993,0.00409342,0.052949
0.0038,5.25768e-09,1.10949e-13,0.999895,0.0,1990.57,2826210.0,-0.0469195,-0.000579936,0.00815633,0.0476267
0.0039,2.50052e-05,-7.49948e-05,0.999917,0.0,1779.71,2631160.0,-0.0247552,0.000717998,0.000657377,0.0247743
0.0038,2.50063e-05,-7.49937e-05,0.999926,0.0,1749.03,2396860.0,-0.0212788,4.77979e-05,0.00205321,0.0213777
0.0039,2.50052e-05,-7.49948e-05,0.999917,0.0,1779.71,2631160.0,-0.0247552,0.000717998,0.000657377,0.0247743
0.0038,5.25768e-09,1.10949e-13,0.999895,0.0,1990.57,2826210.0,-0.0469195,-0.000579936,0.00815633,0.0476267
0.004,4.58998e-09,-1.80582e-14,0.999908,0.0,2110.5,4008180.0,-0.0557854,0.000257499,-0.00237536,0.0558366
0.0039,4.19056e-09,8.34324e-14,0.999916,0.0,2059.79,3401440.0,-0.0527892,-0.000378993,0.00409342,0.052949
0.004,2.50044e-05,-7.49956e-05,0.999934,0.0,1788.09,3000410.0,-0.0263278,0.00155444,-0.00135722,0.0264085
0.0039,2.50052e-05,-7.49948e-05,0.999917,0.0,1779.71,2631160.0,-0.0247552,0.000717998,0.000657377,0.0247743
0.004,2.50044e-05,-7.49956e-05,0.999934,0.0,1788.09,3000410.0,-0.0263278,0.00155444,-0.00135722,0.0264085
0.0039,4.19056e-09,8.34324e-14,0.999916,0.0,2059.79,3401440.0,-0.0527892,-0.000378993,0.00409342,0.052949
0.0041,1.06059e-08,-1.00914e-12,0.999788,0.0,2136.88,4584110.0,-0.052995,0.00180134,-0.0147233,0.0550317
0.004,4.58998e-09,-1.80582e-14,0.999908,0.0,2110.5,4008180.0,-0.0557854,0.000257499,-0.00237536,0.0558366
0.0041,2.50058e-05,-7.49942e-05,0.999942,0.0,1772.0,2627750.0,-0.0243241,0.00256659,-0.00476748,0.0249194
0.004,2.50044e-05,-7.49956e-05,0.999934,0.0,1788.09,3000420.0,-0.0263278,0.00155444,-0.00135722,0.0264085
0.0041,2.50058e-05,-7.49942e-05,0.999942,0.0,1772.0,2627750.0,-0.0243241,0.00256659,-0.00476748,0.0249194
0.004,4.58998e-09,-1.80582e-14,0.999908,0.0,2110.5,4008180.0,-0.0557854,0.000257499,-0.00237536,0.0558366
0.0042,2.94203e-08,-9.27139e-12,0.999412,0.0,2084.26,4844730.0,-0.040283,0.00198108,-0.0273783,0.0487465
0.0041,1.06059e-08,-1.00914e-12,0.999788,0.0,2136.88,4584110.0,-0.052995,0.00180134,-0.0147233,0.0550317
0.0042,2.50137e-05,-7.49863e-05,0.999863,0.0,1711.94,2058500.0,-0.015636,0.00154897,-0.00803616,0.0176483
0.0041,2.50058e-05,-7.49942e-05,0.999942,0.0,1772.0,2627750.0,-0.0243241,0.00256659,-0.00476748,0.0249194
0.0042,2.50137e-05,-7.49863e-05,0.999863,0.0,1711.94,2058500.0,-0.015636,0.00154897,-0.00803616,0.0176483
0.0041,1.06059e-08,-1.00914e-12,0.999788,0.0,2136.88,4584110.0,-0.052995,0.00180134,-0.0147233,0.0550317
0.00429545,1.36725e-05,4.55567e-06,0.999554,0.0,1895.12,3674880.0,-0.020109,-2.60532e-05,-0.0199719,0.0283416
0.0042,2.94203e-08,-9.27139e-12,0.999412,0.0,2084.26,4844730.0,-0.040283,0.00198108,-0.0273783,0.0487465
0.00425,5e-05,-5e-05,0.999901,0.0,1578.61,1048170.0,-0.0045744,0.0,-0.0045744,0.00646918
0.0042,2.50137e-05,-7.49863e-05,0.999863,0.0,1711.94,2058500.0,-0.015636,0.00154897,-0.00803616,0.0176483
0.00425,5e-05,-5e-05,0.999901,0.0,1578.61,1048170.0,-0.0045744,0.0,-0.0045744,0.00646918
0.0042,2.94203e-08,-9.27139e-12,0.999412,0.0,2084.26,4844730.0,-0.040283,0.00198108,-0.0273783,0.0487465
0.00349647,0.00010353,-1.23023e-05,0.999735,0.0,1697.65,1798010.0,-0.0106265,0.000842182,0.00803956,0.0133517
0.00355,5e-05,-5e-05,0.999856,0.0,1551.92,911484.0,-0.00122563,0.0,0.00122563,0.00173331
0.00350476,1.54406e-05,5.91834e-06,0.999809,0.0,1715.56,1825070.0,-0.0131739,0.000941232,0.0110539,0.0172228
0.00355,5e-05,-5e-05,0.999901,0.0,1566.83,927096.0,-0.00245126,0.0,0.00245126,0.00346661
0.00350476,1.54406e-05,5.91834e-06,0.999809,0.0,1715.56,1825070.0,-0.0131739,0.000941232,0.0110539,0.0172228
0.00355,5e-05,-5e-05,0.999856,0.0,1551.92,911484.0,-0.00122563,0.0,0.00122563,0.00173331
0.00349647,0.00010353,-1.23023e-05,0.999735,0.0,1697.65,1798010.0,-0.0106265,0.000842182,0.00803956,0.0133517
0.00350476,1.54406e-05,5.91834e-06,0.999809,0.0,1715.56,1825070.0,-0.0131739,0.000941232,0.0110539,0.0172228
0.00342501,9.9998e-05,2.50149e-05,0.999574,0.0,1600.2,1740920.0,-0.00256865,0.000263095,0.00256865,0.00364213
0.00345,5e-05,5e-05,0.999645,0.0,1612.49,1789320.0,-0.00304065,0.000263095,0.00277755,0.00412669
0.00342501,9.9998e-05,2.50149e-05,0.999574,0.0,1600.2,1740920.0,-0.00256865,0.000263095,0.00256865,0.00364213
0.00350476,1.54406e-05,5.91834e-06,0.999809,0.0,1715.56,1825070.0,-0.0131739,0.000941232,0.0110539,0.0172228
0.00355073,0.000139635,-4.9259e-05,0.999826,0.0,1790.71,1967090.0,-0.0221554,0.000396013,0.0129275,0.0256542
0.00360592,9.52392e-05,-8.45604e-05,0.999912,0.0,1620.66,1255120.0,-0.0058639,-0.000368988,0.00341263,0.00679467
0.00349647,0.00010353,-1.23023e-05,0.999735,0.0,1697.65,1798010.0,-0.0106265,0.000842182,0.00803956,0.0133517
0.00355,5e-05,-5e-05,0.999856,0.0,1551.92,911484.0,-0.00122563,0.0,0.00122563,0.00173331
0.00349647,0.00010353,-1.23023e-05,0.999735,0.0,1697.65,1798010.0,-0.0106265,0.000842182,0.00803956,0.0133517
0.00360592,9.52392e-05,-8.45604e-05,0.999912,0.0,1620.66,1255120.0,-0.0058639,-0.000368988,0.00341263,0.00679467
0.00430488,0.000104579,-1.047e-05,0.999693,0.0,1811.36,3275880.0,-0.0131502,-0.000333307,-0.012339,0.0180358
0.00429545,1.36725e-05,4.55567e-06,0.999554,0.0,1895.12,3674880.0,-0.020109,-2.60532e-05,-0.0199719,0.0283416
0.00425007,5.38597e-05,-5.00741e-05,0.99995,0.0,1539.08,950558.0,-0.0022872,0.0,-0.0022872,0.00323459
0.00425,5e-05,-5e-05,0.999901,0.0,1578.61,1048170.0,-0.0045744,0.0,-0.0045744,0.00646918
0.00425007,5.38597e-05,-5.00741e-05,0.99995,0.0,1539.08,950558.0,-0.0022872,0.0,-0.0022872,0.00323459
0.00429545,1.36725e-05,4.55567e-06,0.999554,0.0,1895.12,3674880.0,-0.020109,-2.60532e-05,-0.0199719,0.0283416
0.00430488,0.000104579,-1.047e-05,0.999693,0.0,1811.36,3275880.0,-0.0131502,-0.000333307,-0.012339,0.0180358
0.00425007,5.38597e-05,-5.00741e-05,0.99995,0.0,1539.08,950558.0,-0.0022872,0.0,-0.0022872,0.00323459
0.00425,0.00015,-5e-05,0.999639,0.0,1997.69,4351390.0,-0.0309072,0.000810563,-0.0187223,0.0361447
0.00419583,9.58345e-05,-8.68172e-05,0.999919,0.0,1667.67,1869060.0,-0.00967829,0.00154897,-0.00510389,0.0110507
0.00425,0.00015,-5e-05,0.999639,0.0,1997.69,4351390.0,-0.0309072,0.000810563,-0.0187223,0.0361447
0.00425007,5.38597e-05,-5.00741e-05,0.99995,0.0,1539.08,950558.0,-0.0022872,0.0,-0.0022872,0.00323459
0.00436867,9.58649e-05,3.133e-05,0.997872,0.0,1591.12,1777810.0,-0.00253919,-0.000575388,-0.00253919,0.00363676
0.00435,5e-05,5e-05,0.998202,0.0,1645.56,1989580.0,-0.00462991,-0.000575388,-0.00405452,0.00618112
0.00430488,0.000104579,-1.047e-05,0.999693,0.0,1811.36,3275880.0,-0.0131502,-0.000333307,-0.012339,0.0180358
0.00429545,1.36725e-05,4.55567e-06,0.999554,0.0,1895.12,3674880.0,-0.020109,-2.60532e-05,-0.0199719,0.0283416
0.00430488,0.000104579,-1.047e-05,0.999693,0.0,1811.36,3275880.0,-0.0131502,-0.000333307,-0.012339,0.0180358
0.00435,5e-05,5e-05,0.998202,0.0,1645.56,1989580.0,-0.00462991,-0.000575388,-0.00405452,0.00618112
0.00350455,0.000195448,1.36547e-05,0.999575,0.0,1650.09,1761630.0,-0.00512929,0.000272516,0.00350326,0.00621745
0.00349647,0.00010353,-1.23023e-05,0.999735,0.0,1697.65,1798010.0,-0.0106265,0.000842182,0.00803956,0.0133517
0.00345,0.00015,5e-05,0.999554,0.0,1565.87,1714900.0,-0.00104832,0.000131548,0.00117987,0.00158379
0.00342501,9.9998e-05,2.50149e-05,0.999574,0.0,1600.2,1740920.0,-0.00256865,0.000263095,0.00256865,0.00364213
0.00345,0.00015,5e-05,0.999554,0.0,1565.87,1714900.0,-0.00104832,0.000131548,0.00117987,0.00158379
0.00349647,0.00010353,-1.23023e-05,0.999735,0.0,1697.65,1798010.0,-0.0106265,0.000842182,0.00803956,0.0133517
0.00359546,0.000204543,-1.36202e-05,0.999665,0.0,1729.83,1881360.0,-0.0124721,-0.00028619,0.00719699,0.0144025
0.00365,0.00015,-5e-05,0.999817,0.0,1572.56,932710.0,-0.00131815,-0.000184494,0.00113366,0.00174835
0.00355073,0.000139635,-4.92589e-05,0.999826,0.0,1790.71,1967090.0,-0.0221554,0.000396013,0.0129275,0.0256542
0.00360592,9.52392e-05,-8.45604e-05,0.999912,0.0,1620.66,1255120.0,-0.0058639,-0.000368988,0.00341263,0.00679467
0.00355073,0.000139635,-4.92589e-05,0.999826,0.0,1790.71,1967090.0,-0.0221554,0.000396013,0.0129275,0.0256542
0.00365,0.00015,-5e-05,0.999817,0.0,1572.56,932710.0,-0.00131815,-0.000184494,0.00113366,0.00174835
0.00359546,0.000204543,-1.36202e-05,0.999665,0.0,1729.83,1881360.0,-0.0124721,-0.00028619,0.00719699,0.0144025
0.00355073,0.000139635,-4.92589e-05,0.999826,0.0,1790.71,1967090.0,-0.0221554,0.000396013,0.0129275,0.0256542
0.00350455,0.000195448,1.36547e-05,0.999575,0.0,1650.09,1761630.0,-0.00512929,0.000272516,0.00350326,0.00621745
0.00349647,0.00010353,-1.23023e-05,0.999735,0.0,1697.65,1798010.0,-0.0106265,0.000842182,0.00803956,0.0133517
0.00350455,0.000195448,1.36547e-05,0.999575,0.0,1650.09,1761630.0,-0.00512929,0.000272516,0.00350326,0.00621745
0.00355073,0.000139635,-4.92589e-05,0.999826,0.0,1790.71,1967090.0,-0.0221554,0.000396013,0.0129275,0.0256542
