Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00528238,9.69529e-05,-7.62909e-05,0.999889,0.0,1590.5,966712.0,-0.000948349,-1.6623e-05,-0.000948349,0.00134127
0.00527522,4.55119e-05,-5.44881e-05,0.999898,0.0,1610.44,1315910.0,-0.00110315,-1.6623e-05,-0.00108653,0.00154847
0.0052,0.0001,-9.99788e-05,0.999788,0.0,1628.01,1272580.0,-0.00313449,1.00286e-05,-0.00123779,0.00337005
0.0052,2.50212e-05,-7.49788e-05,0.999788,0.0,1648.7,1322870.0,-0.00367774,1.00286e-05,-0.00148147,0.00396492
0.0052,0.0001,-9.99788e-05,0.999788,0.0,1628.01,1272580.0,-0.00313449,1.00286e-05,-0.00123779,0.00337005
0.00527522,4.55119e-05,-5.44881e-05,0.999898,0.0,1610.44,1315910.0,-0.00110315,-1.6623e-05,-0.00108653,0.00154847
0.00500746,0.000165097,-6.5097e-05,0.99991,0.0,1573.1,1072130.0,-0.00116788,-5.53074e-06,0.000496538,0.00126906
0.00500046,9.95412e-05,-9.52437e-05,0.999843,0.0,1621.3,1090520.0,-0.00332128,-1.10615e-05,0.000973314,0.00346098
0.00495,0.00015,-5e-05,0.99986,0.0,1546.05,1002550.0,-0.000332904,-1.67956e-05,0.000316108,0.000459382
0.00491941,8.83843e-05,-6.82788e-05,0.999848,0.0,1592.86,981767.0,-0.00143846,-3.35913e-05,0.000909507,0.0017022
0.00495,0.00015,-5e-05,0.99986,0.0,1546.05,1002550.0,-0.000332904,-1.67956e-05,0.000316108,0.000459382
0.00500046,9.95412e-05,-9.52437e-05,0.999843,0.0,1621.3,1090520.0,-0.00332128,-1.10615e-05,0.000973314,0.00346098
0.0051,0.000174985,-7.49845e-05,0.999923,0.0,1583.04,860634.0,-0.00173382,2.45907e-05,8.84618e-05,0.00173625
0.0051,0.0001,-9.99814e-05,0.999814,0.0,1634.88,1211200.0,-0.00433344,4.91814e-05,3.88421e-05,0.00433389
0.00500746,0.000165097,-6.5097e-05,0.99991,0.0,1573.1,1072130.0,-0.00116788,-5.53074e-06,0.000496538,0.00126906
0.00500046,9.95412e-05,-9.52437e-05,0.999843,0.0,1621.3,1090520.0,-0.00332128,-1.10615e-05,0.000973314,0.00346098
0.00500746,0.000165097,-6.5097e-05,0.99991,0.0,1573.1,1072130.0,-0.00116788,-5.53074e-06,0.000496538,0.00126906
0.0051,0.0001,-9.99814e-05,0.999814,0.0,1634.88,1211200.0,-0.00433344,4.91814e-05,3.88421e-05,0.00433389
0.0052,0.000174979,-7.49787e-05,0.999894,0.0,1574.14,611149.0,-0.00129562,5.01431e-06,-0.000497055,0.0013877
0.0052,0.0001,-9.99788e-05,0.999788,0.0,1628.02,1272580.0,-0.00313449,1.00286e-05,-0.00123779,0.00337005
0.0051,0.000174985,-7.49845e-05,0.999923,0.0,1583.04,860634.0,-0.00173382,2.45907e-05,8.84618e-05,0.00173625
0.0051,0.0001,-9.99814e-05,0.999814,0.0,1634.88,1211200.0,-0.00433344,4.91814e-05,3.88421e-05,0.00433389
0.0051,0.000174985,-7.49845e-05,0.999923,0.0,1583.04,860634.0,-0.00173382,2.45907e-05,8.84618e-05,0.00173625
0.0052,0.0001,-9.99788e-05,0.999788,0.0,1628.02,1272580.0,-0.00313449,1.00286e-05,-0.00123779,0.00337005
0.00525,0.00015,-5e-05,0.99994,0.0,1538.64,308759.0,-0.000396775,-8.31149e-06,-0.000405087,0.000567093
0.00528238,9.69529e-05,-7.62909e-05,0.999889,0.0,1590.5,966712.0,-0.000948349,-1.6623e-05,-0.000948349,0.00134127
0.0052,0.000174979,-7.49787e-05,0.999894,0.0,1574.14,611149.0,-0.00129562,5.01431e-06,-0.000497055,0.0013877
0.0052,0.0001,-9.99788e-05,0.999788,0.0,1628.02,1272580.0,-0.00313449,1.00286e-05,-0.00123779,0.00337005
0.0052,0.000174979,-7.49787e-05,0.999894,0.0,1574.14,611149.0,-0.00129562,5.01431e-06,-0.000497055,0.0013877
0.00528238,9.69529e-05,-7.62909e-05,0.999889,0.0,1590.5,966712.0,-0.000948349,-1.6623e-05,-0.000948349,0.00134127
0.005,2.07958e-08,-3.33571e-13,0.999584,0.0,1856.85,2458560.0,-0.0148244,-9.98031e-05,0.00496759,0.0156349
0.00490149,8.37762e-06,1.48792e-06,0.999608,0.0,1797.45,2040180.0,-0.00846064,8.37114e-05,0.00569298,0.010198
0.005,2.502e-05,-7.498e-05,0.9998,0.0,1637.26,1122920.0,-0.00430681,-1.10615e-05,0.000953552,0.00441112
0.00491842,4.26477e-05,-5.73523e-05,0.999828,0.0,1610.15,994749.0,-0.00221111,-3.35913e-05,0.0011868,0.00250971
0.005,2.502e-05,-7.498e-05,0.9998,0.0,1637.26,1122920.0,-0.00430681,-1.10615e-05,0.000953552,0.00441112
0.00490149,8.37762e-06,1.48792e-06,0.999608,0.0,1797.45,2040180.0,-0.00846064,8.37114e-05,0.00569298,0.010198
0.0051,2.08674e-08,3.58361e-13,0.999583,0.0,1900.86,2847100.0,-0.0186577,-0.000244946,0.000919091,0.018682
0.005,2.07928e-08,-3.32283e-13,0.999584,0.0,1856.85,2458560.0,-0.0148244,-9.98031e-05,0.00496759,0.0156349
0.0051,2.50217e-05,-7.49783e-05,0.999783,0.0,1654.36,1258250.0,-0.00519924,4.91814e-05,-9.92395e-05,0.00520042
0.005,2.502e-05,-7.498e-05,0.9998,0.0,1637.26,1122920.0,-0.00430681,-1.10615e-05,0.000953552,0.00441112
0.0051,2.50217e-05,-7.49783e-05,0.999783,0.0,1654.36,1258250.0,-0.00519924,4.91814e-05,-9.92395e-05,0.00520042
0.005,2.07928e-08,-3.32283e-13,0.999584,0.0,1856.85,2458560.0,-0.0148244,-9.98031e-05,0.00496759,0.0156349
0.0052,2.0071e-08,4.3803e-13,0.999599,0.0,1906.65,3005410.0,-0.0177287,-0.000347094,-0.00441749,0.0182741
0.0051,2.08674e-08,3.58361e-13,0.999583,0.0,1900.86,2847100.0,-0.0186577,-0.000244946,0.000919091,0.018682
0.0052,2.50212e-05,-7.49788e-05,0.999788,0.0,1648.7,1322870.0,-0.00367774,1.00286e-05,-0.00148147,0.00396492
0.0051,2.50217e-05,-7.49783e-05,0.999783,0.0,1654.36,1258250.0,-0.00519924,4.91814e-05,-9.92395e-05,0.00520042
0.0052,2.50212e-05,-7.49788e-05,0.999788,0.0,1648.7,1322870.0,-0.00367774,1.00286e-05,-0.00148147,0.00396492
0.0051,2.08674e-08,3.58361e-13,0.999583,0.0,1900.86,2847100.0,-0.0186577,-0.000244946,0.000919091,0.018682
0.0052979,9.82496e-06,2.10277e-06,0.999701,0.0,1860.7,2927050.0,-0.0127388,-9.69831e-05,-0.00526435,0.013784
0.0052,2.0074e-08,4.36898e-13,0.999599,0.0,1906.65,3005410.0,-0.0177287,-0.000347094,-0.00441749,0.0182741
0.00527522,4.55119e-05,-5.44881e-05,0.999898,0.0,1610.44,1315910.0,-0.00110315,-1.6623e-05,-0.00108653,0.00154847
0.0052,2.50212e-05,-7.49788e-05,0.999788,0.0,1648.7,1322870.0,-0.00367774,1.00286e-05,-0.00148147,0.00396492
0.00527522,4.55119e-05,-5.44881e-05,0.999898,0.0,1610.44,1315910.0,-0.00110315,-1.6623e-05,-0.00108653,0.00154847
0.0052,2.0074e-08,4.36898e-13,0.999599,0.0,1906.65,3005410.0,-0.0177287,-0.000347094,-0.00441749,0.0182741
0.00470906,9.5195e-05,1.86728e-05,0.999317,0.0,1633.13,1672900.0,3.44908e-06,9.69962e-06,0.000258793,0.000258998
0.00470609,3.35487e-05,3.35487e-05,0.999479,0.0,1648.79,1668870.0,-4.48888e-05,6.4839e-05,0.000394256,0.000402065
0.00465,5e-05,5e-05,0.998875,0.0,1563.42,1692350.0,0.000103551,0.0,-0.000103551,0.000146444
0.00465,5e-05,5e-05,0.999157,0.0,1576.28,1693150.0,0.000207103,0.0,-0.000207103,0.000292888
0.00465,5e-05,5e-05,0.998875,0.0,1563.42,1692350.0,0.000103551,0.0,-0.000103551,0.000146444
0.00470609,3.35487e-05,3.35487e-05,0.999479,0.0,1648.79,1668870.0,-4.48888e-05,6.4839e-05,0.000394256,0.000402065
0.00479941,0.000100589,-5.34698e-06,0.999536,0.0,1702.78,1774490.0,-0.00174751,4.4933e-05,0.0022016,0.0028112
0.00480376,2.27031e-05,1.51884e-05,0.999607,0.0,1722.71,1766970.0,-0.00278076,0.000170283,0.0031644,0.00421605
0.00470906,9.5195e-05,1.86728e-05,0.999317,0.0,1633.13,1672900.0,3.44908e-06,9.69962e-06,0.000258793,0.000258998
0.00470609,3.35487e-05,3.35487e-05,0.999479,0.0,1648.79,1668870.0,-4.48888e-05,6.4839e-05,0.000394256,0.000402065
0.00470906,9.5195e-05,1.86728e-05,0.999317,0.0,1633.13,1672900.0,3.44908e-06,9.69962e-06,0.000258793,0.000258998
0.00480376,2.27031e-05,1.51884e-05,0.999607,0.0,1722.71,1766970.0,-0.00278076,0.000170283,0.0031644,0.00421605
0.00487852,0.000112859,-3.35644e-05,0.999596,0.0,1774.01,1994740.0,-0.00631618,-2.64389e-05,0.00495053,0.00802512
0.00491941,8.83843e-05,-6.82788e-05,0.999848,0.0,1592.86,981767.0,-0.00143846,-3.35913e-05,0.000909507,0.0017022
0.00490149,8.37761e-06,1.48792e-06,0.999608,0.0,1797.45,2040180.0,-0.00846064,8.37114e-05,0.00569298,0.010198
0.00491842,4.26477e-05,-5.73523e-05,0.999828,0.0,1610.15,994749.0,-0.00221111,-3.35913e-05,0.0011868,0.00250971
0.00490149,8.37761e-06,1.48792e-06,0.999608,0.0,1797.45,2040180.0,-0.00846064,8.37114e-05,0.00569298,0.010198
0.00491941,8.83843e-05,-6.82788e-05,0.999848,0.0,1592.86,981767.0,-0.00143846,-3.35913e-05,0.000909507,0.0017022
0.00487852,0.000112859,-3.35644e-05,0.999596,0.0,1774.01,1994740.0,-0.00631618,-2.64389e-05,0.00495053,0.00802512
0.00490149,8.37761e-06,1.48792e-06,0.999608,0.0,1797.45,2040180.0,-0.00846064,8.37114e-05,0.00569298,0.010198
0.00479941,0.000100589,-5.34698e-06,0.999536,0.0,1702.78,1774490.0,-0.00174751,4.4933e-05,0.0022016,0.0028112
0.00480376,2.27031e-05,1.51884e-05,0.999607,0.0,1722.71,1766970.0,-0.00278076,0.000170283,0.0031644,0.00421605
0.00479941,0.000100589,-5.34698e-06,0.999536,0.0,1702.78,1774490.0,-0.00174751,4.4933e-05,0.0022016,0.0028112
0.00490149,8.37761e-06,1.48792e-06,0.999608,0.0,1797.45,2040180.0,-0.00846064,8.37114e-05,0.00569298,0.010198
0.00533313,0.000105753,-3.31098e-05,0.999544,0.0,1829.39,2499370.0,-0.0114178,-0.000360481,-0.00451915,0.0122849
0.0052979,9.82496e-06,2.10277e-06,0.999701,0.0,1860.7,2927050.0,-0.0127388,-9.69831e-05,-0.00526435,0.013784
0.00528238,9.69529e-05,-7.62909e-05,0.999889,0.0,1590.5,966712.0,-0.000948349,-1.6623e-05,-0.000948349,0.00134127
0.00527522,4.55119e-05,-5.44881e-05,0.999898,0.0,1610.44,1315910.0,-0.00110315,-1.6623e-05,-0.00108653,0.00154847
0.00528238,9.69529e-05,-7.62909e-05,0.999889,0.0,1590.5,966712.0,-0.000948349,-1.6623e-05,-0.000948349,0.00134127
0.0052979,9.82496e-06,2.10277e-06,0.999701,0.0,1860.7,2927050.0,-0.0127388,-9.69831e-05,-0.00526435,0.013784
0.00540031,0.000100311,-3.89793e-06,0.9997,0.0,1739.95,1714920.0,-0.00563357,0.000311138,-0.00291252,0.00634954
0.00539695,2.37116e-05,1.76181e-05,0.999751,0.0,1767.3,2098590.0,-0.00632178,0.000296938,-0.00352565,0.00724454
0.00533313,0.000105753,-3.31098e-05,0.999544,0.0,1829.39,2499370.0,-0.0114178,-0.000360481,-0.00451915,0.0122849
0.0052979,9.82496e-06,2.10277e-06,0.999701,0.0,1860.7,2927050.0,-0.0127388,-9.69831e-05,-0.00526435,0.013784
0.00533313,0.000105753,-3.31098e-05,0.999544,0.0,1829.39,2499370.0,-0.0114178,-0.000360481,-0.00451915,0.0122849
0.00539695,2.37116e-05,1.76181e-05,0.999751,0.0,1767.3,2098590.0,-0.00632178,0.000296938,-0.00352565,0.00724454
0.00547555,9.97136e-05,2.50196e-05,0.999852,0.0,1623.57,1207310.0,-0.00136762,0.000213702,-0.00136762,0.00194588
0.00545227,5e-05,5e-05,0.999851,0.0,1647.31,1282950.0,-0.00154653,0.000213702,-0.00176024,0.00235284
0.00540031,0.000100311,-3.89793e-06,0.9997,0.0,1739.95,1714920.0,-0.00563357,0.000311138,-0.00291252,0.00634954
0.00539695,2.37116e-05,1.76181e-05,0.999751,0.0,1767.3,2098590.0,-0.00632178,0.000296938,-0.00352565,0.00724454
0.00540031,0.000100311,-3.89793e-06,0.9997,0.0,1739.95,1714920.0,-0.00563357,0.000311138,-0.00291252,0.00634954
0.00545227,5e-05,5e-05,0.999851,0.0,1647.31,1282950.0,-0.00154653,0.000213702,-0.00176024,0.00235284
0.00480113,0.000198864,7.38142e-06,0.9994,0.0,1657.19,1828940.0,0.000333607,-0.000165558,0.00039566,0.000543369
0.00479941,0.000100589,-5.34698e-06,0.999536,0.0,1702.78,1774490.0,-0.00174751,4.4933e-05,0.00220161,0.0028112
0.00474054,0.000185265,4.05362e-05,0.999222,0.0,1597.16,1800550.0,0.000322063,-7.78592e-05,-0.000289643,0.000440091
0.00470906,9.5195e-05,1.86728e-05,0.999317,0.0,1633.13,1672900.0,3.44908e-06,9.69962e-06,0.000258793,0.000258998
0.00474054,0.000185265,4.05362e-05,0.999222,0.0,1597.16,1800550.0,0.000322063,-7.78592e-05,-0.000289643,0.000440091
0.00479941,0.000100589,-5.34698e-06,0.999536,0.0,1702.78,1774490.0,-0.00174751,4.4933e-05,0.00220161,0.0028112
0.00489827,0.000201734,-8.95023e-06,0.999448,0.0,1712.89,1952030.0,-0.00198135,-0.000217573,0.00271764,0.00337026
0.00495,0.00015,-5e-05,0.99986,0.0,1546.05,1002550.0,-0.000332904,-1.67956e-05,0.000316108,0.000459382
0.00487852,0.000112859,-3.35644e-05,0.999596,0.0,1774.01,1994740.0,-0.00631618,-2.64389e-05,0.00495053,0.00802512
0.00491941,8.83843e-05,-6.82788e-05,0.999848,0.0,1592.86,981767.0,-0.00143846,-3.35913e-05,0.000909507,0.0017022
0.00487852,0.000112859,-3.35644e-05,0.999596,0.0,1774.01,1994740.0,-0.00631618,-2.64389e-05,0.00495053,0.00802512
0.00495,0.00015,-5e-05,0.99986,0.0,1546.05,1002550.0,-0.000332904,-1.67956e-05,0.000316108,0.000459382
0.00489827,0.000201734,-8.95023e-06,0.999448,0.0,1712.89,1952030.0,-0.00198135,-0.000217573,0.00271764,0.00337026
0.00487852,0.000112859,-3.35644e-05,0.999596,0.0,1774.01,1994740.0,-0.00631618,-2.64389e-05,0.00495053,0.00802512
0.00480113,0.000198864,7.38142e-06,0.9994,0.0,1657.19,1828940.0,0.000333607,-0.000165558,0.00039566,0.000543369
0.00479941,0.000100589,-5.34699e-06,0.999536,0.0,1702.78,1774490.0,-0.00174751,4.4933e-05,0.00220161,0.0028112
0.00480113,0.000198864,7.38142e-06,0.9994,0.0,1657.19,1828940.0,0.000333607,-0.000165558,0.00039566,0.000543369
0.00487852,0.000112859,-3.35644e-05,0.999596,0.0,1774.01,1994740.0,-0.00631618,-2.64389e-05,0.00495053,0.00802512
0.00499654,0.00021621,-2.30939e-05,0.999431,0.0,1762.81,2206470.0,-0.00643534,-0.000611271,0.00358832,0.00739346
0.00500746,0.000165097,-6.5097e-05,0.99991,0.0,1573.1,1072130.0,-0.00116788,-5.53074e-06,0.000496538,0.00126906
0.00489827,0.000201734,-8.95023e-06,0.999448,0.0,1712.89,1952030.0,-0.00198135,-0.000217573,0.00271764,0.00337026
0.00495,0.00015,-5e-05,0.99986,0.0,1546.05,1002550.0,-0.000332904,-1.67956e-05,0.000316108,0.000459382
0.00489827,0.000201734,-8.95023e-06,0.999448,0.0,1712.89,1952030.0,-0.00198135,-0.000217573,0.00271764,0.00337026
0.00500746,0.000165097,-6.5097e-05,0.99991,0.0,1573.1,1072130.0,-0.00116788,-5.53074e-06,0.000496538,0.00126906
0.00510001,0.000224984,-2.4914e-05,0.99928,0.0,1792.74,2181110.0,-0.010002,-0.00124193,0.00151454,0.010192
0.0051,0.000174985,-7.49845e-05,0.999923,0.0,1583.04,860634.0,-0.00173382,2.45907e-05,8.84618e-05,0.00173625
0.00499654,0.00021621,-2.30939e-05,0.999431,0.0,1762.81,2206470.0,-0.00643534,-0.000611271,0.00358832,0.00739346
0.00500746,0.000165097,-6.5097e-05,0.99991,0.0,1573.1,1072130.0,-0.00116788,-5.53074e-06,0.000496538,0.00126906
0.00499654,0.00021621,-2.30939e-05,0.999431,0.0,1762.81,2206470.0,-0.00643534,-0.000611271,0.00358832,0.00739346
0.0051,0.000174985,-7.49845e-05,0.999923,0.0,1583.04,860634.0,-0.00173382,2.45907e-05,8.84618e-05,0.00173625
0.00520001,0.000224978,-2.48814e-05,0.999045,0.0,1793.44,2020500.0,-0.0101919,-0.00160338,-0.00171118,0.0104582
0.0052,0.000174979,-7.49787e-05,0.999894,0.0,1574.14,611149.0,-0.00129562,5.01431e-06,-0.000497055,0.0013877
0.00510001,0.000224984,-2.4914e-05,0.99928,0.0,1792.74,2181110.0,-0.010002,-0.00124193,0.00151454,0.010192
0.0051,0.000174985,-7.49845e-05,0.999923,0.0,1583.04,860634.0,-0.00173382,2.45907e-05,8.84618e-05,0.00173625
0.00510001,0.000224984,-2.4914e-05,0.99928,0.0,1792.74,2181110.0,-0.010002,-0.00124193,0.00151454,0.010192
0.0052,0.000174979,-7.49787e-05,0.999894,0.0,1574.14,611149.0,-0.00129562,5.01431e-06,-0.000497055,0.0013877
0.00530452,0.000204538,-1.35519e-05,0.999086,0.0,1753.05,1692640.0,-0.00705937,-0.000772827,-0.0028665,0.00765825
0.00533313,0.000105753,-3.31098e-05,0.999544,0.0,1829.39,2499370.0,-0.0114178,-0.000360481,-0.00451915,0.0122849
0.00525,0.00015,-5e-05,0.99994,0.0,1538.64,308759.0,-0.000396775,-8.31149e-06,-0.000405087,0.000567093
0.00528238,9.69529e-05,-7.62909e-05,0.999889,0.0,1590.5,966712.0,-0.000948349,-1.6623e-05,-0.000948349,0.00134127
0.00525,0.00015,-5e-05,0.99994,0.0,1538.64,308759.0,-0.000396775,-8.31149e-06,-0.000405087,0.000567093
0.00533313,0.000105753,-3.31098e-05,0.999544,0.0,1829.39,2499370.0,-0.0114178,-0.000360481,-0.00451915,0.0122849
0.00530452,0.000204538,-1.35519e-05,0.999086,0.0,1753.05,1692640.0,-0.00705937,-0.000772827,-0.0028665,0.00765825
0.00525,0.00015,-5e-05,0.99994,0.0,1538.64,308759.0,-0.000396775,-8.31149e-06,-0.000405087,0.000567093
0.00520001,0.000224978,-2.48814e-05,0.999045,0.0,1793.44,2020500.0,-0.0101919,-0.00160338,-0.00171118,0.0104582
0.0052,0.000174979,-7.49787e-05,0.999894,0.0,1574.14,611149.0,-0.00129562,5.01431e-06,-0.000497055,0.0013877
0.00520001,0.000224978,-2.48814e-05,0.999045,0.0,1793.44,2020500.0,-0.0101919,-0.00160338,-0.00171118,0.0104582
0.00525,0.00015,-5e-05,0.99994,0.0,1538.64,308759.0,-0.000396775,-8.31149e-06,-0.000405087,0.000567093
0.00539546,0.000195442,1.36795e-05,0.999526,0.0,1672.07,1280940.0,-0.00302146,0.000176869,-0.00168427,0.00346371
0.00540031,0.000100311,-3.89793e-06,0.9997,0.0,1739.95,1714920.0,-0.00563357,0.000311138,-0.00291252,0.00634954
0.00530452,0.000204538,-1.35519e-05,0.999086,0.0,1753.05,1692640.0,-0.00705937,-0.000772827,-0.0028665,0.00765825
0.00533313,0.000105753,-3.31098e-05,0.999544,0.0,1829.39,2499370.0,-0.0114178,-0.000360481,-0.00451915,0.0122849
0.00530452,0.000204538,-1.35519e-05,0.999086,0.0,1753.05,1692640.0,-0.00705937,-0.000772827,-0.0028665,0.00765825
0.00540031,0.000100311,-3.89793e-06,0.9997,0.0,1739.95,1714920.0,-0.00563357,0.000311138,-0.00291252,0.00634954
0.00545,0.00015014,5e-05,0.999892,0.0,1565.11,1115030.0,-0.000594358,0.000106851,-0.000487507,0.000776106
0.00547555,9.97136e-05,2.50196e-05,0.999852,0.0,1623.57,1207310.0,-0.00136762,0.000213702,-0.00136762,0.00194588
0.00539546,0.000195442,1.36795e-05,0.999526,0.0,1672.07,1280940.0,-0.00302146,0.000176869,-0.00168427,0.00346371
0.00540031,0.000100311,-3.89793e-06,0.9997,0.0,1739.95,1714920.0,-0.00563357,0.000311138,-0.00291252,0.00634954
0.00539546,0.000195442,1.36795e-05,0.999526,0.0,1672.07,1280940.0,-0.00302146,0.000176869,-0.00168427,0.00346371
0.00547555,9.97136e-05,2.50196e-05,0.999852,0.0,1623.57,1207310.0,-0.00136762,0.000213702,-0.00136762,0.00194588
0.00490468,0.000294806,1.4556e-05,0.999206,0.0,1635.2,1428230.0,7.34949e-05,-0.000188406,0.000605483,0.000638364
0.00489827,0.000201734,-8.95023e-06,0.999447,0.0,1712.89,1952030.0,-0.00198135,-0.000217573,0.00271764,0.00337026
0.00481474,0.00025944,4.05603e-05,0.999215,0.0,1593.27,1388330.0,0.000690734,-0.00012535,-0.000223745,0.000736809
0.00480113,0.000198864,7.38142e-06,0.9994,0.0,1657.19,1828940.0,0.000333607,-0.000165558,0.00039566,0.000543369
0.00481474,0.00025944,4.05603e-05,0.999215,0.0,1593.27,1388330.0,0.000690734,-0.00012535,-0.000223745,0.000736809
0.00489827,0.000201734,-8.95023e-06,0.999447,0.0,1712.89,1952030.0,-0.00198135,-0.000217573,0.00271764,0.00337026
0.00500001,0.00029999,7.32595e-07,0.999134,0.0,1672.38,1559240.0,-0.00179035,-0.00057408,0.000965329,0.00211348
0.00499654,0.00021621,-2.30939e-05,0.999431,0.0,1762.81,2206470.0,-0.00643534,-0.000611271,0.00358832,0.00739346
0.00490468,0.000294806,1.4556e-05,0.999206,0.0,1635.2,1428230.0,7.34949e-05,-0.000188406,0.000605483,0.000638364
0.00489827,0.000201734,-8.95023e-06,0.999448,0.0,1712.89,1952030.0,-0.00198135,-0.000217573,0.00271764,0.00337026
0.00490468,0.000294806,1.4556e-05,0.999206,0.0,1635.2,1428230.0,7.34949e-05,-0.000188406,0.000605483,0.000638364
0.00499654,0.00021621,-2.30939e-05,0.999431,0.0,1762.81,2206470.0,-0.00643534,-0.000611271,0.00358832,0.00739346
0.0051,0.0003,1.19955e-07,0.998803,0.0,1694.18,1428740.0,-0.00377438,-0.00107414,0.000447545,0.00394968
0.00510001,0.000224984,-2.4914e-05,0.99928,0.0,1792.74,2181110.0,-0.010002,-0.00124193,0.00151454,0.010192
0.00500001,0.00029999,7.32595e-07,0.999134,0.0,1672.38,1559240.0,-0.00179035,-0.00057408,0.000965329,0.00211348
0.00499654,0.00021621,-2.30939e-05,0.999431,0.0,1762.81,2206470.0,-0.00643534,-0.000611271,0.00358832,0.00739346
0.00500001,0.00029999,7.32595e-07,0.999134,0.0,1672.38,1559240.0,-0.00179035,-0.00057408,0.000965329,0.00211348
0.00510001,0.000224984,-2.4914e-05,0.99928,0.0,1792.74,2181110.0,-0.010002,-0.00124193,0.00151454,0.010192
0.0052,0.0003,1.65484e-07,0.998351,0.0,1693.26,1246330.0,-0.00410914,-0.00129063,-0.00102406,0.00442713
0.00520001,0.000224978,-2.48814e-05,0.999045,0.0,1793.44,2020500.0,-0.0101919,-0.00160338,-0.00171118,0.0104582
0.0051,0.0003,1.19955e-07,0.998803,0.0,1694.18,1428740.0,-0.00377438,-0.00107414,0.000447545,0.00394968
0.00510001,0.000224984,-2.4914e-05,0.99928,0.0,1792.74,2181110.0,-0.010002,-0.00124193,0.00151454,0.010192
0.0051,0.0003,1.19955e-07,0.998803,0.0,1694.18,1428740.0,-0.00377438,-0.00107414,0.000447545,0.00394968
0.00520001,0.000224978,-2.48814e-05,0.999045,0.0,1793.44,2020500.0,-0.0101919,-0.00160338,-0.00171118,0.0104582
0.00529541,0.000295384,1.38074e-05,0.998773,0.0,1656.6,1239380.0,-0.00235283,-0.000658177,-0.00151877,0.00287675
0.00530452,0.000204538,-1.35519e-05,0.999086,0.0,1753.05,1692640.0,-0.00705937,-0.000772827,-0.0028665,0.00765825
0.0052,0.0003,1.65484e-07,0.998351,0.0,1693.26,1246330.0,-0.00410914,-0.00129063,-0.00102406,0.00442713
0.00520001,0.000224978,-2.48814e-05,0.999045,0.0,1793.44,2020500.0,-0.0101919,-0.00160338,-0.00171118,0.0104582
0.0052,0.0003,1.65484e-07,0.998351,0.0,1693.26,1246330.0,-0.00410914,-0.00129063,-0.00102406,0.00442713
