Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00388995,0.000162837,-0.000262837,1.0,0.0,1552.4,670356.0,-0.000668865,5.02081e-05,-0.000150795,0.000687488
0.00389931,9.93102e-05,-0.000294209,0.999999,0.0,1607.36,1393470.0,-0.00210792,0.000100416,-0.00014988,0.00211563
0.00380415,0.000168655,-0.000268655,0.999999,0.0,1554.4,623402.0,-0.000635937,-1.45551e-05,0.000219376,0.00067287
0.00380019,9.98087e-05,-0.000296919,0.999999,0.0,1605.57,1287330.0,-0.00180265,-2.91102e-05,0.000455151,0.00185945
0.00380415,0.000168655,-0.000268655,0.999999,0.0,1554.4,623402.0,-0.000635937,-1.45551e-05,0.000219376,0.00067287
0.00389931,9.93102e-05,-0.000294209,0.999999,0.0,1607.36,1393470.0,-0.00210792,0.000100416,-0.00014988,0.00211563
0.00395,0.00015,-0.00025,1.0,0.0,1533.47,345103.0,-0.000233931,4.34135e-05,-0.000190517,0.000304803
0.00399545,8.86936e-05,-0.000279586,1.0,0.0,1592.2,1106550.0,-0.00132288,8.6827e-05,-0.000635162,0.00147003
0.00388995,0.000162837,-0.000262837,1.0,0.0,1552.4,670356.0,-0.000668865,5.02081e-05,-0.000150795,0.000687488
0.00389931,9.93102e-05,-0.000294209,0.999999,0.0,1607.36,1393470.0,-0.00210792,0.000100416,-0.00014988,0.00211563
0.00388995,0.000162837,-0.000262837,1.0,0.0,1552.4,670356.0,-0.000668865,5.02081e-05,-0.000150795,0.000687488
0.00399545,8.86936e-05,-0.000279586,1.0,0.0,1592.2,1106550.0,-0.00132288,8.6827e-05,-0.000635162,0.00147003
0.00370004,1.47591e-06,-0.000199956,0.999997,0.0,1835.98,2654510.0,-0.00310097,0.000622808,0.00324673,0.00453268
0.00360477,1.55384e-05,-0.000193996,0.999998,0.0,1770.86,2400430.0,0.00100931,0.000921586,0.00129555,0.00188321
0.00370171,2.79949e-05,-0.000272005,0.999999,0.0,1601.87,1207930.0,-0.00130552,-4.26995e-05,0.000628173,0.00144941
0.00365,5e-05,-0.00025,0.999999,0.0,1561.65,1135490.0,-0.000360022,0.0,0.000360022,0.000509149
0.00370171,2.79949e-05,-0.000272005,0.999999,0.0,1601.87,1207930.0,-0.00130552,-4.26995e-05,0.000628173,0.00144941
0.00360477,1.55384e-05,-0.000193996,0.999998,0.0,1770.86,2400430.0,0.00100931,0.000921586,0.00129555,0.00188321
0.0038,1.66894e-10,-0.0002,0.999997,0.0,1884.51,3007540.0,-0.00885806,0.000309901,0.0037771,0.00963471
0.00370004,1.47591e-06,-0.000199956,0.999997,0.0,1835.98,2654510.0,-0.00310097,0.000622808,0.00324673,0.00453268
0.0038,2.50002e-05,-0.000275,0.999998,0.0,1623.21,1327850.0,-0.00233343,-2.91102e-05,0.000471551,0.00238078
0.00370171,2.79949e-05,-0.000272005,0.999999,0.0,1601.87,1207930.0,-0.00130552,-4.26995e-05,0.000628173,0.00144941
0.0038,2.50002e-05,-0.000275,0.999998,0.0,1623.21,1327850.0,-0.00233343,-2.91102e-05,0.000471551,0.00238078
0.00370004,1.47591e-06,-0.000199956,0.999997,0.0,1835.98,2654510.0,-0.00310097,0.000622808,0.00324673,0.00453268
0.0039,1.31131e-10,-0.0002,0.999997,0.0,1912.85,3350720.0,-0.0148967,0.000185109,0.0027133,0.0151429
0.0038,1.66894e-10,-0.0002,0.999997,0.0,1884.51,3007540.0,-0.00885806,0.000309901,0.0037771,0.00963471
0.0039,2.50001e-05,-0.000275,0.999999,0.0,1629.12,1446230.0,-0.00287812,0.000100416,1.83024e-06,0.00287987
0.0038,2.50002e-05,-0.000275,0.999998,0.0,1623.21,1327850.0,-0.00233343,-2.91102e-05,0.000471551,0.00238078
0.0039,2.50001e-05,-0.000275,0.999999,0.0,1629.12,1446230.0,-0.00287812,0.000100416,1.83024e-06,0.00287987
0.0038,1.66894e-10,-0.0002,0.999997,0.0,1884.51,3007540.0,-0.00885806,0.000309901,0.0037771,0.00963471
0.004,1.43052e-10,-0.0002,0.999997,0.0,1912.84,3587580.0,-0.018845,-8.82843e-05,-0.000636771,0.0188559
0.0039,1.2815e-10,-0.0002,0.999997,0.0,1912.85,3350720.0,-0.0148967,0.000185109,0.0027133,0.0151429
0.004,2.50001e-05,-0.000275,0.999999,0.0,1615.96,1522890.0,-0.0021779,8.6827e-05,-0.00088929,0.00235407
0.0039,2.50001e-05,-0.000275,0.999999,0.0,1629.12,1446230.0,-0.00287812,0.000100416,1.83024e-06,0.00287987
0.004,2.50001e-05,-0.000275,0.999999,0.0,1615.96,1522890.0,-0.0021779,8.6827e-05,-0.00088929,0.00235407
0.0039,1.2815e-10,-0.0002,0.999997,0.0,1912.85,3350720.0,-0.0148967,0.000185109,0.0027133,0.0151429
0.00409546,1.36256e-05,-0.000195464,0.999992,0.0,1877.68,3674570.0,-0.0183386,-0.000340983,-0.00259433,0.0185244
0.004,1.43052e-10,-0.0002,0.999997,0.0,1912.84,3587580.0,-0.018845,-8.82843e-05,-0.000636771,0.0188559
0.0040501,4.99999e-05,-0.00025,1.0,0.0,1576.45,1565300.0,-0.00068772,0.0,-0.00068772,0.000972583
0.004,2.50001e-05,-0.000275,0.999999,0.0,1615.96,1522890.0,-0.0021779,8.6827e-05,-0.00088929,0.00235407
0.0040501,4.99999e-05,-0.00025,1.0,0.0,1576.45,1565300.0,-0.00068772,0.0,-0.00068772,0.000972583
0.004,1.43052e-10,-0.0002,0.999997,0.0,1912.84,3587580.0,-0.018845,-8.82843e-05,-0.000636771,0.0188559
0.0035,0.0001,-0.0002,0.999999,0.0,1675.69,1961200.0,0.00175033,0.00107613,-0.000568805,0.00213196
0.0035,2.50001e-05,-0.000175,0.999999,0.0,1697.84,2258510.0,0.00202783,0.000919868,-0.00139844,0.00262942
0.00342398,9.95042e-05,-0.000175025,0.999999,0.0,1601.11,1916340.0,0.000668892,0.000419351,-0.000668892,0.00103474
0.00344601,4.98938e-05,-0.000150106,0.999999,0.0,1625.33,2240670.0,0.000774631,0.000419351,-0.00119398,0.00148375
0.00342398,9.95042e-05,-0.000175025,0.999999,0.0,1601.11,1916340.0,0.000668892,0.000419351,-0.000668892,0.00103474
0.0035,2.50001e-05,-0.000175,0.999999,0.0,1697.84,2258510.0,0.00202783,0.000919868,-0.00139844,0.00262942
0.00359652,0.000103476,-0.000212232,0.999998,0.0,1747.04,2367890.0,0.000916926,0.00117874,0.00134881,0.00201233
0.00365,5e-05,-0.00025,0.999999,0.0,1544.52,1137660.0,-0.000180011,0.0,0.000180011,0.000254574
0.00360477,1.55384e-05,-0.000193996,0.999998,0.0,1770.86,2400430.0,0.00100931,0.000921586,0.00129555,0.00188321
0.00365,5e-05,-0.00025,0.999999,0.0,1561.65,1135490.0,-0.000360022,0.0,0.000360022,0.000509149
0.00360477,1.55384e-05,-0.000193996,0.999998,0.0,1770.86,2400430.0,0.00100931,0.000921586,0.00129555,0.00188321
0.00365,5e-05,-0.00025,0.999999,0.0,1544.52,1137660.0,-0.000180011,0.0,0.000180011,0.000254574
0.00359652,0.000103476,-0.000212232,0.999998,0.0,1747.04,2367890.0,0.000916926,0.00117874,0.00134881,0.00201233
0.00360477,1.55384e-05,-0.000193996,0.999998,0.0,1770.86,2400430.0,0.00100931,0.000921586,0.00129555,0.00188321
0.0035,0.0001,-0.0002,0.999999,0.0,1675.69,1961200.0,0.00175033,0.00107613,-0.000568805,0.00213196
0.0035,2.50001e-05,-0.000175,0.999999,0.0,1697.84,2258510.0,0.00202783,0.000919868,-0.00139844,0.00262942
0.0035,0.0001,-0.0002,0.999999,0.0,1675.69,1961200.0,0.00175033,0.00107613,-0.000568805,0.00213196
0.00360477,1.55384e-05,-0.000193996,0.999998,0.0,1770.86,2400430.0,0.00100931,0.000921586,0.00129555,0.00188321
0.00366964,0.000138556,-0.000246472,0.999996,0.0,1810.72,2574240.0,-0.00264259,0.000709208,0.00321465,0.00422141
0.00370656,9.16694e-05,-0.000280261,0.999999,0.0,1584.66,1184400.0,-0.000853763,-4.26995e-05,0.00049374,0.000987174
0.00359652,0.000103476,-0.000212232,0.999998,0.0,1747.04,2367890.0,0.000916926,0.00117874,0.00134881,0.00201233
0.00365,5e-05,-0.00025,0.999999,0.0,1544.52,1137660.0,-0.000180011,0.0,0.000180011,0.000254574
0.00359652,0.000103476,-0.000212232,0.999998,0.0,1747.04,2367890.0,0.000916926,0.00117874,0.00134881,0.00201233
0.00370656,9.16694e-05,-0.000280261,0.999999,0.0,1584.66,1184400.0,-0.000853763,-4.26995e-05,0.00049374,0.000987174
0.00410455,0.000104557,-0.000213644,0.999929,0.0,1838.45,2778510.0,-0.0164343,-0.000293753,-0.00192348,0.0165491
0.00409546,1.36256e-05,-0.000195464,0.999992,0.0,1877.68,3674570.0,-0.0183386,-0.000340983,-0.00259433,0.0185244
0.0040501,5.00001e-05,-0.00025,1.0,0.0,1553.38,782652.0,-0.00034386,0.0,-0.00034386,0.000486292
0.0040501,4.99999e-05,-0.00025,1.0,0.0,1576.45,1565300.0,-0.00068772,0.0,-0.00068772,0.000972583
0.0040501,5.00001e-05,-0.00025,1.0,0.0,1553.38,782652.0,-0.00034386,0.0,-0.00034386,0.000486292
0.00409546,1.36256e-05,-0.000195464,0.999992,0.0,1877.68,3674570.0,-0.0183386,-0.000340983,-0.00259433,0.0185244
0.00410455,0.000104557,-0.000213644,0.999929,0.0,1838.45,2778510.0,-0.0164343,-0.000293753,-0.00192348,0.0165491
0.0040501,5.00001e-05,-0.00025,1.0,0.0,1553.38,782652.0,-0.00034386,0.0,-0.00034386,0.000486292
0.00401682,0.000141753,-0.000241746,0.999983,0.0,1874.85,3070930.0,-0.0165522,-0.00030681,1.88421e-05,0.0165551
0.00399545,8.86936e-05,-0.000279586,1.0,0.0,1592.2,1106550.0,-0.00132288,8.6827e-05,-0.000635162,0.00147003
0.00401682,0.000141753,-0.000241746,0.999983,0.0,1874.85,3070930.0,-0.0165522,-0.00030681,1.88421e-05,0.0165551
0.0040501,5.00001e-05,-0.00025,1.0,0.0,1553.38,782652.0,-0.00034386,0.0,-0.00034386,0.000486292
0.0042,0.0001,-0.000199993,0.999804,0.0,1763.12,2373200.0,-0.0107764,-0.000658661,-0.00454552,0.0117144
0.00419999,2.50022e-05,-0.000175022,0.999978,0.0,1801.91,2883600.0,-0.0118589,-0.000734769,-0.00418511,0.0125971
0.00410455,0.000104557,-0.000213644,0.999929,0.0,1838.45,2778510.0,-0.0164343,-0.000293753,-0.00192348,0.0165491
0.00409546,1.36256e-05,-0.000195464,0.999992,0.0,1877.68,3674570.0,-0.0183386,-0.000340983,-0.00259433,0.0185244
0.00410455,0.000104557,-0.000213644,0.999929,0.0,1838.45,2778510.0,-0.0164343,-0.000293753,-0.00192348,0.0165491
0.00419999,2.50022e-05,-0.000175022,0.999978,0.0,1801.91,2883600.0,-0.0118589,-0.000734769,-0.00418511,0.0125971
0.00427512,9.99126e-05,-0.000174973,0.999861,0.0,1622.65,1439110.0,-0.00315349,-0.000559017,-0.00315349,0.00449461
0.0042506,5e-05,-0.00015,0.999984,0.0,1655.34,1946830.0,-0.0034695,-0.000559017,-0.00291048,0.00456299
0.0042,0.0001,-0.000199993,0.999804,0.0,1763.12,2373200.0,-0.0107764,-0.000658661,-0.00454552,0.0117144
0.00419999,2.50022e-05,-0.000175022,0.999978,0.0,1801.91,2883600.0,-0.0118589,-0.000734769,-0.00418511,0.0125971
0.0042,0.0001,-0.000199993,0.999804,0.0,1763.12,2373200.0,-0.0107764,-0.000658661,-0.00454552,0.0117144
0.0042506,5e-05,-0.00015,0.999984,0.0,1655.34,1946830.0,-0.0034695,-0.000559017,-0.00291048,0.00456299
0.00350455,0.000195454,-0.000186363,0.999998,0.0,1620.14,1368150.0,0.000646928,0.000772456,0.000376159,0.0010755
0.0035,0.0001,-0.0002,0.999999,0.0,1675.69,1961200.0,0.00175033,0.00107613,-0.000568805,0.00213196
0.00345,0.00015,-0.00015,0.999998,0.0,1547.03,1298800.0,0.000281576,0.000209676,-7.19003e-05,0.000358355
0.00342398,9.95042e-05,-0.000175025,0.999999,0.0,1601.11,1916340.0,0.000668892,0.000419351,-0.000668892,0.00103474
0.00345,0.00015,-0.00015,0.999998,0.0,1547.03,1298800.0,0.000281576,0.000209676,-7.19003e-05,0.000358355
0.0035,0.0001,-0.0002,0.999999,0.0,1675.69,1961200.0,0.00175033,0.00107613,-0.000568805,0.00213196
0.0036,0.0002,-0.0002,0.999998,0.0,1686.02,1720480.0,-0.000112234,0.000975101,0.00130373,0.00163191
0.00359652,0.000103476,-0.000212232,0.999998,0.0,1747.04,2367890.0,0.000916926,0.00117874,0.00134881,0.00201233
0.00350455,0.000195455,-0.000186363,0.999998,0.0,1620.14,1368150.0,0.000646928,0.000772456,0.000376159,0.0010755
0.0035,0.0001,-0.0002,0.999999,0.0,1675.69,1961200.0,0.00175033,0.00107613,-0.000568805,0.00213196
0.00350455,0.000195455,-0.000186363,0.999998,0.0,1620.14,1368150.0,0.000646928,0.000772456,0.000376159,0.0010755
0.00359652,0.000103476,-0.000212232,0.999998,0.0,1747.04,2367890.0,0.000916926,0.00117874,0.00134881,0.00201233
0.00369748,0.000202523,-0.00021065,0.999996,0.0,1742.0,1856500.0,-0.0023878,0.000180074,0.00240747,0.00339557
0.00375,0.00015,-0.00025,0.999999,0.0,1535.96,580437.0,-0.000201003,-2.13497e-05,0.000179654,0.000270432
0.00366964,0.000138556,-0.000246472,0.999996,0.0,1810.72,2574240.0,-0.00264259,0.000709208,0.00321465,0.00422141
0.00370656,9.16694e-05,-0.000280261,0.999999,0.0,1584.66,1184400.0,-0.000853763,-4.26995e-05,0.00049374,0.000987174
0.00366964,0.000138556,-0.000246472,0.999996,0.0,1810.72,2574240.0,-0.00264259,0.000709208,0.00321465,0.00422141
0.00375,0.00015,-0.00025,0.999999,0.0,1535.96,580437.0,-0.000201003,-2.13497e-05,0.000179654,0.000270432
0.00369748,0.000202523,-0.00021065,0.999996,0.0,1742.0,1856500.0,-0.0023878,0.000180074,0.00240747,0.00339557
0.00366964,0.000138556,-0.000246472,0.999996,0.0,1810.72,2574240.0,-0.00264259,0.000709208,0.00321465,0.00422141
0.0036,0.0002,-0.0002,0.999998,0.0,1686.02,1720480.0,-0.000112234,0.000975101,0.00130373,0.00163191
0.00359652,0.000103476,-0.000212232,0.999998,0.0,1747.04,2367890.0,0.000916926,0.00117874,0.00134881,0.00201233
0.0036,0.0002,-0.0002,0.999998,0.0,1686.02,1720480.0,-0.000112234,0.000975101,0.00130373,0.00163191
0.00366964,0.000138556,-0.000246472,0.999996,0.0,1810.72,2574240.0,-0.00264259,0.000709208,0.00321465,0.00422141
0.00379747,0.000219104,-0.000224163,0.999995,0.0,1780.0,2068150.0,-0.00546338,-0.000683662,0.00278147,0.00616867
0.00380415,0.000168655,-0.000268655,0.999999,0.0,1554.4,623402.0,-0.000635937,-1.45551e-05,0.000219376,0.00067287
0.00369748,0.000202523,-0.00021065,0.999996,0.0,1742.0,1856500.0,-0.0023878,0.000180074,0.00240747,0.00339557
0.00375,0.00015,-0.00025,0.999999,0.0,1535.96,580437.0,-0.000201003,-2.13497e-05,0.000179654,0.000270432
0.00369748,0.000202523,-0.00021065,0.999996,0.0,1742.0,1856500.0,-0.0023878,0.000180074,0.00240747,0.00339557
0.00380415,0.000168655,-0.000268655,0.999999,0.0,1554.4,623402.0,-0.000635937,-1.45551e-05,0.000219376,0.00067287
0.00390392,0.000214503,-0.000222348,0.999995,0.0,1793.43,2284650.0,-0.00851731,-0.00107053,0.00172092,0.00875512
0.00388995,0.000162837,-0.000262837,1.0,0.0,1552.4,670356.0,-0.000668865,5.02081e-05,-0.000150795,0.000687488
0.00379747,0.000219104,-0.000224163,0.999995,0.0,1780.0,2068150.0,-0.00546338,-0.000683662,0.00278147,0.00616867
0.00380415,0.000168655,-0.000268655,0.999999,0.0,1554.4,623402.0,-0.000635937,-1.45551e-05,0.000219376,0.00067287
0.00379747,0.000219104,-0.000224163,0.999995,0.0,1780.0,2068150.0,-0.00546338,-0.000683662,0.00278147,0.00616867
0.00388995,0.000162837,-0.000262837,1.0,0.0,1552.4,670356.0,-0.000668865,5.02081e-05,-0.000150795,0.000687488
0.00400133,0.00020133,-0.000207934,0.999983,0.0,1781.23,2065760.0,-0.0106037,-0.000759483,0.000528521,0.010644
0.00401682,0.000141753,-0.000241746,0.999983,0.0,1874.85,3070930.0,-0.0165522,-0.00030681,1.88421e-05,0.0165551
0.00395,0.00015,-0.00025,1.0,0.0,1533.47,345103.0,-0.000233931,4.34135e-05,-0.000190517,0.000304803
0.00399545,8.86936e-05,-0.000279586,1.0,0.0,1592.2,1106550.0,-0.00132288,8.6827e-05,-0.000635162,0.00147003
0.00395,0.00015,-0.00025,1.0,0.0,1533.47,345103.0,-0.000233931,4.34135e-05,-0.000190517,0.000304803
0.00401682,0.000141753,-0.000241746,0.999983,0.0,1874.85,3070930.0,-0.0165522,-0.00030681,1.88421e-05,0.0165551
0.00400133,0.00020133,-0.000207934,0.999983,0.0,1781.23,2065760.0,-0.0106037,-0.000759483,0.000528521,0.010644
0.00395,0.00015,-0.00025,1.0,0.0,1533.47,345103.0,-0.000233931,4.34135e-05,-0.000190517,0.000304803
0.00390392,0.000214503,-0.000222348,0.999995,0.0,1793.43,2284650.0,-0.00851731,-0.00107053,0.00172092,0.00875512
0.00388995,0.000162837,-0.000262837,1.0,0.0,1552.4,670356.0,-0.000668865,5.02081e-05,-0.000150795,0.000687488
0.00390392,0.000214503,-0.000222348,0.999995,0.0,1793.43,2284650.0,-0.00851731,-0.00107053,0.00172092,0.00875512
0.00395,0.00015,-0.00025,1.0,0.0,1533.47,345103.0,-0.000233931,4.34135e-05,-0.000190517,0.000304803
0.0041,0.0002,-0.000199993,0.999929,0.0,1740.03,1745110.0,-0.00993801,-7.60324e-05,-0.00151159,0.0100526
0.00410455,0.000104557,-0.000213644,0.999929,0.0,1838.45,2778510.0,-0.0164343,-0.000293753,-0.00192348,0.0165491
0.00400133,0.00020133,-0.000207934,0.999983,0.0,1781.23,2065760.0,-0.0106037,-0.000759483,0.000528521,0.010644
0.00401682,0.000141753,-0.000241746,0.999983,0.0,1874.85,3070930.0,-0.0165522,-0.00030681,1.8842e-05,0.0165551
0.00400133,0.00020133,-0.000207934,0.999983,0.0,1781.23,2065760.0,-0.0106037,-0.000759483,0.000528521,0.010644
0.00410455,0.000104557,-0.000213644,0.999929,0.0,1838.45,2778510.0,-0.0164343,-0.000293753,-0.00192348,0.0165491
0.00419544,0.00019545,-0.000186337,0.999811,0.0,1661.74,1334040.0,-0.0057172,-0.000215168,-0.0032471,0.00657847
0.0042,0.0001,-0.000199993,0.999804,0.0,1763.12,2373200.0,-0.0107764,-0.000658661,-0.00454552,0.0117144
0.0041,0.0002,-0.000199993,0.999929,0.0,1740.03,1745110.0,-0.00993801,-7.60324e-05,-0.00151159,0.0100526
0.00410455,0.000104557,-0.000213644,0.999929,0.0,1838.45,2778510.0,-0.0164343,-0.000293753,-0.00192348,0.0165491
0.0041,0.0002,-0.000199993,0.999929,0.0,1740.03,1745110.0,-0.00993801,-7.60324e-05,-0.00151159,0.0100526
0.0042,0.0001,-0.000199993,0.999804,0.0,1763.12,2373200.0,-0.0107764,-0.000658661,-0.00454552,0.0117144
0.00425,0.00015,-0.00015,0.999869,0.0,1534.32,465696.0,-0.00141874,-0.000279509,-0.00169825,0.00223047
0.00427512,9.99126e-05,-0.000174973,0.999861,0.0,1622.65,1439110.0,-0.00315349,-0.000559017,-0.00315349,0.00449461
0.00419544,0.00019545,-0.000186337,0.999811,0.0,1661.74,1334040.0,-0.0057172,-0.000215168,-0.0032471,0.00657847
0.0042,0.0001,-0.000199993,0.999804,0.0,1763.12,2373200.0,-0.0107764,-0.000658661,-0.00454552,0.0117144
0.00419544,0.00019545,-0.000186337,0.999811,0.0,1661.74,1334040.0,-0.0057172,-0.000215168,-0.0032471,0.00657847
0.00427512,9.99126e-05,-0.000174973,0.999861,0.0,1622.65,1439110.0,-0.00315349,-0.000559017,-0.00315349,0.00449461
0.00360001,0.000275012,-0.000175,0.999999,0.0,1604.76,1089350.0,-0.000524506,0.000257154,0.00060269,0.000839327
0.0036,0.0002,-0.0002,0.999998,0.0,1686.02,1720480.0,-0.000112234,0.000975101,0.00130373,0.00163191
0.00355,0.00025,-0.00015,0.999999,0.0,1546.89,1091550.0,-8.94846e-05,0.000156261,0.000245745,0.000304657
0.00350455,0.000195455,-0.000186363,0.999998,0.0,1620.14,1368150.0,0.000646928,0.000772456,0.000376159,0.0010755
0.00355,0.00025,-0.00015,0.999999,0.0,1546.89,1091550.0,-8.94846e-05,0.000156261,0.000245745,0.000304657
0.0036,0.0002,-0.0002,0.999998,0.0,1686.02,1720480.0,-0.000112234,0.000975101,0.00130373,0.00163191
0.00370454,0.000295459,-0.000186369,0.999998,0.0,1648.87,1165410.0,-0.00160189,-0.000521858,0.000818248,0.00187294
0.00369748,0.000202523,-0.00021065,0.999996,0.0,1742.0,1856500.0,-0.0023878,0.000180074,0.00240747,0.00339557
0.00360001,0.000275012,-0.000175,0.999998,0.0,1604.76,1089350.0,-0.000524506,0.000257154,0.00060269,0.000839327
0.0036,0.0002,-0.0002,0.999998,0.0,1686.02,1720480.0,-0.000112234,0.000975101,0.00130373,0.00163191
0.00360001,0.000275012,-0.000175,0.999998,0.0,1604.76,1089350.0,-0.000524506,0.000257154,0.00060269,0.000839327
0.00369748,0.000202523,-0.00021065,0.999996,0.0,1742.0,1856500.0,-0.0023878,0.000180074,0.00240747,0.00339557
0.0038,0.0003,-0.0002,0.999997,0.0,1675.02,1289500.0,-0.00306238,-0.00123653,0.000581737,0.00335344
0.00379747,0.000219104,-0.000224163,0.999995,0.0,1780.0,2068150.0,-0.00546338,-0.000683662,0.00278147,0.00616867
0.00370454,0.000295459,-0.000186369,0.999998,0.0,1648.87,1165410.0,-0.00160189,-0.000521858,0.000818248,0.00187294
0.00369748,0.000202523,-0.00021065,0.999996,0.0,1742.0,1856500.0,-0.0023878,0.000180074,0.00240747,0.00339557
0.00370454,0.000295459,-0.000186369,0.999998,0.0,1648.87,1165410.0,-0.00160189,-0.000521858,0.000818248,0.00187294
0.00379747,0.000219104,-0.000224163,0.999995,0.0,1780.0,2068150.0,-0.00546338,-0.000683662,0.00278147,0.00616867
0.0039,0.0003,-0.0002,0.999997,0.0,1681.26,1399320.0,-0.00390219,-0.00136001,-0.000210877,0.00413777
0.00390392,0.000214503,-0.000222348,0.999995,0.0,1793.43,2284650.0,-0.00851731,-0.00107053,0.00172092,0.00875512
