Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0041,0.0001,2.71812e-09,0.999973,0.0,1724.04,1694930.0,-0.01368,0.000943848,-0.00270762,0.0139773
0.0041,2.50014e-05,2.50014e-05,0.999986,0.0,1753.28,2125810.0,-0.0178101,0.00117272,-0.00306313,0.0181096
0.0041,0.0001,2.71812e-09,0.999973,0.0,1724.04,1694930.0,-0.01368,0.000943848,-0.00270762,0.0139773
0.0042,2.50008e-05,2.50008e-05,0.999992,0.0,1687.62,1489680.0,-0.0111929,0.000869272,-0.00559614,0.012544
0.00425003,5.22937e-05,4.99655e-05,0.999812,0.0,1549.73,1150010.0,-0.0016165,0.0,-0.0016165,0.00228607
0.00425,5e-05,5e-05,0.999938,0.0,1577.25,1225380.0,-0.003233,0.0,-0.003233,0.00457215
0.00419568,9.56803e-05,1.33673e-05,0.999939,0.0,1657.22,1379310.0,-0.00698827,0.000797354,-0.00368336,0.0079397
0.0042,2.50008e-05,2.50008e-05,0.999992,0.0,1687.62,1489680.0,-0.0111929,0.000869272,-0.00559614,0.012544
0.00419568,9.56803e-05,1.33673e-05,0.999939,0.0,1657.22,1379310.0,-0.00698827,0.000797354,-0.00368336,0.0079397
0.00425,5e-05,5e-05,0.999938,0.0,1577.25,1225380.0,-0.003233,0.0,-0.003233,0.00457215
0.00370755,0.000192281,2.01264e-05,0.999603,0.0,1607.23,1238240.0,-0.00453939,-0.00245629,0.00166152,0.00542218
0.00370011,9.98924e-05,2.31967e-06,0.999808,0.0,1651.69,1858300.0,-0.00793254,-0.00229604,0.00428404,0.00930322
0.00365,0.00015,5e-05,0.999424,0.0,1546.92,897269.0,-0.00108297,-0.000208814,0.000874154,0.00140733
0.00362973,9.71125e-05,2.97283e-05,0.999738,0.0,1584.73,1190300.0,-0.00226034,-0.000417629,0.00226034,0.00322377
0.00365,0.00015,5e-05,0.999424,0.0,1546.92,897269.0,-0.00108297,-0.000208814,0.000874154,0.00140733
0.00370011,9.98924e-05,2.31967e-06,0.999808,0.0,1651.69,1858300.0,-0.00793254,-0.00229604,0.00428404,0.00930322
0.00380012,0.000199878,2.47189e-06,0.999727,0.0,1651.58,1639440.0,-0.00900958,-0.00393048,0.00119565,0.00990206
0.0038,0.0001,1.17001e-08,0.999843,0.0,1706.37,2290350.0,-0.013316,-0.00331687,0.00348635,0.0141589
0.00370755,0.000192281,2.01264e-05,0.999603,0.0,1607.23,1238240.0,-0.00453939,-0.00245629,0.00166152,0.00542218
0.00370011,9.98924e-05,2.31967e-06,0.999808,0.0,1651.69,1858300.0,-0.00793254,-0.00229604,0.00428404,0.00930322
0.00370755,0.000192281,2.01264e-05,0.999603,0.0,1607.23,1238240.0,-0.00453939,-0.00245629,0.00166152,0.00542218
0.0038,0.0001,1.17001e-08,0.999843,0.0,1706.37,2290350.0,-0.013316,-0.00331687,0.00348635,0.0141589
0.0039,0.0002,1.50219e-08,0.99985,0.0,1677.07,1416380.0,-0.0121143,-0.00254928,0.000468892,0.0123885
0.00389998,0.000100023,-1.07596e-06,0.999893,0.0,1747.22,2124120.0,-0.0164288,-0.00208327,0.00214624,0.0166989
0.00380012,0.000199878,2.47189e-06,0.999727,0.0,1651.58,1639440.0,-0.00900958,-0.00393048,0.00119565,0.00990206
0.0038,0.0001,1.17001e-08,0.999843,0.0,1706.37,2290350.0,-0.013316,-0.00331687,0.00348635,0.0141589
0.00380012,0.000199878,2.47189e-06,0.999727,0.0,1651.58,1639440.0,-0.00900958,-0.00393048,0.00119565,0.00990206
0.00389998,0.000100023,-1.07596e-06,0.999893,0.0,1747.22,2124120.0,-0.0164288,-0.00208327,0.00214624,0.0166989
0.004,0.0002,5.87175e-09,0.999941,0.0,1678.88,1151030.0,-0.0122413,-0.00102846,-0.000870332,0.0123152
0.00400002,0.000100023,-1.07848e-06,0.999941,0.0,1754.75,1941420.0,-0.0170933,-0.00049831,4.28224e-05,0.0171006
0.0039,0.0002,1.50219e-08,0.99985,0.0,1677.07,1416380.0,-0.0121143,-0.00254928,0.000468892,0.0123885
0.00389998,0.000100023,-1.07596e-06,0.999893,0.0,1747.22,2124120.0,-0.0164288,-0.00208327,0.00214624,0.0166989
0.0039,0.0002,1.50219e-08,0.99985,0.0,1677.07,1416380.0,-0.0121143,-0.00254928,0.000468892,0.0123885
0.00400002,0.000100023,-1.07848e-06,0.999941,0.0,1754.75,1941420.0,-0.0170933,-0.00049831,4.28224e-05,0.0171006
0.00409996,0.000199956,1.48169e-06,0.99994,0.0,1653.22,1182530.0,-0.00797895,0.000128614,-0.00279507,0.00845533
0.0041,0.0001,2.71514e-09,0.999973,0.0,1724.04,1694930.0,-0.01368,0.000943848,-0.00270762,0.0139773
0.004,0.0002,5.87175e-09,0.999941,0.0,1678.88,1151030.0,-0.0122413,-0.00102846,-0.000870332,0.0123152
0.00400002,0.000100023,-1.07848e-06,0.999942,0.0,1754.75,1941420.0,-0.0170933,-0.00049831,4.28224e-05,0.0171006
0.004,0.0002,5.87175e-09,0.999941,0.0,1678.88,1151030.0,-0.0122413,-0.00102846,-0.000870332,0.0123152
0.0041,0.0001,2.71514e-09,0.999973,0.0,1724.04,1694930.0,-0.01368,0.000943848,-0.00270762,0.0139773
0.00417267,0.000197971,2.80111e-05,0.999781,0.0,1590.3,1161510.0,-0.00229876,0.000290801,-0.00186413,0.00297386
0.00419568,9.56803e-05,1.33673e-05,0.999939,0.0,1657.22,1379310.0,-0.00698827,0.000797354,-0.00368336,0.0079397
0.00409996,0.000199956,1.48169e-06,0.99994,0.0,1653.22,1182530.0,-0.00797895,0.000128614,-0.00279507,0.00845533
0.0041,0.0001,2.71812e-09,0.999973,0.0,1724.05,1694930.0,-0.01368,0.000943848,-0.00270762,0.0139773
0.00409996,0.000199956,1.48169e-06,0.99994,0.0,1653.22,1182530.0,-0.00797895,0.000128614,-0.00279507,0.00845533
0.00419568,9.56803e-05,1.33673e-05,0.999939,0.0,1657.22,1379310.0,-0.00698827,0.000797354,-0.00368336,0.0079397
0.00380311,0.000269955,3.00446e-05,0.998062,0.0,1577.34,1030500.0,-0.00291975,-0.0015147,-0.000243149,0.00329824
0.00380012,0.000199878,2.47189e-06,0.999727,0.0,1651.58,1639440.0,-0.00900958,-0.00393048,0.00119565,0.00990206
0.00375,0.00025,5e-05,0.998652,0.0,1541.53,1029540.0,-0.000824101,-0.000872181,-4.80794e-05,0.0012009
0.00370755,0.000192281,2.01264e-05,0.999603,0.0,1607.23,1238240.0,-0.00453939,-0.00245629,0.00166152,0.00542218
0.00375,0.00025,5e-05,0.998652,0.0,1541.53,1029540.0,-0.000824101,-0.000872181,-4.80794e-05,0.0012009
0.00380012,0.000199878,2.47189e-06,0.999727,0.0,1651.58,1639440.0,-0.00900958,-0.00393048,0.00119565,0.00990206
0.0039,0.00027498,2.50202e-05,0.998557,0.0,1592.76,1041490.0,-0.00475733,-0.0010051,-0.000439067,0.00488213
0.0039,0.0002,1.50219e-08,0.99985,0.0,1677.07,1416380.0,-0.0121143,-0.00254928,0.000468892,0.0123885
0.00380311,0.000269955,3.00446e-05,0.998062,0.0,1577.34,1030500.0,-0.00291975,-0.0015147,-0.000243149,0.00329824
0.00380012,0.000199878,2.47189e-06,0.999727,0.0,1651.58,1639440.0,-0.00900958,-0.00393048,0.00119565,0.00990206
0.00380311,0.000269955,3.00446e-05,0.998062,0.0,1577.34,1030500.0,-0.00291975,-0.0015147,-0.000243149,0.00329824
0.0039,0.0002,1.50219e-08,0.99985,0.0,1677.07,1416380.0,-0.0121143,-0.00254928,0.000468892,0.0123885
0.004,0.000274994,2.5006e-05,0.999401,0.0,1588.61,1136310.0,-0.00495874,-0.000519538,-0.000884167,0.00506367
0.004,0.0002,5.87175e-09,0.999941,0.0,1678.88,1151030.0,-0.0122413,-0.00102846,-0.000870332,0.0123152
0.0039,0.00027498,2.50202e-05,0.998557,0.0,1592.76,1041490.0,-0.00475733,-0.0010051,-0.000439067,0.00488213
0.0039,0.0002,1.50219e-08,0.99985,0.0,1677.07,1416380.0,-0.0121143,-0.00254928,0.000468892,0.0123885
0.0039,0.00027498,2.50202e-05,0.998557,0.0,1592.76,1041490.0,-0.00475733,-0.0010051,-0.000439067,0.00488213
0.004,0.0002,5.87175e-09,0.999941,0.0,1678.88,1151030.0,-0.0122413,-0.00102846,-0.000870332,0.0123152
0.00409829,0.000271997,2.80026e-05,0.999255,0.0,1563.14,1239450.0,-0.00320398,-0.000228873,-0.00161901,0.00359709
0.00409996,0.000199956,1.48169e-06,0.99994,0.0,1653.22,1182530.0,-0.00797895,0.000128614,-0.00279507,0.00845533
0.004,0.000274994,2.5006e-05,0.999401,0.0,1588.61,1136310.0,-0.00495874,-0.000519538,-0.000884167,0.00506367
0.004,0.0002,5.87175e-09,0.999941,0.0,1678.88,1151030.0,-0.0122413,-0.00102846,-0.000870332,0.0123152
0.004,0.000274994,2.5006e-05,0.999401,0.0,1588.61,1136310.0,-0.00495874,-0.000519538,-0.000884167,0.00506367
0.00409996,0.000199956,1.48169e-06,0.99994,0.0,1653.22,1182530.0,-0.00797895,0.000128614,-0.00279507,0.00845533
0.00415,0.00025,5e-05,0.998851,0.0,1510.19,1178390.0,-0.000906921,-7.19174e-05,-0.000978838,0.00133634
0.00417267,0.000197971,2.80111e-05,0.999781,0.0,1590.3,1161510.0,-0.00229876,0.000290801,-0.00186413,0.00297386
0.00409829,0.000271997,2.80026e-05,0.999255,0.0,1563.14,1239450.0,-0.00320398,-0.000228873,-0.00161901,0.00359709
0.00409996,0.000199956,1.48169e-06,0.99994,0.0,1653.22,1182530.0,-0.00797895,0.000128614,-0.00279507,0.00845533
0.00409829,0.000271997,2.80026e-05,0.999255,0.0,1563.14,1239450.0,-0.00320398,-0.000228873,-0.00161901,0.00359709
0.00417267,0.000197971,2.80111e-05,0.999781,0.0,1590.3,1161510.0,-0.00229876,0.000290801,-0.00186413,0.00297386
0.0037,1.48937e-08,0.0001,0.999702,0.0,1847.77,2101890.0,-0.0231456,-0.00496759,0.0201038,0.0310574
0.00360455,1.36592e-05,0.000104551,0.999604,0.0,1750.21,1778490.0,-0.0137487,-0.00326168,0.0133649,0.0194496
0.0037,2.5009e-05,2.5009e-05,0.999876,0.0,1667.49,2158110.0,-0.0084345,-0.00142386,0.00514887,0.00998394
0.00365,5e-05,5e-05,0.999861,0.0,1596.81,1517040.0,-0.00235474,-0.000417629,0.00277237,0.00366132
0.0037,2.5009e-05,2.5009e-05,0.999876,0.0,1667.49,2158110.0,-0.0084345,-0.00142386,0.00514887,0.00998394
0.00360455,1.36592e-05,0.000104551,0.999604,0.0,1750.21,1778490.0,-0.0137487,-0.00326168,0.0133649,0.0194496
0.0038,1.12738e-08,0.0001,0.999775,0.0,1945.13,2574580.0,-0.031606,-0.00584032,0.0176524,0.0366695
0.0037,1.48937e-08,0.0001,0.999702,0.0,1847.77,2101890.0,-0.0231456,-0.00496759,0.0201038,0.0310574
0.0038,2.50053e-05,2.50053e-05,0.999867,0.0,1729.1,2262140.0,-0.0144524,-0.00180217,0.00409509,0.0151291
0.0037,2.5009e-05,2.5009e-05,0.999876,0.0,1667.49,2158110.0,-0.0084345,-0.00142386,0.00514887,0.00998394
0.0038,2.50053e-05,2.50053e-05,0.999867,0.0,1729.1,2262140.0,-0.0144524,-0.00180217,0.00409509,0.0151291
0.0037,1.48937e-08,0.0001,0.999702,0.0,1847.77,2101890.0,-0.0231456,-0.00496759,0.0201038,0.0310574
0.0039,6.8197e-09,0.0001,0.999864,0.0,2025.0,3059750.0,-0.0381466,-0.0044823,0.0123541,0.040347
0.0038,1.12768e-08,0.0001,0.999775,0.0,1945.13,2574580.0,-0.031606,-0.00584032,0.0176524,0.0366695
0.00390101,2.48907e-05,2.28652e-05,0.999885,0.0,1777.87,2438690.0,-0.0181437,-0.00107817,0.00247655,0.0183437
0.0038,2.50053e-05,2.50053e-05,0.999867,0.0,1729.1,2262140.0,-0.0144524,-0.00180217,0.00409509,0.0151291
0.00390101,2.48907e-05,2.28652e-05,0.999885,0.0,1777.87,2438690.0,-0.0181437,-0.00107817,0.00247655,0.0183437
0.0038,1.12768e-08,0.0001,0.999775,0.0,1945.13,2574580.0,-0.031606,-0.00584032,0.0176524,0.0366695
0.004,3.22482e-09,0.0001,0.999936,0.0,2060.17,3441730.0,-0.0423354,-0.00219456,0.00358059,0.0425432
0.0039,6.8197e-09,0.0001,0.999864,0.0,2025.0,3059750.0,-0.0381466,-0.0044823,0.0123541,0.040347
0.00399899,2.48898e-05,2.28643e-05,0.999941,0.0,1787.71,2643820.0,-0.0196213,2.12283e-05,5.79749e-05,0.0196214
0.00390101,2.48907e-05,2.28652e-05,0.999885,0.0,1777.87,2438690.0,-0.0181437,-0.00107817,0.00247655,0.0183437
0.00399899,2.48898e-05,2.28643e-05,0.999941,0.0,1787.71,2643820.0,-0.0196213,2.12283e-05,5.79749e-05,0.0196214
0.0039,6.8197e-09,0.0001,0.999864,0.0,2025.0,3059750.0,-0.0381466,-0.0044823,0.0123541,0.040347
0.0041,1.59746e-09,0.0001,0.999968,0.0,2035.88,3529090.0,-0.0414809,-0.000164523,-0.00808629,0.0422621
0.004,3.22482e-09,0.0001,0.999936,0.0,2060.17,3441730.0,-0.0423354,-0.00219456,0.00358059,0.0425432
0.0041,2.50014e-05,2.50014e-05,0.999986,0.0,1753.28,2125810.0,-0.0178101,0.00117272,-0.00306313,0.0181096
0.00399899,2.48898e-05,2.28643e-05,0.999941,0.0,1787.71,2643820.0,-0.0196213,2.12283e-05,5.79749e-05,0.0196214
0.0041,2.50014e-05,2.50014e-05,0.999986,0.0,1753.28,2125810.0,-0.0178101,0.00117272,-0.00306313,0.0181096
0.004,3.22482e-09,0.0001,0.999936,0.0,2060.17,3441730.0,-0.0423354,-0.00219456,0.00358059,0.0425432
0.0042,7.21227e-10,0.0001,0.999986,0.0,1954.86,3362810.0,-0.031899,-0.0002709,-0.0183788,0.0368157
0.0041,1.59746e-09,0.0001,0.999968,0.0,2035.88,3529090.0,-0.0414809,-0.000164523,-0.00808629,0.0422621
0.0042,2.50008e-05,2.50008e-05,0.999992,0.0,1687.62,1489680.0,-0.0111929,0.000869272,-0.00559614,0.012544
0.0041,2.50014e-05,2.50014e-05,0.999986,0.0,1753.28,2125810.0,-0.0178101,0.00117272,-0.00306313,0.0181096
0.0042,2.50008e-05,2.50008e-05,0.999992,0.0,1687.62,1489680.0,-0.0111929,0.000869272,-0.00559614,0.012544
0.0041,1.59746e-09,0.0001,0.999968,0.0,2035.88,3529090.0,-0.0414809,-0.000164523,-0.00808629,0.0422621
0.00429545,1.36367e-05,0.000104546,0.999936,0.0,1811.49,2966980.0,-0.0156649,-0.000550791,-0.0146919,0.0214836
0.0042,7.21227e-10,0.0001,0.999986,0.0,1954.86,3362810.0,-0.031899,-0.0002709,-0.0183788,0.0368157
0.00425,5e-05,5e-05,0.999938,0.0,1577.25,1225380.0,-0.003233,0.0,-0.003233,0.00457215
0.0042,2.50008e-05,2.50008e-05,0.999992,0.0,1687.62,1489680.0,-0.0111929,0.000869272,-0.00559614,0.012544
0.00425,5e-05,5e-05,0.999938,0.0,1577.25,1225380.0,-0.003233,0.0,-0.003233,0.00457215
0.0042,7.21227e-10,0.0001,0.999986,0.0,1954.86,3362810.0,-0.031899,-0.0002709,-0.0183788,0.0368157
0.00357948,0.000102011,7.55351e-05,0.999273,0.0,1732.93,1725350.0,-0.0123745,-0.00543591,0.0117948,0.0179386
0.00362973,9.71125e-05,2.97283e-05,0.999738,0.0,1584.73,1190300.0,-0.00226034,-0.000417629,0.00226034,0.00322377
0.00360455,1.36592e-05,0.000104551,0.999604,0.0,1750.21,1778490.0,-0.0137487,-0.00326168,0.0133649,0.0194496
0.00365,5e-05,5e-05,0.999861,0.0,1596.81,1517040.0,-0.00235474,-0.000417629,0.00277237,0.00366132
0.00360455,1.36592e-05,0.000104551,0.999604,0.0,1750.21,1778490.0,-0.0137487,-0.00326168,0.0133649,0.0194496
0.00362973,9.71125e-05,2.97283e-05,0.999738,0.0,1584.73,1190300.0,-0.00226034,-0.000417629,0.00226034,0.00322377
0.00357948,0.000102011,7.55351e-05,0.999273,0.0,1732.93,1725350.0,-0.0123745,-0.00543591,0.0117948,0.0179386
0.00360455,1.36592e-05,0.000104551,0.999604,0.0,1750.21,1778490.0,-0.0137487,-0.00326168,0.0133649,0.0194496
0.0035141,9.59551e-05,0.000122175,0.998927,0.0,1642.84,1659750.0,-0.00436286,-0.00203248,0.00362428,0.00602503
0.00351583,4.12078e-05,0.000141208,0.99938,0.0,1662.01,1663250.0,-0.00604614,-0.00132002,0.00446406,0.0076306
0.0035141,9.59551e-05,0.000122175,0.998927,0.0,1642.84,1659750.0,-0.00436286,-0.00203248,0.00362428,0.00602503
0.00360455,1.36592e-05,0.000104551,0.999604,0.0,1750.21,1778490.0,-0.0137487,-0.00326168,0.0133649,0.0194496
0.00430482,0.0001046,8.59812e-05,0.99981,0.0,1757.88,2677480.0,-0.0120229,-0.000878927,-0.00953553,0.0153704
0.00429545,1.36367e-05,0.000104546,0.999936,0.0,1811.49,2966980.0,-0.0156649,-0.000550791,-0.0146919,0.0214836
0.00425003,5.22937e-05,4.99655e-05,0.999812,0.0,1549.73,1150010.0,-0.0016165,0.0,-0.0016165,0.00228607
0.00425,5e-05,5e-05,0.999938,0.0,1577.25,1225380.0,-0.003233,0.0,-0.003233,0.00457215
0.00425003,5.22937e-05,4.99655e-05,0.999812,0.0,1549.73,1150010.0,-0.0016165,0.0,-0.0016165,0.00228607
0.00429545,1.36367e-05,0.000104546,0.999936,0.0,1811.49,2966980.0,-0.0156649,-0.000550791,-0.0146919,0.0214836
0.00430482,0.0001046,8.59812e-05,0.99981,0.0,1757.88,2677480.0,-0.0120229,-0.000878927,-0.00953553,0.0153704
0.00425003,5.22937e-05,4.99655e-05,0.999812,0.0,1549.73,1150010.0,-0.0016165,0.0,-0.0016165,0.00228607
0.00425,0.00015,5e-05,0.999928,0.0,1899.13,3052580.0,-0.0254239,-0.00173547,-0.0126725,0.0284601
0.00419568,9.56803e-05,1.33673e-05,0.999939,0.0,1657.22,1379310.0,-0.00698827,0.000797354,-0.00368336,0.0079397
0.00425,0.00015,5e-05,0.999928,0.0,1899.13,3052580.0,-0.0254239,-0.00173547,-0.0126725,0.0284601
0.00425003,5.22937e-05,4.99655e-05,0.999812,0.0,1549.73,1150010.0,-0.0016165,0.0,-0.0016165,0.00228607
0.004375,0.0001,0.000125,0.999725,0.0,1591.38,2094850.0,-0.00269611,8.22279e-05,-0.00269611,0.00381376
0.00435,5e-05,0.00015,0.999834,0.0,1628.58,2281540.0,-0.00344415,8.22279e-05,-0.00352637,0.00492993
0.00430482,0.0001046,8.59812e-05,0.99981,0.0,1757.88,2677480.0,-0.0120229,-0.000878927,-0.00953553,0.0153704
0.00429545,1.36367e-05,0.000104546,0.999936,0.0,1811.49,2966980.0,-0.0156649,-0.000550791,-0.0146919,0.0214836
0.00430482,0.0001046,8.59812e-05,0.99981,0.0,1757.88,2677480.0,-0.0120229,-0.000878927,-0.00953553,0.0153704
0.00435,5e-05,0.00015,0.999834,0.0,1628.58,2281540.0,-0.00344415,8.22279e-05,-0.00352637,0.00492993
0.00359719,0.000202814,9.23038e-05,0.998556,0.0,1687.71,1685360.0,-0.0100259,-0.00798357,0.00660954,0.0144202
0.00365,0.00015,5e-05,0.999424,0.0,1546.92,897269.0,-0.00108297,-0.000208814,0.000874154,0.00140733
0.00357948,0.000102011,7.55351e-05,0.999273,0.0,1732.93,1725350.0,-0.0123745,-0.00543591,0.0117948,0.0179386
0.00362973,9.71125e-05,2.97283e-05,0.999738,0.0,1584.73,1190300.0,-0.00226034,-0.000417629,0.00226034,0.00322377
0.00357948,0.000102011,7.55351e-05,0.999273,0.0,1732.93,1725350.0,-0.0123745,-0.00543591,0.0117948,0.0179386
0.00365,0.00015,5e-05,0.999424,0.0,1546.92,897269.0,-0.00108297,-0.000208814,0.000874154,0.00140733
0.00359719,0.000202814,9.23038e-05,0.998556,0.0,1687.71,1685360.0,-0.0100259,-0.00798357,0.00660954,0.0144202
0.00357948,0.000102011,7.55351e-05,0.999273,0.0,1732.93,1725350.0,-0.0123745,-0.00543591,0.0117948,0.0179386
0.00353179,0.000195533,0.000131795,0.998437,0.0,1602.55,1688960.0,-0.00276904,-0.00208493,0.00210903,0.00405741
0.0035141,9.59551e-05,0.000122175,0.998927,0.0,1642.84,1659750.0,-0.00436286,-0.00203248,0.00362428,0.00602503
0.00353179,0.000195533,0.000131795,0.998437,0.0,1602.55,1688960.0,-0.00276904,-0.00208493,0.00210903,0.00405741
0.00357948,0.000102011,7.55351e-05,0.999273,0.0,1732.93,1725350.0,-0.0123745,-0.00543591,0.0117948,0.0179386
0.00366626,0.000234569,5.36144e-05,0.998702,0.0,1766.05,1804670.0,-0.0174386,-0.0156768,0.00819509,0.0248401
0.00370755,0.000192281,2.01264e-05,0.999603,0.0,1607.23,1238240.0,-0.00453939,-0.00245629,0.00166152,0.00542218
0.00359719,0.000202814,9.23038e-05,0.998556,0.0,1687.71,1685360.0,-0.0100259,-0.00798357,0.00660954,0.0144202
0.00365,0.00015,5e-05,0.999424,0.0,1546.92,897269.0,-0.00108297,-0.000208814,0.000874154,0.00140733
0.00359719,0.000202814,9.23038e-05,0.998556,0.0,1687.71,1685360.0,-0.0100259,-0.00798357,0.00660954,0.0144202
0.00370755,0.000192281,2.01264e-05,0.999603,0.0,1607.23,1238240.0,-0.00453939,-0.00245629,0.00166152,0.00542218
0.00422259,0.00020168,7.46154e-05,0.999736,0.0,1792.47,2460030.0,-0.0139612,-0.00472612,-0.00765454,0.0166085
0.00425,0.00015,5e-05,0.999928,0.0,1899.13,3052580.0,-0.0254239,-0.00173547,-0.0126725,0.0284601
0.00417267,0.000197971,2.80111e-05,0.999781,0.0,1590.3,1161510.0,-0.00229876,0.000290801,-0.00186413,0.00297386
0.00419568,9.56803e-05,1.33673e-05,0.999939,0.0,1657.22,1379310.0,-0.00698827,0.000797354,-0.00368336,0.0079397
0.00417267,0.000197971,2.80111e-05,0.999781,0.0,1590.3,1161510.0,-0.00229876,0.000290801,-0.00186413,0.00297386
0.00425,0.00015,5e-05,0.999928,0.0,1899.13,3052580.0,-0.0254239,-0.00173547,-0.0126725,0.0284601
0.00429544,0.000195438,0.000113273,0.999624,0.0,1668.44,2111960.0,-0.00522844,-0.000931666,-0.00355576,0.00639124
0.00430482,0.0001046,8.59812e-05,0.99981,0.0,1757.88,2677480.0,-0.0120229,-0.000878927,-0.00953553,0.0153704
0.00422259,0.00020168,7.46155e-05,0.999736,0.0,1792.47,2460030.0,-0.0139612,-0.00472612,-0.00765454,0.0166085
0.00425,0.00015,5e-05,0.999928,0.0,1899.13,3052580.0,-0.0254239,-0.00173547,-0.0126725,0.0284601
0.00422259,0.00020168,7.46155e-05,0.999736,0.0,1792.47,2460030.0,-0.0139612,-0.00472612,-0.00765454,0.0166085
0.00430482,0.0001046,8.59812e-05,0.99981,0.0,1757.88,2677480.0,-0.0120229,-0.000878927,-0.00953553,0.0153704
