Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0046,0.0001,-9.99736e-05,0.999736,0.0,1692.02,1266250.0,-0.00275899,0.000182697,0.000412503,0.00279564
0.0046,2.50291e-05,-7.49709e-05,0.999709,0.0,1714.0,1324910.0,-0.0039955,0.0001429,0.000434279,0.00402157
0.0046,0.0001,-9.99736e-05,0.999736,0.0,1692.02,1266250.0,-0.00275899,0.000182697,0.000412503,0.00279564
0.0047,2.50435e-05,-7.49565e-05,0.999565,0.0,1746.82,1481830.0,-0.00500684,0.00033613,9.80323e-05,0.00501907
0.0048,0.0001,-9.9954e-05,0.999541,0.0,1726.47,1531460.0,-0.00419772,0.00122718,5.511e-06,0.00437342
0.0048,2.50544e-05,-7.49456e-05,0.999457,0.0,1756.22,1599070.0,-0.0058444,0.000859218,-0.000455822,0.00592478
0.0047,0.0001,-9.99635e-05,0.999636,0.0,1721.0,1415710.0,-0.00351777,0.000352362,0.000290241,0.00354726
0.0047,2.50435e-05,-7.49565e-05,0.999565,0.0,1746.82,1481830.0,-0.00500684,0.00033613,9.80323e-05,0.00501907
0.0047,0.0001,-9.99635e-05,0.999636,0.0,1721.0,1415710.0,-0.00351777,0.000352362,0.000290241,0.00354726
0.0048,2.50544e-05,-7.49456e-05,0.999457,0.0,1756.22,1599070.0,-0.0058444,0.000859218,-0.000455822,0.00592478
0.0049,0.0001,-9.99518e-05,0.999518,0.0,1702.55,1595320.0,-0.0042882,0.00174742,-0.000638367,0.00467436
0.0049,2.5053e-05,-7.4947e-05,0.999471,0.0,1735.3,1671740.0,-0.00626767,0.00139205,-0.00137217,0.00656539
0.0048,0.0001,-9.9954e-05,0.999541,0.0,1726.47,1531460.0,-0.00419772,0.00122718,5.511e-06,0.00437342
0.0048,2.50544e-05,-7.49456e-05,0.999457,0.0,1756.22,1599070.0,-0.0058444,0.000859218,-0.000455822,0.00592478
0.0048,0.0001,-9.9954e-05,0.999541,0.0,1726.47,1531460.0,-0.00419772,0.00122718,5.511e-06,0.00437342
0.0049,2.5053e-05,-7.4947e-05,0.999471,0.0,1735.3,1671740.0,-0.00626767,0.00139205,-0.00137217,0.00656539
0.0049962,9.61917e-05,-8.72722e-05,0.999719,0.0,1643.41,1587430.0,-0.00274441,0.000773709,-0.0012608,0.00311769
0.00500001,2.50335e-05,-7.49665e-05,0.999665,0.0,1677.18,1679010.0,-0.00462738,0.000773709,-0.00243387,0.00528535
0.0049,0.0001,-9.99518e-05,0.999518,0.0,1702.55,1595320.0,-0.0042882,0.00174742,-0.000638367,0.00467436
0.0049,2.5053e-05,-7.4947e-05,0.99947,0.0,1735.3,1671740.0,-0.00626767,0.00139205,-0.00137217,0.00656539
0.0049,0.0001,-9.99518e-05,0.999518,0.0,1702.55,1595320.0,-0.0042882,0.00174742,-0.000638367,0.00467436
0.00500001,2.50335e-05,-7.49665e-05,0.999665,0.0,1677.18,1679010.0,-0.00462738,0.000773709,-0.00243387,0.00528535
0.00505037,5.76362e-05,-5.03675e-05,0.999953,0.0,1552.07,782091.0,-0.000741805,0.0,-0.000741805,0.00104907
0.00505,5e-05,-5e-05,0.999906,0.0,1580.81,830712.0,-0.00148361,0.0,-0.00148361,0.00209814
0.0049962,9.61917e-05,-8.72722e-05,0.999719,0.0,1643.41,1587430.0,-0.00274441,0.000773709,-0.0012608,0.00311769
0.00500001,2.50335e-05,-7.49665e-05,0.999665,0.0,1677.18,1679010.0,-0.00462738,0.000773709,-0.00243387,0.00528535
0.0049962,9.61917e-05,-8.72722e-05,0.999719,0.0,1643.41,1587430.0,-0.00274441,0.000773709,-0.0012608,0.00311769
0.00505,5e-05,-5e-05,0.999906,0.0,1580.81,830712.0,-0.00148361,0.0,-0.00148361,0.00209814
0.00450406,0.000184063,-7.64715e-05,0.999632,0.0,1601.13,1042900.0,-0.000286369,0.000148795,0.00017239,0.000365876
0.0045,9.99977e-05,-9.96486e-05,0.999797,0.0,1648.11,1103010.0,-0.00158837,0.000189115,0.000682169,0.00173897
0.00445,0.00015,-5e-05,0.999539,0.0,1553.05,988922.0,-9.52284e-05,5.2652e-05,0.00014788,0.000183601
0.00442299,9.84061e-05,-7.44725e-05,0.999799,0.0,1598.43,985556.0,-0.00043502,0.000105304,0.00043502,0.000624159
0.00445,0.00015,-5e-05,0.999539,0.0,1553.05,988922.0,-9.52284e-05,5.2652e-05,0.00014788,0.000183601
0.0045,9.99977e-05,-9.96486e-05,0.999797,0.0,1648.11,1103010.0,-0.00158837,0.000189115,0.000682169,0.00173897
0.00460158,0.000198417,-9.13747e-05,0.999727,0.0,1637.56,1166520.0,-0.000393615,0.000151044,8.27843e-05,0.000429652
0.0046,0.0001,-9.99736e-05,0.999736,0.0,1692.02,1266250.0,-0.00275899,0.000182697,0.000412503,0.00279564
0.00450406,0.000184063,-7.64715e-05,0.999632,0.0,1601.13,1042900.0,-0.000286369,0.000148795,0.00017239,0.000365876
0.0045,9.99977e-05,-9.96486e-05,0.999797,0.0,1648.11,1103010.0,-0.00158837,0.000189115,0.000682169,0.00173897
0.00450406,0.000184063,-7.64715e-05,0.999632,0.0,1601.13,1042900.0,-0.000286369,0.000148795,0.00017239,0.000365876
0.0046,0.0001,-9.99736e-05,0.999736,0.0,1692.02,1266250.0,-0.00275899,0.000182697,0.000412503,0.00279564
0.0047,0.0002,-9.99726e-05,0.999726,0.0,1656.12,1301100.0,-0.000583837,0.000200529,0.000346953,0.000708134
0.0047,0.0001,-9.99635e-05,0.999636,0.0,1721.0,1415710.0,-0.00351777,0.000352362,0.000290241,0.00354726
0.00460158,0.000198417,-9.13747e-05,0.999727,0.0,1637.56,1166520.0,-0.000393615,0.000151044,8.27844e-05,0.000429652
0.0046,0.0001,-9.99736e-05,0.999736,0.0,1692.02,1266250.0,-0.00275899,0.000182697,0.000412503,0.00279564
0.00460158,0.000198417,-9.13747e-05,0.999727,0.0,1637.56,1166520.0,-0.000393615,0.000151044,8.27844e-05,0.000429652
0.0047,0.0001,-9.99635e-05,0.999636,0.0,1721.0,1415710.0,-0.00351777,0.000352362,0.000290241,0.00354726
0.00479898,0.000198982,-9.29915e-05,0.999746,0.0,1650.57,1401810.0,-0.00108688,0.00116554,0.000753763,0.00176294
0.0048,0.0001,-9.9954e-05,0.999541,0.0,1726.47,1531460.0,-0.00419772,0.00122718,5.511e-06,0.00437342
0.0047,0.0002,-9.99726e-05,0.999726,0.0,1656.12,1301100.0,-0.000583837,0.000200529,0.000346953,0.000708134
0.0047,0.0001,-9.99635e-05,0.999636,0.0,1721.0,1415710.0,-0.00351777,0.000352362,0.000290241,0.00354726
0.0047,0.0002,-9.99726e-05,0.999726,0.0,1656.12,1301100.0,-0.000583837,0.000200529,0.000346953,0.000708134
0.0048,0.0001,-9.9954e-05,0.999541,0.0,1726.47,1531460.0,-0.00419772,0.00122718,5.511e-06,0.00437342
0.00489574,0.000186952,-7.84253e-05,0.99978,0.0,1620.79,1101210.0,-0.00113623,0.00140677,0.000421223,0.00185673
0.0049,0.0001,-9.99518e-05,0.999518,0.0,1702.55,1595320.0,-0.0042882,0.00174742,-0.000638367,0.00467436
0.00479898,0.000198982,-9.29915e-05,0.999746,0.0,1650.57,1401810.0,-0.00108688,0.00116554,0.000753763,0.00176294
0.0048,0.0001,-9.9954e-05,0.999541,0.0,1726.47,1531460.0,-0.00419772,0.00122718,5.511e-06,0.00437342
0.00479898,0.000198982,-9.29915e-05,0.999746,0.0,1650.57,1401810.0,-0.00108688,0.00116554,0.000753763,0.00176294
0.0049,0.0001,-9.99518e-05,0.999518,0.0,1702.55,1595320.0,-0.0042882,0.00174742,-0.000638367,0.00467436
0.00495761,0.000150332,-5.03315e-05,0.999886,0.0,1564.92,747924.0,-0.000430717,0.000386855,-4.3862e-05,0.000580601
0.0049962,9.61917e-05,-8.72722e-05,0.999719,0.0,1643.41,1587430.0,-0.00274441,0.000773709,-0.0012608,0.00311769
0.00489574,0.000186952,-7.84253e-05,0.99978,0.0,1620.79,1101210.0,-0.00113623,0.00140677,0.000421223,0.00185673
0.0049,0.0001,-9.99518e-05,0.999518,0.0,1702.55,1595320.0,-0.0042882,0.00174742,-0.000638367,0.00467436
0.00489574,0.000186952,-7.84253e-05,0.99978,0.0,1620.79,1101210.0,-0.00113623,0.00140677,0.000421223,0.00185673
0.0049962,9.61917e-05,-8.72722e-05,0.999719,0.0,1643.41,1587430.0,-0.00274441,0.000773709,-0.0012608,0.00311769
0.0047,0.000274975,-7.49747e-05,0.999873,0.0,1571.73,626301.0,0.000430509,1.62317e-05,0.000105728,0.000443599
0.0047,0.0002,-9.99726e-05,0.999726,0.0,1656.12,1301100.0,-0.000583837,0.000200529,0.000346953,0.000708134
0.0046194,0.000256844,-5.68441e-05,0.999845,0.0,1562.1,562725.0,0.00036763,3.9797e-05,-0.000112579,0.000386535
0.00460158,0.000198417,-9.13747e-05,0.999727,0.0,1637.56,1166520.0,-0.000393615,0.000151044,8.27843e-05,0.000429652
0.0046194,0.000256844,-5.68441e-05,0.999845,0.0,1562.1,562725.0,0.00036763,3.9797e-05,-0.000112579,0.000386535
0.0047,0.0002,-9.99726e-05,0.999726,0.0,1656.12,1301100.0,-0.000583837,0.000200529,0.000346953,0.000708134
0.00478648,0.000260258,-6.0258e-05,0.999934,0.0,1559.03,669891.0,0.000188638,0.000367965,0.000520341,0.000664633
0.00479898,0.000198982,-9.29915e-05,0.999746,0.0,1650.57,1401810.0,-0.00108688,0.00116554,0.000753763,0.00176294
0.0047,0.000274975,-7.49747e-05,0.999873,0.0,1571.73,626301.0,0.000430509,1.62317e-05,0.000105728,0.000443599
0.0047,0.0002,-9.99726e-05,0.999726,0.0,1656.12,1301100.0,-0.000583837,0.000200529,0.000346953,0.000708134
0.0047,0.000274975,-7.49747e-05,0.999873,0.0,1571.73,626301.0,0.000430509,1.62317e-05,0.000105728,0.000443599
0.00479898,0.000198982,-9.29915e-05,0.999746,0.0,1650.57,1401810.0,-0.00108688,0.00116554,0.000753763,0.00176294
0.0045,3.31562e-08,-9.77712e-12,0.999337,0.0,1882.88,2511670.0,-0.00765395,-0.000453516,0.00299668,0.00823218
0.00440359,1.24112e-05,3.58467e-06,0.999547,0.0,1799.07,2079410.0,-0.00545885,-0.000311825,0.00286556,0.00617315
0.0045,2.50184e-05,-7.49816e-05,0.999816,0.0,1666.75,1142220.0,-0.00238874,0.000152956,0.00087662,0.00254911
0.00444013,4.93618e-05,-5.06382e-05,0.99987,0.0,1617.91,1002950.0,-0.000679583,0.000105304,0.000574279,0.000895946
0.0045,2.50184e-05,-7.49816e-05,0.999816,0.0,1666.75,1142220.0,-0.00238874,0.000152956,0.00087662,0.00254911
0.00440359,1.24112e-05,3.58467e-06,0.999547,0.0,1799.07,2079410.0,-0.00545885,-0.000311825,0.00286556,0.00617315
0.0046,4.68364e-08,-1.65785e-11,0.999064,0.0,1967.75,3013480.0,-0.00864963,-0.000738042,0.00181235,0.00886822
0.0045,3.31532e-08,-9.77426e-12,0.999337,0.0,1882.88,2511670.0,-0.00765395,-0.000453516,0.00299668,0.00823218
0.0046,2.50291e-05,-7.49709e-05,0.999709,0.0,1714.0,1324910.0,-0.0039955,0.0001429,0.000434279,0.00402157
0.0045,2.50184e-05,-7.49816e-05,0.999816,0.0,1666.75,1142220.0,-0.00238874,0.000152956,0.00087662,0.00254911
0.0046,2.50291e-05,-7.49709e-05,0.999709,0.0,1714.0,1324910.0,-0.0039955,0.0001429,0.000434279,0.00402157
0.0045,3.31532e-08,-9.77426e-12,0.999337,0.0,1882.88,2511670.0,-0.00765395,-0.000453516,0.00299668,0.00823218
0.0047,5.90335e-08,-1.83081e-11,0.998821,0.0,2034.1,3390750.0,-0.00930661,-0.000692487,0.00133978,0.00942802
0.0046,4.68394e-08,-1.65823e-11,0.999064,0.0,1967.75,3013480.0,-0.00864963,-0.000738042,0.00181235,0.00886822
0.0047,2.50435e-05,-7.49565e-05,0.999565,0.0,1746.82,1481830.0,-0.00500684,0.00033613,9.80323e-05,0.00501907
0.0046,2.50291e-05,-7.49709e-05,0.999709,0.0,1714.0,1324910.0,-0.0039955,0.0001429,0.000434279,0.00402157
0.0047,2.50435e-05,-7.49565e-05,0.999565,0.0,1746.82,1481830.0,-0.00500684,0.00033613,9.80323e-05,0.00501907
0.0046,4.68394e-08,-1.65823e-11,0.999064,0.0,1967.75,3013480.0,-0.00864963,-0.000738042,0.00181235,0.00886822
0.0048,6.26753e-08,-1.0361e-11,0.998748,0.0,2066.84,3602920.0,-0.0105949,-5.66486e-05,-1.78978e-05,0.0105951
0.0047,5.90335e-08,-1.83081e-11,0.998821,0.0,2034.1,3390750.0,-0.00930661,-0.000692487,0.00133978,0.00942802
0.0048,2.50544e-05,-7.49456e-05,0.999457,0.0,1756.22,1599070.0,-0.0058444,0.000859218,-0.000455822,0.00592478
0.0047,2.50435e-05,-7.49565e-05,0.999565,0.0,1746.82,1481830.0,-0.00500684,0.00033613,9.80323e-05,0.00501907
0.0048,2.50544e-05,-7.49456e-05,0.999457,0.0,1756.22,1599070.0,-0.0058444,0.000859218,-0.000455822,0.00592478
0.0047,5.90335e-08,-1.83081e-11,0.998821,0.0,2034.1,3390750.0,-0.00930661,-0.000692487,0.00133978,0.00942802
0.0049,5.35286e-08,-5.62138e-13,0.998931,0.0,2056.18,3740950.0,-0.0124107,0.00118655,-0.00295225,0.012812
0.0048,6.26753e-08,-1.0361e-11,0.998748,0.0,2066.84,3602920.0,-0.0105949,-5.66486e-05,-1.78977e-05,0.0105951
0.0049,2.5053e-05,-7.4947e-05,0.999471,0.0,1735.3,1671740.0,-0.00626767,0.00139205,-0.00137217,0.00656539
0.0048,2.50544e-05,-7.49456e-05,0.999457,0.0,1756.22,1599070.0,-0.0058444,0.000859218,-0.000455822,0.00592478
0.0049,2.5053e-05,-7.4947e-05,0.999471,0.0,1735.3,1671740.0,-0.00626767,0.00139205,-0.00137217,0.00656539
0.0048,6.26753e-08,-1.0361e-11,0.998748,0.0,2066.84,3602920.0,-0.0105949,-5.66486e-05,-1.78977e-05,0.0105951
0.005,3.46841e-08,-8.17164e-13,0.999307,0.0,1988.33,3728400.0,-0.0134815,0.00243823,-0.00721375,0.0154834
0.0049,5.35286e-08,-5.62138e-13,0.998931,0.0,2056.18,3740950.0,-0.0124107,0.00118655,-0.00295225,0.012812
0.00500001,2.50335e-05,-7.49665e-05,0.999665,0.0,1677.18,1679010.0,-0.00462738,0.000773709,-0.00243387,0.00528535
0.0049,2.5053e-05,-7.4947e-05,0.99947,0.0,1735.3,1671740.0,-0.00626767,0.00139205,-0.00137217,0.00656539
0.00500001,2.50335e-05,-7.49665e-05,0.999665,0.0,1677.18,1679010.0,-0.00462738,0.000773709,-0.00243387,0.00528535
0.0049,5.35286e-08,-5.62138e-13,0.998931,0.0,2056.18,3740950.0,-0.0124107,0.00118655,-0.00295225,0.012812
0.00509545,1.36612e-05,4.55311e-06,0.999668,0.0,1856.51,2669340.0,-0.0128581,0.00410758,-0.00779045,0.015585
0.005,3.46841e-08,-8.17164e-13,0.999307,0.0,1988.33,3728400.0,-0.0134815,0.00243823,-0.00721375,0.0154834
0.00505,5e-05,-5e-05,0.999906,0.0,1580.81,830712.0,-0.00148361,0.0,-0.00148361,0.00209814
0.00500001,2.50335e-05,-7.49665e-05,0.999665,0.0,1677.18,1679010.0,-0.00462738,0.000773709,-0.00243387,0.00528535
0.00505,5e-05,-5e-05,0.999906,0.0,1580.81,830712.0,-0.00148361,0.0,-0.00148361,0.00209814
0.005,3.46841e-08,-8.17164e-13,0.999307,0.0,1988.33,3728400.0,-0.0134815,0.00243823,-0.00721375,0.0154834
0.00429998,0.000100018,-3.97222e-07,0.99947,0.0,1686.07,1807450.0,-0.00189143,-0.000367744,0.00114018,0.00223892
0.00430122,2.48572e-05,2.24173e-05,0.999667,0.0,1705.64,1828570.0,-0.0026721,-0.000197632,0.00157921,0.00311016
0.00422683,9.90159e-05,2.68345e-05,0.999524,0.0,1596.19,1750120.0,-0.000460684,-1.34457e-05,0.000460684,0.000651644
0.00425,5e-05,5e-05,0.999712,0.0,1606.99,1763570.0,-0.000645259,-1.34457e-05,0.000658705,0.000922189
0.00422683,9.90159e-05,2.68345e-05,0.999524,0.0,1596.19,1750120.0,-0.000460684,-1.34457e-05,0.000460684,0.000651644
0.00430122,2.48572e-05,2.24173e-05,0.999667,0.0,1705.64,1828570.0,-0.0026721,-0.000197632,0.00157921,0.00311016
0.00437309,0.00010187,-2.76518e-05,0.999439,0.0,1773.1,2018920.0,-0.00376286,-0.000797133,0.00225671,0.00445951
0.00442299,9.84061e-05,-7.44725e-05,0.999799,0.0,1598.43,985556.0,-0.00043502,0.000105304,0.00043502,0.000624159
0.00440359,1.24112e-05,3.58467e-06,0.999547,0.0,1799.07,2079410.0,-0.00545885,-0.000311825,0.00286556,0.00617315
0.00444013,4.93618e-05,-5.06382e-05,0.99987,0.0,1617.91,1002950.0,-0.000679583,0.000105304,0.000574279,0.000895946
0.00440359,1.24112e-05,3.58467e-06,0.999547,0.0,1799.07,2079410.0,-0.00545885,-0.000311825,0.00286556,0.00617315
0.00442299,9.84061e-05,-7.44725e-05,0.999799,0.0,1598.43,985556.0,-0.00043502,0.000105304,0.00043502,0.000624159
0.00437309,0.00010187,-2.76518e-05,0.999439,0.0,1773.1,2018920.0,-0.00376286,-0.000797133,0.00225671,0.00445951
0.00440359,1.24112e-05,3.58467e-06,0.999547,0.0,1799.07,2079410.0,-0.00545885,-0.000311825,0.00286556,0.00617315
0.00429998,0.000100018,-3.97222e-07,0.99947,0.0,1686.07,1807450.0,-0.00189143,-0.000367744,0.00114018,0.00223892
0.00430122,2.48572e-05,2.24173e-05,0.999667,0.0,1705.64,1828570.0,-0.0026721,-0.000197632,0.00157921,0.00311016
0.00429998,0.000100018,-3.97222e-07,0.99947,0.0,1686.07,1807450.0,-0.00189143,-0.000367744,0.00114018,0.00223892
0.00440359,1.24112e-05,3.58467e-06,0.999547,0.0,1799.07,2079410.0,-0.00545885,-0.000311825,0.00286556,0.00617315
0.0051055,0.000104712,-1.48865e-05,0.999379,0.0,1811.2,2511440.0,-0.0110435,0.00483745,-0.00221106,0.0122576
0.00509545,1.36612e-05,4.55311e-06,0.999668,0.0,1856.51,2669340.0,-0.0128581,0.00410758,-0.00779045,0.015585
0.00505037,5.76362e-05,-5.03675e-05,0.999953,0.0,1552.07,782091.0,-0.000741805,0.0,-0.000741805,0.00104907
0.00505,5e-05,-5e-05,0.999906,0.0,1580.81,830712.0,-0.00148361,0.0,-0.00148361,0.00209814
0.00505037,5.76362e-05,-5.03675e-05,0.999953,0.0,1552.07,782091.0,-0.000741805,0.0,-0.000741805,0.00104907
0.00509545,1.36612e-05,4.55311e-06,0.999668,0.0,1856.51,2669340.0,-0.0128581,0.00410758,-0.00779045,0.015585
0.0051055,0.000104712,-1.48865e-05,0.999379,0.0,1811.2,2511440.0,-0.0110435,0.00483745,-0.00221106,0.0122576
0.00505037,5.76362e-05,-5.03675e-05,0.999953,0.0,1552.07,782091.0,-0.000741805,0.0,-0.000741805,0.00104907
0.00505,0.00015,-5e-05,0.998942,0.0,1933.93,3520640.0,-0.0103094,0.00279689,-0.00214858,0.010896
0.0049962,9.61917e-05,-8.72722e-05,0.999719,0.0,1643.41,1587430.0,-0.00274441,0.000773709,-0.0012608,0.00311769
0.00505,0.00015,-5e-05,0.998942,0.0,1933.93,3520640.0,-0.0103094,0.00279689,-0.00214858,0.010896
0.00505037,5.76362e-05,-5.03675e-05,0.999953,0.0,1552.07,782091.0,-0.000741805,0.0,-0.000741805,0.00104907
0.00519994,9.99394e-05,1.7483e-06,0.999491,0.0,1671.19,1343100.0,-0.00802007,0.00561829,-0.00302585,0.010249
0.0052,2.50181e-05,2.50181e-05,0.99982,0.0,1698.0,1374450.0,-0.00895693,0.00561829,-0.00880378,0.0137586
0.0051055,0.000104712,-1.48866e-05,0.999379,0.0,1811.2,2511440.0,-0.0110435,0.00483745,-0.00221106,0.0122576
0.00509545,1.36612e-05,4.55311e-06,0.999668,0.0,1856.51,2669340.0,-0.0128581,0.00410758,-0.00779045,0.015585
0.0051055,0.000104712,-1.48866e-05,0.999379,0.0,1811.2,2511440.0,-0.0110435,0.00483745,-0.00221106,0.0122576
0.0052,2.50181e-05,2.50181e-05,0.99982,0.0,1698.0,1374450.0,-0.00895693,0.00561829,-0.00880378,0.0137586
0.00527149,9.79706e-05,2.85059e-05,0.999618,0.0,1545.88,1091940.0,-0.00249711,0.00298607,-0.00249711,0.00462469
0.00525,5e-05,5e-05,0.999763,0.0,1561.56,1115100.0,-0.00288572,0.00298607,-0.00587179,0.00719179
0.00519994,9.99394e-05,1.7483e-06,0.999491,0.0,1671.19,1343100.0,-0.00802007,0.00561829,-0.00302585,0.010249
0.0052,2.50181e-05,2.50181e-05,0.99982,0.0,1698.0,1374450.0,-0.00895693,0.00561829,-0.00880378,0.0137586
0.00519994,9.99394e-05,1.7483e-06,0.999491,0.0,1671.19,1343100.0,-0.00802007,0.00561829,-0.00302585,0.010249
0.00525,5e-05,5e-05,0.999763,0.0,1561.56,1115100.0,-0.00288572,0.00298607,-0.00587179,0.00719179
0.00430542,0.000195291,1.48417e-05,0.999236,0.0,1639.91,1804580.0,-0.000524328,-0.000439041,0.000149403,0.000699998
0.00429998,0.000100018,-3.97222e-07,0.99947,0.0,1686.07,1807440.0,-0.00189143,-0.000367744,0.00114018,0.00223892
0.00425,0.00015,5e-05,0.999366,0.0,1565.17,1751390.0,-0.000138054,-6.72286e-06,0.000131331,0.000190662
0.00422683,9.90159e-05,2.68345e-05,0.999524,0.0,1596.19,1750120.0,-0.000460684,-1.34457e-05,0.000460684,0.000651644
0.00425,0.00015,5e-05,0.999366,0.0,1565.17,1751390.0,-0.000138054,-6.72286e-06,0.000131331,0.000190662
0.00429998,0.000100018,-3.97222e-07,0.99947,0.0,1686.07,1807440.0,-0.00189143,-0.000367744,0.00114018,0.00223892
0.00439572,0.000204278,-1.32895e-05,0.999145,0.0,1714.7,1938980.0,-0.000733676,-0.00140126,0.000375708,0.00162572
0.00445,0.00015,-5e-05,0.999539,0.0,1553.05,988922.0,-9.52284e-05,5.2652e-05,0.00014788,0.000183601
0.00437309,0.00010187,-2.76518e-05,0.999439,0.0,1773.1,2018920.0,-0.00376286,-0.000797133,0.00225671,0.00445951
0.00442299,9.84061e-05,-7.44725e-05,0.999799,0.0,1598.43,985556.0,-0.00043502,0.000105304,0.00043502,0.000624159
0.00437309,0.00010187,-2.76518e-05,0.999439,0.0,1773.1,2018920.0,-0.00376286,-0.000797133,0.00225671,0.00445951
0.00445,0.00015,-5e-05,0.999539,0.0,1553.05,988922.0,-9.52284e-05,5.2652e-05,0.00014788,0.000183601
0.00439572,0.000204278,-1.32895e-05,0.999145,0.0,1714.7,1938980.0,-0.000733676,-0.00140126,0.000375708,0.00162572
0.00437309,0.00010187,-2.76518e-05,0.999439,0.0,1773.1,2018920.0,-0.00376286,-0.000797133,0.00225671,0.00445951
0.00430542,0.000195291,1.48417e-05,0.999236,0.0,1639.91,1804580.0,-0.000524328,-0.000439041,0.000149403,0.000699998
0.00429998,0.000100018,-3.97222e-07,0.99947,0.0,1686.07,1807450.0,-0.00189143,-0.000367744,0.00114018,0.00223892
0.00430542,0.000195291,1.48417e-05,0.999236,0.0,1639.91,1804580.0,-0.000524328,-0.000439041,0.000149403,0.000699998
0.00437309,0.00010187,-2.76518e-05,0.999439,0.0,1773.1,2018920.0,-0.00376286,-0.000797133,0.00225671,0.00445951
0.0044912,0.000234614,-3.5711e-05,0.99913,0.0,1788.94,2167410.0,-0.000260592,-0.00234408,0.000407822,0.00239352
0.00450406,0.000184063,-7.64715e-05,0.999632,0.0,1601.13,1042900.0,-0.000286369,0.000148795,0.00017239,0.000365876
0.00439572,0.000204278,-1.32895e-05,0.999145,0.0,1714.7,1938980.0,-0.000733676,-0.00140126,0.000375708,0.00162572
0.00445,0.00015,-5e-05,0.999539,0.0,1553.05,988922.0,-9.52284e-05,5.2652e-05,0.00014788,0.000183601
0.00439572,0.000204278,-1.32895e-05,0.999145,0.0,1714.7,1938980.0,-0.000733676,-0.00140126,0.000375708,0.00162572
0.00450406,0.000184063,-7.64715e-05,0.999632,0.0,1601.13,1042900.0,-0.000286369,0.000148795,0.00017239,0.000365876
0.00455,0.00025,-5e-05,0.999033,0.0,1854.41,2507040.0,0.000742155,-0.00339987,0.00030169,0.00349298
0.00460158,0.000198417,-9.13747e-05,0.999727,0.0,1637.56,1166520.0,-0.000393615,0.000151044,8.27843e-05,0.000429652
0.0044912,0.000234614,-3.5711e-05,0.99913,0.0,1788.94,2167410.0,-0.000260592,-0.00234408,0.000407822,0.00239352
0.00450406,0.000184063,-7.64715e-05,0.999632,0.0,1601.13,1042900.0,-0.000286369,0.000148795,0.00017239,0.000365876
0.0044912,0.000234614,-3.5711e-05,0.99913,0.0,1788.94,2167410.0,-0.000260592,-0.00234408,0.000407822,0.00239352
0.00460158,0.000198417,-9.13747e-05,0.999727,0.0,1637.56,1166520.0,-0.000393615,0.000151044,8.27843e-05,0.000429652
0.00491283,0.000239272,-3.89575e-05,0.998126,0.0,1883.61,2913210.0,-0.0015717,-0.00176527,0.00300359,0.00382204
0.00489574,0.000186952,-7.84253e-05,0.99978,0.0,1620.79,1101210.0,-0.00113623,0.00140677,0.000421223,0.00185673
0.00485,0.00025,-5e-05,0.998336,0.0,1911.34,3146690.0,-9.54427e-05,-0.00288283,0.00337132,0.00443685
