Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00420036,0.000174295,-0.000274295,0.999999,0.0,1555.22,636852.0,7.77767e-05,-0.000126017,-0.000126017,0.000194447
0.0042,9.99975e-05,-0.000299649,0.999998,0.0,1609.42,1333020.0,0.000409457,-0.000252033,-0.000241995,0.000538272
0.00420036,0.000174295,-0.000274295,0.999999,0.0,1555.22,636852.0,7.77767e-05,-0.000126017,-0.000126017,0.000194447
0.00429679,9.67912e-05,-0.000288174,0.999999,0.0,1604.22,1398840.0,0.000808911,-0.000186524,-0.000157459,0.000844939
0.0041,1.16325e-07,-0.0002,0.999994,0.0,1853.45,2883170.0,-0.00313904,-0.000157903,0.000256126,0.00315343
0.00400457,1.37899e-05,-0.000195346,0.99999,0.0,1775.86,2473200.0,-0.00217089,0.000169619,0.000651949,0.00227301
0.00410012,2.52327e-05,-0.000274767,0.999996,0.0,1607.61,1269160.0,6.71175e-05,-6.55093e-05,-4.67438e-05,0.000104791
0.00405,5e-05,-0.00025,0.999994,0.0,1564.59,1148010.0,-2.25678e-05,0.0,2.25678e-05,3.19157e-05
0.00410012,2.52327e-05,-0.000274767,0.999996,0.0,1607.61,1269160.0,6.71175e-05,-6.55093e-05,-4.67438e-05,0.000104791
0.00400457,1.37899e-05,-0.000195346,0.99999,0.0,1775.86,2473200.0,-0.00217089,0.000169619,0.000651949,0.00227301
0.0042,1.51992e-10,-0.0002,0.999997,0.0,1902.47,3267270.0,-0.00274392,-0.000663236,-0.000387506,0.00284941
0.0041,1.16325e-07,-0.0002,0.999994,0.0,1853.45,2883170.0,-0.00313904,-0.000157903,0.000256126,0.00315343
0.0042,2.50002e-05,-0.000275,0.999998,0.0,1629.07,1392330.0,0.000663361,-0.000252033,-0.000231957,0.000746574
0.00410012,2.52327e-05,-0.000274767,0.999996,0.0,1607.61,1269160.0,6.71175e-05,-6.55093e-05,-4.67438e-05,0.000104791
0.0042,2.50002e-05,-0.000275,0.999998,0.0,1629.07,1392330.0,0.000663361,-0.000252033,-0.000231957,0.000746574
0.0041,1.16325e-07,-0.0002,0.999994,0.0,1853.45,2883170.0,-0.00313904,-0.000157903,0.000256126,0.00315343
0.0043,8.34466e-11,-0.0002,0.999998,0.0,1911.52,3467610.0,-0.00188509,-0.000728153,4.38149e-05,0.00202131
0.0042,1.51992e-10,-0.0002,0.999997,0.0,1902.47,3267270.0,-0.00274392,-0.000663236,-0.000387506,0.00284941
0.0043,2.50001e-05,-0.000275,0.999999,0.0,1625.16,1459850.0,0.00154004,-0.000186524,-0.00020617,0.00156494
0.0042,2.50002e-05,-0.000275,0.999998,0.0,1629.07,1392330.0,0.000663361,-0.000252033,-0.000231957,0.000746574
0.0043,2.50001e-05,-0.000275,0.999999,0.0,1625.16,1459850.0,0.00154004,-0.000186524,-0.00020617,0.00156494
0.0042,1.51992e-10,-0.0002,0.999997,0.0,1902.47,3267270.0,-0.00274392,-0.000663236,-0.000387506,0.00284941
0.00439872,7.79775e-06,-0.000198718,0.999998,0.0,1880.43,3535250.0,-0.00251024,-0.000119388,0.00193938,0.00317439
0.0043,8.64269e-11,-0.0002,0.999998,0.0,1911.52,3467610.0,-0.00188509,-0.000728153,4.38149e-05,0.00202131
0.00438369,4.14627e-05,-0.000258537,1.0,0.0,1593.61,1475730.0,0.00147132,0.0,0.000461422,0.00154197
0.0043,2.50001e-05,-0.000275,0.999999,0.0,1625.16,1459850.0,0.00154004,-0.000186524,-0.00020617,0.00156494
0.00438369,4.14627e-05,-0.000258537,1.0,0.0,1593.61,1475730.0,0.00147132,0.0,0.000461422,0.00154197
0.0043,8.64269e-11,-0.0002,0.999998,0.0,1911.52,3467610.0,-0.00188509,-0.000728153,4.38149e-05,0.00202131
0.00390004,9.99616e-05,-0.000198615,0.999978,0.0,1668.39,2214300.0,-0.000702674,0.000261682,0.000512203,0.000908064
0.0039,2.50006e-05,-0.000174999,0.999988,0.0,1686.05,2254360.0,-0.000844368,0.000269347,0.000280747,0.00092969
0.00382781,9.84141e-05,-0.000172193,0.999974,0.0,1580.57,2134800.0,-9.90681e-05,0.000130292,9.90681e-05,0.000191325
0.00385,5e-05,-0.00015,0.999986,0.0,1593.97,2151030.0,-0.000147137,0.000130292,1.68447e-05,0.000197254
0.00382781,9.84141e-05,-0.000172193,0.999974,0.0,1580.57,2134800.0,-9.90681e-05,0.000130292,9.90681e-05,0.000191325
0.0039,2.50006e-05,-0.000174999,0.999988,0.0,1686.05,2254360.0,-0.000844368,0.000269347,0.000280747,0.00092969
0.00399555,0.000104454,-0.000213528,0.999983,0.0,1751.73,2396640.0,-0.00193805,1.78316e-05,0.00090519,0.00213909
0.00405,5e-05,-0.00025,0.999992,0.0,1548.69,1140450.0,-1.12839e-05,0.0,1.12839e-05,1.59578e-05
0.00400457,1.37899e-05,-0.000195346,0.99999,0.0,1775.86,2473200.0,-0.00217089,0.000169619,0.000651949,0.00227301
0.00405,5e-05,-0.00025,0.999994,0.0,1564.59,1148010.0,-2.25678e-05,0.0,2.25678e-05,3.19157e-05
0.00400457,1.37899e-05,-0.000195346,0.99999,0.0,1775.86,2473200.0,-0.00217089,0.000169619,0.000651949,0.00227301
0.00405,5e-05,-0.00025,0.999992,0.0,1548.69,1140450.0,-1.12839e-05,0.0,1.12839e-05,1.59578e-05
0.00399555,0.000104454,-0.000213528,0.999983,0.0,1751.73,2396640.0,-0.00193805,1.78316e-05,0.00090519,0.00213909
0.00400457,1.37899e-05,-0.000195346,0.99999,0.0,1775.86,2473200.0,-0.00217089,0.000169619,0.000651949,0.00227301
0.00390004,9.99616e-05,-0.000198615,0.999978,0.0,1668.39,2214300.0,-0.000702674,0.000261682,0.000512203,0.000908064
0.0039,2.50006e-05,-0.000174999,0.999988,0.0,1686.05,2254360.0,-0.000844368,0.000269347,0.000280747,0.00092969
0.00390004,9.99616e-05,-0.000198615,0.999978,0.0,1668.39,2214300.0,-0.000702674,0.000261682,0.000512203,0.000908064
0.00400457,1.37899e-05,-0.000195346,0.99999,0.0,1775.86,2473200.0,-0.00217089,0.000169619,0.000651949,0.00227301
0.00405274,0.000149052,-0.000249941,0.99999,0.0,1823.95,2727580.0,-0.00277081,-0.000724041,0.000478036,0.00290347
0.00410472,9.50993e-05,-0.000285746,0.999996,0.0,1589.81,1220330.0,7.24471e-05,-6.55093e-05,-9.50149e-05,0.000136264
0.00399555,0.000104454,-0.000213528,0.999983,0.0,1751.73,2396640.0,-0.00193805,1.78316e-05,0.00090519,0.00213909
0.00405,5e-05,-0.00025,0.999992,0.0,1548.69,1140450.0,-1.12839e-05,0.0,1.12839e-05,1.59578e-05
0.00399555,0.000104454,-0.000213528,0.999983,0.0,1751.73,2396640.0,-0.00193805,1.78316e-05,0.00090519,0.00213909
0.00410472,9.50993e-05,-0.000285746,0.999996,0.0,1589.81,1220330.0,7.24471e-05,-6.55093e-05,-9.50149e-05,0.000136264
0.00440701,0.000112717,-0.000223858,0.999996,0.0,1847.0,3008700.0,-0.00108396,-0.00102558,0.0016904,0.00225482
0.00439872,7.79775e-06,-0.000198718,0.999998,0.0,1880.43,3535250.0,-0.00251024,-0.000119388,0.00193938,0.00317439
0.00438158,6.66128e-05,-0.000259035,1.0,0.0,1573.53,1077270.0,0.000735658,0.0,0.000230711,0.000770987
0.00438369,4.14627e-05,-0.000258537,1.0,0.0,1593.61,1475730.0,0.00147132,0.0,0.000461422,0.00154197
0.00438158,6.66128e-05,-0.000259035,1.0,0.0,1573.53,1077270.0,0.000735658,0.0,0.000230711,0.000770987
0.00439872,7.79775e-06,-0.000198718,0.999998,0.0,1880.43,3535250.0,-0.00251024,-0.000119388,0.00193938,0.00317439
0.00440701,0.000112717,-0.000223858,0.999996,0.0,1847.0,3008700.0,-0.00108396,-0.00102558,0.0016904,0.00225482
0.00438158,6.66128e-05,-0.000259035,1.0,0.0,1573.53,1077270.0,0.000735658,0.0,0.000230711,0.000770987
0.00435,0.00015,-0.00025,0.999997,0.0,1876.34,3275850.0,-0.00123126,-0.00189439,0.000381225,0.0022913
0.00429679,9.67912e-05,-0.000288174,0.999999,0.0,1604.22,1398840.0,0.000808911,-0.000186524,-0.000157459,0.000844939
0.00435,0.00015,-0.00025,0.999997,0.0,1876.34,3275850.0,-0.00123126,-0.00189439,0.000381225,0.0022913
0.00438158,6.66128e-05,-0.000259035,1.0,0.0,1573.53,1077270.0,0.000735658,0.0,0.000230711,0.000770987
0.00450072,0.000100724,-0.000205928,0.999994,0.0,1785.56,2331430.0,-0.001758,-0.000176102,0.00143033,0.0022732
0.00449603,2.22359e-05,-0.000185713,0.999998,0.0,1819.38,2830770.0,-0.00420566,0.000398024,0.00141015,0.00445359
0.00440701,0.000112717,-0.000223858,0.999996,0.0,1847.0,3008700.0,-0.00108396,-0.00102558,0.0016904,0.00225482
0.00439872,7.79775e-06,-0.000198718,0.999998,0.0,1880.43,3535250.0,-0.00251024,-0.000119388,0.00193937,0.00317439
0.00440701,0.000112717,-0.000223858,0.999996,0.0,1847.0,3008700.0,-0.00108396,-0.00102558,0.0016904,0.00225482
0.00449603,2.22359e-05,-0.000185713,0.999998,0.0,1819.38,2830770.0,-0.00420566,0.000398024,0.00141015,0.00445359
0.00459942,9.94249e-05,-0.000194699,0.999996,0.0,1688.77,1988840.0,-0.00154225,-2.38102e-05,-0.000294273,0.00157026
0.0046,2.50002e-05,-0.000175,0.999998,0.0,1731.33,2166360.0,-0.00377005,0.000248923,-0.00148281,0.00405881
0.00450072,0.000100724,-0.000205928,0.999994,0.0,1785.56,2331430.0,-0.001758,-0.000176102,0.00143033,0.0022732
0.00449603,2.22359e-05,-0.000185713,0.999998,0.0,1819.38,2830770.0,-0.00420566,0.000398024,0.00141015,0.00445359
0.00450072,0.000100724,-0.000205928,0.999994,0.0,1785.56,2331430.0,-0.001758,-0.000176102,0.00143033,0.0022732
0.0046,2.50002e-05,-0.000175,0.999998,0.0,1731.33,2166360.0,-0.00377005,0.000248923,-0.00148281,0.00405881
0.0046639,9.12129e-05,-0.000163899,1.0,0.0,1560.05,999944.0,-0.000487623,-1.51055e-05,-0.000487623,0.000689768
0.00465,5e-05,-0.00015,0.999999,0.0,1600.46,1109890.0,-0.00126808,-1.51055e-05,-0.00125298,0.00178276
0.00459942,9.94249e-05,-0.000194699,0.999996,0.0,1688.77,1988840.0,-0.00154225,-2.38102e-05,-0.000294273,0.00157026
0.0046,2.50002e-05,-0.000175,0.999998,0.0,1731.33,2166360.0,-0.00377005,0.000248923,-0.00148281,0.00405881
0.00459942,9.94249e-05,-0.000194699,0.999996,0.0,1688.77,1988840.0,-0.00154225,-2.38102e-05,-0.000294273,0.00157026
0.00465,5e-05,-0.00015,0.999999,0.0,1600.46,1109890.0,-0.00126808,-1.51055e-05,-0.00125298,0.00178276
0.00390591,0.000195242,-0.000184575,0.999969,0.0,1616.42,1579850.0,-0.000469763,0.000119343,0.000553437,0.000735671
0.00390004,9.99616e-05,-0.000198615,0.999978,0.0,1668.39,2214300.0,-0.000702674,0.000261682,0.000512203,0.000908064
0.00385,0.00015,-0.00015,0.999967,0.0,1540.07,1530680.0,-2.54996e-05,6.51462e-05,9.06458e-05,0.000114503
0.00382781,9.84141e-05,-0.000172193,0.999974,0.0,1580.57,2134800.0,-9.90681e-05,0.000130292,9.90681e-05,0.000191325
0.00385,0.00015,-0.00015,0.999967,0.0,1540.07,1530680.0,-2.54996e-05,6.51462e-05,9.06458e-05,0.000114503
0.00390004,9.99616e-05,-0.000198615,0.999978,0.0,1668.39,2214300.0,-0.000702674,0.000261682,0.000512203,0.000908064
0.004,0.0002,-0.000199998,0.999976,0.0,1687.64,1697250.0,-0.00162955,-0.000218766,0.000825831,0.00183991
0.00399555,0.000104454,-0.000213528,0.999983,0.0,1751.73,2396640.0,-0.00193805,1.78316e-05,0.00090519,0.00213909
0.00390591,0.000195242,-0.000184575,0.999969,0.0,1616.42,1579850.0,-0.000469763,0.000119343,0.000553437,0.000735671
0.00390004,9.99616e-05,-0.000198615,0.999978,0.0,1668.39,2214300.0,-0.000702674,0.000261682,0.000512203,0.000908064
0.00390591,0.000195242,-0.000184575,0.999969,0.0,1616.42,1579850.0,-0.000469763,0.000119343,0.000553437,0.000735671
0.00399555,0.000104454,-0.000213528,0.999983,0.0,1751.73,2396640.0,-0.00193805,1.78316e-05,0.00090519,0.00213909
0.00409573,0.000204273,-0.000213308,0.999986,0.0,1747.43,1898900.0,-0.00233698,-0.00176774,0.000300688,0.00294564
0.00415,0.00015,-0.00025,0.999998,0.0,1539.65,585748.0,3.88883e-05,-3.27546e-05,-7.1643e-05,8.78515e-05
0.00405274,0.000149052,-0.000249941,0.99999,0.0,1823.95,2727580.0,-0.00277081,-0.000724041,0.000478036,0.00290347
0.00410472,9.50993e-05,-0.000285746,0.999996,0.0,1589.81,1220330.0,7.24471e-05,-6.55093e-05,-9.50149e-05,0.000136264
0.00405274,0.000149052,-0.000249941,0.99999,0.0,1823.95,2727580.0,-0.00277081,-0.000724041,0.000478036,0.00290347
0.00415,0.00015,-0.00025,0.999998,0.0,1539.65,585748.0,3.88883e-05,-3.27546e-05,-7.1643e-05,8.78515e-05
0.00409573,0.000204273,-0.000213308,0.999986,0.0,1747.43,1898900.0,-0.00233698,-0.00176774,0.000300688,0.00294564
0.00405274,0.000149052,-0.000249941,0.99999,0.0,1823.95,2727580.0,-0.00277081,-0.000724041,0.000478036,0.00290347
0.004,0.0002,-0.000199998,0.999976,0.0,1687.64,1697250.0,-0.00162955,-0.000218766,0.000825831,0.00183991
0.00399555,0.000104454,-0.000213528,0.999983,0.0,1751.73,2396640.0,-0.00193805,1.78316e-05,0.00090519,0.00213909
0.004,0.0002,-0.000199998,0.999976,0.0,1687.64,1697250.0,-0.00162955,-0.000218766,0.000825831,0.00183991
0.00405274,0.000149052,-0.000249941,0.99999,0.0,1823.95,2727580.0,-0.00277081,-0.000724041,0.000478036,0.00290347
0.00419966,0.0002243,-0.000224987,0.999992,0.0,1782.95,2129060.0,-0.00144139,-0.00352839,-0.000215799,0.00381755
0.00420036,0.000174295,-0.000274295,0.999999,0.0,1555.22,636852.0,7.77767e-05,-0.000126017,-0.000126017,0.000194447
0.00409573,0.000204273,-0.000213308,0.999986,0.0,1747.43,1898900.0,-0.00233698,-0.00176774,0.000300688,0.00294564
0.00415,0.00015,-0.00025,0.999998,0.0,1539.65,585748.0,3.88883e-05,-3.27546e-05,-7.1643e-05,8.78515e-05
0.00409573,0.000204273,-0.000213308,0.999986,0.0,1747.43,1898900.0,-0.00233698,-0.00176774,0.000300688,0.00294564
0.00420036,0.000174295,-0.000274295,0.999999,0.0,1555.22,636852.0,7.77767e-05,-0.000126017,-0.000126017,0.000194447
0.0043048,0.00020645,-0.000216056,0.999994,0.0,1787.84,2273640.0,0.000491664,-0.00418228,-5.815e-05,0.00421148
0.00435,0.00015,-0.00025,0.999997,0.0,1876.34,3275850.0,-0.00123126,-0.00189439,0.000381225,0.0022913
0.00426371,0.000151275,-0.000251275,1.0,0.0,1548.65,668913.0,3.88883e-05,-9.32619e-05,-5.43735e-05,0.000114746
0.00429679,9.67912e-05,-0.000288174,0.999999,0.0,1604.22,1398840.0,0.000808911,-0.000186524,-0.000157459,0.000844939
0.00426371,0.000151275,-0.000251275,1.0,0.0,1548.65,668913.0,3.88883e-05,-9.32619e-05,-5.43735e-05,0.000114746
0.00435,0.00015,-0.00025,0.999997,0.0,1876.34,3275850.0,-0.00123126,-0.00189439,0.000381225,0.0022913
0.0043048,0.00020645,-0.000216056,0.999994,0.0,1787.84,2273640.0,0.000491664,-0.00418228,-5.815e-05,0.00421148
0.00426371,0.000151275,-0.000251275,1.0,0.0,1548.65,668913.0,3.88883e-05,-9.32619e-05,-5.43735e-05,0.000114746
0.00419966,0.0002243,-0.000224987,0.999992,0.0,1782.95,2129060.0,-0.00144139,-0.00352839,-0.000215799,0.00381755
0.00420036,0.000174295,-0.000274295,0.999999,0.0,1555.22,636852.0,7.77767e-05,-0.000126017,-0.000126017,0.000194447
0.00419966,0.0002243,-0.000224987,0.999992,0.0,1782.95,2129060.0,-0.00144139,-0.00352839,-0.000215799,0.00381755
0.00426371,0.000151275,-0.000251275,1.0,0.0,1548.65,668913.0,3.88883e-05,-9.32619e-05,-5.43735e-05,0.000114746
0.00440007,0.000200072,-0.000201892,0.999993,0.0,1761.59,2001360.0,0.00183515,-0.00268446,0.000480265,0.00328706
0.00440701,0.000112717,-0.000223858,0.999996,0.0,1847.0,3008700.0,-0.00108396,-0.00102558,0.0016904,0.00225482
0.0043048,0.00020645,-0.000216056,0.999994,0.0,1787.84,2273640.0,0.000491664,-0.00418228,-5.815e-05,0.00421148
0.00435,0.00015,-0.00025,0.999997,0.0,1876.34,3275850.0,-0.00123126,-0.00189439,0.000381225,0.0022913
0.0043048,0.00020645,-0.000216056,0.999994,0.0,1787.84,2273640.0,0.000491664,-0.00418228,-5.815e-05,0.00421148
0.00440701,0.000112717,-0.000223858,0.999996,0.0,1847.0,3008700.0,-0.00108396,-0.00102558,0.0016904,0.00225482
0.0045,0.0002,-0.000199999,0.999993,0.0,1702.97,1699380.0,0.00156812,-0.000949239,0.000738473,0.00197621
0.00450072,0.000100724,-0.000205928,0.999994,0.0,1785.56,2331430.0,-0.001758,-0.000176102,0.00143033,0.0022732
0.00440007,0.000200072,-0.000201892,0.999993,0.0,1761.59,2001360.0,0.00183515,-0.00268446,0.000480265,0.00328706
0.00440701,0.000112717,-0.000223858,0.999996,0.0,1847.0,3008700.0,-0.00108396,-0.00102558,0.0016904,0.00225482
0.00440007,0.000200072,-0.000201892,0.999993,0.0,1761.59,2001360.0,0.00183515,-0.00268446,0.000480265,0.00328706
0.00450072,0.000100724,-0.000205928,0.999994,0.0,1785.56,2331430.0,-0.001758,-0.000176102,0.00143033,0.0022732
0.00458937,0.000195353,-0.000180079,0.999997,0.0,1604.31,1302050.0,0.000660749,-0.000421004,0.000492372,0.000925345
0.00459942,9.94249e-05,-0.000194699,0.999996,0.0,1688.77,1988840.0,-0.00154225,-2.38102e-05,-0.000294273,0.00157026
0.0045,0.0002,-0.000199999,0.999993,0.0,1702.97,1699380.0,0.00156812,-0.000949239,0.000738473,0.00197621
0.00450072,0.000100724,-0.000205928,0.999994,0.0,1785.56,2331430.0,-0.001758,-0.000176102,0.00143033,0.0022732
0.0045,0.0002,-0.000199999,0.999993,0.0,1702.97,1699380.0,0.00156812,-0.000949239,0.000738473,0.00197621
0.00459942,9.94249e-05,-0.000194699,0.999996,0.0,1688.77,1988840.0,-0.00154225,-2.38102e-05,-0.000294273,0.00157026
0.00465,0.00015,-0.00015,1.0,0.0,1481.13,445001.0,0.000146419,-7.55277e-06,0.000138866,0.000201939
0.0046639,9.12129e-05,-0.000163899,1.0,0.0,1560.05,999944.0,-0.000487623,-1.51055e-05,-0.000487623,0.000689768
0.00458937,0.000195353,-0.000180079,0.999997,0.0,1604.31,1302050.0,0.000660749,-0.000421004,0.000492372,0.000925345
0.00459942,9.94249e-05,-0.000194699,0.999996,0.0,1688.77,1988840.0,-0.00154225,-2.38102e-05,-0.000294273,0.00157026
0.00458937,0.000195353,-0.000180079,0.999997,0.0,1604.31,1302050.0,0.000660749,-0.000421004,0.000492372,0.000925345
0.0046639,9.12129e-05,-0.000163899,1.0,0.0,1560.05,999944.0,-0.000487623,-1.51055e-05,-0.000487623,0.000689768
0.004,0.000274998,-0.000174998,0.999984,0.0,1602.17,1067890.0,-0.000776947,-0.000151788,0.000246615,0.00082916
0.004,0.0002,-0.000199998,0.999976,0.0,1687.64,1697250.0,-0.00162955,-0.000218766,0.000825831,0.00183991
0.00395,0.00025,-0.00015,0.999982,0.0,1543.21,1039970.0,-0.000189272,-7.66529e-06,0.000181607,0.00026242
0.00390591,0.000195242,-0.000184575,0.999969,0.0,1616.42,1579850.0,-0.000469763,0.000119343,0.000553437,0.000735671
0.00395,0.00025,-0.00015,0.999982,0.0,1543.21,1039970.0,-0.000189272,-7.66529e-06,0.000181607,0.00026242
0.004,0.0002,-0.000199998,0.999976,0.0,1687.64,1697250.0,-0.00162955,-0.000218766,0.000825831,0.00183991
0.00410455,0.000295454,-0.000186362,0.999989,0.0,1648.73,1159910.0,-0.00114719,-0.00167917,-0.000594302,0.00211869
0.00409573,0.000204273,-0.000213308,0.999986,0.0,1747.43,1898900.0,-0.00233698,-0.00176774,0.000300688,0.00294564
0.004,0.000274998,-0.000174998,0.999984,0.0,1602.17,1067890.0,-0.000776947,-0.000151788,0.000246615,0.00082916
0.004,0.0002,-0.000199998,0.999976,0.0,1687.64,1697250.0,-0.00162955,-0.000218766,0.000825831,0.00183991
0.004,0.000274998,-0.000174998,0.999984,0.0,1602.17,1067890.0,-0.000776947,-0.000151788,0.000246615,0.00082916
0.00409573,0.000204273,-0.000213308,0.999986,0.0,1747.43,1898900.0,-0.00233698,-0.00176774,0.000300688,0.00294564
0.0042,0.0003,-0.000199999,0.999993,0.0,1674.45,1282160.0,-0.000391067,-0.00344316,-0.00171142,0.00386487
0.00419966,0.0002243,-0.000224987,0.999992,0.0,1782.95,2129060.0,-0.00144139,-0.00352839,-0.000215799,0.00381755
0.00410455,0.000295454,-0.000186362,0.999989,0.0,1648.73,1159910.0,-0.00114719,-0.00167917,-0.000594302,0.00211869
0.00409573,0.000204273,-0.000213308,0.999986,0.0,1747.43,1898900.0,-0.00233698,-0.00176774,0.000300688,0.00294564
0.00410455,0.000295454,-0.000186362,0.999989,0.0,1648.73,1159910.0,-0.00114719,-0.00167917,-0.000594302,0.00211869
0.00419966,0.0002243,-0.000224987,0.999992,0.0,1782.95,2129060.0,-0.00144139,-0.00352839,-0.000215799,0.00381755
0.0043,0.0003,-0.0002,0.999995,0.0,1676.03,1364480.0,0.00108534,-0.00413769,-0.00191469,0.00468663
0.0043048,0.00020645,-0.000216056,0.999994,0.0,1787.84,2273640.0,0.000491664,-0.00418228,-5.815e-05,0.00421148
0.0042,0.0003,-0.000199999,0.999993,0.0,1674.45,1282160.0,-0.000391067,-0.00344316,-0.00171142,0.00386487
0.00419966,0.0002243,-0.000224987,0.999992,0.0,1782.95,2129060.0,-0.00144139,-0.00352839,-0.000215799,0.00381755
0.0042,0.0003,-0.000199999,0.999993,0.0,1674.45,1282160.0,-0.000391067,-0.00344316,-0.00171142,0.00386487
0.0043048,0.00020645,-0.000216056,0.999994,0.0,1787.84,2273640.0,0.000491664,-0.00418228,-5.815e-05,0.00421148
0.00439545,0.000295454,-0.000186363,0.999995,0.0,1649.91,1441650.0,0.00182222,-0.00253097,-0.00089461,0.00324447
0.00440007,0.000200072,-0.000201892,0.999993,0.0,1761.59,2001360.0,0.00183515,-0.00268446,0.000480265,0.00328706
0.0043,0.0003,-0.0002,0.999995,0.0,1676.03,1364480.0,0.00108534,-0.00413769,-0.00191469,0.00468663
0.0043048,0.00020645,-0.000216056,0.999994,0.0,1787.84,2273640.0,0.000491664,-0.00418228,-5.815e-05,0.00421148
0.0043,0.0003,-0.0002,0.999995,0.0,1676.03,1364480.0,0.00108534,-0.00413769,-0.00191469,0.00468663
