Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0046,2.50897e-05,-7.49103e-05,0.999104,0.0,1692.38,1678370.0,-0.00155103,0.000973648,-0.00133117,0.002264
0.0046,0.0001,-9.99225e-05,0.999227,0.0,1665.27,1576690.0,-0.000351088,0.000973648,-0.000434183,0.00112239
0.0047,2.5085e-05,-7.4915e-05,0.999152,0.0,1692.93,1843690.0,0.000457534,0.000491103,-0.00214215,0.00224484
0.00479299,9.51543e-05,-8.32833e-05,0.999684,0.0,1606.95,1356110.0,0.0013004,2.67354e-05,0.00026474,0.00132734
0.004797,2.99444e-05,-7.00556e-05,0.999551,0.0,1627.83,1894610.0,0.00208995,2.67354e-05,-8.10134e-06,0.00209013
0.0047,0.0001,-9.99313e-05,0.999314,0.0,1663.46,1718630.0,0.000824116,0.000491103,-0.000741021,0.00121221
0.0047,2.5085e-05,-7.4915e-05,0.999152,0.0,1692.93,1843690.0,0.000457534,0.000491103,-0.00214215,0.00224484
0.0047,0.0001,-9.99313e-05,0.999314,0.0,1663.46,1718630.0,0.000824116,0.000491103,-0.000741021,0.00121221
0.004797,2.99444e-05,-7.00556e-05,0.999551,0.0,1627.83,1894610.0,0.00208995,2.67354e-05,-8.10134e-06,0.00209013
0.00485,5e-05,-5e-05,0.999981,0.0,1516.28,469573.0,0.000517828,0.0,0.000517828,0.00073232
0.00485,5e-05,-5e-05,0.999962,0.0,1530.31,939146.0,0.00103566,0.0,0.00103566,0.00146464
0.00479299,9.51543e-05,-8.32833e-05,0.999684,0.0,1606.95,1356110.0,0.0013004,2.67354e-05,0.00026474,0.00132734
0.004797,2.99444e-05,-7.00556e-05,0.999551,0.0,1627.83,1894610.0,0.00208995,2.67354e-05,-8.10134e-06,0.00209013
0.00479299,9.51543e-05,-8.32833e-05,0.999684,0.0,1606.95,1356110.0,0.0013004,2.67354e-05,0.00026474,0.00132734
0.00485,5e-05,-5e-05,0.999962,0.0,1530.31,939146.0,0.00103566,0.0,0.00103566,0.00146464
0.0046,0.000174935,-7.49348e-05,0.999674,0.0,1599.83,737507.0,0.000424428,0.000486824,0.000231401,0.000686064
0.0046,0.0001,-9.99225e-05,0.999227,0.0,1665.27,1576690.0,-0.000351088,0.000973648,-0.000434183,0.00112239
0.00454036,0.000150549,-5.05494e-05,0.999772,0.0,1576.39,660117.0,8.45028e-05,0.00025464,0.000170138,0.000317693
0.00450362,9.63814e-05,-8.75011e-05,0.999301,0.0,1631.84,1393400.0,-0.000562079,0.000509281,0.000223193,0.000790641
0.00454036,0.000150549,-5.05494e-05,0.999772,0.0,1576.39,660117.0,8.45028e-05,0.00025464,0.000170138,0.000317693
0.0046,0.0001,-9.99225e-05,0.999227,0.0,1665.27,1576690.0,-0.000351088,0.000973648,-0.000434183,0.00112239
0.00470001,0.000174948,-7.49475e-05,0.999738,0.0,1592.96,796791.0,0.000595349,0.000245551,0.000330054,0.000723651
0.0047,0.0001,-9.99313e-05,0.999314,0.0,1663.46,1718630.0,0.000824116,0.000491103,-0.000741021,0.00121221
0.0046,0.000174935,-7.49348e-05,0.999674,0.0,1599.83,737507.0,0.000424428,0.000486824,0.000231401,0.000686064
0.0046,0.0001,-9.99225e-05,0.999227,0.0,1665.27,1576690.0,-0.000351088,0.000973648,-0.000434183,0.00112239
0.0046,0.000174935,-7.49348e-05,0.999674,0.0,1599.83,737507.0,0.000424428,0.000486824,0.000231401,0.000686064
0.0047,0.0001,-9.99313e-05,0.999314,0.0,1663.46,1718630.0,0.000824116,0.000491103,-0.000741021,0.00121221
0.00475,0.00015,-5e-05,0.999909,0.0,1548.2,408802.0,0.000255423,1.33677e-05,0.000268791,0.000371036
0.00479299,9.51543e-05,-8.32833e-05,0.999684,0.0,1606.95,1356110.0,0.0013004,2.67354e-05,0.00026474,0.00132734
0.00470001,0.000174948,-7.49475e-05,0.999738,0.0,1592.96,796791.0,0.000595349,0.000245551,0.000330054,0.000723651
0.0047,0.0001,-9.99313e-05,0.999314,0.0,1663.46,1718630.0,0.000824116,0.000491103,-0.000741021,0.00121221
0.00470001,0.000174948,-7.49475e-05,0.999738,0.0,1592.96,796791.0,0.000595349,0.000245551,0.000330054,0.000723651
0.00479299,9.51543e-05,-8.32833e-05,0.999684,0.0,1606.95,1356110.0,0.0013004,2.67354e-05,0.00026474,0.00132734
0.0045,9.66596e-08,-4.36401e-12,0.998071,0.0,1934.56,3292900.0,-0.0136518,0.00321486,-0.00222136,0.0142001
0.00440458,1.37454e-05,4.58126e-06,0.998209,0.0,1836.1,2744530.0,-0.010885,0.00194207,0.000721285,0.0110804
0.0045,2.50944e-05,-7.49056e-05,0.999058,0.0,1654.47,1466570.0,-0.00129316,0.000509281,0.00010611,0.00139388
0.00445,5e-05,-5e-05,0.999222,0.0,1600.22,1222200.0,-0.000338886,0.0,0.000338886,0.000479257
0.0045,2.50944e-05,-7.49056e-05,0.999058,0.0,1654.47,1466570.0,-0.00129316,0.000509281,0.00010611,0.00139388
0.00440458,1.37454e-05,4.58126e-06,0.998209,0.0,1836.1,2744530.0,-0.010885,0.00194207,0.000721285,0.0110804
0.0046,9.44368e-08,-8.87658e-12,0.998115,0.0,2017.89,3773180.0,-0.012749,0.00369146,-0.00803788,0.0155168
0.0045,9.66596e-08,-4.36401e-12,0.998071,0.0,1934.56,3292900.0,-0.0136518,0.00321486,-0.00222136,0.0142001
0.0046,2.50897e-05,-7.49103e-05,0.999104,0.0,1692.38,1678370.0,-0.00155103,0.000973648,-0.00133117,0.002264
0.0045,2.50944e-05,-7.49056e-05,0.999058,0.0,1654.47,1466570.0,-0.00129316,0.000509281,0.00010611,0.00139388
0.0046,2.50897e-05,-7.49103e-05,0.999104,0.0,1692.38,1678370.0,-0.00155103,0.000973648,-0.00133117,0.002264
0.0045,9.66596e-08,-4.36401e-12,0.998071,0.0,1934.56,3292900.0,-0.0136518,0.00321486,-0.00222136,0.0142001
0.0047,9.47479e-08,-1.85077e-11,0.998109,0.0,2048.9,4150420.0,-0.0066996,0.0028197,-0.0114693,0.0135787
0.0046,9.44368e-08,-8.87658e-12,0.998115,0.0,2017.89,3773180.0,-0.012749,0.00369146,-0.00803787,0.0155168
0.0047,2.5085e-05,-7.4915e-05,0.999152,0.0,1692.93,1843690.0,0.000457534,0.000491103,-0.00214215,0.00224484
0.0046,2.50897e-05,-7.49103e-05,0.999104,0.0,1692.38,1678370.0,-0.00155103,0.000973648,-0.00133117,0.002264
0.0047,2.5085e-05,-7.4915e-05,0.999152,0.0,1692.93,1843690.0,0.000457534,0.000491103,-0.00214215,0.00224484
0.0046,9.44368e-08,-8.87658e-12,0.998115,0.0,2017.89,3773180.0,-0.012749,0.00369146,-0.00803787,0.0155168
0.00479988,2.47239e-06,1.1716e-07,0.998464,0.0,1989.3,4452110.0,0.00189451,0.00227309,-0.00651806,0.0071583
0.0047,9.47449e-08,-1.85015e-11,0.998109,0.0,2048.9,4150420.0,-0.0066996,0.0028197,-0.0114693,0.0135787
0.004797,2.99444e-05,-7.00556e-05,0.999551,0.0,1627.83,1894610.0,0.00208995,2.67354e-05,-8.10134e-06,0.00209013
0.0047,2.5085e-05,-7.4915e-05,0.999152,0.0,1692.93,1843690.0,0.000457534,0.000491103,-0.00214215,0.00224484
0.004797,2.99444e-05,-7.00556e-05,0.999551,0.0,1627.83,1894610.0,0.00208995,2.67354e-05,-8.10134e-06,0.00209013
0.0047,9.47449e-08,-1.85015e-11,0.998109,0.0,2048.9,4150420.0,-0.0066996,0.0028197,-0.0114693,0.0135787
0.00489514,1.67477e-05,7.0223e-06,0.998996,0.0,1865.16,3632780.0,0.00534099,0.00172066,0.00113294,0.00572454
0.00479988,2.47239e-06,1.1716e-07,0.998464,0.0,1989.3,4452110.0,0.00189451,0.00227309,-0.00651806,0.0071583
0.00485,5e-05,-5e-05,0.999962,0.0,1530.31,939146.0,0.00103566,0.0,0.00103566,0.00146464
0.004797,2.99444e-05,-7.00556e-05,0.999551,0.0,1627.83,1894610.0,0.00208995,2.67354e-05,-8.10134e-06,0.00209013
0.00485,5e-05,-5e-05,0.999962,0.0,1530.31,939146.0,0.00103566,0.0,0.00103566,0.00146464
0.00479988,2.47239e-06,1.1716e-07,0.998464,0.0,1989.3,4452110.0,0.00189451,0.00227309,-0.00651806,0.0071583
0.0043,0.0001,1.21483e-07,0.99857,0.0,1712.9,2322980.0,-0.00471859,0.00150805,0.00187546,0.00529685
0.0043,2.51061e-05,2.51061e-05,0.998588,0.0,1735.08,2368070.0,-0.00609759,0.00106343,0.00173836,0.00642911
0.00422512,9.99943e-05,2.51204e-05,0.998778,0.0,1615.9,2076870.0,-0.00119925,0.000388197,0.00119925,0.00173986
0.00425,5e-05,5e-05,0.998797,0.0,1632.93,2131720.0,-0.0016479,0.000388197,0.0012597,0.00211024
0.00422512,9.99943e-05,2.51204e-05,0.998778,0.0,1615.9,2076870.0,-0.00119925,0.000388197,0.00119925,0.00173986
0.0043,2.51061e-05,2.51061e-05,0.998588,0.0,1735.08,2368070.0,-0.00609759,0.00106343,0.00173836,0.00642911
0.00439423,0.000104718,-1.51801e-05,0.998319,0.0,1807.81,2650230.0,-0.00877048,0.00318397,0.000828796,0.00936728
0.0044495,5.96084e-05,-5.05026e-05,0.999538,0.0,1581.98,1205510.0,-0.000169443,0.0,0.000169443,0.000239629
0.00440458,1.37454e-05,4.58126e-06,0.998209,0.0,1836.1,2744530.0,-0.010885,0.00194207,0.000721285,0.0110804
0.00445,5e-05,-5e-05,0.999222,0.0,1600.22,1222200.0,-0.000338886,0.0,0.000338886,0.000479257
0.00440458,1.37454e-05,4.58126e-06,0.998209,0.0,1836.1,2744530.0,-0.010885,0.00194207,0.000721285,0.0110804
0.0044495,5.96084e-05,-5.05026e-05,0.999538,0.0,1581.98,1205510.0,-0.000169443,0.0,0.000169443,0.000239629
0.00439423,0.000104718,-1.51801e-05,0.998319,0.0,1807.81,2650230.0,-0.00877048,0.00318397,0.000828796,0.00936728
0.00440458,1.37454e-05,4.58126e-06,0.998209,0.0,1836.1,2744530.0,-0.010885,0.00194207,0.000721285,0.0110804
0.0043,0.0001,1.2148e-07,0.99857,0.0,1712.9,2322980.0,-0.00471859,0.00150805,0.00187546,0.00529685
0.0043,2.51061e-05,2.51061e-05,0.998588,0.0,1735.08,2368070.0,-0.00609759,0.00106343,0.00173836,0.00642911
0.0043,0.0001,1.2148e-07,0.99857,0.0,1712.9,2322980.0,-0.00471859,0.00150805,0.00187546,0.00529685
0.00440458,1.37454e-05,4.58126e-06,0.998209,0.0,1836.1,2744530.0,-0.010885,0.00194207,0.000721285,0.0110804
0.00445,0.00015,-5e-05,0.998072,0.0,1896.67,3100900.0,-0.0108108,0.00506238,-0.00109261,0.0119873
0.00450362,9.63814e-05,-8.75011e-05,0.999301,0.0,1631.84,1393400.0,-0.000562079,0.000509281,0.000223193,0.000790641
0.00439423,0.000104718,-1.51801e-05,0.998319,0.0,1807.81,2650230.0,-0.00877048,0.00318397,0.000828796,0.00936728
0.0044495,5.96084e-05,-5.05026e-05,0.999538,0.0,1581.98,1205510.0,-0.000169443,0.0,0.000169443,0.000239629
0.00439423,0.000104718,-1.51801e-05,0.998319,0.0,1807.81,2650230.0,-0.00877048,0.00318397,0.000828796,0.00936728
0.00450362,9.63814e-05,-8.75011e-05,0.999301,0.0,1631.84,1393400.0,-0.000562079,0.000509281,0.000223193,0.000790641
0.00490288,0.000102902,-1.11449e-05,0.998003,0.0,1827.24,2890410.0,0.00562669,0.00156729,0.0020857,0.00620211
0.00489514,1.67477e-05,7.0223e-06,0.998996,0.0,1865.16,3632780.0,0.00534099,0.00172066,0.00113294,0.00572454
0.00485,5e-05,-5e-05,0.999981,0.0,1516.28,469573.0,0.000517828,0.0,0.000517828,0.00073232
0.00485,5e-05,-5e-05,0.999962,0.0,1530.31,939146.0,0.00103566,0.0,0.00103566,0.00146464
0.00485,5e-05,-5e-05,0.999981,0.0,1516.28,469573.0,0.000517828,0.0,0.000517828,0.00073232
0.00489514,1.67477e-05,7.0223e-06,0.998996,0.0,1865.16,3632780.0,0.00534099,0.00172066,0.00113294,0.00572454
0.00490288,0.000102902,-1.11449e-05,0.998003,0.0,1827.24,2890410.0,0.00562669,0.00156729,0.0020857,0.00620211
0.00485,5e-05,-5e-05,0.999981,0.0,1516.28,469573.0,0.000517828,0.0,0.000517828,0.00073232
0.00484805,0.000133413,-4.76117e-05,0.99785,0.0,1940.76,3674360.0,0.00302183,0.00343728,-0.00413623,0.00616885
0.00479299,9.51543e-05,-8.32833e-05,0.999684,0.0,1606.95,1356110.0,0.0013004,2.67354e-05,0.00026474,0.00132734
0.00484805,0.000133413,-4.76117e-05,0.99785,0.0,1940.76,3674360.0,0.00302183,0.00343728,-0.00413623,0.00616885
0.00485,5e-05,-5e-05,0.999981,0.0,1516.28,469573.0,0.000517828,0.0,0.000517828,0.00073232
0.00498474,9.84767e-05,2.31446e-05,0.996538,0.0,1656.98,2323640.0,0.00236501,4.46836e-05,0.00284414,0.00369924
0.00497424,4.59433e-05,4.59433e-05,0.997158,0.0,1678.84,2517660.0,0.00227935,0.000523814,0.00175554,0.00292434
0.00490288,0.000102902,-1.11449e-05,0.998003,0.0,1827.24,2890410.0,0.00562669,0.00156729,0.0020857,0.00620211
0.00489514,1.67477e-05,7.0223e-06,0.998996,0.0,1865.16,3632780.0,0.00534099,0.00172066,0.00113294,0.00572454
0.00490288,0.000102902,-1.11449e-05,0.998003,0.0,1827.24,2890410.0,0.00562669,0.00156729,0.0020857,0.00620211
0.00497424,4.59433e-05,4.59433e-05,0.997158,0.0,1678.84,2517660.0,0.00227935,0.000523814,0.00175554,0.00292434
0.0043046,0.000195388,1.38102e-05,0.998354,0.0,1654.91,1652610.0,-0.00173306,0.00142097,0.00151418,0.0027047
0.0043,0.0001,1.21483e-07,0.99857,0.0,1712.9,2322980.0,-0.00471859,0.00150805,0.00187546,0.00529685
0.00425,0.00015,5e-05,0.998745,0.0,1571.35,1747220.0,-0.000375301,0.000194099,0.000569399,0.000709042
0.00422512,9.99943e-05,2.51204e-05,0.998778,0.0,1615.9,2076870.0,-0.00119925,0.000388197,0.00119925,0.00173986
0.00425,0.00015,5e-05,0.998745,0.0,1571.35,1747220.0,-0.000375301,0.000194099,0.000569399,0.000709042
0.0043,0.0001,1.21483e-07,0.99857,0.0,1712.9,2322980.0,-0.00471859,0.00150805,0.00187546,0.00529685
0.00439997,0.00020003,-1.11597e-06,0.998142,0.0,1736.58,1877030.0,-0.0038845,0.00422194,0.00137291,0.00589907
0.00439423,0.000104718,-1.51801e-05,0.998319,0.0,1807.81,2650230.0,-0.00877048,0.00318397,0.000828796,0.00936728
0.0043046,0.000195388,1.38102e-05,0.998354,0.0,1654.91,1652610.0,-0.00173306,0.00142097,0.00151418,0.0027047
0.0043,0.0001,1.21483e-07,0.99857,0.0,1712.9,2322980.0,-0.00471859,0.00150805,0.00187546,0.00529685
0.0043046,0.000195388,1.38102e-05,0.998354,0.0,1654.91,1652610.0,-0.00173306,0.00142097,0.00151418,0.0027047
0.00439423,0.000104718,-1.51801e-05,0.998319,0.0,1807.81,2650230.0,-0.00877048,0.00318397,0.000828796,0.00936728
0.0044953,0.000205783,-1.51272e-05,0.997901,0.0,1808.0,2129580.0,-0.00525073,0.00694748,0.000499951,0.00872282
0.00454036,0.000150549,-5.05494e-05,0.999772,0.0,1576.39,660117.0,8.45028e-05,0.00025464,0.000170138,0.000317693
0.00445,0.00015,-5e-05,0.998072,0.0,1896.67,3100900.0,-0.0108108,0.00506238,-0.00109261,0.0119873
0.00450362,9.63814e-05,-8.75011e-05,0.999301,0.0,1631.84,1393400.0,-0.000562079,0.000509281,0.000223193,0.000790641
0.00445,0.00015,-5e-05,0.998072,0.0,1896.67,3100900.0,-0.0108108,0.00506238,-0.00109261,0.0119873
0.00454036,0.000150549,-5.05494e-05,0.999772,0.0,1576.39,660117.0,8.45028e-05,0.00025464,0.000170138,0.000317693
0.0044953,0.000205783,-1.51272e-05,0.997901,0.0,1808.0,2129580.0,-0.00525073,0.00694748,0.000499951,0.00872282
0.00445,0.00015,-5e-05,0.998072,0.0,1896.67,3100900.0,-0.0108108,0.00506238,-0.00109261,0.0119873
0.00439997,0.00020003,-1.11597e-06,0.998142,0.0,1736.58,1877030.0,-0.0038845,0.00422194,0.00137291,0.00589907
0.00439423,0.000104718,-1.51801e-05,0.998319,0.0,1807.81,2650230.0,-0.00877048,0.00318397,0.000828796,0.00936728
0.00439997,0.00020003,-1.11597e-06,0.998142,0.0,1736.58,1877030.0,-0.0038845,0.00422194,0.00137291,0.00589907
0.00445,0.00015,-5e-05,0.998072,0.0,1896.67,3100900.0,-0.0108108,0.00506238,-0.00109261,0.0119873
0.00460002,0.000224934,-2.47475e-05,0.997552,0.0,1858.42,2373970.0,-0.00396901,0.00782376,-0.000938583,0.008823
0.0046,0.000174935,-7.49348e-05,0.999674,0.0,1599.83,737507.0,0.000424428,0.000486824,0.000231401,0.000686064
0.0044953,0.000205783,-1.51272e-05,0.997901,0.0,1808.0,2129580.0,-0.00525073,0.00694748,0.000499952,0.00872282
0.00454036,0.000150549,-5.05494e-05,0.999772,0.0,1576.39,660117.0,8.45028e-05,0.00025464,0.000170138,0.000317693
0.0044953,0.000205783,-1.51272e-05,0.997901,0.0,1808.0,2129580.0,-0.00525073,0.00694748,0.000499952,0.00872282
0.0046,0.000174935,-7.49348e-05,0.999674,0.0,1599.83,737507.0,0.000424428,0.000486824,0.000231401,0.000686064
0.00470002,0.000224946,-2.46993e-05,0.997154,0.0,1867.97,2559000.0,-0.00014455,0.00672527,-0.00180473,0.00696472
0.00470001,0.000174948,-7.49475e-05,0.999738,0.0,1592.96,796791.0,0.000595349,0.000245551,0.000330054,0.000723651
0.00460002,0.000224934,-2.47475e-05,0.997552,0.0,1858.42,2373970.0,-0.00396901,0.00782376,-0.000938583,0.008823
0.0046,0.000174935,-7.49348e-05,0.999674,0.0,1599.83,737507.0,0.000424428,0.000486824,0.000231401,0.000686064
0.00460002,0.000224934,-2.47475e-05,0.997552,0.0,1858.42,2373970.0,-0.00396901,0.00782376,-0.000938583,0.008823
0.00470001,0.000174948,-7.49475e-05,0.999738,0.0,1592.96,796791.0,0.000595349,0.000245551,0.000330054,0.000723651
0.00480449,0.0002045,-1.33448e-05,0.99681,0.0,1821.85,2266720.0,0.00467736,0.00393451,-0.00127188,0.00624305
0.00484805,0.000133413,-4.76117e-05,0.99785,0.0,1940.76,3674360.0,0.00302183,0.00343728,-0.00413623,0.00616886
0.00475,0.00015,-5e-05,0.999909,0.0,1548.2,408802.0,0.000255423,1.33677e-05,0.000268791,0.000371036
0.00479299,9.51543e-05,-8.32833e-05,0.999684,0.0,1606.95,1356110.0,0.0013004,2.67354e-05,0.00026474,0.00132734
0.00475,0.00015,-5e-05,0.999909,0.0,1548.2,408802.0,0.000255423,1.33677e-05,0.000268791,0.000371036
0.00484805,0.000133413,-4.76117e-05,0.99785,0.0,1940.76,3674360.0,0.00302183,0.00343728,-0.00413623,0.00616886
0.00480449,0.0002045,-1.33448e-05,0.99681,0.0,1821.85,2266720.0,0.00467736,0.00393451,-0.00127188,0.00624305
0.00475,0.00015,-5e-05,0.999909,0.0,1548.2,408802.0,0.000255423,1.33677e-05,0.000268791,0.000371036
0.00470002,0.000224946,-2.46993e-05,0.997155,0.0,1867.97,2559000.0,-0.00014455,0.00672527,-0.00180473,0.00696472
0.00470001,0.000174948,-7.49475e-05,0.999738,0.0,1592.96,796791.0,0.000595349,0.000245551,0.000330054,0.000723651
0.00470002,0.000224946,-2.46993e-05,0.997155,0.0,1867.97,2559000.0,-0.00014455,0.00672527,-0.00180473,0.00696472
0.00475,0.00015,-5e-05,0.999909,0.0,1548.2,408802.0,0.000255423,1.33677e-05,0.000268791,0.000371036
0.00489986,0.000199857,2.83336e-06,0.996394,0.0,1726.75,1868970.0,0.00598798,0.000384238,0.00219546,0.00638934
0.00490288,0.000102902,-1.11449e-05,0.998003,0.0,1827.24,2890410.0,0.00562669,0.00156729,0.0020857,0.00620211
0.00480449,0.0002045,-1.33448e-05,0.99681,0.0,1821.85,2266720.0,0.00467736,0.00393451,-0.00127188,0.00624305
0.00484805,0.000133413,-4.76117e-05,0.99785,0.0,1940.76,3674360.0,0.00302183,0.00343728,-0.00413623,0.00616886
0.00480449,0.0002045,-1.33448e-05,0.99681,0.0,1821.85,2266720.0,0.00467736,0.00393451,-0.00127188,0.00624305
0.00490288,0.000102902,-1.11449e-05,0.998003,0.0,1827.24,2890410.0,0.00562669,0.00156729,0.0020857,0.00620211
0.00497375,0.000195016,3.02711e-05,0.995586,0.0,1590.14,1445100.0,0.0024111,-0.000696354,0.00267301,0.00366651
0.00498474,9.84767e-05,2.31446e-05,0.996538,0.0,1656.98,2323640.0,0.00236501,4.46836e-05,0.00284414,0.00369924
0.00489986,0.000199857,2.83336e-06,0.996394,0.0,1726.75,1868970.0,0.00598798,0.000384238,0.00219546,0.00638934
0.00490288,0.000102902,-1.11449e-05,0.998003,0.0,1827.24,2890410.0,0.00562669,0.00156729,0.0020857,0.00620211
0.00489986,0.000199857,2.83336e-06,0.996394,0.0,1726.75,1868970.0,0.00598798,0.000384238,0.00219546,0.00638934
0.00498474,9.84767e-05,2.31446e-05,0.996538,0.0,1656.98,2323640.0,0.00236501,4.46836e-05,0.00284414,0.00369924
0.00440462,0.000295368,1.38835e-05,0.997926,0.0,1645.01,1105140.0,-0.000399936,0.0027761,0.00151529,0.00318791
0.00439997,0.00020003,-1.11597e-06,0.998142,0.0,1736.58,1877030.0,-0.0038845,0.00422194,0.00137291,0.00589907
0.00435,0.00025,5e-05,0.998448,0.0,1579.47,991365.0,-6.32742e-05,0.000444626,0.000507901,0.000677982
0.0043046,0.000195388,1.38102e-05,0.998354,0.0,1654.91,1652610.0,-0.00173306,0.00142097,0.00151418,0.0027047
0.00435,0.00025,5e-05,0.998448,0.0,1579.47,991365.0,-6.32742e-05,0.000444626,0.000507901,0.000677982
0.00439997,0.00020003,-1.11597e-06,0.998142,0.0,1736.58,1877030.0,-0.0038845,0.00422194,0.00137291,0.00589907
0.0045,0.0003,2.46702e-07,0.997545,0.0,1699.98,1248770.0,-0.000711044,0.00513753,0.00188524,0.00551851
0.0044953,0.000205783,-1.51272e-05,0.997901,0.0,1808.0,2129580.0,-0.00525073,0.00694748,0.000499951,0.00872282
0.00440462,0.000295368,1.38835e-05,0.997926,0.0,1645.01,1105140.0,-0.000399936,0.0027761,0.00151529,0.00318791
0.00439997,0.00020003,-1.11597e-06,0.998142,0.0,1736.58,1877030.0,-0.0038845,0.00422194,0.00137291,0.00589907
0.00440462,0.000295368,1.38835e-05,0.997926,0.0,1645.01,1105140.0,-0.000399936,0.0027761,0.00151529,0.00318791
0.0044953,0.000205783,-1.51272e-05,0.997901,0.0,1808.0,2129580.0,-0.00525073,0.00694748,0.000499951,0.00872282
0.0046,0.0003,2.744e-07,0.997271,0.0,1732.47,1356250.0,0.000159989,0.00564124,0.00119619,0.00576889
0.00460002,0.000224934,-2.47475e-05,0.997552,0.0,1858.42,2373970.0,-0.00396901,0.00782376,-0.000938583,0.008823
0.0045,0.0003,2.46699e-07,0.997545,0.0,1699.98,1248770.0,-0.000711044,0.00513753,0.00188524,0.00551851
0.0044953,0.000205783,-1.51272e-05,0.997901,0.0,1808.0,2129580.0,-0.00525072,0.00694748,0.000499952,0.00872282
0.0045,0.0003,2.46699e-07,0.997545,0.0,1699.98,1248770.0,-0.000711044,0.00513753,0.00188524,0.00551851
0.00460002,0.000224934,-2.47475e-05,0.997552,0.0,1858.42,2373970.0,-0.00396901,0.00782376,-0.000938583,0.008823
0.0047,0.0003,3.18324e-07,0.996837,0.0,1730.08,1426320.0,0.00264063,0.0049515,0.000321225,0.00562081
0.00470002,0.000224946,-2.46993e-05,0.997154,0.0,1867.97,2559000.0,-0.00014455,0.00672528,-0.00180473,0.00696472
0.0046,0.0003,2.744e-07,0.997271,0.0,1732.47,1356250.0,0.000159989,0.00564124,0.00119619,0.00576889
0.00460002,0.000224934,-2.47475e-05,0.997552,0.0,1858.42,2373970.0,-0.00396901,0.00782376,-0.000938583,0.008823
0.0046,0.0003,2.744e-07,0.997271,0.0,1732.47,1356250.0,0.000159989,0.00564124,0.00119619,0.00576889
0.00470002,0.000224946,-2.46993e-05,0.997154,0.0,1867.97,2559000.0,-0.00014455,0.00672528,-0.00180473,0.00696472
0.00479935,0.000299355,5.81015e-06,0.996186,0.0,1685.41,1459880.0,0.00476293,0.00210338,0.000613783,0.00524275
0.00480449,0.0002045,-1.33448e-05,0.99681,0.0,1821.85,2266720.0,0.00467736,0.00393451,-0.00127188,0.00624305
0.0047,0.0003,3.18324e-07,0.996837,0.0,1730.08,1426320.0,0.00264063,0.0049515,0.000321225,0.00562081
0.00470002,0.000224946,-2.46993e-05,0.997155,0.0,1867.97,2559000.0,-0.00014455,0.00672527,-0.00180473,0.00696472
0.0047,0.0003,3.18324e-07,0.996837,0.0,1730.08,1426320.0,0.00264063,0.0049515,0.000321225,0.00562081
0.00480449,0.0002045,-1.33448e-05,0.99681,0.0,1821.85,2266720.0,0.00467736,0.00393451,-0.00127188,0.00624305
0.0048919,0.000287596,2.47205e-05,0.99588,0.0,1604.05,1114220.0,0.00384243,-0.000492067,0.00131753,0.00409173
0.00489986,0.000199857,2.83336e-06,0.996394,0.0,1726.75,1868970.0,0.00598798,0.000384238,0.00219546,0.00638934
