Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00499798,0.000106018,-1.60272e-05,0.998439,0.0,1830.51,2479920.0,-0.0304797,-0.00147945,-0.00533901,0.0309792
0.00500161,1.35269e-05,3.9794e-06,0.998571,0.0,1868.59,3373800.0,-0.0392505,-0.00108966,-0.00625222,0.0397603
0.00489953,0.000100471,-4.73741e-06,0.998801,0.0,1792.06,2218660.0,-0.0390284,-0.00182059,-0.00204386,0.0391242
0.00490354,2.31827e-05,1.60926e-05,0.998891,0.0,1825.57,3009540.0,-0.0508296,-0.00142885,-0.00203995,0.0508906
0.00489953,0.000100471,-4.73741e-06,0.998801,0.0,1792.06,2218660.0,-0.0390284,-0.00182059,-0.00204386,0.0391242
0.00500161,1.35269e-05,3.9794e-06,0.998571,0.0,1868.59,3373800.0,-0.0392505,-0.00108966,-0.00625222,0.0397603
0.00510232,0.000103509,-1.24281e-05,0.998143,0.0,1835.28,2623810.0,-0.0188258,0.000864606,-0.00671268,0.0200054
0.00509667,1.65183e-05,6.43268e-06,0.998356,0.0,1880.29,3597240.0,-0.0242733,0.00046133,-0.00886509,0.0258456
0.00505165,5e-05,-5e-05,0.999985,0.0,1552.1,783172.0,-0.000192114,0.0,-0.000192114,0.00027169
0.00505165,5e-05,-5e-05,0.99997,0.0,1572.11,1566340.0,-0.000384227,0.0,-0.000384227,0.00054338
0.00505165,5e-05,-5e-05,0.999985,0.0,1552.1,783172.0,-0.000192114,0.0,-0.000192114,0.00027169
0.00509667,1.65183e-05,6.43268e-06,0.998356,0.0,1880.29,3597240.0,-0.0242733,0.00046133,-0.00886509,0.0258456
0.00510232,0.000103509,-1.24281e-05,0.998143,0.0,1835.28,2623810.0,-0.0188258,0.000864606,-0.00671268,0.0200054
0.00505165,5e-05,-5e-05,0.999985,0.0,1552.1,783172.0,-0.000192114,0.0,-0.000192114,0.00027169
0.00499798,0.000106018,-1.60272e-05,0.998439,0.0,1830.51,2479920.0,-0.0304797,-0.00147945,-0.00533901,0.0309792
0.00502138,5e-05,-5e-05,0.999978,0.0,1561.07,732929.0,-0.000384227,0.0,0.0,0.000384227
0.00499798,0.000106018,-1.60272e-05,0.998439,0.0,1830.51,2479920.0,-0.0304797,-0.00147945,-0.00533901,0.0309792
0.00505165,5e-05,-5e-05,0.999985,0.0,1552.1,783172.0,-0.000192114,0.0,-0.000192114,0.00027169
0.00520007,0.000100068,-1.72914e-06,0.998061,0.0,1787.07,2197830.0,-0.0084024,0.00246469,-0.00533063,0.0102514
0.00519828,2.48278e-05,2.13838e-05,0.998394,0.0,1834.5,2787770.0,-0.0112123,0.00163226,-0.00705799,0.013349
0.00510232,0.000103509,-1.24281e-05,0.998143,0.0,1835.28,2623810.0,-0.0188258,0.000864606,-0.00671268,0.0200054
0.00509667,1.65183e-05,6.43268e-06,0.998356,0.0,1880.29,3597240.0,-0.0242733,0.00046133,-0.00886509,0.0258456
0.00510232,0.000103509,-1.24281e-05,0.998143,0.0,1835.28,2623810.0,-0.0188258,0.000864606,-0.00671268,0.0200054
0.00519828,2.48278e-05,2.13838e-05,0.998394,0.0,1834.5,2787770.0,-0.0112123,0.00163226,-0.00705799,0.013349
0.0053,9.99945e-05,6.03859e-07,0.997913,0.0,1683.51,1684060.0,-0.00206351,0.0021691,-0.00229236,0.00377067
0.0053,2.51509e-05,2.51509e-05,0.998495,0.0,1726.35,1870650.0,-0.00339091,0.00171744,-0.00411307,0.00560047
0.00520007,0.000100068,-1.72914e-06,0.998061,0.0,1787.07,2197830.0,-0.0084024,0.00246469,-0.00533063,0.0102514
0.00519828,2.48278e-05,2.13838e-05,0.998394,0.0,1834.5,2787770.0,-0.0112123,0.00163226,-0.00705799,0.013349
0.00520007,0.000100068,-1.72914e-06,0.998061,0.0,1787.07,2197830.0,-0.0084024,0.00246469,-0.00533063,0.0102514
0.0053,2.51509e-05,2.51509e-05,0.998495,0.0,1726.35,1870650.0,-0.00339091,0.00171744,-0.00411307,0.00560047
0.00537398,9.95484e-05,2.60162e-05,0.996434,0.0,1547.42,2127410.0,-0.000111405,0.000759322,-0.000111405,0.000775494
0.00535,5e-05,5e-05,0.996832,0.0,1579.7,1874600.0,-0.000497635,0.000759322,-0.00125696,0.00155053
0.0053,9.99945e-05,6.03862e-07,0.997913,0.0,1683.51,1684060.0,-0.00206351,0.0021691,-0.00229236,0.00377067
0.0053,2.51509e-05,2.51509e-05,0.998495,0.0,1726.35,1870650.0,-0.00339091,0.00171744,-0.00411307,0.00560047
0.0053,9.99945e-05,6.03862e-07,0.997913,0.0,1683.51,1684060.0,-0.00206351,0.0021691,-0.00229236,0.00377067
0.00535,5e-05,5e-05,0.996832,0.0,1579.7,1874600.0,-0.000497635,0.000759322,-0.00125696,0.00155053
0.00470836,0.000192178,2.09978e-05,0.99903,0.0,1606.63,1015870.0,-0.00716785,0.00455642,0.00640553,0.0106381
0.00470017,9.98265e-05,2.97381e-06,0.99906,0.0,1664.67,1116660.0,-0.0240912,0.00595889,0.00953439,0.0265857
0.00465,0.00015,5e-05,0.999451,0.0,1536.38,966540.0,-0.00160805,0.00172186,0.00332991,0.00407909
0.00463102,9.61707e-05,3.10209e-05,0.999241,0.0,1579.43,1021790.0,-0.00675276,0.00344372,0.00675276,0.0101518
0.00465,0.00015,5e-05,0.999451,0.0,1536.38,966540.0,-0.00160805,0.00172186,0.00332991,0.00407909
0.00470017,9.98265e-05,2.97381e-06,0.99906,0.0,1664.67,1116660.0,-0.0240912,0.00595889,0.00953439,0.0265857
0.00480012,0.000199877,2.53632e-06,0.998914,0.0,1664.99,1151120.0,-0.0140857,0.00259965,0.003422,0.0147266
0.0048,0.0001,9.67703e-08,0.999034,0.0,1734.98,1641470.0,-0.0382626,0.00198372,0.00251378,0.0383963
0.00470836,0.000192178,2.09978e-05,0.99903,0.0,1606.63,1015870.0,-0.00716785,0.00455642,0.00640553,0.0106381
0.00470017,9.98265e-05,2.97381e-06,0.99906,0.0,1664.67,1116660.0,-0.0240912,0.00595889,0.00953439,0.0265857
0.00470836,0.000192178,2.09978e-05,0.99903,0.0,1606.63,1015870.0,-0.00716785,0.00455642,0.00640553,0.0106381
0.0048,0.0001,9.67703e-08,0.999034,0.0,1734.98,1641470.0,-0.0382626,0.00198372,0.00251378,0.0383963
0.0049,0.0002,8.84246e-08,0.999117,0.0,1709.63,1319510.0,-0.0168097,-0.00149791,-0.000956482,0.0169034
0.00489953,0.000100471,-4.73741e-06,0.998801,0.0,1792.06,2218660.0,-0.0390284,-0.00182059,-0.00204386,0.0391242
0.00480012,0.000199877,2.53632e-06,0.998914,0.0,1664.99,1151120.0,-0.0140857,0.00259965,0.003422,0.0147266
0.0048,0.0001,9.67703e-08,0.999034,0.0,1734.98,1641470.0,-0.0382626,0.00198372,0.00251378,0.0383963
0.00480012,0.000199877,2.53632e-06,0.998914,0.0,1664.99,1151120.0,-0.0140857,0.00259965,0.003422,0.0147266
0.00489953,0.000100471,-4.73741e-06,0.998801,0.0,1792.06,2218660.0,-0.0390284,-0.00182059,-0.00204386,0.0391242
0.005,0.0002,1.28422e-07,0.998719,0.0,1735.92,1452940.0,-0.0142051,-0.00132442,-0.00290729,0.01456
0.00499798,0.000106018,-1.60272e-05,0.998438,0.0,1830.51,2479920.0,-0.0304797,-0.00147945,-0.00533901,0.0309792
0.0049,0.0002,8.84246e-08,0.999117,0.0,1709.63,1319510.0,-0.0168097,-0.00149791,-0.000956482,0.0169034
0.00489953,0.000100471,-4.73741e-06,0.998801,0.0,1792.06,2218660.0,-0.0390284,-0.00182059,-0.00204386,0.0391242
0.0049,0.0002,8.84246e-08,0.999117,0.0,1709.63,1319510.0,-0.0168097,-0.00149791,-0.000956482,0.0169034
0.00499798,0.000106018,-1.60272e-05,0.998438,0.0,1830.51,2479920.0,-0.0304797,-0.00147945,-0.00533901,0.0309792
0.0051,0.0002,2.06019e-07,0.997948,0.0,1729.7,1500190.0,-0.00871422,0.00103722,-0.0028978,0.00924179
0.00510232,0.000103509,-1.24281e-05,0.998143,0.0,1835.28,2623810.0,-0.0188258,0.000864606,-0.00671268,0.0200054
0.005,0.0002,1.28422e-07,0.998719,0.0,1735.92,1452940.0,-0.0142051,-0.00132442,-0.00290729,0.01456
0.00499798,0.000106018,-1.60272e-05,0.998439,0.0,1830.51,2479920.0,-0.0304797,-0.00147945,-0.00533901,0.0309792
0.005,0.0002,1.28422e-07,0.998719,0.0,1735.92,1452940.0,-0.0142051,-0.00132442,-0.00290729,0.01456
0.00510232,0.000103509,-1.24281e-05,0.998143,0.0,1835.28,2623810.0,-0.0188258,0.000864606,-0.00671268,0.0200054
0.0052,0.0002,2.6845e-07,0.99733,0.0,1681.79,1453860.0,-0.00323668,0.002481,-0.00153295,0.00435676
0.00520007,0.000100068,-1.72914e-06,0.998061,0.0,1787.07,2197830.0,-0.0084024,0.00246469,-0.00533063,0.0102514
0.0051,0.0002,2.06019e-07,0.997948,0.0,1729.7,1500190.0,-0.00871422,0.00103722,-0.0028978,0.00924179
0.00510232,0.000103509,-1.24281e-05,0.998143,0.0,1835.28,2623810.0,-0.0188258,0.000864606,-0.00671268,0.0200054
0.0051,0.0002,2.06019e-07,0.997948,0.0,1729.7,1500190.0,-0.00871422,0.00103722,-0.0028978,0.00924179
0.00520007,0.000100068,-1.72914e-06,0.998061,0.0,1787.07,2197830.0,-0.0084024,0.00246469,-0.00533063,0.0102514
0.00529497,0.000195259,1.44828e-05,0.99668,0.0,1592.18,1565100.0,-0.000306389,0.00176204,0.000277504,0.00180988
0.0053,9.99945e-05,6.03859e-07,0.997913,0.0,1683.51,1684060.0,-0.00206351,0.0021691,-0.00229236,0.00377067
0.0052,0.0002,2.6845e-07,0.99733,0.0,1681.79,1453860.0,-0.00323668,0.002481,-0.00153295,0.00435676
0.00520007,0.000100068,-1.72914e-06,0.998061,0.0,1787.07,2197830.0,-0.0084024,0.00246469,-0.00533063,0.0102514
0.0052,0.0002,2.6845e-07,0.99733,0.0,1681.79,1453860.0,-0.00323668,0.002481,-0.00153295,0.00435676
0.0053,9.99945e-05,6.03859e-07,0.997913,0.0,1683.51,1684060.0,-0.00206351,0.0021691,-0.00229236,0.00377067
0.00535,0.00015,5e-05,0.99574,0.0,1479.48,2976110.0,0.000137413,0.000379661,0.000517074,0.000656041
0.00537398,9.95484e-05,2.60162e-05,0.996434,0.0,1547.42,2127410.0,-0.000111405,0.000759322,-0.000111405,0.000775494
0.00529497,0.000195259,1.44828e-05,0.99668,0.0,1592.18,1565100.0,-0.000306389,0.00176204,0.000277504,0.00180988
0.0053,9.99945e-05,6.03862e-07,0.997913,0.0,1683.51,1684060.0,-0.00206351,0.0021691,-0.00229236,0.00377067
0.00529497,0.000195259,1.44828e-05,0.99668,0.0,1592.18,1565100.0,-0.000306389,0.00176204,0.000277504,0.00180988
0.00537398,9.95484e-05,2.60162e-05,0.996434,0.0,1547.42,2127410.0,-0.000111405,0.000759322,-0.000111405,0.000775494
0.00480309,0.000269924,3.00762e-05,0.997002,0.0,1579.38,927790.0,-0.0018686,0.00107186,0.00194021,0.00289913
0.00480012,0.000199877,2.53632e-06,0.998914,0.0,1664.99,1151120.0,-0.0140857,0.00259965,0.003422,0.0147266
0.00475,0.00025,5e-05,0.997148,0.0,1535.01,494263.0,-0.000500129,0.00105131,0.00155144,0.00193968
0.00470836,0.000192178,2.09978e-05,0.99903,0.0,1606.63,1015870.0,-0.00716785,0.00455642,0.00640553,0.0106381
0.00475,0.00025,5e-05,0.997148,0.0,1535.01,494263.0,-0.000500129,0.00105131,0.00155144,0.00193968
0.00480012,0.000199877,2.53632e-06,0.998914,0.0,1664.99,1151120.0,-0.0140857,0.00259965,0.003422,0.0147266
0.00490002,0.000274952,2.50477e-05,0.997347,0.0,1609.48,1473040.0,-0.0031961,-0.000391743,6.74044e-05,0.00322072
0.0049,0.0002,8.84246e-08,0.999117,0.0,1709.63,1319510.0,-0.0168097,-0.00149791,-0.000956482,0.0169034
0.00480309,0.000269924,3.00762e-05,0.997002,0.0,1579.38,927790.0,-0.0018686,0.00107186,0.00194021,0.00289913
0.00480012,0.000199877,2.53632e-06,0.998914,0.0,1664.99,1151120.0,-0.0140857,0.00259965,0.003422,0.0147266
0.00480309,0.000269924,3.00762e-05,0.997002,0.0,1579.38,927790.0,-0.0018686,0.00107186,0.00194021,0.00289913
0.0049,0.0002,8.84246e-08,0.999117,0.0,1709.63,1319510.0,-0.0168097,-0.00149791,-0.000956482,0.0169034
0.00499996,0.000274913,2.50869e-05,0.997321,0.0,1622.1,2056060.0,-0.00335065,-0.000389794,-0.000694391,0.00344398
0.005,0.0002,1.28419e-07,0.998719,0.0,1735.92,1452940.0,-0.0142051,-0.00132442,-0.00290729,0.01456
0.00490002,0.000274952,2.50477e-05,0.997347,0.0,1609.48,1473040.0,-0.0031961,-0.000391743,6.74044e-05,0.00322072
0.0049,0.0002,8.84246e-08,0.999117,0.0,1709.63,1319510.0,-0.0168097,-0.00149791,-0.000956482,0.0169034
0.00490002,0.000274952,2.50477e-05,0.997347,0.0,1609.48,1473040.0,-0.0031961,-0.000391743,6.74044e-05,0.00322072
0.005,0.0002,1.28419e-07,0.998719,0.0,1735.92,1452940.0,-0.0142051,-0.00132442,-0.00290729,0.01456
0.00509998,0.000274796,2.52041e-05,0.996963,0.0,1609.32,2025780.0,-0.00202511,0.000403275,-0.000617666,0.00215528
0.0051,0.0002,2.06019e-07,0.997948,0.0,1729.7,1500190.0,-0.00871422,0.00103722,-0.0028978,0.00924179
0.00499996,0.000274913,2.50869e-05,0.997321,0.0,1622.1,2056060.0,-0.00335065,-0.000389794,-0.000694391,0.00344398
0.005,0.0002,1.28422e-07,0.998719,0.0,1735.92,1452940.0,-0.0142051,-0.00132442,-0.00290729,0.01456
0.00499996,0.000274913,2.50869e-05,0.997321,0.0,1622.1,2056060.0,-0.00335065,-0.000389794,-0.000694391,0.00344398
0.0051,0.0002,2.06019e-07,0.997948,0.0,1729.7,1500190.0,-0.00871422,0.00103722,-0.0028978,0.00924179
0.00519996,0.000274691,2.53087e-05,0.997509,0.0,1567.32,1650590.0,-0.00044042,0.000832435,0.000268686,0.000979341
0.0052,0.0002,2.6845e-07,0.99733,0.0,1681.79,1453860.0,-0.00323668,0.002481,-0.00153295,0.00435676
0.00509998,0.000274796,2.52041e-05,0.996963,0.0,1609.32,2025780.0,-0.00202511,0.000403275,-0.000617666,0.00215528
0.0051,0.0002,2.06022e-07,0.997948,0.0,1729.7,1500190.0,-0.00871422,0.00103722,-0.0028978,0.00924179
0.00509998,0.000274796,2.52041e-05,0.996963,0.0,1609.32,2025780.0,-0.00202511,0.000403275,-0.000617666,0.00215528
0.0052,0.0002,2.6845e-07,0.99733,0.0,1681.79,1453860.0,-0.00323668,0.002481,-0.00153295,0.00435676
0.00525,0.00025,5e-05,0.996774,0.0,1496.51,1385560.0,6.16648e-05,0.000451658,0.000513323,0.000686512
0.00529497,0.000195259,1.44828e-05,0.99668,0.0,1592.18,1565100.0,-0.000306389,0.00176204,0.000277504,0.00180988
0.00519996,0.000274691,2.53087e-05,0.997509,0.0,1567.32,1650590.0,-0.00044042,0.000832435,0.000268686,0.000979341
0.0052,0.0002,2.6845e-07,0.99733,0.0,1681.79,1453860.0,-0.00323668,0.002481,-0.00153295,0.00435676
0.00519996,0.000274691,2.53087e-05,0.997509,0.0,1567.32,1650590.0,-0.00044042,0.000832435,0.000268686,0.000979341
0.00529497,0.000195259,1.44828e-05,0.99668,0.0,1592.18,1565100.0,-0.000306389,0.00176204,0.000277504,0.00180988
0.0047,8.54938e-08,0.0001,0.998293,0.0,1890.68,2391800.0,-0.0735759,0.0107098,0.0267997,0.0790338
0.00460459,1.37486e-05,0.000104578,0.998219,0.0,1762.08,2083390.0,-0.034403,0.00876186,0.025314,0.043602
0.0047,2.50723e-05,2.50723e-05,0.999278,0.0,1688.74,1190110.0,-0.034847,0.00490758,0.00936061,0.0364146
0.00465,5e-05,5e-05,0.999381,0.0,1596.42,1084190.0,-0.0102894,0.00344372,0.00684569,0.0128294
0.0047,2.50723e-05,2.50723e-05,0.999278,0.0,1688.74,1190110.0,-0.034847,0.00490758,0.00936061,0.0364146
0.00460459,1.37486e-05,0.000104578,0.998219,0.0,1762.08,2083390.0,-0.034403,0.00876186,0.025314,0.043602
0.0048,9.38804e-08,0.0001,0.998126,0.0,2020.95,2918050.0,-0.0952293,0.00471899,0.00227408,0.0953733
0.0047,8.54908e-08,0.0001,0.998293,0.0,1890.68,2391800.0,-0.0735759,0.0107098,0.0267997,0.0790338
0.00479999,2.50821e-05,2.50821e-05,0.99918,0.0,1764.3,2055090.0,-0.052091,0.000911857,0.00206398,0.0521399
0.0047,2.50723e-05,2.50723e-05,0.999278,0.0,1688.74,1190110.0,-0.034847,0.00490758,0.00936061,0.0364146
0.00479999,2.50821e-05,2.50821e-05,0.99918,0.0,1764.3,2055090.0,-0.052091,0.000911857,0.00206398,0.0521399
0.0047,8.54908e-08,0.0001,0.998293,0.0,1890.68,2391800.0,-0.0735759,0.0107098,0.0267997,0.0790338
0.0049,1.20264e-07,0.0001,0.9976,0.0,2138.82,3468890.0,-0.0887508,0.000820005,-0.015012,0.0900152
0.0048,9.38834e-08,0.0001,0.998126,0.0,2020.95,2918050.0,-0.0952293,0.00471899,0.00227408,0.0953733
0.00490354,2.31827e-05,1.60926e-05,0.998891,0.0,1825.57,3009540.0,-0.0508296,-0.00142885,-0.00203995,0.0508906
0.00479999,2.50821e-05,2.50821e-05,0.99918,0.0,1764.3,2055090.0,-0.052091,0.000911857,0.00206398,0.0521399
0.00490354,2.31827e-05,1.60926e-05,0.998891,0.0,1825.57,3009540.0,-0.0508296,-0.00142885,-0.00203995,0.0508906
0.0048,9.38834e-08,0.0001,0.998126,0.0,2020.95,2918050.0,-0.0952293,0.00471899,0.00227408,0.0953733
0.005,1.51094e-07,0.0001,0.996987,0.0,2230.73,3958800.0,-0.0656682,0.00020733,-0.0264507,0.0707955
0.0049,1.20261e-07,0.0001,0.997601,0.0,2138.82,3468890.0,-0.0887508,0.000820005,-0.015012,0.0900152
0.00500161,1.35269e-05,3.9794e-06,0.998571,0.0,1868.59,3373800.0,-0.0392505,-0.00108966,-0.00625222,0.0397603
0.00490354,2.31827e-05,1.60926e-05,0.998891,0.0,1825.57,3009540.0,-0.0508296,-0.00142885,-0.00203995,0.0508906
0.00500161,1.35269e-05,3.9794e-06,0.998571,0.0,1868.59,3373800.0,-0.0392505,-0.00108966,-0.00625222,0.0397603
0.0049,1.20261e-07,0.0001,0.997601,0.0,2138.82,3468890.0,-0.0887508,0.000820005,-0.015012,0.0900152
0.0051,1.7824e-07,9.99999e-05,0.996448,0.0,2262.5,4267730.0,-0.0388854,0.000990339,-0.0309959,0.0497373
0.005,1.51094e-07,0.0001,0.996987,0.0,2230.73,3958800.0,-0.0656682,0.00020733,-0.0264507,0.0707955
0.00509667,1.65183e-05,6.43268e-06,0.998356,0.0,1880.29,3597240.0,-0.0242733,0.00046133,-0.00886509,0.0258456
0.00500161,1.35269e-05,3.9794e-06,0.998571,0.0,1868.59,3373800.0,-0.0392505,-0.00108966,-0.00625222,0.0397603
0.00509667,1.65183e-05,6.43268e-06,0.998356,0.0,1880.29,3597240.0,-0.0242733,0.00046133,-0.00886509,0.0258456
0.005,1.51094e-07,0.0001,0.996987,0.0,2230.73,3958800.0,-0.0656682,0.00020733,-0.0264507,0.0707955
0.0052,1.66012e-07,0.0001,0.996691,0.0,2196.72,4295310.0,-0.0165968,0.00194891,-0.0253097,0.0303287
0.0051,1.7824e-07,9.99999e-05,0.996448,0.0,2262.5,4267730.0,-0.0388854,0.000990339,-0.0309959,0.0497373
0.00519828,2.48278e-05,2.13838e-05,0.998394,0.0,1834.5,2787770.0,-0.0112123,0.00163226,-0.00705799,0.013349
0.00509667,1.65183e-05,6.43268e-06,0.998356,0.0,1880.29,3597240.0,-0.0242733,0.00046133,-0.00886509,0.0258456
0.00519828,2.48278e-05,2.13838e-05,0.998394,0.0,1834.5,2787770.0,-0.0112123,0.00163226,-0.00705799,0.013349
0.0051,1.7824e-07,9.99999e-05,0.996448,0.0,2262.5,4267730.0,-0.0388854,0.000990339,-0.0309959,0.0497373
0.0053,1.11554e-07,0.0001,0.997774,0.0,2049.49,4088730.0,-0.00391311,0.00266147,-0.0143265,0.0150879
0.0052,1.66015e-07,0.0001,0.996691,0.0,2196.72,4295310.0,-0.0165968,0.00194891,-0.0253097,0.0303287
0.0053,2.51509e-05,2.51509e-05,0.998495,0.0,1726.35,1870650.0,-0.00339091,0.00171744,-0.00411307,0.00560047
0.00519828,2.48278e-05,2.13838e-05,0.998394,0.0,1834.5,2787770.0,-0.0112123,0.00163226,-0.00705799,0.013349
0.0053,2.51509e-05,2.51509e-05,0.998495,0.0,1726.35,1870650.0,-0.00339091,0.00171744,-0.00411307,0.00560047
0.0052,1.66015e-07,0.0001,0.996691,0.0,2196.72,4295310.0,-0.0165968,0.00194891,-0.0253097,0.0303287
0.00539233,1.73982e-05,0.000104883,0.94061,40240000.0,1869.68,3749550.0,-0.00320833,0.00368461,-0.00346439,0.0059893
0.0053,1.11548e-07,0.0001,0.997774,0.0,2049.49,4088730.0,-0.00391311,0.00266147,-0.0143265,0.0150879
0.00535,5e-05,5e-05,0.996832,0.0,1579.7,1874600.0,-0.000497635,0.000759322,-0.00125696,0.00155053
0.0053,2.51509e-05,2.51509e-05,0.998495,0.0,1726.35,1870650.0,-0.00339091,0.00171744,-0.00411307,0.00560047
0.00535,5e-05,5e-05,0.996832,0.0,1579.7,1874600.0,-0.000497635,0.000759322,-0.00125696,0.00155053
0.0053,1.11548e-07,0.0001,0.997774,0.0,2049.49,4088730.0,-0.00391311,0.00266147,-0.0143265,0.0150879
0.00458061,0.000102403,7.5879e-05,0.997962,0.0,1736.25,1954710.0,-0.0257388,0.0115732,0.0250254,0.0377187
0.00463102,9.61707e-05,3.10209e-05,0.999241,0.0,1579.43,1021790.0,-0.00675276,0.00344372,0.00675276,0.0101518
0.00460459,1.37486e-05,0.000104578,0.998218,0.0,1762.08,2083390.0,-0.034403,0.00876186,0.025314,0.043602
0.00465,5e-05,5e-05,0.999381,0.0,1596.42,1084190.0,-0.0102894,0.00344372,0.00684569,0.0128294
0.00460459,1.37486e-05,0.000104578,0.998218,0.0,1762.08,2083390.0,-0.034403,0.00876186,0.025314,0.043602
0.00463102,9.61707e-05,3.10209e-05,0.999241,0.0,1579.43,1021790.0,-0.00675276,0.00344372,0.00675276,0.0101518
0.00458061,0.000102403,7.5879e-05,0.997962,0.0,1736.25,1954710.0,-0.0257388,0.0115732,0.0250254,0.0377187
0.00460459,1.37486e-05,0.000104578,0.998218,0.0,1762.08,2083390.0,-0.034403,0.00876186,0.025314,0.043602
