Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00419653,9.65271e-05,-0.000187764,0.999922,0,1645.16,1.70732e+06,-0.00292815,0.000525009,-0.00143669,0.00330359
0.00425,5e-05,-0.00015,0.999946,0,1583.4,944935,-0.00149146,0,-0.00149146,0.00210924
0.00380011,0.000175218,-0.000174999,0.999985,0,1598.85,1.18479e+06,-0.000888111,2.89864e-05,0.000485126,0.00101239
0.0038,0.0001,-0.000199995,0.999953,0,1658.3,1.27616e+06,-0.00322758,5.79729e-05,0.00111675,0.00341581
0.00375,0.00015,-0.00015,0.999985,0,1555.28,1.12748e+06,-0.000215986,1.58758e-05,0.000231862,0.000317272
0.00370535,9.53108e-05,-0.000185273,0.999966,0,1607.06,1.13507e+06,-0.00127412,3.17516e-05,0.000836715,0.00152462
0.00375,0.00015,-0.00015,0.999985,0,1555.28,1.12748e+06,-0.000215986,1.58758e-05,0.000231862,0.000317272
0.0038,0.0001,-0.000199995,0.999953,0,1658.3,1.27616e+06,-0.00322758,5.79729e-05,0.00111675,0.00341581
0.00390439,0.00018843,-0.000179373,0.999982,0,1626.44,1.28168e+06,-0.00172847,0.000249056,0.000484363,0.00181224
0.0039,0.0001,-0.000199994,0.999935,0,1694.29,1.43159e+06,-0.0051471,0.000274749,0.000728321,0.00520563
0.00380011,0.000175218,-0.000174999,0.999985,0,1598.85,1.18479e+06,-0.000888111,2.89864e-05,0.000485126,0.00101239
0.0038,0.0001,-0.000199995,0.999953,0,1658.3,1.27616e+06,-0.00322758,5.79729e-05,0.00111675,0.00341581
0.00380011,0.000175218,-0.000174999,0.999985,0,1598.85,1.18479e+06,-0.000888111,2.89864e-05,0.000485126,0.00101239
0.0039,0.0001,-0.000199994,0.999935,0,1694.29,1.43159e+06,-0.0051471,0.000274749,0.000728321,0.00520563
0.0039978,0.000191914,-0.00018172,0.999978,0,1632.89,1.38383e+06,-0.00208889,0.000392612,0.000219912,0.00213681
0.004,0.0001,-0.000199992,0.999916,0,1708.79,1.56769e+06,-0.00605111,0.000561862,2.67858e-05,0.0060772
0.00390439,0.00018843,-0.000179373,0.999982,0,1626.44,1.28168e+06,-0.00172847,0.000249056,0.000484363,0.00181224
0.0039,0.0001,-0.000199994,0.999935,0,1694.29,1.43159e+06,-0.0051471,0.000274749,0.000728321,0.00520563
0.00390439,0.00018843,-0.000179373,0.999982,0,1626.44,1.28168e+06,-0.00172847,0.000249056,0.000484363,0.00181224
0.004,0.0001,-0.000199992,0.999916,0,1708.79,1.56769e+06,-0.00605111,0.000561862,2.67858e-05,0.0060772
0.0040976,0.000180532,-0.000175733,0.999971,0,1614.73,1.10404e+06,-0.0014649,0.000419171,-0.000181029,0.0015344
0.0041,0.0001,-0.00019999,0.999903,0,1696.02,1.65413e+06,-0.00525859,0.000838343,-0.000893761,0.00539948
0.0039978,0.000191914,-0.00018172,0.999978,0,1632.89,1.38383e+06,-0.00208889,0.000392612,0.000219912,0.00213681
0.004,0.0001,-0.000199992,0.999916,0,1708.79,1.56769e+06,-0.00605111,0.000561862,2.67858e-05,0.0060772
0.0039978,0.000191914,-0.00018172,0.999978,0,1632.89,1.38383e+06,-0.00208889,0.000392612,0.000219912,0.00213681
0.0041,0.0001,-0.00019999,0.999903,0,1696.02,1.65413e+06,-0.00525859,0.000838343,-0.000893761,0.00539948
0.004161,0.000150807,-0.000150807,0.999984,0,1562.24,784412,-0.000432348,0.000262504,-0.000169843,0.000533554
0.00419653,9.65271e-05,-0.000187764,0.999922,0,1645.16,1.70732e+06,-0.00292815,0.000525009,-0.00143669,0.00330359
0.0040976,0.000180532,-0.000175733,0.999971,0,1614.73,1.10404e+06,-0.0014649,0.000419171,-0.000181029,0.0015344
0.0041,0.0001,-0.00019999,0.999903,0,1696.02,1.65413e+06,-0.00525859,0.000838343,-0.000893761,0.00539948
0.0040976,0.000180532,-0.000175733,0.999971,0,1614.73,1.10404e+06,-0.0014649,0.000419171,-0.000181029,0.0015344
0.00419653,9.65271e-05,-0.000187764,0.999922,0,1645.16,1.70732e+06,-0.00292815,0.000525009,-0.00143669,0.00330359
0.00395874,0.00025,-0.00015,0.999999,0,1540.26,646989,0,7.44542e-05,7.44542e-05,0.000105294
0.0039978,0.000191914,-0.00018172,0.999978,0,1632.89,1.38383e+06,-0.00208889,0.000392612,0.000219912,0.00213681
0.00395,0.00025,-0.00015,0.999996,0,1539.02,602396,0,7.44542e-05,7.44542e-05,0.000105294
0.00390439,0.00018843,-0.000179373,0.999982,0,1626.44,1.28168e+06,-0.00172847,0.000249056,0.000484363,0.00181224
0.00395,0.00025,-0.00015,0.999996,0,1539.02,602396,0,7.44542e-05,7.44542e-05,0.000105294
0.0039978,0.000191914,-0.00018172,0.999978,0,1632.89,1.38383e+06,-0.00208889,0.000392612,0.000219912,0.00213681
0.00370001,8.3955e-07,-1.00E-04,0.999877,0,1842.73,2.46638e+06,-0.00934791,0.000116607,0.00515908,0.0106777
0.00360469,1.47281e-05,-9.47E-05,0.999925,0,1745.74,2.13481e+06,-0.00397279,0.000295238,0.00309841,0.00504682
0.0037009,2.66843e-05,-0.000173316,0.999962,0,1627.31,1.1675e+06,-0.00211626,3.17516e-05,0.00120971,0.00243782
0.00365,5e-05,-0.00015,0.999983,0,1561.77,1.06547e+06,-0.000437402,0,0.000437402,0.000618579
0.0037009,2.66843e-05,-0.000173316,0.999962,0,1627.31,1.1675e+06,-0.00211626,3.17516e-05,0.00120971,0.00243782
0.00360469,1.47281e-05,-9.47E-05,0.999925,0,1745.74,2.13481e+06,-0.00397279,0.000295238,0.00309841,0.00504682
0.0038,9.53856e-09,-0.0001,0.999809,0,1933.58,2.93941e+06,-0.0143648,-0.000157932,0.004845,0.0151607
0.00370001,8.39553e-07,-1.00E-04,0.999877,0,1842.73,2.46638e+06,-0.00934791,0.000116607,0.00515908,0.0106777
0.0038,2.50069e-05,-0.000174993,0.999931,0,1681.1,1.32807e+06,-0.00467893,5.79729e-05,0.00126324,0.00484681
0.0037009,2.66843e-05,-0.000173316,0.999962,0,1627.31,1.1675e+06,-0.00211626,3.17516e-05,0.00120971,0.00243782
0.0038,2.50069e-05,-0.000174993,0.999931,0,1681.1,1.32807e+06,-0.00467893,5.79729e-05,0.00126324,0.00484681
0.00370001,8.39553e-07,-1.00E-04,0.999877,0,1842.73,2.46638e+06,-0.00934791,0.000116607,0.00515908,0.0106777
0.0039,1.27944e-08,-0.0001,0.999744,0,2011.09,3.46914e+06,-0.0179029,-0.000192596,0.00284383,0.0181284
0.0038,9.53558e-09,-0.0001,0.999809,0,1933.58,2.93941e+06,-0.0143648,-0.000157932,0.004845,0.0151607
0.0039,2.501e-05,-0.00017499,0.9999,0,1720.46,1.50462e+06,-0.00683727,0.000200295,0.000636824,0.00686978
0.0038,2.50069e-05,-0.000174993,0.999931,0,1681.1,1.32807e+06,-0.00467893,5.79729e-05,0.00126324,0.00484681
0.0039,2.501e-05,-0.00017499,0.9999,0,1720.46,1.50462e+06,-0.00683727,0.000200295,0.000636824,0.00686978
0.0038,9.53558e-09,-0.0001,0.999809,0,1933.58,2.93941e+06,-0.0143648,-0.000157932,0.004845,0.0151607
0.004,1.51054e-08,-0.0001,0.999698,0,2061.59,3.97229e+06,-0.019587,0.000103143,-0.000271343,0.0195892
0.0039,1.27944e-08,-0.0001,0.999744,0,2011.09,3.46914e+06,-0.0179029,-0.000192596,0.00284383,0.0181284
0.004,2.50125e-05,-0.000174987,0.999875,0,1738.71,1.6617e+06,-0.00792445,0.000487408,-0.000237344,0.00794297
0.0039,2.501e-05,-0.00017499,0.9999,0,1720.46,1.50462e+06,-0.00683727,0.000200295,0.000636824,0.00686978
0.004,2.50125e-05,-0.000174987,0.999875,0,1738.71,1.6617e+06,-0.00792445,0.000487408,-0.000237344,0.00794297
0.0039,1.27944e-08,-0.0001,0.999744,0,2011.09,3.46914e+06,-0.0179029,-0.000192596,0.00284383,0.0181284
0.0041,1.54066e-08,-0.0001,0.999692,0,2070.64,4.18364e+06,-0.0187719,0.000748871,-0.00472143,0.019371
0.004,1.51054e-08,-0.0001,0.999698,0,2061.59,3.97229e+06,-0.019587,0.000103143,-0.000271343,0.0195892
0.0041,2.50137e-05,-0.000174986,0.999863,0,1729.49,1.76701e+06,-0.00758739,0.000838343,-0.00142546,0.00776552
0.004,2.50125e-05,-0.000174987,0.999875,0,1738.71,1.6617e+06,-0.00792445,0.000487408,-0.000237344,0.00794297
0.0041,2.50137e-05,-0.000174986,0.999863,0,1729.49,1.76701e+06,-0.00758739,0.000838343,-0.00142546,0.00776552
0.004,1.51054e-08,-0.0001,0.999698,0,2061.59,3.97229e+06,-0.019587,0.000103143,-0.000271343,0.0195892
0.0042,1.2532e-08,-0.0001,0.999749,0,2026.84,4.23744e+06,-0.0135921,0.00104723,-0.0101728,0.0170096
0.0041,1.54066e-08,-0.0001,0.999692,0,2070.64,4.18364e+06,-0.0187719,0.000748871,-0.00472143,0.019371
0.0042,2.50123e-05,-0.000174988,0.999877,0,1682.64,1.84582e+06,-0.0049916,0.000525009,-0.00253369,0.00562239
0.0041,2.50137e-05,-0.000174986,0.999863,0,1729.49,1.76701e+06,-0.00758739,0.000838343,-0.00142546,0.00776552
0.0042,2.50123e-05,-0.000174988,0.999877,0,1682.64,1.84582e+06,-0.0049916,0.000525009,-0.00253369,0.00562239
0.0041,1.54066e-08,-0.0001,0.999692,0,2070.64,4.18364e+06,-0.0187719,0.000748871,-0.00472143,0.019371
0.00429545,1.36451e-05,-9.55E-05,0.999882,0,1900.83,3.34257e+06,-0.00490666,0.00140186,-0.00901202,0.0103565
0.0042,1.2532e-08,-0.0001,0.999749,0,2026.84,4.23744e+06,-0.0135921,0.00104723,-0.0101728,0.0170096
0.00425,5e-05,-0.00015,0.999946,0,1583.4,944935,-0.00149146,0,-0.00149146,0.00210924
0.0042,2.50123e-05,-0.000174988,0.999877,0,1682.64,1.84582e+06,-0.0049916,0.000525009,-0.00253369,0.00562239
0.00425,5e-05,-0.00015,0.999946,0,1583.4,944935,-0.00149146,0,-0.00149146,0.00210924
0.0042,1.2532e-08,-0.0001,0.999749,0,2026.84,4.23744e+06,-0.0135921,0.00104723,-0.0101728,0.0170096
0.00359608,0.000103916,-0.000112846,0.999915,0,1723.38,2.08643e+06,-0.00315643,0.000317879,0.0024114,0.00398483
0.00365,5e-05,-0.00015,0.999977,0,1545.24,1.04153e+06,-0.000218701,0,0.000218701,0.00030929
0.00360469,1.47281e-05,-9.47E-05,0.999925,0,1745.74,2.13481e+06,-0.00397279,0.000295238,0.00309841,0.00504682
0.00365,5e-05,-0.00015,0.999983,0,1561.77,1.06547e+06,-0.000437402,0,0.000437402,0.000618579
0.00360469,1.47281e-05,-9.47E-05,0.999925,0,1745.74,2.13481e+06,-0.00397279,0.000295238,0.00309841,0.00504682
0.00365,5e-05,-0.00015,0.999977,0,1545.24,1.04153e+06,-0.000218701,0,0.000218701,0.00030929
0.00359608,0.000103916,-0.000112846,0.999915,0,1723.38,2.08643e+06,-0.00315643,0.000317879,0.0024114,0.00398483
0.00360469,1.47281e-05,-9.47E-05,0.999925,0,1745.74,2.13481e+06,-0.00397279,0.000295238,0.00309841,0.00504682
0.00351336,9.58135e-05,-7.83E-05,0.999924,0,1632.02,1.95673e+06,-0.00051022,0.000171179,0.000649569,0.000843544
0.00351422,4.01836e-05,-5.98E-05,0.999951,0,1652.68,1.99729e+06,-0.000587624,0.000171179,0.000695143,0.00092619
0.00351336,9.58135e-05,-7.83E-05,0.999924,0,1632.02,1.95673e+06,-0.00051022,0.000171179,0.000649569,0.000843544
0.00360469,1.47281e-05,-9.47E-05,0.999925,0,1745.74,2.13481e+06,-0.00397279,0.000295238,0.00309841,0.00504682
0.00365027,0.000143604,-0.000149721,0.999895,0,1814.36,2.38055e+06,-0.00763808,-1.84E-06,0.00427689,0.00875397
0.00370535,9.53108e-05,-0.000185273,0.999966,0,1607.06,1.13507e+06,-0.00127412,3.17516e-05,0.000836715,0.00152462
0.00359608,0.000103916,-0.000112846,0.999915,0,1723.38,2.08643e+06,-0.00315643,0.000317879,0.0024114,0.00398483
0.00365,5e-05,-0.00015,0.999977,0,1545.24,1.04153e+06,-0.000218701,0,0.000218701,0.00030929
0.00359608,0.000103916,-0.000112846,0.999915,0,1723.38,2.08643e+06,-0.00315643,0.000317879,0.0024114,0.00398483
0.00370535,9.53108e-05,-0.000185273,0.999966,0,1607.06,1.13507e+06,-0.00127412,3.17516e-05,0.000836715,0.00152462
0.00430601,0.000104765,-0.000115543,0.999918,0,1838.22,3.01518e+06,-0.00463552,0.0012759,-0.0050138,0.00694653
0.00429545,1.36451e-05,-9.55E-05,0.999882,0,1900.83,3.34257e+06,-0.00490666,0.00140186,-0.00901202,0.0103565
0.0042508,6.09938e-05,-0.000150802,0.999973,0,1549.71,866841,-0.000745729,0,-0.000745729,0.00105462
0.00425,5e-05,-0.00015,0.999946,0,1583.4,944935,-0.00149146,0,-0.00149146,0.00210924
0.0042508,6.09938e-05,-0.000150802,0.999973,0,1549.71,866841,-0.000745729,0,-0.000745729,0.00105462
0.00429545,1.36451e-05,-9.55E-05,0.999882,0,1900.83,3.34257e+06,-0.00490666,0.00140186,-0.00901202,0.0103565
0.00430601,0.000104765,-0.000115543,0.999918,0,1838.22,3.01518e+06,-0.00463552,0.0012759,-0.0050138,0.00694653
0.0042508,6.09938e-05,-0.000150802,0.999973,0,1549.71,866841,-0.000745729,0,-0.000745729,0.00105462
0.00425,0.00015,-0.00015,0.99982,0,1958.59,3.8814e+06,-0.0118231,0.000586724,-0.00595213,0.0132498
0.00419653,9.65271e-05,-0.000187764,0.999922,0,1645.16,1.70732e+06,-0.00292815,0.000525009,-0.00143669,0.00330359
0.00425,0.00015,-0.00015,0.99982,0,1958.59,3.8814e+06,-0.0118231,0.000586724,-0.00595213,0.0132498
0.0042508,6.09938e-05,-0.000150802,0.999973,0,1549.71,866841,-0.000745729,0,-0.000745729,0.00105462
0.00439545,9.54537e-05,-8.64E-05,0.999986,0,1664.16,1.58923e+06,-0.000169253,0.00095824,-0.000817959,0.00127119
0.0044,2.50016e-05,-7.50E-05,0.999984,0,1706.58,2.2564e+06,0.000509002,0.00095824,-0.00174665,0.00205623
0.00430601,0.000104765,-0.000115543,0.999918,0,1838.22,3.01518e+06,-0.00463552,0.0012759,-0.0050138,0.00694652
0.00429545,1.36451e-05,-9.55E-05,0.999882,0,1900.83,3.34257e+06,-0.00490666,0.00140186,-0.00901202,0.0103565
0.00430601,0.000104765,-0.000115543,0.999918,0,1838.22,3.01518e+06,-0.00463552,0.0012759,-0.0050138,0.00694652
0.0044,2.50016e-05,-7.50E-05,0.999984,0,1706.58,2.2564e+06,0.000509002,0.00095824,-0.00174665,0.00205623
0.00445,5e-05,-5.00E-05,1,0,1489.77,536197,0.000324353,0,0.000324353,0.000458705
0.00445,5e-05,-5.00E-05,1,0,1519.21,1.07239e+06,0.000648707,0,0.000648707,0.00091741
0.00439545,9.54537e-05,-8.64E-05,0.999986,0,1664.16,1.58923e+06,-0.000169253,0.00095824,-0.000817959,0.00127119
0.0044,2.50016e-05,-7.50E-05,0.999984,0,1706.58,2.2564e+06,0.000509002,0.00095824,-0.00174665,0.00205623
0.00439545,9.54537e-05,-8.64E-05,0.999986,0,1664.16,1.58923e+06,-0.000169253,0.00095824,-0.000817959,0.00127119
0.00445,5e-05,-5.00E-05,1,0,1519.21,1.07239e+06,0.000648707,0,0.000648707,0.00091741
0.00360289,0.000197105,-8.87E-05,0.999871,0,1668.48,2.08396e+06,-0.00147199,0.000192902,0.00118679,0.00190064
0.00359608,0.000103916,-0.000112846,0.999915,0,1723.38,2.08643e+06,-0.00315643,0.000317879,0.0024114,0.00398483
0.00354803,0.000166994,-5.20E-05,0.999849,0,1586.29,1.70462e+06,-0.000216408,8.55895e-05,0.000301998,0.000381262
0.00351336,9.58135e-05,-7.83E-05,0.999924,0,1632.02,1.95673e+06,-0.00051022,0.000171179,0.000649569,0.000843544
0.00354803,0.000166994,-5.20E-05,0.999849,0,1586.29,1.70462e+06,-0.000216408,8.55895e-05,0.000301998,0.000381262
0.00359608,0.000103916,-0.000112846,0.999915,0,1723.38,2.08643e+06,-0.00315643,0.000317879,0.0024114,0.00398483
0.00369546,0.000204545,-0.000113627,0.999888,0,1741.76,2.25521e+06,-0.00417262,-0.000445264,0.00245017,0.00485926
0.00375,0.00015,-0.00015,0.999985,0,1555.28,1.12748e+06,-0.000215986,1.58758e-05,0.000231862,0.000317272
0.00365027,0.000143604,-0.000149721,0.999895,0,1814.36,2.38055e+06,-0.00763808,-1.84E-06,0.00427689,0.00875397
0.00370535,9.53108e-05,-0.000185273,0.999966,0,1607.06,1.13507e+06,-0.00127412,3.17516e-05,0.000836715,0.00152462
0.00365027,0.000143604,-0.000149721,0.999895,0,1814.36,2.38055e+06,-0.00763808,-1.84E-06,0.00427689,0.00875397
0.00375,0.00015,-0.00015,0.999985,0,1555.28,1.12748e+06,-0.000215986,1.58758e-05,0.000231862,0.000317272
0.00369546,0.000204545,-0.000113627,0.999888,0,1741.76,2.25521e+06,-0.00417262,-0.000445264,0.00245017,0.00485926
0.00365027,0.000143604,-0.000149721,0.999895,0,1814.36,2.38055e+06,-0.00763808,-1.84E-06,0.00427689,0.00875397
0.00360289,0.000197105,-8.87E-05,0.999871,0,1668.48,2.08396e+06,-0.00147199,0.000192902,0.00118679,0.00190064
0.00359608,0.000103916,-0.000112846,0.999915,0,1723.38,2.08643e+06,-0.00315643,0.000317879,0.0024114,0.00398483
0.00360289,0.000197105,-8.87E-05,0.999871,0,1668.48,2.08396e+06,-0.00147199,0.000192902,0.00118679,0.00190064
0.00365027,0.000143604,-0.000149721,0.999895,0,1814.36,2.38055e+06,-0.00763808,-1.84E-06,0.00427689,0.00875397
0.00379989,0.000225218,-0.000125208,0.999894,0,1810.32,2.50579e+06,-0.00727062,-0.00163752,0.00307687,0.00806291
0.00380011,0.000175218,-0.000174999,0.999985,0,1598.85,1.18479e+06,-0.000888111,2.89864e-05,0.000485126,0.00101239
0.00369546,0.000204545,-0.000113627,0.999888,0,1741.76,2.25521e+06,-0.00417262,-0.000445264,0.00245017,0.00485926
0.00375,0.00015,-0.00015,0.999985,0,1555.28,1.12748e+06,-0.000215986,1.58758e-05,0.000231862,0.000317272
0.00369546,0.000204545,-0.000113627,0.999888,0,1741.76,2.25521e+06,-0.00417262,-0.000445264,0.00245017,0.00485926
0.00380011,0.000175218,-0.000174999,0.999985,0,1598.85,1.18479e+06,-0.000888111,2.89864e-05,0.000485126,0.00101239
0.00388423,0.000241583,-0.000141566,0.999895,0,1863,2.82336e+06,-0.00984828,-0.00228699,0.00308806,0.0105714
0.00390439,0.00018843,-0.000179373,0.999982,0,1626.44,1.28168e+06,-0.00172847,0.000249056,0.000484363,0.00181224
0.00379989,0.000225218,-0.000125208,0.999893,0,1810.32,2.50579e+06,-0.00727062,-0.00163752,0.00307687,0.00806291
0.00380011,0.000175218,-0.000174999,0.999985,0,1598.85,1.18479e+06,-0.000888111,2.89864e-05,0.000485126,0.00101239
0.00379989,0.000225218,-0.000125208,0.999893,0,1810.32,2.50579e+06,-0.00727062,-0.00163752,0.00307687,0.00806291
0.00390439,0.00018843,-0.000179373,0.999982,0,1626.44,1.28168e+06,-0.00172847,0.000249056,0.000484363,0.00181224
0.00410381,0.000230922,-0.000130917,0.999882,0,1878.57,2.91319e+06,-0.0107633,-0.00224043,0.000171418,0.0109953
0.0040976,0.000180532,-0.000175733,0.999971,0,1614.73,1.10404e+06,-0.0014649,0.000419171,-0.000181029,0.0015344
0.00401486,0.00025,-0.00015,0.999892,0,1889.33,3.12971e+06,-0.0113769,-0.00259077,0.00214657,0.0118639
0.0039978,0.000191914,-0.00018172,0.999978,0,1632.89,1.38383e+06,-0.00208889,0.000392612,0.000219912,0.00213681
0.00401486,0.00025,-0.00015,0.999892,0,1889.33,3.12971e+06,-0.0113769,-0.00259077,0.00214657,0.0118639
0.0040976,0.000180532,-0.000175733,0.999971,0,1614.73,1.10404e+06,-0.0014649,0.000419171,-0.000181029,0.0015344
0.00420477,0.000206011,-0.000115539,0.99989,0,1819.81,2.55405e+06,-0.00732288,-0.000881825,-0.00177102,0.00758543
0.00425,0.00015,-0.00015,0.99982,0,1958.59,3.8814e+06,-0.0118231,0.000586724,-0.00595213,0.0132498
0.004161,0.000150807,-0.000150807,0.999984,0,1562.24,784412,-0.000432348,0.000262504,-0.000169843,0.000533554
0.00419653,9.65271e-05,-0.000187764,0.999922,0,1645.16,1.70732e+06,-0.00292815,0.000525009,-0.00143669,0.00330359
0.004161,0.000150807,-0.000150807,0.999984,0,1562.24,784412,-0.000432348,0.000262504,-0.000169843,0.000533554
0.00425,0.00015,-0.00015,0.99982,0,1958.59,3.8814e+06,-0.0118231,0.000586724,-0.00595213,0.0132498
0.00420477,0.000206011,-0.000115539,0.99989,0,1819.81,2.55405e+06,-0.00732288,-0.000881825,-0.00177102,0.00758543
0.004161,0.000150807,-0.000150807,0.999984,0,1562.24,784412,-0.000432348,0.000262504,-0.000169843,0.000533554
0.00410381,0.000230922,-0.000130917,0.999882,0,1878.57,2.91319e+06,-0.0107633,-0.00224043,0.000171418,0.0109953
0.0040976,0.000180532,-0.000175733,0.999971,0,1614.73,1.10404e+06,-0.0014649,0.000419171,-0.000181029,0.0015344
0.00410381,0.000230922,-0.000130917,0.999882,0,1878.57,2.91319e+06,-0.0107633,-0.00224043,0.000171418,0.0109953
0.004161,0.000150807,-0.000150807,0.999984,0,1562.24,784412,-0.000432348,0.000262504,-0.000169843,0.000533554
0.00429609,0.000196091,-8.90E-05,0.999945,0,1710.86,2.1089e+06,-0.00286551,0.000449002,-0.00131707,0.0031855
0.00430601,0.000104765,-0.000115543,0.999917,0,1838.22,3.01518e+06,-0.00463552,0.0012759,-0.0050138,0.00694653
0.00420477,0.000206011,-0.000115539,0.99989,0,1819.81,2.55405e+06,-0.00732289,-0.000881825,-0.00177102,0.00758543
0.00425,0.00015,-0.00015,0.99982,0,1958.59,3.8814e+06,-0.0118231,0.000586724,-0.00595213,0.0132498
0.00420477,0.000206011,-0.000115539,0.99989,0,1819.81,2.55405e+06,-0.00732289,-0.000881825,-0.00177102,0.00758543
