Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00460147,0.000172382,-0.000272382,0.999996,0.0,1557.2,626846.0,-0.000568318,-0.000157802,-2.28925e-05,0.000590264
0.00460003,9.99665e-05,-0.000298707,0.99999,0.0,1608.8,1299400.0,-0.00167348,-0.000315603,1.88452e-05,0.00170309
0.00455,0.00015,-0.00025,0.999994,0.0,1535.96,584337.0,-0.000216705,-0.000104732,0.000111972,0.000265457
0.00450614,9.3883e-05,-0.000282866,0.999985,0.0,1585.4,1197580.0,-0.00114458,-0.000209464,0.00051006,0.00127047
0.00455,0.00015,-0.00025,0.999994,0.0,1535.96,584337.0,-0.000216705,-0.000104732,0.000111972,0.000265457
0.00460003,9.99665e-05,-0.000298707,0.99999,0.0,1608.8,1299400.0,-0.00167348,-0.000315603,1.88452e-05,0.00170309
0.00469902,0.000173198,-0.000273198,0.999999,0.0,1556.11,672177.0,-0.000486523,-0.000110117,-0.000326822,0.000596358
0.00469998,9.9984e-05,-0.000299107,0.999996,0.0,1610.01,1397970.0,-0.00122699,-0.000220234,-0.000465336,0.00133062
0.00460147,0.000172382,-0.000272382,0.999996,0.0,1557.2,626846.0,-0.000568318,-0.000157802,-2.28925e-05,0.000590264
0.00460003,9.99665e-05,-0.000298707,0.99999,0.0,1608.8,1299400.0,-0.00167348,-0.000315603,1.88452e-05,0.00170309
0.00460147,0.000172382,-0.000272382,0.999996,0.0,1557.2,626846.0,-0.000568318,-0.000157802,-2.28925e-05,0.000590264
0.00469998,9.9984e-05,-0.000299107,0.999996,0.0,1610.01,1397970.0,-0.00122699,-0.000220234,-0.000465336,0.00133062
0.00475,0.00015,-0.00025,1.0,0.0,1535.22,345227.0,-0.000134909,-5.70474e-05,-0.000191957,0.000241459
0.0047953,9.45937e-05,-0.0002852,0.999999,0.0,1590.8,1101500.0,-0.000425551,-0.000114095,-0.000336104,0.000554145
0.00469902,0.000173198,-0.000273198,0.999999,0.0,1556.11,672177.0,-0.000486523,-0.000110117,-0.000326822,0.000596358
0.00469998,9.9984e-05,-0.000299107,0.999996,0.0,1610.01,1397970.0,-0.00122699,-0.000220234,-0.000465336,0.00133062
0.00469902,0.000173198,-0.000273198,0.999999,0.0,1556.11,672177.0,-0.000486523,-0.000110117,-0.000326822,0.000596358
0.0047953,9.45937e-05,-0.0002852,0.999999,0.0,1590.8,1101500.0,-0.000425551,-0.000114095,-0.000336104,0.000554145
0.00450003,1.31366e-06,-0.000199965,0.999973,0.0,1839.83,2702760.0,-0.00744209,-7.43716e-05,0.00158417,0.0076092
0.00440475,1.53345e-05,-0.000194166,0.999966,0.0,1763.02,2396800.0,-0.00687981,0.000479972,0.00143389,0.00704402
0.00450149,2.76606e-05,-0.000272339,0.999983,0.0,1603.53,1226480.0,-0.00185574,-0.000209464,0.000796175,0.00203016
0.00445,5e-05,-0.00025,0.999982,0.0,1557.77,1160240.0,-0.000634517,0.0,0.000634517,0.000897342
0.00450149,2.76606e-05,-0.000272339,0.999983,0.0,1603.53,1226480.0,-0.00185574,-0.000209464,0.000796175,0.00203016
0.00440475,1.53345e-05,-0.000194166,0.999966,0.0,1763.02,2396800.0,-0.00687981,0.000479972,0.00143389,0.00704402
0.0046,8.55341e-10,-0.0002,0.999983,0.0,1891.46,3076670.0,-0.00667601,-0.000874128,0.000357542,0.00674248
0.00450003,1.31366e-06,-0.000199965,0.999973,0.0,1839.83,2702760.0,-0.00744209,-7.43716e-05,0.00158417,0.0076092
0.0046,2.50012e-05,-0.000274999,0.999988,0.0,1626.9,1345120.0,-0.00221033,-0.000315603,8.34755e-05,0.0022343
0.00450149,2.76606e-05,-0.000272339,0.999983,0.0,1603.53,1226480.0,-0.00185574,-0.000209464,0.000796175,0.00203016
0.0046,2.50012e-05,-0.000274999,0.999988,0.0,1626.9,1345120.0,-0.00221033,-0.000315603,8.34755e-05,0.0022343
0.00450003,1.31366e-06,-0.000199965,0.999973,0.0,1839.83,2702760.0,-0.00744209,-7.43716e-05,0.00158417,0.0076092
0.0047,3.36769e-10,-0.0002,0.999993,0.0,1916.36,3376720.0,-0.00525453,-0.00122571,-6.62872e-05,0.005396
0.0046,8.55341e-10,-0.0002,0.999983,0.0,1891.46,3076670.0,-0.00667601,-0.000874128,0.000357542,0.00674248
0.0047,2.50005e-05,-0.000275,0.999995,0.0,1631.25,1451590.0,-0.00148093,-0.000220234,-0.000277029,0.00152263
0.0046,2.50012e-05,-0.000274999,0.999988,0.0,1626.9,1345120.0,-0.00221033,-0.000315603,8.34755e-05,0.0022343
0.0047,2.50005e-05,-0.000275,0.999995,0.0,1631.25,1451590.0,-0.00148093,-0.000220234,-0.000277029,0.00152263
0.0046,8.55341e-10,-0.0002,0.999983,0.0,1891.46,3076670.0,-0.00667601,-0.000874128,0.000357542,0.00674248
0.0048,7.15257e-11,-0.0002,0.999999,0.0,1908.27,3559150.0,-0.00413298,-0.00125756,0.000297365,0.00433029
0.0047,3.36769e-10,-0.0002,0.999993,0.0,1916.36,3376720.0,-0.00525453,-0.00122571,-6.62872e-05,0.005396
0.0048,2.50001e-05,-0.000275,0.999999,0.0,1613.24,1512550.0,-0.000581283,-0.000114095,-0.000288294,0.000658803
0.0047,2.50005e-05,-0.000275,0.999995,0.0,1631.25,1451590.0,-0.00148093,-0.000220234,-0.000277029,0.00152263
0.0048,2.50001e-05,-0.000275,0.999999,0.0,1613.24,1512550.0,-0.000581283,-0.000114095,-0.000288294,0.000658803
0.0047,3.36769e-10,-0.0002,0.999993,0.0,1916.36,3376720.0,-0.00525453,-0.00122571,-6.62872e-05,0.005396
0.00489545,1.36364e-05,-0.000195455,1.0,0.0,1863.65,2898280.0,-0.00316871,-0.000813715,5.41581e-05,0.00327197
0.0048,6.85454e-11,-0.0002,0.999999,0.0,1908.27,3559150.0,-0.00413298,-0.00125756,0.000297365,0.00433029
0.00485,5e-05,-0.00025,1.0,0.0,1568.9,764464.0,-8.94474e-05,0.0,-8.94474e-05,0.000126498
0.0048,2.50001e-05,-0.000275,0.999999,0.0,1613.24,1512550.0,-0.000581283,-0.000114095,-0.000288294,0.000658803
0.00485,5e-05,-0.00025,1.0,0.0,1568.9,764464.0,-8.94474e-05,0.0,-8.94474e-05,0.000126498
0.0048,6.85454e-11,-0.0002,0.999999,0.0,1908.27,3559150.0,-0.00413298,-0.00125756,0.000297365,0.00433029
0.00430055,9.94523e-05,-0.000194823,0.999967,0.0,1656.64,2161970.0,-0.00441721,0.000163051,0.00189274,0.00480841
0.0043,2.50023e-05,-0.000174998,0.999964,0.0,1671.53,2186070.0,-0.00446944,0.000335904,0.00142963,0.00470453
0.00423583,9.15208e-05,-0.000164168,0.999976,0.0,1568.52,2097360.0,-0.00134866,0.000124705,0.00134866,0.00191137
0.00425,5e-05,-0.00015,0.999972,0.0,1578.62,2108550.0,-0.00135196,0.000124705,0.00122725,0.00183016
0.00423583,9.15208e-05,-0.000164168,0.999976,0.0,1568.52,2097360.0,-0.00134866,0.000124705,0.00134866,0.00191137
0.0043,2.50023e-05,-0.000174998,0.999964,0.0,1671.53,2186070.0,-0.00446944,0.000335904,0.00142963,0.00470453
0.00439642,0.000103584,-0.000212389,0.999967,0.0,1738.84,2330240.0,-0.00661479,0.000230205,0.00136197,0.00675747
0.00445,5e-05,-0.00025,0.999986,0.0,1540.76,1152090.0,-0.000317258,0.0,0.000317258,0.000448671
0.00440475,1.53345e-05,-0.000194166,0.999966,0.0,1763.02,2396800.0,-0.00687981,0.000479972,0.00143389,0.00704402
0.00445,5e-05,-0.00025,0.999982,0.0,1557.77,1160240.0,-0.000634517,0.0,0.000634517,0.000897342
0.00440475,1.53345e-05,-0.000194166,0.999966,0.0,1763.02,2396800.0,-0.00687981,0.000479972,0.00143389,0.00704402
0.00445,5e-05,-0.00025,0.999986,0.0,1540.76,1152090.0,-0.000317258,0.0,0.000317258,0.000448671
0.00439642,0.000103584,-0.000212389,0.999967,0.0,1738.84,2330240.0,-0.00661479,0.000230205,0.00136197,0.00675747
0.00440475,1.53345e-05,-0.000194166,0.999966,0.0,1763.02,2396800.0,-0.00687981,0.000479972,0.00143389,0.00704402
0.00430055,9.94523e-05,-0.000194823,0.999967,0.0,1656.64,2161970.0,-0.00441721,0.000163051,0.00189274,0.00480841
0.0043,2.50023e-05,-0.000174998,0.999964,0.0,1671.53,2186070.0,-0.00446944,0.000335904,0.00142963,0.00470453
0.00430055,9.94523e-05,-0.000194823,0.999967,0.0,1656.64,2161970.0,-0.00441721,0.000163051,0.00189274,0.00480841
0.00440475,1.53345e-05,-0.000194166,0.999966,0.0,1763.02,2396800.0,-0.00687981,0.000479972,0.00143389,0.00704402
0.00445938,0.00014049,-0.000248798,0.999972,0.0,1811.96,2593640.0,-0.00701912,-0.00045936,0.00133175,0.0071591
0.00450614,9.3883e-05,-0.000282866,0.999985,0.0,1585.4,1197580.0,-0.00114458,-0.000209464,0.00051006,0.00127047
0.00439642,0.000103584,-0.000212389,0.999967,0.0,1738.84,2330240.0,-0.00661479,0.000230205,0.00136197,0.00675747
0.00445,5e-05,-0.00025,0.999986,0.0,1540.76,1152090.0,-0.000317258,0.0,0.000317258,0.000448671
0.00439642,0.000103584,-0.000212389,0.999967,0.0,1738.84,2330240.0,-0.00661479,0.000230205,0.00136197,0.00675747
0.00450614,9.3883e-05,-0.000282866,0.999985,0.0,1585.4,1197580.0,-0.00114458,-0.000209464,0.00051006,0.00127047
0.00490455,0.000104545,-0.000213636,1.0,0.0,1825.54,2356780.0,-0.00230854,-0.00163325,5.69094e-05,0.00282844
0.00489545,1.36364e-05,-0.000195455,1.0,0.0,1863.65,2898280.0,-0.00316871,-0.000813715,5.41581e-05,0.00327197
0.00485,5e-05,-0.00025,1.0,0.0,1547.32,382232.0,-4.47237e-05,0.0,-4.47237e-05,6.32488e-05
0.00485,5e-05,-0.00025,1.0,0.0,1568.9,764464.0,-8.94474e-05,0.0,-8.94474e-05,0.000126498
0.00485,5e-05,-0.00025,1.0,0.0,1547.32,382232.0,-4.47237e-05,0.0,-4.47237e-05,6.32488e-05
0.00489545,1.36364e-05,-0.000195455,1.0,0.0,1863.65,2898280.0,-0.00316871,-0.000813715,5.41581e-05,0.00327197
0.00490455,0.000104545,-0.000213636,1.0,0.0,1825.54,2356780.0,-0.00230854,-0.00163325,5.69094e-05,0.00282844
0.00485,5e-05,-0.00025,1.0,0.0,1547.32,382232.0,-4.47237e-05,0.0,-4.47237e-05,6.32488e-05
0.00484317,0.000149687,-0.000249687,0.999999,0.0,1871.97,3040190.0,-0.00346041,-0.00220756,-0.000200906,0.00410952
0.0047953,9.45937e-05,-0.0002852,0.999999,0.0,1590.8,1101500.0,-0.000425551,-0.000114095,-0.000336104,0.000554145
0.00484317,0.000149687,-0.000249687,0.999999,0.0,1871.97,3040190.0,-0.00346041,-0.00220756,-0.000200906,0.00410952
0.00485,5e-05,-0.00025,1.0,0.0,1547.32,382232.0,-4.47237e-05,0.0,-4.47237e-05,6.32488e-05
0.005,0.0001,-0.0002,1.0,0.0,1740.46,1933290.0,-0.000925558,-0.00059861,-0.000310607,0.00114519
0.005,2.5e-05,-0.000175,1.0,0.0,1779.77,2113630.0,-0.0016584,-0.000199413,-0.000730228,0.00182299
0.00490455,0.000104545,-0.000213636,1.0,0.0,1825.54,2356780.0,-0.00230854,-0.00163325,5.69093e-05,0.00282844
0.00489545,1.36364e-05,-0.000195455,1.0,0.0,1863.65,2898280.0,-0.00316871,-0.000813715,5.41581e-05,0.00327197
0.00490455,0.000104545,-0.000213636,1.0,0.0,1825.54,2356780.0,-0.00230854,-0.00163325,5.69093e-05,0.00282844
0.005,2.5e-05,-0.000175,1.0,0.0,1779.77,2113630.0,-0.0016584,-0.000199413,-0.000730228,0.00182299
0.00507653,9.92637e-05,-0.000175058,1.0,0.0,1610.64,1422080.0,-0.000107877,5.14647e-05,-0.000107877,0.000161007
0.00505594,4.97638e-05,-0.000150236,1.0,0.0,1644.32,1987790.0,-0.000364381,5.14647e-05,-0.000415846,0.000555293
0.005,0.0001,-0.0002,1.0,0.0,1740.46,1933290.0,-0.000925558,-0.00059861,-0.000310607,0.00114519
0.005,2.5e-05,-0.000175,1.0,0.0,1779.77,2113630.0,-0.0016584,-0.000199413,-0.000730228,0.00182299
0.005,0.0001,-0.0002,1.0,0.0,1740.46,1933290.0,-0.000925558,-0.00059861,-0.000310607,0.00114519
0.00505594,4.97638e-05,-0.000150236,1.0,0.0,1644.32,1987790.0,-0.000364381,5.14647e-05,-0.000415846,0.000555293
0.00431083,0.000194577,-0.000179131,0.999975,0.0,1608.85,1550640.0,-0.00287285,-0.000177755,0.00169543,0.00334056
0.00430055,9.94523e-05,-0.000194823,0.999967,0.0,1656.64,2161970.0,-0.00441721,0.000163051,0.00189274,0.00480841
0.00425,0.00015,-0.00015,0.999984,0.0,1530.82,1513350.0,-0.000672684,6.23527e-05,0.000735037,0.000998334
0.00423583,9.15208e-05,-0.000164168,0.999976,0.0,1568.52,2097360.0,-0.00134866,0.000124705,0.00134866,0.00191137
0.00425,0.00015,-0.00015,0.999984,0.0,1530.82,1513350.0,-0.000672684,6.23527e-05,0.000735037,0.000998334
0.00430055,9.94523e-05,-0.000194823,0.999967,0.0,1656.64,2161970.0,-0.00441721,0.000163051,0.00189274,0.00480841
0.00440001,0.000199992,-0.000199367,0.999973,0.0,1678.24,1650060.0,-0.00549098,-0.000259549,0.00133064,0.00565586
0.00439642,0.000103584,-0.000212389,0.999967,0.0,1738.84,2330240.0,-0.00661479,0.000230205,0.00136197,0.00675747
0.00431083,0.000194577,-0.000179131,0.999975,0.0,1608.85,1550640.0,-0.00287285,-0.000177755,0.00169543,0.00334056
0.00430055,9.94523e-05,-0.000194823,0.999967,0.0,1656.64,2161970.0,-0.00441721,0.000163051,0.00189274,0.00480841
0.00431083,0.000194577,-0.000179131,0.999975,0.0,1608.85,1550640.0,-0.00287285,-0.000177755,0.00169543,0.00334056
0.00439642,0.000103584,-0.000212389,0.999967,0.0,1738.84,2330240.0,-0.00661479,0.000230205,0.00136197,0.00675747
0.0044964,0.000203598,-0.000212409,0.999977,0.0,1740.08,1835270.0,-0.00650955,-0.00129875,0.000606264,0.00666547
0.00455,0.00015,-0.00025,0.999994,0.0,1535.96,584337.0,-0.000216705,-0.000104732,0.000111972,0.000265457
0.00445938,0.00014049,-0.000248798,0.999972,0.0,1811.96,2593640.0,-0.00701912,-0.000459361,0.00133175,0.0071591
0.00450614,9.3883e-05,-0.000282866,0.999985,0.0,1585.4,1197580.0,-0.00114458,-0.000209464,0.00051006,0.00127047
0.00445938,0.00014049,-0.000248798,0.999972,0.0,1811.96,2593640.0,-0.00701912,-0.000459361,0.00133175,0.0071591
0.00455,0.00015,-0.00025,0.999994,0.0,1535.96,584337.0,-0.000216705,-0.000104732,0.000111972,0.000265457
0.0044964,0.000203598,-0.000212409,0.999977,0.0,1740.08,1835270.0,-0.00650955,-0.00129875,0.000606264,0.00666547
0.00445938,0.00014049,-0.000248798,0.999972,0.0,1811.96,2593640.0,-0.00701912,-0.000459361,0.00133175,0.0071591
0.00440001,0.000199992,-0.000199367,0.999973,0.0,1678.24,1650060.0,-0.00549098,-0.000259549,0.00133064,0.00565586
0.00439642,0.000103584,-0.000212389,0.999967,0.0,1738.84,2330240.0,-0.00661479,0.000230205,0.00136197,0.00675747
0.00440001,0.000199992,-0.000199367,0.999973,0.0,1678.24,1650060.0,-0.00549098,-0.000259549,0.00133064,0.00565586
0.00445938,0.00014049,-0.000248798,0.999972,0.0,1811.96,2593640.0,-0.00701912,-0.000459361,0.00133175,0.0071591
0.00459881,0.000222455,-0.00022484,0.999986,0.0,1784.1,2081530.0,-0.00554202,-0.00285175,-0.00053701,0.00625579
0.00460147,0.000172382,-0.000272382,0.999996,0.0,1557.2,626846.0,-0.000568318,-0.000157802,-2.28925e-05,0.000590264
0.0044964,0.000203598,-0.000212409,0.999977,0.0,1740.08,1835270.0,-0.00650955,-0.00129875,0.000606264,0.00666547
0.00455,0.00015,-0.00025,0.999994,0.0,1535.96,584337.0,-0.000216705,-0.000104732,0.000111972,0.000265457
0.0044964,0.000203598,-0.000212409,0.999977,0.0,1740.08,1835270.0,-0.00650955,-0.00129875,0.000606264,0.00666547
0.00460147,0.000172382,-0.000272382,0.999996,0.0,1557.2,626846.0,-0.000568318,-0.000157802,-2.28925e-05,0.000590264
0.00470085,0.000223232,-0.000224923,0.999994,0.0,1800.7,2315650.0,-0.00357604,-0.00324429,-0.00172218,0.00512634
0.00469902,0.000173198,-0.000273198,0.999999,0.0,1556.11,672177.0,-0.000486523,-0.000110117,-0.000326822,0.000596358
0.00459881,0.000222455,-0.00022484,0.999986,0.0,1784.1,2081530.0,-0.00554202,-0.00285175,-0.00053701,0.00625579
0.00460147,0.000172382,-0.000272382,0.999996,0.0,1557.2,626846.0,-0.000568318,-0.000157802,-2.28925e-05,0.000590264
0.00459881,0.000222455,-0.00022484,0.999986,0.0,1784.1,2081530.0,-0.00554202,-0.00285175,-0.00053701,0.00625579
0.00469902,0.000173198,-0.000273198,0.999999,0.0,1556.11,672177.0,-0.000486523,-0.000110117,-0.000326822,0.000596358
0.00480387,0.000203875,-0.000212795,0.999998,0.0,1785.5,2071460.0,-0.00189013,-0.0029331,-0.00122375,0.00369774
0.00484317,0.000149687,-0.000249687,0.999999,0.0,1871.97,3040190.0,-0.00346041,-0.00220756,-0.000200906,0.00410952
0.00475,0.00015,-0.00025,1.0,0.0,1535.22,345227.0,-0.000134909,-5.70474e-05,-0.000191957,0.000241459
0.0047953,9.45937e-05,-0.0002852,0.999999,0.0,1590.8,1101500.0,-0.000425551,-0.000114095,-0.000336104,0.000554145
0.00475,0.00015,-0.00025,1.0,0.0,1535.22,345227.0,-0.000134909,-5.70474e-05,-0.000191957,0.000241459
0.00484317,0.000149687,-0.000249687,0.999999,0.0,1871.97,3040190.0,-0.00346041,-0.00220756,-0.000200906,0.00410952
0.00480387,0.000203875,-0.000212795,0.999998,0.0,1785.5,2071460.0,-0.00189013,-0.0029331,-0.00122375,0.00369774
0.00475,0.00015,-0.00025,1.0,0.0,1535.22,345227.0,-0.000134909,-5.70474e-05,-0.000191957,0.000241459
0.00470085,0.000223232,-0.000224923,0.999994,0.0,1800.7,2315650.0,-0.00357604,-0.00324428,-0.00172218,0.00512634
0.00469902,0.000173198,-0.000273198,0.999999,0.0,1556.11,672177.0,-0.000486523,-0.000110117,-0.000326822,0.000596358
0.00470085,0.000223232,-0.000224923,0.999994,0.0,1800.7,2315650.0,-0.00357604,-0.00324428,-0.00172218,0.00512634
0.00475,0.00015,-0.00025,1.0,0.0,1535.22,345227.0,-0.000134909,-5.70474e-05,-0.000191957,0.000241459
0.0049,0.0002,-0.0002,0.999999,0.0,1735.96,1711170.0,-0.000815571,-0.00218509,-0.000726867,0.00244298
0.00490455,0.000104545,-0.000213636,1.0,0.0,1825.54,2356780.0,-0.00230854,-0.00163325,5.69094e-05,0.00282844
0.00480387,0.000203875,-0.000212795,0.999998,0.0,1785.5,2071460.0,-0.00189013,-0.0029331,-0.00122375,0.00369774
0.00484317,0.000149687,-0.000249687,0.999999,0.0,1871.97,3040190.0,-0.00346041,-0.00220756,-0.000200906,0.00410952
0.00480387,0.000203875,-0.000212795,0.999998,0.0,1785.5,2071460.0,-0.00189013,-0.0029331,-0.00122375,0.00369774
0.00490455,0.000104545,-0.000213636,1.0,0.0,1825.54,2356780.0,-0.00230854,-0.00163325,5.69094e-05,0.00282844
0.00499545,0.000195455,-0.000186364,1.0,0.0,1649.69,1274560.0,-0.000103882,-0.0008981,-0.000352216,0.000970274
0.005,0.0001,-0.0002,1.0,0.0,1740.46,1933290.0,-0.000925558,-0.00059861,-0.000310607,0.00114519
0.0049,0.0002,-0.0002,0.999999,0.0,1735.96,1711170.0,-0.000815571,-0.00218509,-0.000726867,0.00244298
0.00490455,0.000104545,-0.000213636,1.0,0.0,1825.54,2356780.0,-0.00230854,-0.00163325,5.69094e-05,0.00282844
0.0049,0.0002,-0.0002,0.999999,0.0,1735.96,1711170.0,-0.000815571,-0.00218509,-0.000726867,0.00244298
0.005,0.0001,-0.0002,1.0,0.0,1740.46,1933290.0,-0.000925558,-0.00059861,-0.000310607,0.00114519
0.00505,0.00015,-0.00015,1.0,0.0,1528.8,428182.0,7.43138e-05,2.57324e-05,0.000100046,0.000127255
0.00507653,9.92637e-05,-0.000175058,1.0,0.0,1610.64,1422080.0,-0.000107877,5.14647e-05,-0.000107877,0.000161007
0.00499545,0.000195455,-0.000186364,1.0,0.0,1649.69,1274560.0,-0.000103882,-0.0008981,-0.000352216,0.000970274
0.005,0.0001,-0.0002,1.0,0.0,1740.46,1933290.0,-0.000925558,-0.00059861,-0.000310607,0.00114519
0.00499545,0.000195455,-0.000186364,1.0,0.0,1649.69,1274560.0,-0.000103882,-0.0008981,-0.000352216,0.000970274
0.00507653,9.92637e-05,-0.000175058,1.0,0.0,1610.64,1422080.0,-0.000107877,5.14647e-05,-0.000107877,0.000161007
0.00440067,0.000273728,-0.000173728,0.999985,0.0,1596.94,1032770.0,-0.00231609,-0.000249768,0.000685612,0.00242832
0.00440001,0.000199992,-0.000199367,0.999973,0.0,1678.24,1650060.0,-0.00549098,-0.000259549,0.00133064,0.00565586
0.00435,0.00025,-0.00015,0.999988,0.0,1537.47,1014910.0,-0.000690356,-0.000172854,0.000517502,0.00087993
0.00431083,0.000194577,-0.000179131,0.999975,0.0,1608.85,1550640.0,-0.00287285,-0.000177755,0.00169543,0.00334056
0.00435,0.00025,-0.00015,0.999988,0.0,1537.47,1014910.0,-0.000690356,-0.000172854,0.000517502,0.00087993
0.00440001,0.000199992,-0.000199367,0.999973,0.0,1678.24,1650060.0,-0.00549098,-0.000259549,0.00133064,0.00565586
0.00450455,0.000295454,-0.000186362,0.999987,0.0,1645.79,1131370.0,-0.00358718,-0.00136816,-4.92834e-05,0.00383955
0.0044964,0.000203598,-0.000212409,0.999977,0.0,1740.08,1835270.0,-0.00650955,-0.00129875,0.000606264,0.00666547
0.00440067,0.000273728,-0.000173728,0.999985,0.0,1596.94,1032770.0,-0.00231609,-0.000249768,0.000685612,0.00242832
0.00440001,0.000199992,-0.000199367,0.999973,0.0,1678.24,1650060.0,-0.00549098,-0.000259549,0.00133064,0.00565586
0.00440067,0.000273728,-0.000173728,0.999985,0.0,1596.94,1032770.0,-0.00231609,-0.000249768,0.000685612,0.00242832
0.0044964,0.000203598,-0.000212409,0.999977,0.0,1740.08,1835270.0,-0.00650955,-0.00129875,0.000606264,0.00666547
0.0046,0.0003,-0.000199999,0.999992,0.0,1679.89,1294280.0,-0.00348229,-0.00246927,-0.00122729,0.00444183
0.00459881,0.000222455,-0.00022484,0.999986,0.0,1784.1,2081530.0,-0.00554202,-0.00285175,-0.00053701,0.00625579
0.00450455,0.000295454,-0.000186362,0.999987,0.0,1645.79,1131370.0,-0.00358718,-0.00136816,-4.92834e-05,0.00383955
0.0044964,0.000203598,-0.000212409,0.999977,0.0,1740.08,1835270.0,-0.00650955,-0.00129875,0.000606264,0.00666547
0.00450455,0.000295454,-0.000186362,0.999987,0.0,1645.79,1131370.0,-0.00358718,-0.00136816,-4.92834e-05,0.00383955
0.00459881,0.000222455,-0.00022484,0.999986,0.0,1784.1,2081530.0,-0.00554202,-0.00285175,-0.00053701,0.00625579
0.0047,0.0003,-0.0002,0.999996,0.0,1692.47,1450790.0,-0.00189121,-0.002238,-0.00215876,0.00363945
