Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0049,4.38E-10,-0.0001,0.999991,0,2065.74,4.54E+06,-0.0296536,0.00242729,-0.0125185,0.0322791
0.0048,4.80E-10,2.86E-17,0.99999,0,2549.53,6.20E+06,-0.0335512,0.00141903,-0.000425975,0.0335839
0.0048,4.80E-10,2.86E-17,0.99999,0,2549.53,6.20E+06,-0.0335512,0.00141903,-0.000425975,0.0335839
0.0048,4.80E-10,2.86E-17,0.99999,0,2549.53,6.20E+06,-0.0335512,0.00141903,-0.000425975,0.0335839
0.0048,4.83E-10,0,0.99999,0,2549.53,6.20E+06,-0.0335512,0.00141903,-0.000425975,0.0335839
0.0048,4.83E-10,0,0.99999,0,2549.53,6.20E+06,-0.0335512,0.00141903,-0.000425975,0.0335839
0.0048,4.83E-10,5.76E-17,0.99999,0,2549.53,6.20E+06,-0.0335512,0.00141903,-0.000425975,0.0335839
0.0042,6.53E-10,0.0002,0.999987,0,2007.51,2.04E+06,-0.0142549,0.00639476,-0.00835035,0.0177151
0.0042,6.53E-10,0.0002,0.999987,0,2007.51,2.04E+06,-0.0142549,0.00639476,-0.00835035,0.0177151
0.0042,6.53E-10,0.0002,0.999987,0,2007.51,2.04E+06,-0.0142549,0.00639476,-0.00835035,0.0177151
0.0042,6.56E-10,0.0002,0.999987,0,2007.51,2.04E+06,-0.0142549,0.00639476,-0.00835035,0.0177151
0.0042,6.56E-10,0.0002,0.999987,0,2007.51,2.04E+06,-0.0142549,0.00639476,-0.00835035,0.0177151
0.0042,6.56E-10,0.0002,0.999987,0,2007.51,2.04E+06,-0.0142549,0.00639476,-0.00835035,0.0177151
0.0047,9.60E-10,0.0001,0.999981,0,3085,9.76E+06,-0.0090747,0.00196271,0.0148822,0.0175409
0.0047,9.60E-10,0.0001,0.999981,0,3085,9.76E+06,-0.0090747,0.00196271,0.0148822,0.0175409
0.0047,9.60E-10,0.0001,0.999981,0,3085,9.76E+06,-0.0090747,0.00196271,0.0148822,0.0175409
0.0047,9.60E-10,0.0001,0.999981,0,3085,9.76E+06,-0.0090747,0.00196271,0.0148822,0.0175409
0.0047,9.60E-10,0.0001,0.999981,0,3085,9.76E+06,-0.0090747,0.00196271,0.0148822,0.0175409
0.0047,9.60E-10,0.0001,0.999981,0,3085,9.76E+06,-0.0090747,0.00196271,0.0148822,0.0175409
0.0048,1.21E-09,-0.0001,0.999976,0,2076.03,4.29E+06,-0.0307375,0.00168067,-0.00254888,0.0308887
0.0048,1.21E-09,-0.0001,0.999976,0,2076.03,4.29E+06,-0.0307375,0.00168067,-0.00254888,0.0308887
0.0048,1.21E-09,-0.0001,0.999976,0,2076.03,4.29E+06,-0.0307375,0.00168067,-0.00254888,0.0308887
0.0048,1.21E-09,-0.0001,0.999976,0,2076.03,4.29E+06,-0.0307375,0.00168067,-0.00254888,0.0308887
0.0048,1.21E-09,-0.0001,0.999976,0,2076.03,4.29E+06,-0.0307375,0.00168067,-0.00254888,0.0308887
0.0048,1.21E-09,-0.0001,0.999976,0,2076.03,4.29E+06,-0.0307375,0.00168067,-0.00254888,0.0308887
0.0047,1.24E-09,3.63E-15,0.999975,0,2458.69,5.71E+06,-0.0252963,0.000321949,0.0103301,0.0273261
0.0047,1.24E-09,3.63E-15,0.999975,0,2458.69,5.71E+06,-0.0252963,0.000321949,0.0103301,0.0273261
0.0047,1.24E-09,3.56E-15,0.999975,0,2458.69,5.71E+06,-0.0252963,0.000321949,0.0103301,0.0273261
0.0047,1.25E-09,3.56E-15,0.999975,0,2458.69,5.71E+06,-0.0252963,0.000321949,0.0103301,0.0273261
0.0047,1.25E-09,3.64E-15,0.999975,0,2458.69,5.71E+06,-0.0252963,0.000321949,0.0103301,0.0273261
0.0047,1.25E-09,3.64E-15,0.999975,0,2458.69,5.71E+06,-0.0252963,0.000321949,0.0103301,0.0273261
0.0046,1.38E-09,0.0002,0.999972,0,3566.58,1.08E+07,0.00460838,0.00138638,0.0112224,0.0122107
0.0046,1.38E-09,0.0002,0.999972,0,3566.58,1.08E+07,0.00460838,0.00138638,0.0112224,0.0122107
0.0046,1.38E-09,0.0002,0.999972,0,3566.58,1.08E+07,0.00460838,0.00138638,0.0112224,0.0122107
0.0046,1.38E-09,0.0002,0.999972,0,3566.58,1.08E+07,0.00460838,0.00138638,0.0112224,0.0122107
0.0046,1.38E-09,0.0002,0.999972,0,3566.58,1.08E+07,0.00460838,0.00138638,0.0112224,0.0122107
0.0046,1.38E-09,0.0002,0.999972,0,3566.58,1.08E+07,0.00460838,0.00138638,0.0112224,0.0122107
0.0043,1.49E-09,0.0002,0.99997,0,2191.43,2.68E+06,-0.0148954,0.00835436,-0.021257,0.0272677
0.0043,1.49E-09,0.0002,0.99997,0,2191.43,2.68E+06,-0.0148954,0.00835436,-0.021257,0.0272678
0.0043,1.49E-09,0.0002,0.99997,0,2191.43,2.68E+06,-0.0148954,0.00835436,-0.021257,0.0272678
0.0043,1.49E-09,0.0002,0.99997,0,2191.43,2.68E+06,-0.0148954,0.00835436,-0.021257,0.0272677
0.0043,1.49E-09,0.0002,0.99997,0,2191.43,2.68E+06,-0.0148954,0.00835436,-0.021257,0.0272677
0.0043,1.49E-09,0.0002,0.99997,0,2191.43,2.68E+06,-0.0148954,0.00835436,-0.021257,0.0272677
0.0042,2.16E-09,0.0001,0.999957,0,1897.98,1.94E+06,-0.00449023,0.00442835,-0.0040356,0.00748722
0.0042,2.16E-09,0.0001,0.999957,0,1897.98,1.94E+06,-0.00449023,0.00442835,-0.0040356,0.00748722
0.0042,2.16E-09,0.0001,0.999957,0,1897.98,1.94E+06,-0.00449023,0.00442835,-0.0040356,0.00748722
0.0042,2.16E-09,0.0001,0.999957,0,1897.98,1.94E+06,-0.00449023,0.00442835,-0.0040356,0.00748722
0.0042,2.16E-09,0.0001,0.999957,0,1897.98,1.94E+06,-0.00449023,0.00442835,-0.0040356,0.00748722
0.0042,2.16E-09,0.0001,0.999957,0,1897.98,1.94E+06,-0.00449023,0.00442835,-0.0040356,0.00748722
0.0045,2.19E-09,0.0002,0.999956,0,2899.09,7.29E+06,-0.00129822,0.00232988,0.00612993,0.00668504
0.0045,2.19E-09,0.0002,0.999956,0,2899.09,7.29E+06,-0.00129822,0.00232988,0.00612993,0.00668504
0.0045,2.19E-09,0.0002,0.999956,0,2899.09,7.29E+06,-0.00129822,0.00232988,0.00612993,0.00668504
0.0045,2.19E-09,0.0002,0.999956,0,2899.09,7.29E+06,-0.00129822,0.00232988,0.00612993,0.00668504
0.0045,2.20E-09,0.0002,0.999956,0,2899.09,7.29E+06,-0.00129822,0.00232988,0.00612992,0.00668504
0.0045,2.20E-09,0.0002,0.999956,0,2899.09,7.29E+06,-0.00129822,0.00232988,0.00612992,0.00668504
0.0044,2.22E-09,0.0002,0.999956,0,2448.3,4.27E+06,-0.006824,0.00593429,-0.0109831,0.0142272
0.0044,2.22E-09,0.0002,0.999956,0,2448.3,4.27E+06,-0.006824,0.00593429,-0.0109831,0.0142272
0.0044,2.22E-09,0.0002,0.999956,0,2448.3,4.27E+06,-0.006824,0.00593429,-0.0109831,0.0142272
0.0044,2.22E-09,0.0002,0.999956,0,2448.3,4.27E+06,-0.006824,0.00593429,-0.0109831,0.0142272
0.0044,2.22E-09,0.0002,0.999956,0,2448.3,4.27E+06,-0.006824,0.00593429,-0.0109831,0.0142272
0.0044,2.22E-09,0.0002,0.999956,0,2448.3,4.27E+06,-0.006824,0.00593429,-0.0109831,0.0142272
0.0047,2.79E-09,-0.0001,0.999944,0,2035.61,3.86E+06,-0.0260814,0.000900478,0.00386415,0.0263815
0.0047,2.79E-09,-0.0001,0.999944,0,2035.61,3.86E+06,-0.0260814,0.000900478,0.00386415,0.0263815
0.0047,2.79E-09,-0.0001,0.999944,0,2035.61,3.86E+06,-0.0260814,0.000900478,0.00386415,0.0263815
0.0047,2.80E-09,-0.0001,0.999944,0,2035.61,3.86E+06,-0.0260814,0.000900478,0.00386415,0.0263815
0.0047,2.80E-09,-0.0001,0.999944,0,2035.61,3.86E+06,-0.0260814,0.000900478,0.00386415,0.0263815
0.0047,2.80E-09,-0.0001,0.999944,0,2035.61,3.86E+06,-0.0260814,0.000900478,0.00386415,0.0263815
0.0046,2.80E-09,0.0001,0.999944,0,2780.86,7.44E+06,-0.00617275,8.63E-05,0.0168322,0.0179286
0.0046,2.80E-09,0.0001,0.999944,0,2780.86,7.44E+06,-0.00617275,8.63E-05,0.0168322,0.0179286
0.0046,2.80E-09,0.0001,0.999944,0,2780.86,7.44E+06,-0.00617275,8.63E-05,0.0168322,0.0179286
0.0046,2.80E-09,0.0001,0.999944,0,2780.86,7.44E+06,-0.00617275,8.63E-05,0.0168322,0.0179286
0.0046,2.80E-09,0.0001,0.999944,0,2780.86,7.44E+06,-0.00617275,8.63E-05,0.0168322,0.0179286
0.0046,2.80E-09,0.0001,0.999944,0,2780.86,7.44E+06,-0.00617275,8.63E-05,0.0168322,0.0179286
0.0046,3.08E-09,1.23E-14,0.999938,0,2303.44,4.61E+06,-0.0175809,1.71E-05,0.013155,0.0219578
0.0046,3.08E-09,1.23E-14,0.999938,0,2303.44,4.61E+06,-0.0175809,1.71E-05,0.013155,0.0219578
0.0046,3.08E-09,1.23E-14,0.999938,0,2303.44,4.61E+06,-0.0175809,1.71E-05,0.013155,0.0219578
0.0046,3.08E-09,1.23E-14,0.999938,0,2303.44,4.61E+06,-0.0175809,1.71E-05,0.013155,0.0219578
0.0046,3.08E-09,1.23E-14,0.999938,0,2303.44,4.61E+06,-0.0175809,1.71E-05,0.013155,0.0219578
0.0046,3.08E-09,1.23E-14,0.999938,0,2303.44,4.61E+06,-0.0175809,1.71E-05,0.013155,0.0219578
0.0043,4.32E-09,0.0001,0.999914,0,2043.41,2.41E+06,-0.00648906,0.00487814,-0.00415549,0.00911988
0.0043,4.32E-09,0.0001,0.999914,0,2043.41,2.41E+06,-0.00648906,0.00487814,-0.00415549,0.00911988
0.0043,4.32E-09,0.0001,0.999914,0,2043.41,2.41E+06,-0.00648906,0.00487814,-0.00415549,0.00911988
0.0043,4.32E-09,0.0001,0.999914,0,2043.41,2.41E+06,-0.00648906,0.00487814,-0.00415549,0.00911988
0.0043,4.32E-09,0.0001,0.999914,0,2043.41,2.41E+06,-0.00648906,0.00487814,-0.00415549,0.00911988
0.0043,4.32E-09,0.0001,0.999914,0,2043.41,2.41E+06,-0.00648906,0.00487814,-0.00415549,0.00911988
0.0045,4.91E-09,0.0001,0.999902,0,2464.86,4.97E+06,-0.00581976,0.00147013,0.0113464,0.0128363
0.0045,4.91E-09,0.0001,0.999902,0,2464.86,4.97E+06,-0.00581976,0.00147013,0.0113464,0.0128363
0.0045,4.91E-09,0.0001,0.999902,0,2464.86,4.97E+06,-0.00581976,0.00147013,0.0113464,0.0128363
0.0045,4.91E-09,0.0001,0.999902,0,2464.86,4.97E+06,-0.00581976,0.00147013,0.0113464,0.0128363
0.0045,4.91E-09,0.0001,0.999902,0,2464.86,4.97E+06,-0.00581976,0.00147013,0.0113464,0.0128363
0.0045,4.91E-09,0.0001,0.999902,0,2464.86,4.97E+06,-0.00581976,0.00147013,0.0113464,0.0128363
0.0046,5.00E-09,-0.0001,0.9999,0,1962.6,3.26E+06,-0.0188236,0.000539903,0.00642717,0.0198979
0.0046,5.00E-09,-0.0001,0.9999,0,1962.6,3.26E+06,-0.0188236,0.000539903,0.00642717,0.0198979
0.0046,5.00E-09,-0.0001,0.9999,0,1962.6,3.26E+06,-0.0188236,0.000539903,0.00642717,0.0198979
0.0046,5.00E-09,-0.0001,0.9999,0,1962.6,3.26E+06,-0.0188236,0.000539903,0.00642717,0.0198979
0.0046,5.00E-09,-0.0001,0.9999,0,1962.6,3.26E+06,-0.0188236,0.000539903,0.00642717,0.0198979
0.0046,5.00E-09,-0.0001,0.9999,0,1962.6,3.26E+06,-0.0188236,0.000539903,0.00642717,0.0198979
0.0045,5.53E-09,6.92E-15,0.999889,0,2137.72,3.47E+06,-0.0117883,0.000755082,0.0112066,0.0162826
0.0045,5.53E-09,6.92E-15,0.999889,0,2137.72,3.47E+06,-0.0117883,0.000755082,0.0112066,0.0162826
0.0045,5.53E-09,6.92E-15,0.999889,0,2137.72,3.47E+06,-0.0117883,0.000755082,0.0112066,0.0162826
0.0045,5.53E-09,6.60E-15,0.999889,0,2137.72,3.47E+06,-0.0117883,0.000755082,0.0112066,0.0162826
0.0045,5.53E-09,7.25E-15,0.999889,0,2137.72,3.47E+06,-0.0117883,0.000755082,0.0112066,0.0162826
0.0045,5.53E-09,7.25E-15,0.999889,0,2137.72,3.47E+06,-0.0117883,0.000755082,0.0112066,0.0162826
0.0044,5.67E-09,0.0001,0.999887,0,2219.94,3.27E+06,-0.00620091,0.00345995,0.00290159,0.00767084
0.0044,5.67E-09,0.0001,0.999887,0,2219.94,3.27E+06,-0.00620091,0.00345995,0.00290159,0.00767084
0.0044,5.68E-09,0.0001,0.999887,0,2219.94,3.27E+06,-0.00620091,0.00345995,0.00290159,0.00767084
0.0044,5.68E-09,0.0001,0.999886,0,2219.94,3.27E+06,-0.00620091,0.00345995,0.00290159,0.00767084
0.0044,5.68E-09,0.0001,0.999886,0,2219.94,3.27E+06,-0.00620091,0.00345995,0.00290159,0.00767084
0.0044,5.68E-09,0.0001,0.999887,0,2219.94,3.27E+06,-0.00620091,0.00345995,0.00290159,0.00767084
0.0043,6.02E-09,3.95E-14,0.99988,0,1868.24,2.18E+06,-0.00331316,0.00193239,0.000934376,0.00394769
0.0043,6.02E-09,3.95E-14,0.99988,0,1868.24,2.18E+06,-0.00331316,0.00193239,0.000934376,0.00394769
0.0043,6.02E-09,3.95E-14,0.99988,0,1868.24,2.18E+06,-0.00331316,0.00193239,0.000934376,0.00394769
0.0043,6.02E-09,4.02E-14,0.99988,0,1868.24,2.18E+06,-0.00331316,0.00193239,0.000934376,0.00394769
0.0043,6.02E-09,4.02E-14,0.99988,0,1868.24,2.18E+06,-0.00331316,0.00193239,0.000934376,0.00394769
0.0043,6.02E-09,4.02E-14,0.99988,0,1868.24,2.18E+06,-0.00331316,0.00193239,0.000934376,0.00394769
0.0045,6.73E-09,-0.0001,0.999865,0,1874.48,2.68E+06,-0.0112633,0.000634112,0.00652787,0.0130337
0.0045,6.73E-09,-0.0001,0.999865,0,1874.48,2.68E+06,-0.0112633,0.000634112,0.00652787,0.0130337
0.0045,6.73E-09,-0.0001,0.999865,0,1874.48,2.68E+06,-0.0112633,0.000634112,0.00652787,0.0130337
0.0045,6.73E-09,-0.0001,0.999865,0,1874.48,2.68E+06,-0.0112633,0.000634112,0.00652787,0.0130337
0.0045,6.73E-09,-0.0001,0.999865,0,1874.48,2.68E+06,-0.0112633,0.000634112,0.00652787,0.0130337
0.0045,6.73E-09,-0.0001,0.999865,0,1874.48,2.68E+06,-0.0112633,0.000634112,0.00652787,0.0130337
0.0044,6.93E-09,-8.27E-16,0.999861,0,1992.78,2.65E+06,-0.00718205,0.00156212,0.00606359,0.00952833
0.0044,6.93E-09,-8.27E-16,0.999861,0,1992.78,2.65E+06,-0.00718205,0.00156212,0.00606359,0.00952833
0.0044,6.93E-09,-8.27E-16,0.999861,0,1992.78,2.65E+06,-0.00718205,0.00156212,0.00606359,0.00952833
0.0044,6.93E-09,-8.27E-16,0.999861,0,1992.78,2.65E+06,-0.00718205,0.00156212,0.00606359,0.00952833
0.0044,6.93E-09,-8.27E-16,0.999861,0,1992.78,2.65E+06,-0.00718205,0.00156212,0.00606359,0.00952833
0.0044,6.93E-09,-8.27E-16,0.999861,0,1992.78,2.65E+06,-0.00718205,0.00156212,0.00606359,0.00952833
0.005,4.21E-07,1.00E-04,0.991656,8.07E+07,3026.27,9.01E+06,-0.0110101,-0.0037328,-0.0484016,0.0497782
0.005,4.21E-07,1.00E-04,0.991656,8.07E+07,3026.27,9.01E+06,-0.0110101,-0.0037328,-0.0484016,0.0497782
0.005,4.21E-07,1.00E-04,0.991656,8.07E+07,3026.27,9.01E+06,-0.0110101,-0.0037328,-0.0484016,0.0497782
0.005,4.21E-07,1.00E-04,0.991656,8.07E+07,3026.27,9.01E+06,-0.0110101,-0.0037328,-0.0484016,0.0497782
0.005,4.21E-07,1.00E-04,0.991656,8.07E+07,3026.27,9.01E+06,-0.0110101,-0.0037328,-0.0484016,0.0497782
0.005,4.21E-07,1.00E-04,0.991656,8.07E+07,3026.27,9.01E+06,-0.0110101,-0.0037328,-0.0484016,0.0497782
0.00469993,1.81E-06,0.000199934,0.964927,1.12E+09,4230.77,1.48E+07,0.0126496,0.00939371,0.00252368,0.0159569
0.00469993,1.81E-06,0.000199934,0.964927,1.12E+09,4230.77,1.48E+07,0.0126496,0.00939371,0.00252368,0.0159569
0.00469993,1.81E-06,0.000199934,0.964927,1.12E+09,4230.77,1.48E+07,0.0126496,0.00939371,0.00252368,0.0159569
0.00469993,1.81E-06,0.000199934,0.964927,1.12E+09,4230.77,1.48E+07,0.0126496,0.00939371,0.00252368,0.0159569
0.00469993,1.81E-06,0.000199934,0.964927,1.12E+09,4230.77,1.48E+07,0.0126496,0.00939371,0.00252368,0.0159569
0.00469993,1.81E-06,0.000199934,0.964927,1.12E+09,4230.77,1.48E+07,0.0126496,0.00939371,0.00252368,0.0159569
0.00509959,4.95E-06,9.95E-05,0.908581,8.07E+07,2651.56,8.48E+06,0.011415,-0.00886041,-0.0417251,0.0441565
0.00509959,4.95E-06,9.95E-05,0.908581,8.07E+07,2651.56,8.48E+06,0.011415,-0.00886041,-0.0417251,0.0441565
0.00509959,4.95E-06,9.95E-05,0.908581,8.07E+07,2651.56,8.48E+06,0.011415,-0.00886041,-0.0417251,0.0441565
0.00509959,4.95E-06,9.95E-05,0.908581,8.07E+07,2651.56,8.48E+06,0.011415,-0.00886041,-0.0417251,0.0441565
0.00509959,4.95E-06,9.95E-05,0.908581,8.07E+07,2651.56,8.48E+06,0.011415,-0.00886041,-0.0417251,0.0441565
0.00509959,4.95E-06,9.95E-05,0.908581,8.07E+07,2651.56,8.48E+06,0.011415,-0.00886041,-0.0417251,0.0441565
0.00479967,6.39E-06,0.000199168,0.884744,2.25E+09,4525.21,1.67E+07,0.0161915,0.00852625,-0.00666109,0.0194739
0.00479967,6.39E-06,0.000199168,0.884744,2.25E+09,4525.21,1.67E+07,0.0161915,0.00852625,-0.00666109,0.0194739
0.00479967,6.39E-06,0.000199168,0.884744,2.25E+09,4525.21,1.67E+07,0.0161915,0.00852625,-0.00666109,0.0194739
0.00479967,6.39E-06,0.000199168,0.884744,2.25E+09,4525.21,1.67E+07,0.0161915,0.00852625,-0.00666109,0.0194739
0.00479967,6.39E-06,0.000199168,0.884744,2.25E+09,4525.21,1.67E+07,0.0161915,0.00852625,-0.00666109,0.0194739
0.00479967,6.39E-06,0.000199168,0.884744,2.25E+09,4525.21,1.67E+07,0.0161915,0.00852625,-0.00666109,0.0194739
0.00410007,1.26E-05,0.000296607,0.787504,0,1887.58,1.60E+06,-0.00742499,-0.00842858,0.0187916,0.0218928
0.00410007,1.26E-05,0.000296607,0.787504,0,1887.58,1.60E+06,-0.00742499,-0.00842858,0.0187916,0.0218928
0.00410007,1.26E-05,0.000296607,0.787504,0,1887.58,1.60E+06,-0.00742499,-0.00842858,0.0187916,0.0218928
0.00410007,1.26E-05,0.000296607,0.787504,0,1887.58,1.60E+06,-0.00742499,-0.00842858,0.0187916,0.0218928
0.00410007,1.26E-05,0.000296607,0.787504,0,1887.58,1.60E+06,-0.00742499,-0.00842858,0.0187916,0.0218928
0.00410007,1.26E-05,0.000296607,0.787504,0,1887.58,1.60E+06,-0.00742499,-0.00842858,0.0187916,0.0218928
0.00410382,1.27E-05,0.000103821,0.999983,0,1775.16,1.65E+06,-0.00123893,0.00289316,-0.00250556,0.00402283
0.00410382,1.27E-05,0.000103821,0.999983,0,1775.16,1.65E+06,-0.00123893,0.00289316,-0.00250556,0.00402283
0.00410382,1.27E-05,0.000103821,0.999983,0,1775.16,1.65E+06,-0.00123893,0.00289316,-0.00250556,0.00402283
0.00410382,1.27E-05,0.000103821,0.999983,0,1775.16,1.65E+06,-0.00123893,0.00289316,-0.00250556,0.00402283
0.00410382,1.27E-05,0.000103821,0.999983,0,1775.16,1.65E+06,-0.00123893,0.00289316,-0.00250556,0.00402283
0.00410382,1.27E-05,0.000103821,0.999983,0,1775.16,1.65E+06,-0.00123893,0.00289316,-0.00250556,0.00402283
0.00410382,1.27E-05,0.000103821,0.999983,0,1775.16,1.65E+06,-0.00123893,0.00289316,-0.00250556,0.00402283
0.00410382,1.27E-05,0.000103821,0.999983,0,1775.16,1.65E+06,-0.00123893,0.00289316,-0.00250556,0.00402283
0.00410382,1.27E-05,0.000103821,0.999983,0,1775.16,1.65E+06,-0.00123893,0.00289316,-0.00250556,0.00402283
0.00489901,1.30E-05,0.000196337,0.893078,1.50E+09,4196.52,1.49E+07,0.00755879,-0.00103417,-0.0129948,0.0150688
0.00489901,1.30E-05,0.000196337,0.893078,1.50E+09,4196.52,1.49E+07,0.00755879,-0.00103417,-0.0129948,0.0150688
0.00489901,1.30E-05,0.000196337,0.893078,1.50E+09,4196.52,1.49E+07,0.00755879,-0.00103417,-0.0129948,0.0150688
0.00489901,1.30E-05,0.000196337,0.893078,1.50E+09,4196.52,1.49E+07,0.00755879,-0.00103417,-0.0129948,0.0150688
0.00489901,1.30E-05,0.000196337,0.893078,1.50E+09,4196.52,1.49E+07,0.00755879,-0.00103417,-0.0129948,0.0150688
0.00489901,1.30E-05,0.000196337,0.893078,1.50E+09,4196.52,1.49E+07,0.00755879,-0.00103417,-0.0129948,0.0150688
0.00489901,1.30E-05,0.000196337,0.893078,1.50E+09,4196.52,1.49E+07,0.00755879,-0.00103417,-0.0129948,0.0150688
0.00419968,1.35E-05,0.000296063,0.773728,0,2054.02,1.98E+06,-0.0234458,-0.00418063,-0.000549098,0.0238219
0.00419968,1.35E-05,0.000296063,0.773728,0,2054.02,1.98E+06,-0.0234458,-0.00418063,-0.000549098,0.0238219
0.00419968,1.35E-05,0.000296063,0.773728,0,2054.02,1.98E+06,-0.0234458,-0.00418063,-0.000549098,0.0238219
0.00419968,1.35E-05,0.000296063,0.773728,0,2054.02,1.98E+06,-0.0234458,-0.00418063,-0.000549098,0.0238219
