Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00475,5e-05,-5e-05,0.999991,0.0,1533.48,962042.0,-0.000624548,0.0,-0.000624548,0.000883244
0.00469179,9.5154e-05,-8.211e-05,0.999899,0.0,1616.14,1402410.0,-0.0035922,0.000542596,-0.00296766,0.00469098
0.00469525,3.20633e-05,-6.79367e-05,0.99999,0.0,1642.33,1965710.0,-0.00433563,0.000542596,-0.00362913,0.00568003
0.00469179,9.5154e-05,-8.211e-05,0.999899,0.0,1616.14,1402410.0,-0.0035922,0.000542596,-0.00296766,0.00469098
0.00475,5e-05,-5e-05,0.999991,0.0,1533.48,962042.0,-0.000624548,0.0,-0.000624548,0.000883244
0.0041057,0.000191772,-8.12072e-05,0.999895,0.0,1606.23,991485.0,-0.00524576,-0.000454572,0.00301836,0.00606919
0.00410001,9.99883e-05,-9.92346e-05,0.999969,0.0,1655.6,1641800.0,-0.00870899,-0.000232428,0.00411366,0.00963445
0.00405,0.00015,-5e-05,0.99988,0.0,1550.61,1314080.0,-0.00111199,4.61163e-05,0.00115811,0.00160619
0.00402502,9.84601e-05,-7.34934e-05,0.999947,0.0,1599.08,1891470.0,-0.00241045,9.22326e-05,0.00241045,0.00341014
0.00405,0.00015,-5e-05,0.99988,0.0,1550.61,1314080.0,-0.00111199,4.61163e-05,0.00115811,0.00160619
0.00410001,9.99883e-05,-9.92346e-05,0.999969,0.0,1655.6,1641800.0,-0.00870899,-0.000232428,0.00411366,0.00963445
0.00420021,0.000199795,-9.68065e-05,0.999911,0.0,1651.42,1106770.0,-0.0112334,-0.000624744,0.00290122,0.0116188
0.0042,0.0001,-9.99962e-05,0.999962,0.0,1709.07,1859700.0,-0.0150311,-0.000409359,0.00271411,0.0152797
0.0041057,0.000191772,-8.12072e-05,0.999895,0.0,1606.23,991484.0,-0.00524576,-0.000454572,0.00301836,0.00606919
0.00410001,9.99883e-05,-9.92346e-05,0.999969,0.0,1655.6,1641800.0,-0.00870899,-0.000232428,0.00411366,0.00963445
0.0041057,0.000191772,-8.12072e-05,0.999895,0.0,1606.23,991484.0,-0.00524576,-0.000454572,0.00301836,0.00606919
0.0042,0.0001,-9.99962e-05,0.999962,0.0,1709.07,1859700.0,-0.0150311,-0.000409359,0.00271411,0.0152797
0.0043,0.0002,-9.99902e-05,0.999903,0.0,1680.07,1267130.0,-0.0154889,3.97719e-05,0.00132609,0.0155456
0.0043,0.0001,-9.99942e-05,0.999942,0.0,1749.0,1750270.0,-0.0187546,7.46689e-05,0.00128775,0.0187989
0.00420021,0.000199795,-9.68065e-05,0.999911,0.0,1651.42,1106770.0,-0.0112334,-0.000624744,0.00290122,0.0116188
0.0042,0.0001,-9.99962e-05,0.999962,0.0,1709.07,1859700.0,-0.0150311,-0.000409359,0.00271411,0.0152797
0.00420021,0.000199795,-9.68065e-05,0.999911,0.0,1651.42,1106770.0,-0.0112334,-0.000624744,0.00290122,0.0116188
0.0043,0.0001,-9.99942e-05,0.999942,0.0,1749.0,1750270.0,-0.0187546,7.46689e-05,0.00128775,0.0187989
0.0044,0.0002,-9.99844e-05,0.999844,0.0,1688.03,1409510.0,-0.0162063,0.000707346,-0.000374224,0.016226
0.0044,0.0001,-9.9991e-05,0.99991,0.0,1765.96,1588570.0,-0.0198314,0.000650594,-0.000467209,0.0198476
0.0043,0.0002,-9.99902e-05,0.999903,0.0,1680.07,1267130.0,-0.0154889,3.97719e-05,0.00132609,0.0155456
0.0043,0.0001,-9.99942e-05,0.999943,0.0,1749.0,1750270.0,-0.0187546,7.46689e-05,0.00128775,0.0187989
0.0043,0.0002,-9.99902e-05,0.999903,0.0,1680.07,1267130.0,-0.0154889,3.97719e-05,0.00132609,0.0155456
0.0044,0.0001,-9.9991e-05,0.99991,0.0,1765.96,1588570.0,-0.0198314,0.000650594,-0.000467209,0.0198476
0.00449996,0.000199961,-9.85977e-05,0.999783,0.0,1666.32,1515470.0,-0.0127471,0.00154205,-0.00249697,0.0130806
0.0045,0.0001,-9.99866e-05,0.999866,0.0,1754.29,1727610.0,-0.0174091,0.00135602,-0.00278583,0.0176827
0.0044,0.0002,-9.99844e-05,0.999844,0.0,1688.03,1409510.0,-0.0162063,0.000707346,-0.000374224,0.016226
0.0044,0.0001,-9.9991e-05,0.99991,0.0,1765.96,1588570.0,-0.0198314,0.000650594,-0.000467209,0.0198476
0.0044,0.0002,-9.99844e-05,0.999844,0.0,1688.03,1409510.0,-0.0162063,0.000707346,-0.000374224,0.016226
0.0045,0.0001,-9.99866e-05,0.999866,0.0,1754.29,1727610.0,-0.0174091,0.00135602,-0.00278583,0.0176827
0.00459523,0.000194086,-8.45499e-05,0.999787,0.0,1619.81,1199030.0,-0.00635447,0.00126982,-0.00299071,0.00713695
0.0046,0.0001,-9.99823e-05,0.999824,0.0,1708.78,1815400.0,-0.0108796,0.00140739,-0.00469716,0.0119335
0.00449996,0.000199961,-9.85977e-05,0.999783,0.0,1666.32,1515470.0,-0.0127471,0.00154205,-0.00249697,0.0130806
0.0045,0.0001,-9.99866e-05,0.999866,0.0,1754.29,1727610.0,-0.0174091,0.00135602,-0.00278583,0.0176827
0.00449996,0.000199961,-9.85977e-05,0.999783,0.0,1666.32,1515470.0,-0.0127471,0.00154205,-0.00249697,0.0130806
0.0046,0.0001,-9.99823e-05,0.999824,0.0,1708.78,1815400.0,-0.0108796,0.00140739,-0.00469716,0.0119335
0.00465,0.00015,-5e-05,0.999904,0.0,1546.6,419553.0,-0.00142439,0.000271298,-0.00115309,0.00185259
0.00469179,9.5154e-05,-8.211e-05,0.999899,0.0,1616.14,1402410.0,-0.0035922,0.000542596,-0.00296766,0.00469098
0.00459523,0.000194086,-8.45499e-05,0.999787,0.0,1619.81,1199030.0,-0.00635447,0.00126982,-0.00299071,0.00713695
0.0046,0.0001,-9.99823e-05,0.999824,0.0,1708.78,1815400.0,-0.0108796,0.00140739,-0.00469716,0.0119335
0.00459523,0.000194086,-8.45499e-05,0.999787,0.0,1619.81,1199030.0,-0.00635447,0.00126982,-0.00299071,0.00713695
0.00469179,9.5154e-05,-8.211e-05,0.999899,0.0,1616.14,1402410.0,-0.0035922,0.000542596,-0.00296766,0.00469098
0.00420434,0.00026842,-6.84197e-05,0.99993,0.0,1571.05,526823.0,-0.0041868,-0.000280043,0.00149308,0.00445387
0.00420021,0.000199795,-9.68065e-05,0.999911,0.0,1651.42,1106770.0,-0.0112334,-0.000624744,0.00290122,0.0116188
0.00415,0.00025,-5e-05,0.999915,0.0,1536.27,491485.0,-0.00120683,-0.000225572,0.000981263,0.00157169
0.0041057,0.000191772,-8.12072e-05,0.999895,0.0,1606.23,991484.0,-0.00524576,-0.000454572,0.00301836,0.00606919
0.00415,0.00025,-5e-05,0.999915,0.0,1536.27,491485.0,-0.00120683,-0.000225572,0.000981263,0.00157169
0.00420021,0.000199795,-9.68065e-05,0.999911,0.0,1651.42,1106770.0,-0.0112334,-0.000624744,0.00290122,0.0116188
0.0043,0.000274987,-7.49865e-05,0.999933,0.0,1589.59,596622.0,-0.00658306,1.62498e-06,0.000624763,0.00661264
0.0043,0.0002,-9.99902e-05,0.999903,0.0,1680.07,1267130.0,-0.0154889,3.97719e-05,0.00132609,0.0155456
0.00420434,0.00026842,-6.84197e-05,0.99993,0.0,1571.05,526823.0,-0.0041868,-0.000280043,0.00149308,0.00445387
0.00420021,0.000199795,-9.68065e-05,0.999911,0.0,1651.42,1106770.0,-0.0112334,-0.000624744,0.00290122,0.0116188
0.00420434,0.00026842,-6.84197e-05,0.99993,0.0,1571.05,526823.0,-0.0041868,-0.000280043,0.00149308,0.00445387
0.0043,0.0002,-9.99902e-05,0.999903,0.0,1680.07,1267130.0,-0.0154889,3.97719e-05,0.00132609,0.0155456
0.0044,0.000274981,-7.49807e-05,0.999903,0.0,1590.39,661040.0,-0.00671802,0.0002547,-0.000233481,0.0067269
0.0044,0.0002,-9.99844e-05,0.999844,0.0,1688.03,1409510.0,-0.0162063,0.000707346,-0.000374224,0.016226
0.0043,0.000274987,-7.49865e-05,0.999933,0.0,1589.59,596622.0,-0.00658306,1.62498e-06,0.000624763,0.00661264
0.0043,0.0002,-9.99902e-05,0.999903,0.0,1680.07,1267130.0,-0.0154889,3.97719e-05,0.00132609,0.0155456
0.0043,0.000274987,-7.49865e-05,0.999933,0.0,1589.59,596622.0,-0.00658306,1.62498e-06,0.000624763,0.00661264
0.0044,0.0002,-9.99844e-05,0.999844,0.0,1688.03,1409510.0,-0.0162063,0.000707346,-0.000374224,0.016226
0.00449842,0.000272179,-7.21792e-05,0.999892,0.0,1565.05,707865.0,-0.00439987,0.000576025,-0.00125395,0.00461118
0.00449996,0.000199961,-9.85977e-05,0.999783,0.0,1666.32,1515470.0,-0.0127471,0.00154205,-0.00249697,0.0130806
0.0044,0.000274981,-7.49807e-05,0.999903,0.0,1590.39,661040.0,-0.00671802,0.0002547,-0.000233481,0.0067269
0.0044,0.0002,-9.99844e-05,0.999844,0.0,1688.03,1409510.0,-0.0162063,0.000707346,-0.000374224,0.016226
0.0044,0.000274981,-7.49807e-05,0.999903,0.0,1590.39,661040.0,-0.00671802,0.0002547,-0.000233481,0.0067269
0.00449996,0.000199961,-9.85977e-05,0.999783,0.0,1666.32,1515470.0,-0.0127471,0.00154205,-0.00249697,0.0130806
0.00455,0.00025,-5e-05,0.999952,0.0,1520.57,363220.0,-0.00128495,0.000377421,-0.000907526,0.00161776
0.00459523,0.000194086,-8.45499e-05,0.999787,0.0,1619.81,1199030.0,-0.00635447,0.00126982,-0.00299071,0.00713695
0.00449842,0.000272179,-7.21792e-05,0.999892,0.0,1565.05,707865.0,-0.00439987,0.000576025,-0.00125395,0.00461118
0.00449996,0.000199961,-9.85977e-05,0.999783,0.0,1666.32,1515470.0,-0.0127471,0.00154205,-0.00249697,0.0130806
0.00449842,0.000272179,-7.21792e-05,0.999892,0.0,1565.05,707865.0,-0.00439987,0.000576025,-0.00125395,0.00461118
0.00459523,0.000194086,-8.45499e-05,0.999787,0.0,1619.81,1199030.0,-0.00635447,0.00126982,-0.00299071,0.00713695
0.0041,3.73153e-09,-1.19447e-13,0.999925,0.0,1870.81,2252310.0,-0.0257588,-0.000224207,0.0137254,0.0291882
0.00400401,1.29755e-05,4.00906e-06,0.999947,0.0,1782.65,1841570.0,-0.0157518,0.000129856,0.00969159,0.0184949
0.0041,2.50021e-05,-7.49979e-05,0.999979,0.0,1674.62,2283600.0,-0.00934012,-6.85529e-06,0.00415313,0.0102219
0.00404454,4.98026e-05,-5.01974e-05,0.999958,0.0,1619.58,2151490.0,-0.00259692,9.22326e-05,0.00250469,0.00360915
0.0041,2.50021e-05,-7.49979e-05,0.999979,0.0,1674.62,2283600.0,-0.00934012,-6.85529e-06,0.00415313,0.0102219
0.00400401,1.29755e-05,4.00906e-06,0.999947,0.0,1782.65,1841570.0,-0.0157518,0.000129856,0.00969159,0.0184949
0.0042,6.25629e-09,-3.11787e-13,0.999875,0.0,1971.64,2815440.0,-0.0347561,-0.000827493,0.00985381,0.0361355
0.0041,3.73153e-09,-1.19447e-13,0.999925,0.0,1870.81,2252310.0,-0.0257588,-0.000224207,0.0137254,0.0291882
0.0042,2.50038e-05,-7.49962e-05,0.999962,0.0,1731.87,2559510.0,-0.015969,-0.000129317,0.00261196,0.0161818
0.0041,2.50021e-05,-7.49979e-05,0.999979,0.0,1674.62,2283600.0,-0.00934012,-6.85529e-06,0.00415313,0.0102219
0.0042,2.50038e-05,-7.49962e-05,0.999962,0.0,1731.87,2559510.0,-0.015969,-0.000129317,0.00261196,0.0161818
0.0041,3.73153e-09,-1.19447e-13,0.999925,0.0,1870.81,2252310.0,-0.0257588,-0.000224207,0.0137254,0.0291882
0.0043,8.72466e-09,-5.65372e-13,0.999826,0.0,2061.49,3379750.0,-0.040563,-0.000836037,0.00518617,0.0409017
0.0042,6.25927e-09,-3.12308e-13,0.999875,0.0,1971.64,2815440.0,-0.0347561,-0.000827493,0.00985381,0.0361355
0.0043,2.50055e-05,-7.49945e-05,0.999945,0.0,1775.91,2159530.0,-0.0196976,7.30439e-05,0.00117283,0.0197326
0.0042,2.50038e-05,-7.49962e-05,0.999962,0.0,1731.87,2559510.0,-0.015969,-0.000129317,0.00261196,0.0161818
0.0043,2.50055e-05,-7.49945e-05,0.999945,0.0,1775.91,2159530.0,-0.0196976,7.30439e-05,0.00117283,0.0197326
0.0042,6.25927e-09,-3.12308e-13,0.999875,0.0,1971.64,2815440.0,-0.0347561,-0.000827493,0.00985381,0.0361355
0.0044,9.56241e-09,-6.54444e-13,0.999809,0.0,2122.71,3882820.0,-0.0421286,-0.000304496,-0.00144024,0.0421543
0.0043,8.72466e-09,-5.65372e-13,0.999826,0.0,2061.49,3379750.0,-0.040563,-0.000836037,0.00518617,0.0409017
0.0044,2.50061e-05,-7.49939e-05,0.999939,0.0,1797.04,1680190.0,-0.0206864,0.000395895,-0.00065293,0.0207005
0.0043,2.50055e-05,-7.49945e-05,0.999945,0.0,1775.91,2159530.0,-0.0196976,7.30439e-05,0.00117283,0.0197326
0.0044,2.50061e-05,-7.49939e-05,0.999939,0.0,1797.04,1680190.0,-0.0206864,0.000395895,-0.00065293,0.0207005
0.0043,8.72466e-09,-5.65372e-13,0.999826,0.0,2061.49,3379750.0,-0.040563,-0.000836037,0.00518617,0.0409017
0.0045,7.29667e-09,-3.27104e-13,0.999854,0.0,2144.98,4293250.0,-0.0380103,0.000681067,-0.0105317,0.0394482
0.0044,9.56241e-09,-6.54444e-13,0.999809,0.0,2122.71,3882820.0,-0.0421286,-0.000304496,-0.00144024,0.0421543
0.0045,2.50051e-05,-7.49949e-05,0.999949,0.0,1789.57,1840020.0,-0.0181238,0.000779991,-0.00308561,0.0184011
0.0044,2.50061e-05,-7.49939e-05,0.999939,0.0,1797.04,1680190.0,-0.0206864,0.000395895,-0.00065293,0.0207005
0.0045,2.50051e-05,-7.49949e-05,0.999949,0.0,1789.57,1840020.0,-0.0181238,0.000779991,-0.00308561,0.0184011
0.0044,9.56241e-09,-6.54444e-13,0.999809,0.0,2122.71,3882820.0,-0.0421286,-0.000304496,-0.00144024,0.0421543
0.0046,2.7062e-09,-2.67776e-14,0.999946,0.0,2114.25,4525360.0,-0.0278791,0.00152259,-0.0184303,0.033455
0.0045,7.29667e-09,-3.27104e-13,0.999854,0.0,2144.98,4293250.0,-0.0380103,0.000681067,-0.0105317,0.0394482
0.0046,2.50022e-05,-7.49978e-05,0.999978,0.0,1745.05,1959190.0,-0.0116202,0.00102996,-0.00522794,0.0127836
0.0045,2.50051e-05,-7.49949e-05,0.999949,0.0,1789.57,1840020.0,-0.0181238,0.000779991,-0.00308561,0.0184011
0.0046,2.50022e-05,-7.49978e-05,0.999978,0.0,1745.05,1959190.0,-0.0116202,0.00102996,-0.00522794,0.0127836
0.0045,7.29667e-09,-3.27104e-13,0.999854,0.0,2144.98,4293250.0,-0.0380103,0.000681067,-0.0105317,0.0394482
0.00469976,3.42888e-06,2.36154e-07,0.999821,0.0,2009.26,4568770.0,-0.0138091,0.000992506,-0.015869,0.0210594
0.0046,2.7062e-09,-2.67776e-14,0.999946,0.0,2114.25,4525360.0,-0.0278791,0.00152259,-0.0184303,0.033455
0.00469525,3.20633e-05,-6.79367e-05,0.99999,0.0,1642.33,1965710.0,-0.00433563,0.000542596,-0.00362913,0.00568003
0.0046,2.50022e-05,-7.49978e-05,0.999978,0.0,1745.05,1959190.0,-0.0116202,0.00102996,-0.00522794,0.0127836
0.00469525,3.20633e-05,-6.79367e-05,0.99999,0.0,1642.33,1965710.0,-0.00433563,0.000542596,-0.00362913,0.00568003
0.0046,2.7062e-09,-2.67776e-14,0.999946,0.0,2114.25,4525360.0,-0.0278791,0.00152259,-0.0184303,0.033455
0.00479516,1.79039e-05,8.21254e-06,0.999668,0.0,1885.24,3479540.0,0.000782768,-0.000652854,-0.00756983,0.00763815
0.00469976,3.42888e-06,2.36154e-07,0.999821,0.0,2009.26,4568770.0,-0.0138091,0.000992506,-0.015869,0.0210594
0.00475,5e-05,-5e-05,0.999991,0.0,1533.48,962042.0,-0.000624548,0.0,-0.000624548,0.000883244
0.00469525,3.20633e-05,-6.79367e-05,0.99999,0.0,1642.33,1965710.0,-0.00433563,0.000542596,-0.00362913,0.00568003
0.00475,5e-05,-5e-05,0.999991,0.0,1533.48,962042.0,-0.000624548,0.0,-0.000624548,0.000883244
0.00469976,3.42888e-06,2.36154e-07,0.999821,0.0,2009.26,4568770.0,-0.0138091,0.000992506,-0.015869,0.0210594
0.00390166,9.84085e-05,8.0045e-06,0.999821,0.0,1672.54,1682480.0,-0.00667605,3.19116e-05,0.00347001,0.00752406
0.00390086,2.52927e-05,2.39109e-05,0.999883,0.0,1689.82,1697930.0,-0.00724821,9.45306e-05,0.00359697,0.0080922
0.00384374,8.07496e-05,4.37441e-05,0.999692,0.0,1580.18,1684570.0,-0.00163433,8.82954e-05,0.00163433,0.00231298
0.00385,5e-05,5e-05,0.999713,0.0,1587.94,1694590.0,-0.00177835,8.82954e-05,0.00169006,0.00245492
0.00384374,8.07496e-05,4.37441e-05,0.999692,0.0,1580.18,1684570.0,-0.00163433,8.82954e-05,0.00163433,0.00231298
0.00390086,2.52927e-05,2.39109e-05,0.999883,0.0,1689.82,1697930.0,-0.00724821,9.45306e-05,0.00359697,0.0080922
0.0039752,0.00010153,-2.63765e-05,0.999888,0.0,1757.32,1804110.0,-0.0146388,0.0002058,0.00930033,0.0173445
0.00402502,9.84601e-05,-7.34934e-05,0.999947,0.0,1599.08,1891470.0,-0.00241045,9.22326e-05,0.00241045,0.00341014
0.00400401,1.29755e-05,4.00906e-06,0.999947,0.0,1782.65,1841570.0,-0.0157518,0.000129856,0.00969159,0.0184949
0.00404454,4.98026e-05,-5.01974e-05,0.999958,0.0,1619.58,2151490.0,-0.00259692,9.22326e-05,0.00250469,0.00360915
0.00400401,1.29755e-05,4.00906e-06,0.999947,0.0,1782.65,1841570.0,-0.0157518,0.000129856,0.00969159,0.0184949
0.00402502,9.84601e-05,-7.34934e-05,0.999947,0.0,1599.08,1891470.0,-0.00241045,9.22326e-05,0.00241045,0.00341014
0.0039752,0.00010153,-2.63765e-05,0.999888,0.0,1757.32,1804110.0,-0.0146388,0.0002058,0.00930033,0.0173445
0.00400401,1.29755e-05,4.00906e-06,0.999947,0.0,1782.65,1841570.0,-0.0157518,0.000129856,0.00969159,0.0184949
0.00390166,9.84085e-05,8.0045e-06,0.999821,0.0,1672.54,1682480.0,-0.00667605,3.19116e-05,0.00347001,0.00752406
0.00390086,2.52927e-05,2.39109e-05,0.999883,0.0,1689.82,1697930.0,-0.00724821,9.45306e-05,0.00359697,0.0080922
0.00390166,9.84085e-05,8.0045e-06,0.999821,0.0,1672.54,1682480.0,-0.00667605,3.19116e-05,0.00347001,0.00752406
0.00400401,1.29755e-05,4.00906e-06,0.999947,0.0,1782.65,1841570.0,-0.0157518,0.000129856,0.00969159,0.0184949
0.00480232,0.000102353,-1.01385e-05,0.998259,0.0,1828.31,2767400.0,-0.00581137,-0.00215575,-0.00520063,0.0080911
0.00479516,1.79039e-05,8.21254e-06,0.999668,0.0,1885.24,3479540.0,0.000782768,-0.000652854,-0.00756983,0.00763815
0.00475,5e-05,-5e-05,0.999996,0.0,1511.56,481021.0,-0.000312274,0.0,-0.000312274,0.000441622
0.00475,5e-05,-5e-05,0.999991,0.0,1533.48,962042.0,-0.000624548,0.0,-0.000624548,0.000883244
0.00475,5e-05,-5e-05,0.999996,0.0,1511.56,481021.0,-0.000312274,0.0,-0.000312274,0.000441622
0.00479516,1.79039e-05,8.21254e-06,0.999668,0.0,1885.24,3479540.0,0.000782768,-0.000652854,-0.00756983,0.00763815
0.00480232,0.000102353,-1.01385e-05,0.998259,0.0,1828.31,2767400.0,-0.00581137,-0.00215575,-0.00520063,0.0080911
0.00475,5e-05,-5e-05,0.999996,0.0,1511.56,481021.0,-0.000312274,0.0,-0.000312274,0.000441622
0.00474634,0.000127668,-4.59288e-05,0.998542,0.0,1948.71,3756000.0,-0.0189457,0.000368742,-0.0123669,0.0226278
0.00469179,9.5154e-05,-8.211e-05,0.999899,0.0,1616.14,1402410.0,-0.0035922,0.000542596,-0.00296766,0.00469098
0.00474634,0.000127668,-4.59288e-05,0.998542,0.0,1948.71,3756000.0,-0.0189457,0.000368742,-0.0123669,0.0226278
0.00475,5e-05,-5e-05,0.999996,0.0,1511.56,481021.0,-0.000312274,0.0,-0.000312274,0.000441622
0.0049,9.99981e-05,3.22458e-07,0.997996,0.0,1699.74,2046000.0,0.00473447,-0.00616896,-0.000568425,0.00779708
0.0049,2.50271e-05,2.50271e-05,0.999729,0.0,1759.48,2265500.0,0.0115368,-0.00227052,-0.00150988,0.0118546
0.00480232,0.000102353,-1.01385e-05,0.998259,0.0,1828.31,2767400.0,-0.00581137,-0.00215575,-0.00520063,0.0080911
0.00479516,1.79039e-05,8.21254e-06,0.999668,0.0,1885.24,3479540.0,0.000782768,-0.000652854,-0.00756983,0.00763815
0.00480232,0.000102353,-1.01385e-05,0.998259,0.0,1828.31,2767400.0,-0.00581137,-0.00215575,-0.00520063,0.0080911
0.0049,2.50271e-05,2.50271e-05,0.999729,0.0,1759.48,2265500.0,0.0115368,-0.00227052,-0.00150988,0.0118546
0.0049953,9.55473e-05,1.42103e-05,0.985434,0.0,1572.1,1755820.0,0.0150631,-0.00664107,-0.00231048,0.0166234
0.00499942,2.61326e-05,2.61326e-05,0.999558,0.0,1609.88,1937220.0,0.0194662,-0.00308982,-0.00105918,0.0197383
0.0049,9.99981e-05,3.22458e-07,0.997996,0.0,1699.74,2046000.0,0.00473447,-0.00616896,-0.000568425,0.00779708
