Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0048,2.50026e-05,-0.000174997,0.999974,0,1738.66,1.80914e+06,-0.0174304,0.000912711,0.000367713,0.0174581
0.0048,0.0001,-0.000199997,0.999973,0,1707.25,1.69602e+06,-0.0149404,0.000912711,0.000779484,0.0149885
0.0049,2.50012e-05,-0.000174999,0.999988,0,1750.73,2.0767e+06,-0.0181175,0.00191277,-0.00250605,0.0183897
0.00499839,9.83938e-05,-0.000191331,0.999995,0,1666.23,2.04195e+06,-0.00845079,0.00127971,-0.00390823,0.00939828
0.005,2.50005e-05,-0.000175,0.999995,0,1713.63,2.24208e+06,-0.0126959,0.00127971,-0.00610807,0.0141468
0.0049,0.0001,-0.000199999,0.999985,0,1712.94,1.92562e+06,-0.0140395,0.00191277,-0.00168043,0.0142685
0.0049,2.50012e-05,-0.000174999,0.999988,0,1750.73,2.0767e+06,-0.0181175,0.00191277,-0.00250605,0.0183897
0.0049,0.0001,-0.000199999,0.999985,0,1712.94,1.92562e+06,-0.0140395,0.00191277,-0.00168043,0.0142685
0.005,2.50005e-05,-0.000175,0.999995,0,1713.63,2.24208e+06,-0.0126959,0.00127971,-0.00610807,0.0141468
0.00505673,8.03227e-05,-0.000156734,0.999999,0,1562.26,1.0277e+06,-0.00227128,2.85447e-06,-0.00227128,0.00321207
0.00505,5e-05,-0.00015,0.999999,0,1604.44,1.14379e+06,-0.00393375,2.85447e-06,-0.0039366,0.00556518
0.00499839,9.83938e-05,-0.000191331,0.999994,0,1666.23,2.04195e+06,-0.00845079,0.00127971,-0.00390823,0.00939828
0.005,2.50005e-05,-0.000175,0.999995,0,1713.62,2.24208e+06,-0.0126959,0.00127971,-0.00610807,0.0141468
0.00499839,9.83938e-05,-0.000191331,0.999994,0,1666.23,2.04195e+06,-0.00845079,0.00127971,-0.00390823,0.00939828
0.00505,5e-05,-0.00015,0.999999,0,1604.44,1.14379e+06,-0.00393375,2.85447e-06,-0.0039366,0.00556518
0.00470054,0.000176103,-0.000175027,0.999984,0,1609.33,1.00438e+06,-0.00516412,0.000208107,0.00112994,0.00529039
0.0047,0.0001,-0.000199996,0.999958,0,1675.22,1.4445e+06,-0.0119842,0.000416214,0.00217672,0.0121874
0.00461808,0.000157547,-0.000157547,0.999983,0,1573.49,581670,-0.00288751,0.000116892,0.00147167,0.00324303
0.00460145,9.8547e-05,-0.000191722,0.999934,0,1627.38,1.21467e+06,-0.00667874,0.000233785,0.00312875,0.00737897
0.00461808,0.000157547,-0.000157547,0.999983,0,1573.49,581670,-0.00288751,0.000116892,0.00147167,0.00324303
0.0047,0.0001,-0.000199996,0.999958,0,1675.22,1.4445e+06,-0.0119842,0.000416214,0.00217672,0.0121874
0.00480124,0.000179969,-0.000175528,0.999987,0,1628.17,1.46673e+06,-0.00622523,0.000456356,0.000595627,0.00627028
0.0048,0.0001,-0.000199997,0.999973,0,1707.25,1.69602e+06,-0.0149404,0.000912711,0.000779484,0.0149885
0.00470054,0.000176103,-0.000175027,0.999984,0,1609.33,1.00438e+06,-0.00516412,0.000208107,0.00112994,0.00529039
0.0047,0.0001,-0.000199996,0.999958,0,1675.22,1.4445e+06,-0.0119842,0.000416214,0.00217672,0.0121874
0.00470054,0.000176103,-0.000175027,0.999984,0,1609.33,1.00438e+06,-0.00516412,0.000208107,0.00112994,0.00529039
0.0048,0.0001,-0.000199997,0.999973,0,1707.25,1.69602e+06,-0.0149404,0.000912711,0.000779484,0.0149885
0.00489823,0.000178948,-0.000175375,0.999991,0,1622.36,1.62146e+06,-0.0049807,0.000956386,-0.000427407,0.00508967
0.0049,0.0001,-0.000199999,0.999985,0,1712.94,1.92562e+06,-0.0140395,0.00191277,-0.00168043,0.0142685
0.00480124,0.000179969,-0.000175528,0.999987,0,1628.17,1.46673e+06,-0.00622523,0.000456356,0.000595627,0.00627028
0.0048,0.0001,-0.000199997,0.999974,0,1707.25,1.69602e+06,-0.0149404,0.000912711,0.000779484,0.0149885
0.00480124,0.000179969,-0.000175528,0.999987,0,1628.17,1.46673e+06,-0.00622523,0.000456356,0.000595627,0.00627028
0.0049,0.0001,-0.000199999,0.999985,0,1712.94,1.92562e+06,-0.0140395,0.00191277,-0.00168043,0.0142685
0.00498031,0.000156788,-0.000156731,0.999997,0,1571.57,1.30077e+06,-0.00210286,0.000639857,-0.000854195,0.00235819
0.00499839,9.83938e-05,-0.000191331,0.999995,0,1666.23,2.04195e+06,-0.00845079,0.00127971,-0.00390823,0.00939828
0.00489823,0.000178948,-0.000175375,0.999991,0,1622.36,1.62146e+06,-0.0049807,0.000956386,-0.000427407,0.00508967
0.0049,0.0001,-0.000199999,0.999985,0,1712.94,1.92562e+06,-0.0140395,0.00191277,-0.00168043,0.0142685
0.00489823,0.000178948,-0.000175375,0.999991,0,1622.36,1.62146e+06,-0.0049807,0.000956386,-0.000427407,0.00508967
0.00499839,9.83938e-05,-0.000191331,0.999995,0,1666.23,2.04195e+06,-0.00845079,0.00127971,-0.00390823,0.00939828
0.0046,8.55473e-09,-0.0001,0.999829,0,1880.84,2.74202e+06,-0.0245068,0.00050829,0.0115529,0.0270982
0.00450455,1.36508e-05,-9.54E-05,0.999756,0,1772.02,2.29209e+06,-0.0146806,-0.00034525,0.00858429,0.0170097
0.0046,2.50098e-05,-0.00017499,0.999902,0,1644.48,1.266e+06,-0.00758245,0.000233785,0.00331415,0.00827839
0.00455,5e-05,-0.00015,0.999896,0,1577.01,1.12491e+06,-0.00201726,9.43697e-05,0.00192289,0.0027885
0.0046,2.50098e-05,-0.00017499,0.999902,0,1644.48,1.266e+06,-0.00758245,0.000233785,0.00331415,0.00827839
0.00450455,1.36508e-05,-9.54E-05,0.999756,0,1772.02,2.29209e+06,-0.0146806,-0.00034525,0.00858429,0.0170097
0.0047,4.15777e-09,-0.0001,0.999917,0,1990.36,3.44645e+06,-0.0346073,0.0010812,0.00777355,0.0354861
0.0046,8.55175e-09,-0.0001,0.999829,0,1880.84,2.74202e+06,-0.0245068,0.00050829,0.0115529,0.0270982
0.0047,2.50051e-05,-0.000174995,0.999949,0,1700.1,1.52214e+06,-0.0136402,0.000416214,0.00209356,0.0138062
0.0046,2.50098e-05,-0.00017499,0.999902,0,1644.48,1.266e+06,-0.00758245,0.000233785,0.00331415,0.00827839
0.0047,2.50051e-05,-0.000174995,0.999949,0,1700.1,1.52214e+06,-0.0136402,0.000416214,0.00209356,0.0138062
0.0046,8.55175e-09,-0.0001,0.999829,0,1880.84,2.74202e+06,-0.0245068,0.00050829,0.0115529,0.0270982
0.0048,1.97299e-09,-0.0001,0.999961,0,2087.96,4.26206e+06,-0.0423004,0.00206295,0.00169795,0.0423847
0.0047,4.15777e-09,-0.0001,0.999917,0,1990.36,3.44645e+06,-0.0346073,0.0010812,0.00777355,0.0354861
0.0048,2.50026e-05,-0.000174997,0.999974,0,1738.66,1.80914e+06,-0.0174304,0.000912711,0.000367713,0.0174581
0.0047,2.50051e-05,-0.000174995,0.999949,0,1700.1,1.52214e+06,-0.0136402,0.000416214,0.00209356,0.0138062
0.0048,2.50026e-05,-0.000174997,0.999974,0,1738.66,1.80914e+06,-0.0174304,0.000912711,0.000367713,0.0174581
0.0047,4.15777e-09,-0.0001,0.999917,0,1990.36,3.44645e+06,-0.0346073,0.0010812,0.00777355,0.0354861
0.0049,9.2985e-10,-0.0001,0.999981,0,2152.31,4.99746e+06,-0.0455121,0.00371206,-0.008538,0.0464546
0.0048,1.97001e-09,-0.0001,0.999961,0,2087.96,4.26206e+06,-0.0423004,0.00206295,0.00169795,0.0423847
0.0049,2.50012e-05,-0.000174999,0.999988,0,1750.73,2.0767e+06,-0.0181175,0.00191277,-0.00250605,0.0183897
0.0048,2.50026e-05,-0.000174997,0.999974,0,1738.66,1.80914e+06,-0.0174304,0.000912711,0.000367713,0.0174581
0.0049,2.50012e-05,-0.000174999,0.999988,0,1750.73,2.0767e+06,-0.0181175,0.00191277,-0.00250605,0.0183897
0.0048,1.97001e-09,-0.0001,0.999961,0,2087.96,4.26206e+06,-0.0423004,0.00206295,0.00169795,0.0423847
0.005,3.99354e-10,-0.0001,0.999992,0,2129.47,5.30909e+06,-0.0403816,0.00347634,-0.0210091,0.0456524
0.0049,9.2985e-10,-0.0001,0.999981,0,2152.31,4.99746e+06,-0.0455121,0.00371206,-0.008538,0.0464546
0.005,2.50005e-05,-0.000175,0.999995,0,1713.63,2.24208e+06,-0.0126959,0.00127971,-0.00610807,0.0141468
0.0049,2.50012e-05,-0.000174999,0.999988,0,1750.73,2.0767e+06,-0.0181175,0.00191277,-0.00250605,0.0183897
0.005,2.50005e-05,-0.000175,0.999995,0,1713.63,2.24208e+06,-0.0126959,0.00127971,-0.00610807,0.0141468
0.0049,9.2985e-10,-0.0001,0.999981,0,2152.31,4.99746e+06,-0.0455121,0.00371206,-0.008538,0.0464546
0.00509545,1.36366e-05,-9.55E-05,0.999997,0,1980.86,4.0363e+06,-0.024042,0.00271578,-0.021612,0.0324418
0.005,4.02335e-10,-0.0001,0.999992,0,2129.47,5.30909e+06,-0.0403816,0.00347634,-0.0210091,0.0456524
0.00505,5e-05,-0.00015,0.999999,0,1604.44,1.14379e+06,-0.00393375,2.85447e-06,-0.0039366,0.00556518
0.005,2.50005e-05,-0.000175,0.999995,0,1713.62,2.24208e+06,-0.0126959,0.00127971,-0.00610807,0.0141468
0.00505,5e-05,-0.00015,0.999999,0,1604.44,1.14379e+06,-0.00393375,2.85447e-06,-0.0039366,0.00556518
0.005,4.02335e-10,-0.0001,0.999992,0,2129.47,5.30909e+06,-0.0403816,0.00347634,-0.0210091,0.0456524
0.00440246,9.75559e-05,-8.95E-05,0.999741,0,1657.35,2.05025e+06,-0.00473791,-0.000550331,0.00303111,0.0056514
0.00440003,2.50804e-05,-7.49E-05,0.999707,0,1669.46,2.0647e+06,-0.00691963,-0.000481153,0.00384884,0.00793262
0.00434689,7.16504e-05,-5.31E-05,0.999691,0,1564.06,1.99495e+06,-0.000887988,0,0.000887988,0.0012558
0.00435,5e-05,-5.00E-05,0.999638,0,1571.6,1.98283e+06,-0.00177598,0,0.00177598,0.00251161
0.00434689,7.16504e-05,-5.31E-05,0.999691,0,1564.06,1.99495e+06,-0.000887988,0,0.000887988,0.0012558
0.00440003,2.50804e-05,-7.49E-05,0.999707,0,1669.46,2.0647e+06,-0.00691963,-0.000481153,0.00384884,0.00793262
0.00448916,0.000104614,-0.000120065,0.999808,0,1752.26,2.20457e+06,-0.0124773,-0.000305578,0.00828779,0.0149821
0.00454246,8.19145e-05,-0.000157537,0.999939,0,1564.61,1.10723e+06,-0.00177499,9.43697e-05,0.00177499,0.002512
0.00450455,1.36508e-05,-9.54E-05,0.999756,0,1772.02,2.29209e+06,-0.0146806,-0.00034525,0.00858429,0.0170097
0.00455,5e-05,-0.00015,0.999896,0,1577.01,1.12491e+06,-0.00201726,9.43697e-05,0.00192289,0.0027885
0.00450455,1.36508e-05,-9.54E-05,0.999756,0,1772.02,2.29209e+06,-0.0146806,-0.00034525,0.00858429,0.0170097
0.00454246,8.19145e-05,-0.000157537,0.999939,0,1564.61,1.10723e+06,-0.00177499,9.43697e-05,0.00177499,0.002512
0.00448916,0.000104614,-0.000120065,0.999808,0,1752.26,2.20457e+06,-0.0124773,-0.000305578,0.00828779,0.0149821
0.00450455,1.36508e-05,-9.54E-05,0.999756,0,1772.02,2.29209e+06,-0.0146806,-0.00034525,0.00858429,0.0170097
0.00440246,9.75559e-05,-8.95E-05,0.999741,0,1657.35,2.05025e+06,-0.00473791,-0.000550331,0.00303111,0.0056514
0.00440003,2.50804e-05,-7.49E-05,0.999707,0,1669.46,2.0647e+06,-0.00691963,-0.000481153,0.00384884,0.00793262
0.00440246,9.75559e-05,-8.95E-05,0.999741,0,1657.35,2.05025e+06,-0.00473791,-0.000550331,0.00303111,0.0056514
0.00450455,1.36508e-05,-9.54E-05,0.999756,0,1772.02,2.29209e+06,-0.0146806,-0.00034525,0.00858429,0.0170097
0.00455,0.00015,-0.00015,0.999862,0,1852.46,2.59904e+06,-0.0224225,0.000754421,0.0111791,0.0250661
0.00460145,9.8547e-05,-0.000191722,0.999934,0,1627.38,1.21467e+06,-0.00667874,0.000233785,0.00312875,0.00737897
0.00448916,0.000104614,-0.000120065,0.999808,0,1752.26,2.20457e+06,-0.0124773,-0.000305578,0.00828779,0.0149821
0.00454246,8.19145e-05,-0.000157537,0.999939,0,1564.61,1.10723e+06,-0.00177499,9.43697e-05,0.00177499,0.002512
0.00448916,0.000104614,-0.000120065,0.999808,0,1752.26,2.20457e+06,-0.0124773,-0.000305578,0.00828779,0.0149821
0.00460145,9.8547e-05,-0.000191722,0.999934,0,1627.38,1.21467e+06,-0.00667874,0.000233785,0.00312875,0.00737897
0.0051103,0.000104686,-0.00011967,0.999977,0,1900.02,3.67516e+06,-0.0219786,0.00313582,-0.0143006,0.0264084
0.00509545,1.36366e-05,-9.55E-05,0.999997,0,1980.86,4.0363e+06,-0.024042,0.00271578,-0.021612,0.0324418
0.00505673,8.03227e-05,-0.000156734,0.999999,0,1562.26,1.0277e+06,-0.00227128,2.85447e-06,-0.00227128,0.00321207
0.00505,5e-05,-0.00015,0.999999,0,1604.44,1.14379e+06,-0.00393375,2.85447e-06,-0.0039366,0.00556518
0.00505673,8.03227e-05,-0.000156734,0.999999,0,1562.26,1.0277e+06,-0.00227128,2.85447e-06,-0.00227128,0.00321207
0.00509545,1.36366e-05,-9.55E-05,0.999997,0,1980.86,4.0363e+06,-0.024042,0.00271578,-0.021612,0.0324418
0.0051103,0.000104686,-0.00011967,0.999977,0,1900.02,3.67516e+06,-0.0219786,0.00313582,-0.0143006,0.0264084
0.00505673,8.03227e-05,-0.000156734,0.999999,0,1562.26,1.0277e+06,-0.00227128,2.85447e-06,-0.00227128,0.00321207
0.00505,0.00015,-0.00015,0.999975,0,2040.44,4.87495e+06,-0.0357689,0.00459877,-0.0133911,0.0384693
0.00499839,9.83938e-05,-0.000191331,0.999994,0,1666.23,2.04195e+06,-0.00845079,0.00127971,-0.00390823,0.00939828
0.00505,0.00015,-0.00015,0.999975,0,2040.44,4.87495e+06,-0.0357689,0.00459877,-0.0133911,0.0384693
0.00505673,8.03227e-05,-0.000156734,0.999999,0,1562.26,1.0277e+06,-0.00227128,2.85447e-06,-0.00227128,0.00321207
0.00518332,9.66674e-05,-7.67E-05,0.999988,0,1683.15,1.7481e+06,-0.00632028,0.00145128,-0.00617418,0.00895392
0.00517776,4.44529e-05,-5.55E-05,0.999999,0,1726.35,2.35358e+06,-0.00650945,0.00159737,-0.00810682,0.0105188
0.0051103,0.000104686,-0.00011967,0.999977,0,1900.02,3.67516e+06,-0.0219786,0.00313582,-0.0143006,0.0264084
0.00509545,1.36366e-05,-9.55E-05,0.999997,0,1980.86,4.0363e+06,-0.024042,0.00271578,-0.021612,0.0324418
0.0051103,0.000104686,-0.00011967,0.999977,0,1900.02,3.67516e+06,-0.0219786,0.00313582,-0.0143006,0.0264084
0.00517776,4.44529e-05,-5.55E-05,0.999999,0,1726.35,2.35358e+06,-0.00650945,0.00159737,-0.00810682,0.0105188
0.0044994,0.000200605,-0.000104407,0.999842,0,1693.51,1.54493e+06,-0.00799406,-9.33E-05,0.00539291,0.0096435
0.00448916,0.000104614,-0.000120065,0.999808,0,1752.26,2.20457e+06,-0.0124773,-0.000305578,0.00828779,0.0149821
0.00442021,0.00019607,-7.39E-05,0.999777,0,1611.32,1.4777e+06,-0.00202781,-0.000378933,0.00178724,0.00272944
0.00440246,9.75559e-05,-8.95E-05,0.999741,0,1657.35,2.05025e+06,-0.00473791,-0.000550331,0.00303111,0.0056514
0.00442021,0.00019607,-7.39E-05,0.999777,0,1611.32,1.4777e+06,-0.00202781,-0.000378933,0.00178724,0.00272944
0.00448916,0.000104614,-0.000120065,0.999808,0,1752.26,2.20457e+06,-0.0124773,-0.000305578,0.00828779,0.0149821
0.00459538,0.000210841,-0.000120069,0.999877,0,1774.44,1.79817e+06,-0.01535,0.000416088,0.0069453,0.0168533
0.00461808,0.000157547,-0.000157547,0.999983,0,1573.49,581670,-0.00288751,0.000116892,0.00147167,0.00324303
0.00455,0.00015,-0.00015,0.999862,0,1852.46,2.59904e+06,-0.0224225,0.000754421,0.0111791,0.0250661
0.00460145,9.8547e-05,-0.000191722,0.999934,0,1627.38,1.21467e+06,-0.00667874,0.000233785,0.00312875,0.00737897
0.00455,0.00015,-0.00015,0.999862,0,1852.46,2.59904e+06,-0.0224225,0.000754421,0.0111791,0.0250661
0.00461808,0.000157547,-0.000157547,0.999983,0,1573.49,581670,-0.00288751,0.000116892,0.00147167,0.00324303
0.00459538,0.000210841,-0.000120069,0.999877,0,1774.44,1.79817e+06,-0.01535,0.000416088,0.0069453,0.0168533
0.00455,0.00015,-0.00015,0.999862,0,1852.46,2.59904e+06,-0.0224225,0.000754421,0.0111791,0.0250661
0.0044994,0.000200605,-0.000104407,0.999842,0,1693.51,1.54494e+06,-0.00799406,-9.33E-05,0.00539291,0.0096435
0.00448916,0.000104614,-0.000120065,0.999808,0,1752.26,2.20457e+06,-0.0124773,-0.000305578,0.00828779,0.0149821
0.0044994,0.000200605,-0.000104407,0.999842,0,1693.51,1.54494e+06,-0.00799406,-9.33E-05,0.00539291,0.0096435
0.00455,0.00015,-0.00015,0.999862,0,1852.46,2.59904e+06,-0.0224225,0.000754421,0.0111791,0.0250661
0.00469941,0.000226116,-0.000126109,0.999909,0,1845.72,2.53327e+06,-0.0216379,0.000834472,0.00612891,0.0225046
0.00470054,0.000176103,-0.000175027,0.999984,0,1609.33,1.00438e+06,-0.00516412,0.000208107,0.00112994,0.00529039
0.00459538,0.000210841,-0.000120069,0.999877,0,1774.44,1.79817e+06,-0.01535,0.000416088,0.0069453,0.0168533
0.00461808,0.000157547,-0.000157547,0.999983,0,1573.49,581670,-0.00288751,0.000116892,0.00147167,0.00324303
0.00459538,0.000210841,-0.000120069,0.999877,0,1774.44,1.79817e+06,-0.01535,0.000416088,0.0069453,0.0168533
0.00470054,0.000176103,-0.000175027,0.999984,0,1609.33,1.00438e+06,-0.00516412,0.000208107,0.00112994,0.00529039
0.00479811,0.000230482,-0.000130477,0.999939,0,1898.59,3.3423e+06,-0.0263985,0.00220028,0.00417124,0.0268164
0.00480124,0.000179969,-0.000175528,0.999987,0,1628.17,1.46673e+06,-0.00622523,0.000456356,0.000595627,0.00627028
0.00469941,0.000226116,-0.000126109,0.999909,0,1845.72,2.53327e+06,-0.0216379,0.000834472,0.00612891,0.0225046
0.00470054,0.000176103,-0.000175027,0.999984,0,1609.33,1.00438e+06,-0.00516412,0.000208107,0.00112994,0.00529039
0.00469941,0.000226116,-0.000126109,0.999909,0,1845.72,2.53327e+06,-0.0216379,0.000834472,0.00612891,0.0225046
0.00480124,0.000179969,-0.000175528,0.999987,0,1628.17,1.46673e+06,-0.00622523,0.000456356,0.000595627,0.00627028
0.00490244,0.000229139,-0.000129136,0.999956,0,1918.6,3.82341e+06,-0.0279109,0.00437674,-3.48E-05,0.028252
0.00489823,0.000178948,-0.000175375,0.999991,0,1622.36,1.62146e+06,-0.0049807,0.000956386,-0.000427407,0.00508967
0.00479811,0.000230482,-0.000130477,0.999939,0,1898.6,3.3423e+06,-0.0263985,0.00220028,0.00417124,0.0268164
0.00480124,0.000179969,-0.000175528,0.999987,0,1628.17,1.46673e+06,-0.00622523,0.000456356,0.000595627,0.00627028
0.00479811,0.000230482,-0.000130477,0.999939,0,1898.6,3.3423e+06,-0.0263985,0.00220028,0.00417124,0.0268164
0.00489823,0.000178948,-0.000175375,0.999991,0,1622.36,1.62146e+06,-0.0049807,0.000956386,-0.000427407,0.00508967
0.0050047,0.000210308,-0.000119689,0.999961,0,1868.78,3.61683e+06,-0.0243591,0.00457198,-0.00373326,0.025064
0.00505,0.00015,-0.00015,0.999975,0,2040.44,4.87495e+06,-0.0357689,0.00459877,-0.0133911,0.0384693
0.00498031,0.000156788,-0.000156731,0.999997,0,1571.57,1.30077e+06,-0.00210286,0.000639857,-0.000854195,0.00235819
0.00499839,9.83938e-05,-0.000191331,0.999995,0,1666.23,2.04195e+06,-0.00845079,0.00127971,-0.00390823,0.00939828
0.00498031,0.000156788,-0.000156731,0.999997,0,1571.57,1.30077e+06,-0.00210286,0.000639857,-0.000854195,0.00235819
0.00505,0.00015,-0.00015,0.999975,0,2040.44,4.87495e+06,-0.0357689,0.00459877,-0.0133911,0.0384693
0.0050047,0.000210308,-0.000119689,0.999961,0,1868.78,3.61683e+06,-0.0243591,0.00457198,-0.00373326,0.025064
0.00498031,0.000156788,-0.000156731,0.999997,0,1571.57,1.30077e+06,-0.00210286,0.000639857,-0.000854195,0.00235819
0.00490244,0.000229139,-0.000129136,0.999956,0,1918.6,3.82341e+06,-0.0279109,0.00437674,-3.48E-05,0.028252
0.00489823,0.000178948,-0.000175375,0.999991,0,1622.36,1.62146e+06,-0.0049807,0.000956386,-0.000427407,0.00508967
0.00490244,0.000229139,-0.000129136,0.999956,0,1918.6,3.82341e+06,-0.0279109,0.00437674,-3.48E-05,0.028252
0.00498031,0.000156788,-0.000156731,0.999997,0,1571.57,1.30077e+06,-0.00210286,0.000639857,-0.000854195,0.00235819
0.00509888,0.000198885,-9.66E-05,0.999969,0,1742.68,2.62777e+06,-0.0147538,0.00219797,-0.00567918,0.0159612
0.0051103,0.000104686,-0.00011967,0.999977,0,1900.02,3.67516e+06,-0.0219786,0.00313582,-0.0143006,0.0264084
0.0050047,0.000210308,-0.000119689,0.999961,0,1868.78,3.61683e+06,-0.0243591,0.00457198,-0.00373326,0.025064
0.00505,0.00015,-0.00015,0.999975,0,2040.44,4.87494e+06,-0.0357689,0.00459877,-0.0133911,0.0384693
0.0050047,0.000210308,-0.000119689,0.999961,0,1868.78,3.61683e+06,-0.0243591,0.00457198,-0.00373326,0.025064
0.0051103,0.000104686,-0.00011967,0.999977,0,1900.02,3.67516e+06,-0.0219786,0.00313582,-0.0143006,0.0264084
0.00515685,0.000180568,-5.69E-05,0.999988,0,1576.12,1.02928e+06,-0.00416136,0.000506495,-0.00336267,0.00537411
0.00518332,9.66674e-05,-7.67E-05,0.999988,0,1683.15,1.7481e+06,-0.00632028,0.00145128,-0.00617418,0.00895392
0.00509888,0.000198885,-9.66E-05,0.999969,0,1742.68,2.62777e+06,-0.0147538,0.00219797,-0.00567918,0.0159612
0.0051103,0.000104686,-0.00011967,0.999977,0,1900.02,3.67516e+06,-0.0219786,0.00313582,-0.0143006,0.0264084
0.00509888,0.000198885,-9.66E-05,0.999969,0,1742.68,2.62777e+06,-0.0147538,0.00219797,-0.00567918,0.0159612
0.00518332,9.66674e-05,-7.67E-05,0.999988,0,1683.15,1.7481e+06,-0.00632028,0.00145128,-0.00617418,0.00895392
0.00450432,0.000281017,-7.42E-05,0.999798,0,1611.51,984014,-0.00285704,3.96723e-05,0.00139727,0.00318066
0.0044994,0.000200605,-0.000104407,0.999842,0,1693.51,1.54494e+06,-0.00799406,-9.33E-05,0.00539291,0.0096435
0.00445,0.00025,-5.00E-05,0.999741,0,1539.21,957251,-0.00074972,-6.92E-05,0.000680542,0.00101489
0.00442021,0.00019607,-7.39E-05,0.999777,0,1611.32,1.4777e+06,-0.00202781,-0.000378933,0.00178724,0.00272944
0.00445,0.00025,-5.00E-05,0.999741,0,1539.21,957251,-0.00074972,-6.92E-05,0.000680542,0.00101489
0.0044994,0.000200605,-0.000104407,0.999842,0,1693.51,1.54494e+06,-0.00799406,-9.33E-05,0.00539291,0.0096435
0.00460213,0.000297873,-9.01E-05,0.999858,0,1672.79,1.07837e+06,-0.00603358,-0.000414506,0.00206507,0.00639065
0.00459538,0.000210841,-0.000120069,0.999877,0,1774.44,1.79817e+06,-0.01535,0.000416088,0.0069453,0.0168533
0.00450432,0.000281017,-7.42E-05,0.999798,0,1611.51,984014,-0.00285704,3.96723e-05,0.00139727,0.00318066
0.0044994,0.000200605,-0.000104407,0.999842,0,1693.51,1.54494e+06,-0.00799406,-9.33E-05,0.00539291,0.0096435
0.00450432,0.000281017,-7.42E-05,0.999798,0,1611.51,984014,-0.00285704,3.96723e-05,0.00139727,0.00318066
0.00459538,0.000210841,-0.000120069,0.999877,0,1774.44,1.79817e+06,-0.01535,0.000416088,0.0069453,0.0168533
0.00469999,0.000300006,-0.000100544,0.999874,0,1718.12,1.60093e+06,-0.00994069,-0.000540058,0.0024641,0.0102558
0.00469941,0.000226116,-0.000126109,0.999909,0,1845.72,2.53327e+06,-0.0216379,0.000834472,0.00612891,0.0225046
0.00460213,0.000297873,-9.01E-05,0.999858,0,1672.79,1.07837e+06,-0.00603358,-0.000414506,0.00206507,0.00639065
