Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00420241,1.04332e-05,-9.76E-05,0.99987,0,1830.5,2.7773e+06,-0.00921013,-0.000393669,0.00218133,0.0094731
0.00409978,0.00010022,-0.0001033,0.999884,0,1744.63,2.29049e+06,-0.00444956,-0.000709905,0.00206466,0.00495634
0.00410267,2.40514e-05,-8.13E-05,0.999881,0,1770.18,2.38252e+06,-0.0056521,-0.000394499,0.00222094,0.00608559
0.00409978,0.00010022,-0.0001033,0.999884,0,1744.63,2.29049e+06,-0.00444956,-0.000709905,0.00206466,0.00495634
0.00420241,1.04332e-05,-9.76E-05,0.99987,0,1830.5,2.7773e+06,-0.00921013,-0.000393669,0.00218133,0.0094731
0.0043,0.000124995,-0.000124988,0.999846,0,1832.4,2.93698e+06,-0.0102872,-0.000668724,0.00162488,0.0104362
0.0043,7.49949e-05,-0.000174995,0.99995,0,1581.79,1.24481e+06,-2.80E-05,0,0,2.80359e-05
0.00419516,0.000108064,-0.000117736,0.999866,0,1799.81,2.59889e+06,-0.00773433,-0.000998759,0.00216865,0.00809447
0.00422796,5.33873e-05,-0.000153387,0.99995,0,1573.66,1.13617e+06,-1.40E-05,0,1.4018e-05,1.98244e-05
0.00419516,0.000108064,-0.000117736,0.999866,0,1799.81,2.59889e+06,-0.00773433,-0.000998759,0.00216865,0.00809447
0.0043,7.49949e-05,-0.000174995,0.99995,0,1581.79,1.24481e+06,-2.80E-05,0,0,2.80359e-05
0.00440478,0.000106209,-0.000115771,0.999863,0,1833.81,2.87449e+06,-0.0116154,0.000622599,0.000443997,0.0116406
0.00439665,1.20501e-05,-9.66E-05,0.999891,0,1869.77,3.44517e+06,-0.0142198,0.000783729,-0.000148406,0.0142421
0.00436226,5.10085e-05,-0.000151008,0.999974,0,1567.74,1.02441e+06,-1.40E-05,0,-1.40E-05,1.98244e-05
0.00436226,4.89915e-05,-0.000151008,0.999972,0,1586.67,1.44432e+06,-2.80E-05,0,-2.80E-05,3.96488e-05
0.00436226,5.10085e-05,-0.000151008,0.999974,0,1567.74,1.02441e+06,-1.40E-05,0,-1.40E-05,1.98244e-05
0.00439665,1.20501e-05,-9.66E-05,0.999891,0,1869.77,3.44517e+06,-0.0142198,0.000783729,-0.000148406,0.0142421
0.00440478,0.000106209,-0.000115771,0.999863,0,1833.81,2.87449e+06,-0.0116154,0.000622599,0.000443997,0.0116406
0.00436226,5.10085e-05,-0.000151008,0.999974,0,1567.74,1.02441e+06,-1.40E-05,0,-1.40E-05,1.98244e-05
0.0043,0.000124995,-0.000124988,0.999846,0,1832.4,2.93698e+06,-0.0102872,-0.000668724,0.00162488,0.0104362
0.0043,7.49949e-05,-0.000174995,0.99995,0,1581.79,1.24481e+06,-2.80E-05,0,0,2.80359e-05
0.0043,0.000124995,-0.000124988,0.999846,0,1832.4,2.93698e+06,-0.0102872,-0.000668724,0.00162488,0.0104362
0.00436226,5.10085e-05,-0.000151008,0.999974,0,1567.74,1.02441e+06,-1.40E-05,0,-1.40E-05,1.98244e-05
0.00450006,0.000100056,-0.00010166,0.999891,0,1793.97,2.30823e+06,-0.0105086,0.00217094,-0.00170235,0.0108647
0.00449849,2.47459e-05,-7.83E-05,0.999934,0,1830.92,2.83893e+06,-0.0141305,0.00188634,-0.00266707,0.0145031
0.00440478,0.000106209,-0.000115771,0.999863,0,1833.81,2.87449e+06,-0.0116154,0.000622599,0.000443997,0.0116406
0.00439665,1.20501e-05,-9.66E-05,0.999891,0,1869.77,3.44517e+06,-0.0142198,0.000783729,-0.000148406,0.0142421
0.00440478,0.000106209,-0.000115771,0.999863,0,1833.81,2.87449e+06,-0.0116154,0.000622599,0.000443997,0.0116406
0.00449849,2.47459e-05,-7.83E-05,0.999934,0,1830.92,2.83893e+06,-0.0141305,0.00188634,-0.00266707,0.0145031
0.00459845,9.84452e-05,-9.15E-05,0.999935,0,1693.45,1.86743e+06,-0.00614841,0.00143783,-0.00314529,0.00705429
0.0046,2.50052e-05,-7.50E-05,0.999948,0,1731.65,2.01808e+06,-0.00954546,0.00123498,-0.00503924,0.0108644
0.00450006,0.000100056,-0.00010166,0.999891,0,1793.97,2.30823e+06,-0.0105086,0.00217094,-0.00170235,0.0108647
0.00449849,2.47459e-05,-7.83E-05,0.999934,0,1830.92,2.83893e+06,-0.0141305,0.00188634,-0.00266707,0.0145031
0.00450006,0.000100056,-0.00010166,0.999891,0,1793.97,2.30823e+06,-0.0105086,0.00217094,-0.00170235,0.0108647
0.0046,2.50052e-05,-7.50E-05,0.999948,0,1731.65,2.01808e+06,-0.00954546,0.00123498,-0.00503924,0.0108644
0.00465701,8.08734e-05,-5.70E-05,0.999988,0,1542.94,882500,-0.00160298,2.25077e-05,-0.00160298,0.00226707
0.00465,5e-05,-5.00E-05,0.999977,0,1571.41,952922,-0.00287059,2.25077e-05,-0.0028931,0.00407564
0.00459845,9.84452e-05,-9.15E-05,0.999935,0,1693.45,1.86743e+06,-0.0061484,0.00143782,-0.00314529,0.00705429
0.0046,2.50052e-05,-7.50E-05,0.999948,0,1731.65,2.01808e+06,-0.00954546,0.00123498,-0.00503924,0.0108644
0.00459845,9.84452e-05,-9.15E-05,0.999935,0,1693.45,1.86743e+06,-0.0061484,0.00143782,-0.00314529,0.00705429
0.00465,5e-05,-5.00E-05,0.999977,0,1571.41,952922,-0.00287059,2.25077e-05,-0.0028931,0.00407564
0.00400455,0.000195452,-8.64E-05,0.999893,0,1626.31,2.01177e+06,-0.000389279,-0.000222334,0.000340157,0.000562741
0.004,0.0001,-1.00E-04,0.9999,0,1677.11,2.06294e+06,-0.00160429,-0.00021975,0.00117099,0.00199831
0.00395,0.00015,-5.00E-05,0.999885,0,1565.71,1.93561e+06,1.16334e-05,1.35494e-05,1.91603e-06,1.79609e-05
0.00391991,9.77668e-05,-7.56E-05,0.999899,0,1611.86,1.92231e+06,-0.00025414,2.70988e-05,0.00025414,0.000360429
0.00395,0.00015,-5.00E-05,0.999885,0,1565.71,1.93561e+06,1.16334e-05,1.35494e-05,1.91603e-06,1.79609e-05
0.004,0.0001,-1.00E-04,0.9999,0,1677.11,2.06294e+06,-0.00160429,-0.00021975,0.00117099,0.00199831
0.0041,0.0002,-1.00E-04,0.999884,0,1682.54,2.15093e+06,-0.00200538,-0.000828061,0.00100631,0.00239163
0.00409978,0.00010022,-0.0001033,0.999884,0,1744.63,2.29049e+06,-0.00444956,-0.000709905,0.00206466,0.00495634
0.00400455,0.000195452,-8.64E-05,0.999893,0,1626.31,2.01177e+06,-0.000389279,-0.000222334,0.000340157,0.000562741
0.004,0.0001,-1.00E-04,0.9999,0,1677.11,2.06294e+06,-0.00160429,-0.00021975,0.00117099,0.00199831
0.00400455,0.000195452,-8.64E-05,0.999893,0,1626.31,2.01177e+06,-0.000389279,-0.000222334,0.000340157,0.000562741
0.00409978,0.00010022,-0.0001033,0.999884,0,1744.63,2.29049e+06,-0.00444956,-0.000709905,0.00206466,0.00495634
0.0042,0.0002,-1.00E-04,0.999869,0,1726.71,2.38483e+06,-0.00434946,-0.00176638,0.00130306,0.00487195
0.00419516,0.000108064,-0.000117736,0.999866,0,1799.81,2.59889e+06,-0.00773433,-0.000998759,0.00216865,0.00809447
0.0041,0.0002,-1.00E-04,0.999884,0,1682.54,2.15093e+06,-0.00200538,-0.000828061,0.00100631,0.00239163
0.00409978,0.00010022,-0.0001033,0.999884,0,1744.63,2.29049e+06,-0.00444956,-0.000709905,0.00206466,0.00495634
0.0041,0.0002,-1.00E-04,0.999884,0,1682.54,2.15093e+06,-0.00200538,-0.000828061,0.00100631,0.00239163
0.00419516,0.000108064,-0.000117736,0.999866,0,1799.81,2.59889e+06,-0.00773433,-0.000998759,0.00216865,0.00809447
0.0043,0.0002,-1.00E-04,0.99984,0,1751.14,2.34465e+06,-0.00590796,-0.00200648,0.0011482,0.00634415
0.0043,0.000124995,-0.000124988,0.999846,0,1832.4,2.93698e+06,-0.0102872,-0.000668724,0.00162488,0.0104362
0.0042,0.0002,-1.00E-04,0.999869,0,1726.71,2.38483e+06,-0.00434946,-0.00176638,0.00130306,0.00487195
0.00419516,0.000108064,-0.000117736,0.999866,0,1799.81,2.59889e+06,-0.00773433,-0.000998759,0.00216865,0.00809447
0.0042,0.0002,-1.00E-04,0.999869,0,1726.71,2.38483e+06,-0.00434946,-0.00176638,0.00130306,0.00487195
0.0043,0.000124995,-0.000124988,0.999846,0,1832.4,2.93698e+06,-0.0102872,-0.000668724,0.00162488,0.0104362
0.0044,0.0002,-1.00E-04,0.999825,0,1747.1,1.88009e+06,-0.00621683,-0.000331846,0.000684209,0.00626316
0.00440478,0.000106209,-0.000115771,0.999863,0,1833.81,2.87449e+06,-0.0116154,0.000622599,0.000443997,0.0116406
0.0043,0.0002,-1.00E-04,0.99984,0,1751.14,2.34465e+06,-0.00590796,-0.00200648,0.0011482,0.00634415
0.0043,0.000124995,-0.000124988,0.999846,0,1832.4,2.93698e+06,-0.0102872,-0.000668724,0.00162488,0.0104362
0.0043,0.0002,-1.00E-04,0.99984,0,1751.14,2.34465e+06,-0.00590796,-0.00200648,0.0011482,0.00634415
0.00440478,0.000106209,-0.000115771,0.999863,0,1833.81,2.87449e+06,-0.0116154,0.000622599,0.000443997,0.0116406
0.0045,0.0002,-1.00E-04,0.99985,0,1705.64,1.63317e+06,-0.00466551,0.00151236,-0.000499043,0.00492983
0.00450006,0.000100056,-0.00010166,0.999891,0,1793.97,2.30823e+06,-0.0105086,0.00217094,-0.00170235,0.0108647
0.0044,0.0002,-1.00E-04,0.999825,0,1747.1,1.88009e+06,-0.00621683,-0.000331846,0.000684209,0.00626316
0.00440478,0.000106209,-0.000115771,0.999863,0,1833.81,2.87449e+06,-0.0116154,0.000622599,0.000443997,0.0116406
0.0044,0.0002,-1.00E-04,0.999825,0,1747.1,1.88009e+06,-0.00621683,-0.000331846,0.000684209,0.00626316
0.00450006,0.000100056,-0.00010166,0.999891,0,1793.97,2.30823e+06,-0.0105086,0.00217094,-0.00170235,0.0108647
0.00458453,0.000196321,-7.72E-05,0.999934,0,1612.87,1.23367e+06,-0.00177933,0.00102319,-0.000826474,0.00221269
0.00459845,9.84452e-05,-9.15E-05,0.999935,0,1693.45,1.86743e+06,-0.00614841,0.00143783,-0.00314529,0.00705429
0.0045,0.0002,-1.00E-04,0.99985,0,1705.64,1.63317e+06,-0.00466551,0.00151236,-0.000499044,0.00492983
0.00450006,0.000100056,-0.00010166,0.999891,0,1793.97,2.30823e+06,-0.0105086,0.00217094,-0.00170235,0.0108647
0.0045,0.0002,-1.00E-04,0.99985,0,1705.64,1.63317e+06,-0.00466551,0.00151236,-0.000499044,0.00492983
0.00459845,9.84452e-05,-9.15E-05,0.999935,0,1693.45,1.86743e+06,-0.00614841,0.00143783,-0.00314529,0.00705429
0.0041,0.000274992,-7.50E-05,0.999897,0,1604.94,1.54203e+06,-0.000381875,-0.000315406,5.21214e-05,0.000498022
0.0041,0.0002,-1.00E-04,0.999884,0,1682.54,2.15093e+06,-0.00200538,-0.000828061,0.00100631,0.00239163
0.00405,0.00025,-5.00E-05,0.99988,0,1560.2,1.47648e+06,-7.17E-06,-7.50E-05,-6.78E-05,0.000101336
0.00400455,0.000195452,-8.64E-05,0.999893,0,1626.31,2.01177e+06,-0.000389279,-0.000222334,0.000340157,0.000562741
0.00405,0.00025,-5.00E-05,0.99988,0,1560.2,1.47648e+06,-7.17E-06,-7.50E-05,-6.78E-05,0.000101336
0.0041,0.0002,-1.00E-04,0.999884,0,1682.54,2.15093e+06,-0.00200538,-0.000828061,0.00100631,0.00239163
0.00420482,0.000293354,-8.37E-05,0.999892,0,1638.33,1.70791e+06,-0.00119018,-0.00132383,-0.000164309,0.00178775
0.0042,0.0002,-1.00E-04,0.999869,0,1726.71,2.38483e+06,-0.00434946,-0.00176638,0.00130306,0.00487195
0.0041,0.000274992,-7.50E-05,0.999897,0,1604.94,1.54203e+06,-0.000381875,-0.000315406,5.21214e-05,0.000498022
0.0041,0.0002,-1.00E-04,0.999884,0,1682.54,2.15093e+06,-0.00200538,-0.000828061,0.00100631,0.00239163
0.0041,0.000274992,-7.50E-05,0.999897,0,1604.94,1.54203e+06,-0.000381875,-0.000315406,5.21214e-05,0.000498022
0.0042,0.0002,-1.00E-04,0.999869,0,1726.71,2.38483e+06,-0.00434946,-0.00176638,0.00130306,0.00487195
0.00430004,0.000299725,-9.63E-05,0.999826,0,1652.76,1.58997e+06,-0.00167826,-0.00212917,-0.000560236,0.00276835
0.0043,0.0002,-1.00E-04,0.99984,0,1751.14,2.34465e+06,-0.00590796,-0.00200648,0.0011482,0.00634415
0.00420482,0.000293354,-8.37E-05,0.999892,0,1638.33,1.70791e+06,-0.00119018,-0.00132383,-0.000164309,0.00178775
0.0042,0.0002,-1.00E-04,0.999869,0,1726.71,2.38483e+06,-0.00434946,-0.00176638,0.00130306,0.00487195
0.00420482,0.000293354,-8.37E-05,0.999892,0,1638.33,1.70791e+06,-0.00119018,-0.00132383,-0.000164309,0.00178775
0.0043,0.0002,-1.00E-04,0.99984,0,1751.14,2.34465e+06,-0.00590796,-0.00200648,0.0011482,0.00634415
0.00439522,0.00029396,-8.44E-05,0.999839,0,1641.55,1.04289e+06,-0.00168126,-0.00096403,-0.000205428,0.00194889
0.0044,0.0002,-1.00E-04,0.999825,0,1747.1,1.88009e+06,-0.00621683,-0.000331846,0.000684209,0.00626316
0.00430004,0.000299725,-9.63E-05,0.999826,0,1652.76,1.58997e+06,-0.00167826,-0.00212917,-0.000560236,0.00276835
0.0043,0.0002,-1.00E-04,0.99984,0,1751.14,2.34465e+06,-0.00590796,-0.00200648,0.0011482,0.00634415
0.00430004,0.000299725,-9.63E-05,0.999826,0,1652.76,1.58997e+06,-0.00167826,-0.00212917,-0.000560236,0.00276835
0.0044,0.0002,-1.00E-04,0.999825,0,1747.1,1.88009e+06,-0.00621683,-0.000331846,0.000684209,0.00626316
0.0045,0.000274985,-7.50E-05,0.999926,0,1599.72,744404,-0.00122214,0.000284595,-0.000130229,0.00126158
0.0045,0.0002,-1.00E-04,0.99985,0,1705.64,1.63317e+06,-0.00466551,0.00151236,-0.000499043,0.00492983
0.00439522,0.00029396,-8.44E-05,0.999839,0,1641.55,1.04289e+06,-0.00168126,-0.00096403,-0.000205428,0.00194889
0.0044,0.0002,-1.00E-04,0.999825,0,1747.1,1.88009e+06,-0.00621683,-0.000331846,0.000684209,0.00626316
0.00439522,0.00029396,-8.44E-05,0.999839,0,1641.55,1.04289e+06,-0.00168126,-0.00096403,-0.000205428,0.00194889
0.0045,0.0002,-1.00E-04,0.99985,0,1705.64,1.63317e+06,-0.00466551,0.00151236,-0.000499043,0.00492983
0.00455,0.00025,-5.00E-05,0.999973,0,1522.35,375281,-0.000403657,0.000202849,-0.000200808,0.000494379
0.00458453,0.000196321,-7.72E-05,0.999934,0,1612.87,1.23367e+06,-0.00177933,0.00102319,-0.000826474,0.00221269
0.0045,0.000274985,-7.50E-05,0.999926,0,1599.72,744404,-0.00122214,0.000284595,-0.000130229,0.00126158
0.0045,0.0002,-1.00E-04,0.99985,0,1705.64,1.63317e+06,-0.00466551,0.00151236,-0.000499044,0.00492983
0.0045,0.000274985,-7.50E-05,0.999926,0,1599.72,744404,-0.00122214,0.000284595,-0.000130229,0.00126158
0.00458453,0.000196321,-7.72E-05,0.999934,0,1612.87,1.23367e+06,-0.00177933,0.00102319,-0.000826474,0.00221269
0.00430081,0.000366979,-6.70E-05,0.999902,0,1547.45,597873,6.00266e-05,-0.000760819,-0.000760819,0.00107763
0.00430004,0.000299725,-9.63E-05,0.999826,0,1652.76,1.58997e+06,-0.00167826,-0.00212917,-0.000560236,0.00276835
0.00425,0.00035,-5.00E-05,0.999954,0,1542.02,533321,3.00133e-05,-0.000359369,-0.000389382,0.000530722
0.00420482,0.000293354,-8.37E-05,0.999892,0,1638.33,1.70791e+06,-0.00119018,-0.00132383,-0.000164309,0.00178775
0.00425,0.00035,-5.00E-05,0.999954,0,1542.02,533321,3.00133e-05,-0.000359369,-0.000389382,0.000530722
0.00430004,0.000299725,-9.63E-05,0.999826,0,1652.76,1.58997e+06,-0.00167826,-0.00212917,-0.000560236,0.00276835
0.00435,0.00035,-5.00E-05,0.999931,0,1530.95,314703,3.00133e-05,-0.00040145,-0.000371437,0.000547748
0.00439522,0.00029396,-8.44E-05,0.999839,0,1641.55,1.04289e+06,-0.00168126,-0.00096403,-0.000205428,0.00194889
0.00430081,0.000366979,-6.70E-05,0.999902,0,1547.45,597873,6.00266e-05,-0.000760819,-0.000760819,0.00107763
0.00430004,0.000299725,-9.63E-05,0.999826,0,1652.76,1.58997e+06,-0.00167826,-0.00212917,-0.000560236,0.00276835
0.00430081,0.000366979,-6.70E-05,0.999902,0,1547.45,597873,6.00266e-05,-0.000760819,-0.000760819,0.00107763
0.00439522,0.00029396,-8.44E-05,0.999839,0,1641.55,1.04289e+06,-0.00168126,-0.00096403,-0.000205428,0.00194889
0.004,5.35903e-09,-6.52E-14,0.999893,0,1892.75,2.34275e+06,-0.0060815,-0.000646734,0.00666479,0.00904557
0.00390277,1.10942e-05,2.76639e-06,0.999905,0,1793.84,1.92094e+06,-0.00121463,-4.53E-06,0.00291436,0.00315734
0.004,2.50047e-05,-7.50E-05,0.9999,0,1697.25,2.09822e+06,-0.00244438,-0.000144777,0.00152606,0.00288527
0.00393169,4.76991e-05,-5.23E-05,0.999908,0,1632,1.95164e+06,-0.000531547,2.70988e-05,0.000504449,0.000733311
0.004,2.50047e-05,-7.50E-05,0.9999,0,1697.25,2.09822e+06,-0.00244438,-0.000144777,0.00152606,0.00288527
0.00390277,1.10942e-05,2.76639e-06,0.999905,0,1793.84,1.92094e+06,-0.00121463,-4.53E-06,0.00291436,0.00315734
0.0041,7.04924e-09,-1.26E-13,0.999859,0,2007.83,2.95389e+06,-0.0126093,-0.00142432,0.00942804,0.0158086
0.004,5.35903e-09,-6.52E-14,0.999893,0,1892.75,2.34275e+06,-0.0060815,-0.000646734,0.00666479,0.00904557
0.00410267,2.40514e-05,-8.13E-05,0.999881,0,1770.18,2.38252e+06,-0.0056521,-0.000394499,0.00222094,0.00608559
0.004,2.50047e-05,-7.50E-05,0.9999,0,1697.25,2.09822e+06,-0.00244438,-0.000144777,0.00152606,0.00288527
0.00410267,2.40514e-05,-8.13E-05,0.999881,0,1770.18,2.38252e+06,-0.0056521,-0.000394499,0.00222094,0.00608559
0.004,5.35903e-09,-6.52E-14,0.999893,0,1892.75,2.34275e+06,-0.0060815,-0.000646734,0.00666479,0.00904557
0.0042,8.59647e-09,-1.13E-13,0.999828,0,2123.99,3.73215e+06,-0.0194811,-0.00177917,0.00939569,0.0217015
0.0041,7.04924e-09,-1.26E-13,0.999859,0,2007.83,2.95389e+06,-0.0126093,-0.00142432,0.00942804,0.0158086
0.00420241,1.04332e-05,-9.76E-05,0.99987,0,1830.5,2.7773e+06,-0.00921013,-0.000393669,0.00218133,0.0094731
0.00410267,2.40514e-05,-8.13E-05,0.999881,0,1770.18,2.38252e+06,-0.0056521,-0.000394499,0.00222094,0.00608559
0.00420241,1.04332e-05,-9.76E-05,0.99987,0,1830.5,2.7773e+06,-0.00921013,-0.000393669,0.00218133,0.0094731
0.0041,7.04924e-09,-1.26E-13,0.999859,0,2007.83,2.95389e+06,-0.0126093,-0.00142432,0.00942804,0.0158086
0.0043,8.57858e-09,4.6027e-14,0.999828,0,2216.9,4.50461e+06,-0.0258551,-0.00137837,0.00715159,0.0268614
0.0042,8.59647e-09,-1.13E-13,0.999828,0,2123.99,3.73215e+06,-0.0194811,-0.00177917,0.00939569,0.0217015
0.0043,6.97173e-09,-0.0001,0.999861,0,1866.19,3.16884e+06,-0.0122351,-6.12E-05,0.00135453,0.01231
0.00420241,1.04332e-05,-9.76E-05,0.999871,0,1830.5,2.7773e+06,-0.00921013,-0.000393669,0.00218133,0.0094731
0.0043,6.97173e-09,-0.0001,0.999861,0,1866.19,3.16884e+06,-0.0122351,-6.12E-05,0.00135453,0.01231
0.0042,8.59647e-09,-1.13E-13,0.999828,0,2123.99,3.73215e+06,-0.0194811,-0.00177917,0.00939569,0.0217015
0.0044,6.93596e-09,1.67043e-13,0.999861,0,2257.29,5.02255e+06,-0.0317903,0.00017529,0.00245497,0.0318855
0.0043,8.58156e-09,4.55314e-14,0.999828,0,2216.9,4.50461e+06,-0.0258551,-0.00137837,0.00715159,0.0268614
0.00439665,1.20501e-05,-9.66E-05,0.999891,0,1869.77,3.44517e+06,-0.0142198,0.000783729,-0.000148406,0.0142421
0.0043,6.97173e-09,-0.0001,0.999861,0,1866.19,3.16884e+06,-0.0122351,-6.12E-05,0.00135453,0.01231
0.00439665,1.20501e-05,-9.66E-05,0.999891,0,1869.77,3.44517e+06,-0.0142198,0.000783729,-0.000148406,0.0142421
0.0043,8.58156e-09,4.55314e-14,0.999828,0,2216.9,4.50461e+06,-0.0258551,-0.00137837,0.00715159,0.0268614
0.0045,5.20403e-09,1.41459e-13,0.999896,0,2229.8,5.33047e+06,-0.0353054,0.0024327,-0.00712281,0.0360988
0.0044,6.93894e-09,1.66701e-13,0.999861,0,2257.29,5.02255e+06,-0.0317903,0.00017529,0.00245497,0.0318855
0.00449849,2.47459e-05,-7.83E-05,0.999934,0,1830.92,2.83893e+06,-0.0141305,0.00188634,-0.00266707,0.0145031
0.00439665,1.20501e-05,-9.66E-05,0.999891,0,1869.77,3.44517e+06,-0.0142198,0.000783729,-0.000148406,0.0142421
0.00449849,2.47459e-05,-7.83E-05,0.999934,0,1830.92,2.83893e+06,-0.0141305,0.00188634,-0.00266707,0.0145031
0.0044,6.93894e-09,1.66701e-13,0.999861,0,2257.29,5.02255e+06,-0.0317903,0.00017529,0.00245497,0.0318855
0.0046,4.12498e-09,8.50774e-14,0.999918,0,2084.07,5.09256e+06,-0.0335725,0.00285673,-0.0153121,0.0370099
