Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00419999,6.71E-07,1.00E-04,0.986759,8.01E+07,3077.8,9.97E+06,0.0309073,-0.0089258,-0.0115361,0.0341762
0.00419999,6.71E-07,1.00E-04,0.986759,8.01E+07,3077.8,9.97E+06,0.0309073,-0.0089258,-0.0115361,0.0341762
0.00369999,7.64E-07,0.000199988,0.98495,8.32E+07,2902.4,8.32E+06,0.0403155,-0.0029491,0.000415166,0.0404254
0.00369999,7.64E-07,0.000199988,0.98495,8.32E+07,2902.4,8.32E+06,0.0403155,-0.0029491,0.000415166,0.0404254
0.00369999,7.64E-07,0.000199988,0.98495,8.32E+07,2902.4,8.32E+06,0.0403155,-0.0029491,0.000415166,0.0404254
0.00369999,7.64E-07,0.000199988,0.98495,8.32E+07,2902.4,8.32E+06,0.0403155,-0.0029491,0.000415167,0.0404254
0.00369999,7.64E-07,0.000199988,0.98495,8.32E+07,2902.4,8.32E+06,0.0403155,-0.0029491,0.000415167,0.0404254
0.00369999,7.64E-07,0.000199988,0.98495,8.32E+07,2902.4,8.32E+06,0.0403155,-0.0029491,0.000415167,0.0404254
0.00379999,1.57E-06,0.000199951,0.969514,5.56E+08,3623.73,1.09E+07,0.0303936,-0.026559,0.0898235,0.0984755
0.00379999,1.57E-06,0.000199951,0.969514,5.56E+08,3623.73,1.09E+07,0.0303936,-0.026559,0.0898235,0.0984755
0.00379999,1.57E-06,0.000199951,0.969514,5.56E+08,3623.73,1.09E+07,0.0303936,-0.026559,0.0898235,0.0984755
0.00379999,1.57E-06,0.000199951,0.969514,5.56E+08,3623.73,1.09E+07,0.0303936,-0.026559,0.0898235,0.0984755
0.00379999,1.57E-06,0.000199951,0.969514,5.56E+08,3623.73,1.09E+07,0.0303936,-0.026559,0.0898235,0.0984755
0.00379999,1.57E-06,0.000199951,0.969514,5.56E+08,3623.73,1.09E+07,0.0303936,-0.026559,0.0898235,0.0984755
0.00429968,4.76E-06,9.95E-05,0.911913,8.01E+07,2668.67,9.09E+06,0.0309536,0.00402755,-0.0102682,0.0328601
0.00429968,4.76E-06,9.95E-05,0.911913,8.01E+07,2668.67,9.09E+06,0.0309536,0.00402755,-0.0102682,0.0328601
0.00429968,4.76E-06,9.95E-05,0.911913,8.01E+07,2668.67,9.09E+06,0.0309536,0.00402755,-0.0102682,0.0328601
0.00429968,4.76E-06,9.95E-05,0.911913,8.01E+07,2668.67,9.09E+06,0.0309536,0.00402755,-0.0102682,0.0328601
0.00429968,4.76E-06,9.95E-05,0.911913,8.01E+07,2668.67,9.09E+06,0.0309536,0.00402755,-0.0102682,0.0328601
0.00429968,4.76E-06,9.95E-05,0.911913,8.01E+07,2668.67,9.09E+06,0.0309536,0.00402755,-0.0102682,0.0328601
0.00389967,5.11E-06,0.00019947,0.906037,1.60E+09,4277.86,1.32E+07,0.0284569,-0.0277554,0.0372927,0.054506
0.00389967,5.11E-06,0.00019947,0.906037,1.60E+09,4277.86,1.32E+07,0.0284569,-0.0277554,0.0372927,0.054506
0.00389967,5.11E-06,0.00019947,0.906036,1.60E+09,4277.86,1.32E+07,0.0284569,-0.0277554,0.0372927,0.054506
0.00389967,5.11E-06,0.00019947,0.906037,1.60E+09,4277.86,1.32E+07,0.0284569,-0.0277554,0.0372927,0.054506
0.00389967,5.11E-06,0.00019947,0.906037,1.60E+09,4277.86,1.32E+07,0.0284569,-0.0277554,0.0372927,0.054506
0.00389967,5.11E-06,0.00019947,0.906037,1.60E+09,4277.86,1.32E+07,0.0284569,-0.0277554,0.0372927,0.054506
0.00360101,6.97E-06,-9.90E-05,0.999989,0,1819.6,2.34E+06,-0.00309092,0.000253697,0.00159939,0.00348944
0.00360101,6.97E-06,-9.90E-05,0.99999,0,1819.6,2.34E+06,-0.00309092,0.000253697,0.00159939,0.00348944
0.00360101,6.97E-06,-9.90E-05,0.99999,0,1819.6,2.34E+06,-0.00309092,0.000253697,0.00159939,0.00348944
0.00360101,6.97E-06,-9.90E-05,0.99999,0,1819.6,2.34E+06,-0.00309092,0.000253697,0.00159939,0.00348944
0.00360101,6.97E-06,-9.90E-05,0.99999,0,1819.6,2.34E+06,-0.00309092,0.000253697,0.00159939,0.00348944
0.00360101,6.97E-06,-9.90E-05,0.99999,0,1819.6,2.34E+06,-0.00309092,0.000253697,0.00159939,0.00348944
0.00360101,6.97E-06,-9.90E-05,0.99999,0,1819.6,2.34E+06,-0.00309092,0.000253697,0.00159939,0.00348944
0.00360101,6.97E-06,-9.90E-05,0.99999,0,1819.6,2.34E+06,-0.00309092,0.000253697,0.00159939,0.00348944
0.00360101,6.97E-06,-9.90E-05,0.99999,0,1819.6,2.34E+06,-0.00309092,0.000253697,0.00159939,0.00348944
0.0040002,7.28E-06,0.000198917,0.870447,2.25E+09,4562.59,1.39E+07,0.0664753,-0.0697606,0.101009,0.139601
0.0040002,7.28E-06,0.000198917,0.870447,2.25E+09,4562.59,1.39E+07,0.0664753,-0.0697606,0.101009,0.139601
0.0040002,7.28E-06,0.000198917,0.870447,2.25E+09,4562.59,1.39E+07,0.0664753,-0.0697606,0.101009,0.139601
0.0040002,7.28E-06,0.000198917,0.870447,2.25E+09,4562.59,1.39E+07,0.0664753,-0.0697606,0.101009,0.139601
0.0040002,7.28E-06,0.000198917,0.870447,2.25E+09,4562.59,1.39E+07,0.0664753,-0.0697606,0.101009,0.139601
0.0040002,7.28E-06,0.000198917,0.870447,2.25E+09,4562.59,1.39E+07,0.0664753,-0.0697606,0.101009,0.139601
0.00429746,1.07E-05,2.54E-06,1,0,2076.73,6.13E+06,-0.00313938,0.00112557,-0.0103363,0.010861
0.00429746,1.07E-05,2.54E-06,1,0,2076.73,6.13E+06,-0.00313938,0.00112557,-0.0103363,0.010861
0.00429746,1.07E-05,2.54E-06,1,0,2076.73,6.13E+06,-0.00313938,0.00112557,-0.0103363,0.010861
0.00429746,1.07E-05,2.54E-06,1,0,2076.73,6.13E+06,-0.00313938,0.00112557,-0.0103363,0.010861
0.00429746,1.07E-05,2.54E-06,1,0,2076.73,6.13E+06,-0.00313938,0.00112557,-0.0103363,0.010861
0.00429746,1.07E-05,2.54E-06,1,0,2076.73,6.13E+06,-0.00313938,0.00112557,-0.0103363,0.010861
0.00429746,1.07E-05,2.54E-06,1,0,2076.73,6.13E+06,-0.00313938,0.00112557,-0.0103363,0.010861
0.00419545,1.36E-05,-9.55E-05,1,0,1928.87,3.64E+06,-0.00852469,-0.000291346,-0.00540816,0.0100997
0.00419545,1.36E-05,-9.55E-05,1,0,1928.87,3.64E+06,-0.00852469,-0.000291346,-0.00540816,0.0100997
0.00419545,1.36E-05,-9.55E-05,1,0,1928.87,3.64E+06,-0.00852469,-0.000291346,-0.00540816,0.0100997
0.00419545,1.36E-05,-9.55E-05,1,0,1928.87,3.64E+06,-0.00852469,-0.000291346,-0.00540816,0.0100997
0.00419545,1.36E-05,-9.55E-05,1,0,1928.87,3.64E+06,-0.00852469,-0.000291346,-0.00540816,0.0100997
0.00419545,1.36E-05,-9.55E-05,1,0,1928.87,3.64E+06,-0.00852469,-0.000291346,-0.00540816,0.0100997
0.00419545,1.36E-05,-9.55E-05,1,0,1928.87,3.64E+06,-0.00852469,-0.000291346,-0.00540816,0.0100997
0.00330455,1.36E-05,0.000104546,0.999989,0,1736.97,1.32E+06,-0.00215211,0.00180377,-0.000989988,0.00297746
0.00330455,1.36E-05,0.000104546,0.999989,0,1736.97,1.32E+06,-0.00215211,0.00180377,-0.000989988,0.00297746
0.00330455,1.36E-05,0.000104546,0.999989,0,1736.97,1.32E+06,-0.00215211,0.00180377,-0.000989988,0.00297746
0.00330455,1.36E-05,0.000104546,0.999989,0,1736.97,1.32E+06,-0.00215211,0.00180377,-0.000989988,0.00297746
0.00330455,1.36E-05,0.000104546,0.999989,0,1736.97,1.32E+06,-0.00215211,0.00180377,-0.000989988,0.00297746
0.00330455,1.36E-05,0.000104546,0.999989,0,1736.97,1.32E+06,-0.00215211,0.00180377,-0.000989988,0.00297746
0.00330455,1.36E-05,0.000104546,0.999989,0,1736.97,1.32E+06,-0.00215211,0.00180377,-0.000989988,0.00297746
0.00330455,1.36E-05,0.000104546,0.999989,0,1736.97,1.32E+06,-0.00215211,0.00180377,-0.000989988,0.00297746
0.00330455,1.36E-05,0.000104546,0.999989,0,1736.97,1.32E+06,-0.00215211,0.00180377,-0.000989988,0.00297746
