Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00489529,0.000110086,-0.000219504,0.999994,0.0,1803.72,2717430.0,-0.00827339,0.000192572,0.00155913,0.00842122
0.00500043,7.58856e-05,-0.000275019,0.999998,0.0,1584.05,1356590.0,-0.000667742,0.0,7.90062e-05,0.0006724
0.00510221,0.000121994,-0.000225569,0.999996,0.0,1862.79,3090580.0,-0.0137302,-0.00086632,0.0014877,0.0138377
0.0050972,7.21791e-05,-0.000271098,0.999999,0.0,1577.18,1101010.0,-0.000560617,0.0,-0.000186132,0.000590708
0.00499953,0.000125894,-0.000225894,0.999995,0.0,1850.31,3125140.0,-0.0109037,-0.000242556,0.00184649,0.0110616
0.00500043,7.58856e-05,-0.000275019,0.999998,0.0,1584.05,1356590.0,-0.000667742,0.0,7.90062e-05,0.0006724
0.00499953,0.000125894,-0.000225894,0.999995,0.0,1850.31,3125140.0,-0.0109037,-0.000242556,0.00184649,0.0110616
0.0050972,7.21791e-05,-0.000271098,0.999999,0.0,1577.18,1101010.0,-0.000560617,0.0,-0.000186132,0.000590708
0.00520322,0.000103348,-0.000212075,0.999998,0.0,1840.79,2834590.0,-0.0151597,-0.00107599,0.000371215,0.0152024
0.00519536,1.59001e-05,-0.000193727,0.999999,0.0,1871.23,3752910.0,-0.0170525,-0.000395495,1.47716e-05,0.0170571
0.00515,5e-05,-0.00025,1.0,0.0,1551.05,772792.0,-0.000187242,0.0,-0.000187242,0.000264801
0.00515,5e-05,-0.00025,1.0,0.0,1566.48,1545580.0,-0.000374485,0.0,-0.000374485,0.000529602
0.00515,5e-05,-0.00025,1.0,0.0,1551.05,772792.0,-0.000187242,0.0,-0.000187242,0.000264801
0.00519536,1.59001e-05,-0.000193727,0.999999,0.0,1871.23,3752910.0,-0.0170525,-0.000395495,1.47716e-05,0.0170571
0.00520322,0.000103348,-0.000212075,0.999998,0.0,1840.79,2834590.0,-0.0151597,-0.00107599,0.000371215,0.0152024
0.00515,5e-05,-0.00025,1.0,0.0,1551.05,772792.0,-0.000187242,0.0,-0.000187242,0.000264801
0.00510221,0.000121994,-0.000225569,0.999996,0.0,1862.79,3090580.0,-0.0137302,-0.00086632,0.0014877,0.0138377
0.0050972,7.21791e-05,-0.000271098,0.999999,0.0,1577.18,1101010.0,-0.000560617,0.0,-0.000186132,0.000590708
0.00510221,0.000121994,-0.000225569,0.999996,0.0,1862.79,3090580.0,-0.0137302,-0.00086632,0.0014877,0.0138377
0.00515,5e-05,-0.00025,1.0,0.0,1551.05,772792.0,-0.000187242,0.0,-0.000187242,0.000264801
0.0053,0.000100001,-0.000200201,0.999998,0.0,1784.54,2457350.0,-0.0127176,-0.00024747,-0.00190642,0.012862
0.0052998,2.49961e-05,-0.000175401,0.999999,0.0,1817.28,2952450.0,-0.0160699,0.000353451,-0.00170431,0.0161639
0.00520322,0.000103348,-0.000212075,0.999998,0.0,1840.79,2834590.0,-0.0151597,-0.00107599,0.000371215,0.0152024
0.00519536,1.59001e-05,-0.000193727,0.999999,0.0,1871.23,3752910.0,-0.0170525,-0.000395495,1.47716e-05,0.0170571
0.00520322,0.000103348,-0.000212075,0.999998,0.0,1840.79,2834590.0,-0.0151597,-0.00107599,0.000371215,0.0152024
0.0052998,2.49961e-05,-0.000175401,0.999999,0.0,1817.28,2952450.0,-0.0160699,0.000353451,-0.00170431,0.0161639
0.00539602,9.60158e-05,-0.000187059,0.999999,0.0,1676.37,2071340.0,-0.00664461,0.000239411,-0.00333094,0.00743662
0.0054,2.50001e-05,-0.000175,0.999999,0.0,1713.57,2211670.0,-0.0104385,0.000474082,-0.0047546,0.0114801
0.0053,0.000100001,-0.000200201,0.999998,0.0,1784.54,2457350.0,-0.0127176,-0.00024747,-0.00190642,0.012862
0.0052998,2.49961e-05,-0.000175401,0.999999,0.0,1817.28,2952450.0,-0.0160699,0.000353451,-0.00170431,0.0161639
0.0053,0.000100001,-0.000200201,0.999998,0.0,1784.54,2457350.0,-0.0127176,-0.00024747,-0.00190642,0.012862
0.0054,2.50001e-05,-0.000175,0.999999,0.0,1713.57,2211670.0,-0.0104385,0.000474082,-0.0047546,0.0114801
0.00545022,5.57112e-05,-0.000150218,1.0,0.0,1519.4,1027780.0,-0.0015395,0.0,-0.0015395,0.00217719
0.00545,5e-05,-0.00015,1.0,0.0,1553.35,1123840.0,-0.00307901,0.0,-0.00307901,0.00435437
0.00539602,9.60158e-05,-0.000187059,0.999999,0.0,1676.37,2071340.0,-0.00664461,0.000239411,-0.00333094,0.00743662
0.0054,2.50001e-05,-0.000175,0.999999,0.0,1713.57,2211670.0,-0.0104385,0.000474082,-0.0047546,0.0114801
0.00539602,9.60158e-05,-0.000187059,0.999999,0.0,1676.37,2071340.0,-0.00664461,0.000239411,-0.00333094,0.00743662
0.00545,5e-05,-0.00015,1.0,0.0,1553.35,1123840.0,-0.00307901,0.0,-0.00307901,0.00435437
0.00470864,0.000191823,-0.000178465,0.999996,0.0,1606.76,1551310.0,-0.00154883,0.000193927,0.00103947,0.00187536
0.00470019,9.98091e-05,-0.000196922,0.999992,0.0,1657.11,2171300.0,-0.00310068,0.000289129,0.00148144,0.00344854
0.00465,0.00015,-0.00015,0.999993,0.0,1536.43,1481680.0,-0.000318732,7.74439e-05,0.000396176,0.000514337
0.00463134,9.58557e-05,-0.000168661,0.999987,0.0,1577.56,2035760.0,-0.000793165,0.000154888,0.000793165,0.00113235
0.00465,0.00015,-0.00015,0.999993,0.0,1536.43,1481680.0,-0.000318732,7.74439e-05,0.000396176,0.000514337
0.00470019,9.98091e-05,-0.000196922,0.999992,0.0,1657.11,2171300.0,-0.00310068,0.000289129,0.00148144,0.00344854
0.00480015,0.000199854,-0.000197303,0.999997,0.0,1670.16,1723250.0,-0.00345803,0.000234817,0.00111434,0.00364072
0.00479951,0.00010049,-0.000204899,0.999994,0.0,1734.77,2389480.0,-0.00586013,0.00029216,0.00140242,0.00603268
0.00470864,0.000191823,-0.000178465,0.999996,0.0,1606.76,1551310.0,-0.00154883,0.000193927,0.00103947,0.00187536
0.00470019,9.98091e-05,-0.000196922,0.999992,0.0,1657.11,2171300.0,-0.00310068,0.000289129,0.00148144,0.00344854
0.00470864,0.000191823,-0.000178465,0.999996,0.0,1606.76,1551310.0,-0.00154883,0.000193927,0.00103947,0.00187536
0.00479951,0.00010049,-0.000204899,0.999994,0.0,1734.77,2389480.0,-0.00586013,0.00029216,0.00140242,0.00603268
0.0049,0.0002,-0.0002,0.999997,0.0,1725.56,1933800.0,-0.00545872,6.82268e-05,0.00110848,0.00557055
0.00489529,0.000110086,-0.000219504,0.999994,0.0,1803.72,2717430.0,-0.00827339,0.000192572,0.00155913,0.00842122
0.00480015,0.000199854,-0.000197303,0.999997,0.0,1670.16,1723250.0,-0.00345803,0.000234817,0.00111434,0.00364072
0.00479951,0.00010049,-0.000204899,0.999994,0.0,1734.77,2389480.0,-0.00586013,0.00029216,0.00140242,0.00603268
0.00480015,0.000199854,-0.000197303,0.999997,0.0,1670.16,1723250.0,-0.00345803,0.000234817,0.00111434,0.00364072
0.00489529,0.000110086,-0.000219504,0.999994,0.0,1803.72,2717430.0,-0.00827339,0.000192572,0.00155913,0.00842122
0.005,0.000200004,-0.000200445,0.999997,0.0,1765.37,2191890.0,-0.00787547,-0.000460786,0.0014058,0.00801322
0.00499953,0.000125894,-0.000225894,0.999995,0.0,1850.31,3125140.0,-0.0109037,-0.000242556,0.00184649,0.0110616
0.0049,0.0002,-0.0002,0.999997,0.0,1725.56,1933800.0,-0.00545872,6.82268e-05,0.00110848,0.00557055
0.00489529,0.000110086,-0.000219504,0.999994,0.0,1803.72,2717430.0,-0.00827339,0.000192572,0.00155913,0.00842122
0.0049,0.0002,-0.0002,0.999997,0.0,1725.56,1933800.0,-0.00545872,6.82268e-05,0.00110848,0.00557055
0.00499953,0.000125894,-0.000225894,0.999995,0.0,1850.31,3125140.0,-0.0109037,-0.000242556,0.00184649,0.0110616
0.0051,0.000200004,-0.000200445,0.999998,0.0,1778.26,2066710.0,-0.0106576,-0.00117661,0.00118284,0.0107874
0.00510221,0.000121994,-0.000225569,0.999996,0.0,1862.79,3090580.0,-0.0137302,-0.00086632,0.0014877,0.0138377
0.005,0.000200004,-0.000200445,0.999997,0.0,1765.37,2191890.0,-0.00787547,-0.000460786,0.0014058,0.00801322
0.00499953,0.000125894,-0.000225894,0.999995,0.0,1850.31,3125140.0,-0.0109037,-0.000242556,0.00184649,0.0110616
0.005,0.000200004,-0.000200445,0.999997,0.0,1765.37,2191890.0,-0.00787547,-0.000460786,0.0014058,0.00801322
0.00510221,0.000121994,-0.000225569,0.999996,0.0,1862.79,3090580.0,-0.0137302,-0.00086632,0.0014877,0.0138377
0.0052,0.0002,-0.0002,0.999998,0.0,1756.38,1817750.0,-0.0118794,-0.00155874,-0.000344091,0.0119862
0.00520322,0.000103348,-0.000212075,0.999998,0.0,1840.79,2834590.0,-0.0151597,-0.00107599,0.000371215,0.0152024
0.0051,0.000200004,-0.000200445,0.999998,0.0,1778.26,2066710.0,-0.0106576,-0.00117661,0.00118284,0.0107874
0.00510221,0.000121994,-0.000225569,0.999996,0.0,1862.79,3090580.0,-0.0137302,-0.00086632,0.0014877,0.0138377
0.0051,0.000200004,-0.000200445,0.999998,0.0,1778.26,2066710.0,-0.0106576,-0.00117661,0.00118284,0.0107874
0.00520322,0.000103348,-0.000212075,0.999998,0.0,1840.79,2834590.0,-0.0151597,-0.00107599,0.000371215,0.0152024
0.00529988,0.000199882,-0.000197578,0.999998,0.0,1692.51,1866200.0,-0.00845067,-0.00102512,-0.00310567,0.00906145
0.0053,0.000100001,-0.000200201,0.999998,0.0,1784.54,2457350.0,-0.0127176,-0.00024747,-0.00190642,0.012862
0.0052,0.0002,-0.0002,0.999998,0.0,1756.38,1817750.0,-0.0118794,-0.00155874,-0.000344091,0.0119862
0.00520322,0.000103348,-0.000212075,0.999998,0.0,1840.79,2834590.0,-0.0151597,-0.00107599,0.000371215,0.0152024
0.0052,0.0002,-0.0002,0.999998,0.0,1756.38,1817750.0,-0.0118794,-0.00155874,-0.000344091,0.0119862
0.0053,0.000100001,-0.000200201,0.999998,0.0,1784.54,2457350.0,-0.0127176,-0.00024747,-0.00190642,0.012862
0.00537191,0.000196097,-0.000170047,0.999999,0.0,1585.58,1411010.0,-0.00258414,-0.000232302,-0.0023471,0.00349866
0.00539602,9.60158e-05,-0.000187059,0.999999,0.0,1676.37,2071340.0,-0.00664461,0.000239411,-0.00333094,0.00743662
0.00529988,0.000199882,-0.000197578,0.999998,0.0,1692.51,1866200.0,-0.00845067,-0.00102512,-0.00310567,0.00906145
0.0053,0.000100001,-0.000200201,0.999998,0.0,1784.54,2457350.0,-0.0127176,-0.00024747,-0.00190642,0.012862
0.00529988,0.000199882,-0.000197578,0.999998,0.0,1692.51,1866200.0,-0.00845067,-0.00102512,-0.00310567,0.00906145
0.00539602,9.60158e-05,-0.000187059,0.999999,0.0,1676.37,2071340.0,-0.00664461,0.000239411,-0.00333094,0.00743662
0.0048035,0.000269464,-0.000169464,0.999998,0.0,1582.01,1068800.0,-0.000972308,5.91581e-05,0.000523348,0.00110579
0.00480015,0.000199854,-0.000197303,0.999997,0.0,1670.16,1723250.0,-0.00345803,0.000234817,0.00111434,0.00364072
0.00475,0.00025,-0.00015,0.999998,0.0,1531.3,1006290.0,-0.000254059,3.29086e-05,0.000286968,0.000384681
0.00470864,0.000191823,-0.000178465,0.999996,0.0,1606.76,1551310.0,-0.00154883,0.000193927,0.00103947,0.00187536
0.00475,0.00025,-0.00015,0.999998,0.0,1531.3,1006290.0,-0.000254059,3.29086e-05,0.000286968,0.000384681
0.00480015,0.000199854,-0.000197303,0.999997,0.0,1670.16,1723250.0,-0.00345803,0.000234817,0.00111434,0.00364072
0.0049,0.000275,-0.000175,0.999998,0.0,1623.31,1181940.0,-0.001963,-1.8706e-05,0.000507793,0.0020277
0.0049,0.0002,-0.0002,0.999997,0.0,1725.56,1933800.0,-0.00545872,6.82268e-05,0.00110848,0.00557055
0.0048035,0.000269464,-0.000169464,0.999999,0.0,1582.01,1068800.0,-0.000972308,5.91581e-05,0.000523348,0.00110579
0.00480015,0.000199854,-0.000197303,0.999997,0.0,1670.16,1723250.0,-0.00345803,0.000234817,0.00111434,0.00364072
0.0048035,0.000269464,-0.000169464,0.999999,0.0,1582.01,1068800.0,-0.000972308,5.91581e-05,0.000523348,0.00110579
0.0049,0.0002,-0.0002,0.999997,0.0,1725.56,1933800.0,-0.00545872,6.82268e-05,0.00110848,0.00557055
0.005002,0.00027949,-0.000175488,0.999998,0.0,1651.16,1343680.0,-0.00321152,-0.000226338,0.000495685,0.00325742
0.005,0.000200004,-0.000200445,0.999997,0.0,1765.37,2191890.0,-0.00787547,-0.000460786,0.0014058,0.00801322
0.0049,0.000275,-0.000175,0.999998,0.0,1623.31,1181940.0,-0.001963,-1.8706e-05,0.000507793,0.0020277
0.0049,0.0002,-0.0002,0.999997,0.0,1725.56,1933800.0,-0.00545872,6.82268e-05,0.00110848,0.00557055
0.0049,0.000275,-0.000175,0.999998,0.0,1623.31,1181940.0,-0.001963,-1.8706e-05,0.000507793,0.0020277
0.005,0.000200004,-0.000200445,0.999997,0.0,1765.37,2191890.0,-0.00787547,-0.000460786,0.0014058,0.00801322
0.00509935,0.000282191,-0.000176065,0.999999,0.0,1657.73,1494980.0,-0.00460347,-0.00049563,0.000174297,0.00463335
0.0051,0.000200004,-0.000200445,0.999998,0.0,1778.26,2066710.0,-0.0106576,-0.00117661,0.00118284,0.0107874
0.005002,0.00027949,-0.000175488,0.999998,0.0,1651.16,1343680.0,-0.00321152,-0.000226338,0.000495685,0.00325742
0.005,0.000200004,-0.000200445,0.999997,0.0,1765.37,2191890.0,-0.00787547,-0.000460786,0.0014058,0.00801322
0.005002,0.00027949,-0.000175488,0.999998,0.0,1651.16,1343680.0,-0.00321152,-0.000226338,0.000495685,0.00325742
0.0051,0.000200004,-0.000200445,0.999998,0.0,1778.26,2066710.0,-0.0106576,-0.00117661,0.00118284,0.0107874
0.00519864,0.000277919,-0.000175208,0.999999,0.0,1636.4,1219330.0,-0.00524597,-0.000680497,-0.00070792,0.00533708
0.0052,0.0002,-0.0002,0.999998,0.0,1756.38,1817750.0,-0.0118794,-0.00155874,-0.000344091,0.0119862
0.00509935,0.000282191,-0.000176065,0.999999,0.0,1657.73,1494980.0,-0.00460347,-0.00049563,0.000174297,0.00463335
0.0051,0.000200004,-0.000200445,0.999998,0.0,1778.26,2066710.0,-0.0106576,-0.00117661,0.00118284,0.0107874
0.00509935,0.000282191,-0.000176065,0.999999,0.0,1657.73,1494980.0,-0.00460347,-0.00049563,0.000174297,0.00463335
0.0052,0.0002,-0.0002,0.999998,0.0,1756.38,1817750.0,-0.0118794,-0.00155874,-0.000344091,0.0119862
0.00529693,0.00027004,-0.00017004,1.0,0.0,1575.66,885073.0,-0.00376807,-0.000600921,-0.00205141,0.00433217
0.00529988,0.000199882,-0.000197578,0.999998,0.0,1692.51,1866200.0,-0.00845067,-0.00102512,-0.00310567,0.00906145
0.00519864,0.000277919,-0.000175208,0.999999,0.0,1636.4,1219330.0,-0.00524597,-0.000680497,-0.00070792,0.00533708
0.0052,0.0002,-0.0002,0.999998,0.0,1756.38,1817750.0,-0.0118794,-0.00155874,-0.000344091,0.0119862
0.00519864,0.000277919,-0.000175208,0.999999,0.0,1636.4,1219330.0,-0.00524597,-0.000680497,-0.00070792,0.00533708
0.00529988,0.000199882,-0.000197578,0.999998,0.0,1692.51,1866200.0,-0.00845067,-0.00102512,-0.00310567,0.00906145
0.00535,0.00025,-0.00015,1.0,0.0,1481.73,445506.0,-0.00115879,-0.000234672,-0.00139346,0.00182746
0.00537191,0.000196097,-0.000170047,0.999999,0.0,1585.58,1411010.0,-0.00258414,-0.000232302,-0.0023471,0.00349866
0.00529693,0.00027004,-0.00017004,1.0,0.0,1575.66,885073.0,-0.00376807,-0.000600921,-0.00205141,0.00433217
0.00529988,0.000199882,-0.000197578,0.999998,0.0,1692.51,1866200.0,-0.00845067,-0.00102512,-0.00310567,0.00906145
0.00529693,0.00027004,-0.00017004,1.0,0.0,1575.66,885073.0,-0.00376807,-0.000600921,-0.00205141,0.00433217
0.00537191,0.000196097,-0.000170047,0.999999,0.0,1585.58,1411010.0,-0.00258414,-0.000232302,-0.0023471,0.00349866
0.0047,4.76842e-10,-0.0001,0.99999,0.0,1856.13,2111790.0,-0.0118724,0.000824596,0.00488434,0.0128643
0.00460455,1.36368e-05,-9.54544e-05,0.999992,0.0,1743.72,1775470.0,-0.00602132,0.00094698,0.00369885,0.00712983
0.0047,2.50005e-05,-0.000174999,0.999991,0.0,1673.97,2204860.0,-0.00361182,0.00025622,0.00145787,0.00390336
0.00465,5e-05,-0.00015,0.999986,0.0,1590.39,2066290.0,-0.000948867,0.000154888,0.000793979,0.00124689
0.0047,2.50005e-05,-0.000174999,0.999991,0.0,1673.97,2204860.0,-0.00361182,0.00025622,0.00145787,0.00390336
0.00460455,1.36368e-05,-9.54544e-05,0.999992,0.0,1743.72,1775470.0,-0.00602132,0.00094698,0.00369885,0.00712983
0.0048,4.70881e-10,-0.0001,0.999991,0.0,1984.06,2659320.0,-0.0161207,0.000383188,0.00388465,0.0165866
0.0047,4.76842e-10,-0.0001,0.99999,0.0,1856.13,2111790.0,-0.0118724,0.000824596,0.00488434,0.0128643
0.00480354,2.30339e-05,-0.000184051,0.999992,0.0,1760.63,2411240.0,-0.00674881,0.000233002,0.00162285,0.00694509
0.0047,2.50005e-05,-0.000174999,0.999991,0.0,1673.97,2204860.0,-0.00361182,0.00025622,0.00145787,0.00390336
0.00480354,2.30339e-05,-0.000184051,0.999992,0.0,1760.63,2411240.0,-0.00674881,0.000233002,0.00162285,0.00694509
0.0047,4.76842e-10,-0.0001,0.99999,0.0,1856.13,2111790.0,-0.0118724,0.000824596,0.00488434,0.0128643
0.0049,3.84453e-10,-0.0001,0.999992,0.0,2121.72,3446130.0,-0.0186701,-5.0218e-05,0.00423382,0.0191442
0.0048,4.70881e-10,-0.0001,0.999991,0.0,1984.06,2659320.0,-0.0161207,0.000383188,0.00388465,0.0165866
0.00490167,8.83047e-06,-0.000198329,0.999992,0.0,1835.0,2816840.0,-0.00955534,0.000211278,0.00191688,0.00974801
0.00480354,2.30339e-05,-0.000184051,0.999992,0.0,1760.63,2411240.0,-0.00674881,0.000233002,0.00162285,0.00694509
0.00490167,8.83047e-06,-0.000198329,0.999992,0.0,1835.0,2816840.0,-0.00955534,0.000211278,0.00191688,0.00974801
0.0048,4.70881e-10,-0.0001,0.999991,0.0,1984.06,2659320.0,-0.0161207,0.000383188,0.00388465,0.0165866
0.005,2.65242e-10,-0.0001,0.999995,0.0,2246.02,4416280.0,-0.0226568,-0.000815717,0.00713751,0.0237685
0.0049,3.81473e-10,-0.0001,0.999992,0.0,2121.72,3446130.0,-0.0186701,-5.0218e-05,0.00423382,0.0191442
0.005,3.66571e-10,-0.0002,0.999993,0.0,1883.69,3309280.0,-0.0124795,-1.62178e-05,0.00187274,0.0126192
0.00490167,8.83047e-06,-0.000198329,0.999992,0.0,1835.0,2816840.0,-0.00955534,0.000211278,0.00191688,0.00974801
