Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00419999,2.51281e-05,2.51281e-05,0.998722,0.0,1651.23,1148630.0,-0.0140642,-0.000224734,0.00134387,0.01413
0.0042,9.99983e-05,3.58835e-07,0.998829,0.0,1632.46,1105220.0,-0.0107711,-0.000224734,0.00195472,0.0109494
0.0043,2.51487e-05,2.51487e-05,0.998517,0.0,1664.69,1255940.0,-0.0138388,0.000167979,-0.0015125,0.0139222
0.00439999,9.9992e-05,7.23134e-07,0.998288,0.0,1626.87,1254390.0,-0.00758436,4.80317e-05,-0.00329084,0.00826767
0.0044,2.51675e-05,2.51675e-05,0.99833,0.0,1648.66,1309920.0,-0.00870286,4.80317e-05,-0.00383942,0.00951227
0.0043,0.0001,1.44945e-07,0.998555,0.0,1643.45,1200890.0,-0.0118005,0.000167979,-0.000925333,0.0118379
0.0043,2.51487e-05,2.51487e-05,0.998517,0.0,1664.69,1255940.0,-0.0138388,0.000167979,-0.0015125,0.0139222
0.0043,0.0001,1.44945e-07,0.998555,0.0,1643.45,1200890.0,-0.0118005,0.000167979,-0.000925333,0.0118379
0.0044,2.51675e-05,2.51675e-05,0.99833,0.0,1648.66,1309920.0,-0.00870286,4.80317e-05,-0.00383942,0.00951227
0.00447371,9.9411e-05,2.62943e-05,0.998586,0.0,1567.27,1288400.0,-0.00214676,-4.03938e-05,-0.00214676,0.00303624
0.00445,5e-05,5e-05,0.998217,0.0,1586.58,1305040.0,-0.00245574,-4.03938e-05,-0.00241534,0.00344473
0.00439999,9.9992e-05,7.23134e-07,0.998288,0.0,1626.87,1254390.0,-0.00758436,4.80317e-05,-0.00329084,0.00826767
0.0044,2.51675e-05,2.51675e-05,0.99833,0.0,1648.66,1309920.0,-0.00870286,4.80317e-05,-0.00383942,0.00951227
0.00439999,9.9992e-05,7.23134e-07,0.998288,0.0,1626.87,1254390.0,-0.00758436,4.80317e-05,-0.00329084,0.00826767
0.00445,5e-05,5e-05,0.998217,0.0,1586.58,1305040.0,-0.00245574,-4.03938e-05,-0.00241534,0.00344473
0.00420024,0.000174409,2.55906e-05,0.999192,0.0,1582.86,1042250.0,-0.00373906,-0.000112367,0.00128278,0.00395459
0.0042,9.99983e-05,3.58835e-07,0.998829,0.0,1632.46,1105220.0,-0.0107711,-0.000224734,0.00195472,0.0109494
0.00415,0.00015,5e-05,0.999543,0.0,1557.67,988036.0,-0.00117196,-0.000152144,0.00101981,0.00156098
0.00410681,9.48978e-05,1.67919e-05,0.999167,0.0,1602.95,1335990.0,-0.00574434,-0.000304287,0.00307209,0.00652133
0.00415,0.00015,5e-05,0.999543,0.0,1557.67,988036.0,-0.00117196,-0.000152144,0.00101981,0.00156098
0.0042,9.99983e-05,3.58835e-07,0.998829,0.0,1632.46,1105220.0,-0.0107711,-0.000224734,0.00195472,0.0109494
0.00429999,0.000174859,2.51412e-05,0.999045,0.0,1588.51,1110540.0,-0.00488114,8.39896e-05,-0.000169081,0.00488479
0.0043,0.0001,1.44945e-07,0.998555,0.0,1643.45,1200890.0,-0.0118005,0.000167979,-0.000925333,0.0118379
0.00420024,0.000174409,2.55906e-05,0.999192,0.0,1582.86,1042250.0,-0.00373906,-0.000112367,0.00128278,0.00395459
0.0042,9.99983e-05,3.58838e-07,0.998829,0.0,1632.46,1105220.0,-0.0107711,-0.000224734,0.00195472,0.0109494
0.00420024,0.000174409,2.55906e-05,0.999192,0.0,1582.86,1042250.0,-0.00373906,-0.000112367,0.00128278,0.00395459
0.0043,0.0001,1.44945e-07,0.998555,0.0,1643.45,1200890.0,-0.0118005,0.000167979,-0.000925333,0.0118379
0.00439941,0.000173715,2.62849e-05,0.997834,0.0,1569.27,1304820.0,-0.00323292,2.40159e-05,-0.00137113,0.00351175
0.00439999,9.9992e-05,7.23134e-07,0.998288,0.0,1626.87,1254390.0,-0.00758436,4.80317e-05,-0.00329084,0.00826767
0.00429999,0.000174859,2.51412e-05,0.999045,0.0,1588.51,1110540.0,-0.00488114,8.39896e-05,-0.000169081,0.00488479
0.0043,0.0001,1.44945e-07,0.998555,0.0,1643.45,1200890.0,-0.0118005,0.000167979,-0.000925333,0.0118379
0.00429999,0.000174859,2.51412e-05,0.999045,0.0,1588.51,1110540.0,-0.00488114,8.39896e-05,-0.000169081,0.00488479
0.00439999,9.9992e-05,7.23134e-07,0.998288,0.0,1626.87,1254390.0,-0.00758436,4.80317e-05,-0.00329084,0.00826767
0.00445,0.00015,5e-05,0.998278,0.0,1515.26,1668810.0,-0.000918887,-2.01969e-05,-0.000939084,0.00131402
0.00447371,9.9411e-05,2.62943e-05,0.998586,0.0,1567.27,1288400.0,-0.00214676,-4.03938e-05,-0.00214676,0.00303624
0.00439941,0.000173715,2.62849e-05,0.997834,0.0,1569.27,1304820.0,-0.00323292,2.40159e-05,-0.00137113,0.00351175
0.00439999,9.9992e-05,7.23134e-07,0.998288,0.0,1626.87,1254390.0,-0.00758436,4.80317e-05,-0.00329084,0.00826767
0.00439941,0.000173715,2.62849e-05,0.997834,0.0,1569.27,1304820.0,-0.00323292,2.40159e-05,-0.00137113,0.00351175
0.00447371,9.9411e-05,2.62943e-05,0.998586,0.0,1567.27,1288400.0,-0.00214676,-4.03938e-05,-0.00214676,0.00303624
0.00410009,2.22037e-06,0.000100094,0.997924,0.0,1815.35,2188230.0,-0.0327344,0.00102573,0.0120988,0.0349138
0.00400484,1.64181e-05,0.000106727,0.9987,0.0,1740.0,1920610.0,-0.0218317,0.000772778,0.0105591,0.0242634
0.00410259,2.94195e-05,2.94195e-05,0.99902,0.0,1621.1,1678150.0,-0.00914477,-0.000304287,0.00410455,0.0100283
0.00405,5e-05,5e-05,0.999485,0.0,1570.39,2165390.0,-0.00267225,0.0,0.00267225,0.00377914
0.00410259,2.94195e-05,2.94195e-05,0.99902,0.0,1621.1,1678150.0,-0.00914477,-0.000304287,0.00410455,0.0100283
0.00400484,1.64181e-05,0.000106727,0.9987,0.0,1740.0,1920610.0,-0.0218317,0.000772778,0.0105591,0.0242634
0.0042,1.32476e-07,0.0001,0.997357,0.0,1874.18,2539000.0,-0.0386735,0.000117512,0.00359387,0.0388403
0.00410009,2.22037e-06,0.000100094,0.997924,0.0,1815.35,2188230.0,-0.0327344,0.00102573,0.0120988,0.0349138
0.00419999,2.51281e-05,2.51281e-05,0.998722,0.0,1651.23,1148630.0,-0.0140642,-0.000224734,0.00134387,0.01413
0.00410259,2.94195e-05,2.94195e-05,0.99902,0.0,1621.1,1678150.0,-0.00914477,-0.000304287,0.00410455,0.0100283
0.00419999,2.51281e-05,2.51281e-05,0.998722,0.0,1651.23,1148630.0,-0.0140642,-0.000224734,0.00134387,0.01413
0.00410009,2.22037e-06,0.000100094,0.997924,0.0,1815.35,2188230.0,-0.0327344,0.00102573,0.0120988,0.0349138
0.0043,1.55019e-07,0.0001,0.996909,0.0,1909.66,2823580.0,-0.0366902,-0.000695438,-0.00533652,0.0370828
0.0042,1.32476e-07,0.0001,0.997357,0.0,1874.18,2539000.0,-0.0386735,0.000117512,0.00359387,0.0388403
0.0043,2.51487e-05,2.51487e-05,0.998517,0.0,1664.69,1255940.0,-0.0138388,0.000167979,-0.0015125,0.0139222
0.00419999,2.51281e-05,2.51281e-05,0.998722,0.0,1651.23,1148630.0,-0.0140642,-0.000224734,0.00134387,0.01413
0.0043,2.51487e-05,2.51487e-05,0.998517,0.0,1664.69,1255940.0,-0.0138388,0.000167979,-0.0015125,0.0139222
0.0042,1.32476e-07,0.0001,0.997357,0.0,1874.18,2539000.0,-0.0386735,0.000117512,0.00359387,0.0388403
0.0044,1.75479e-07,0.0001,0.996503,0.0,1899.8,2966960.0,-0.0271646,-0.00195826,-0.0122392,0.0298588
0.0043,1.55019e-07,0.0001,0.996909,0.0,1909.66,2823580.0,-0.0366902,-0.000695438,-0.00533652,0.0370828
0.0044,2.51675e-05,2.51675e-05,0.99833,0.0,1648.66,1309920.0,-0.00870286,4.80317e-05,-0.00383942,0.00951227
0.0043,2.51487e-05,2.51487e-05,0.998517,0.0,1664.69,1255940.0,-0.0138388,0.000167979,-0.0015125,0.0139222
0.0044,2.51675e-05,2.51675e-05,0.99833,0.0,1648.66,1309920.0,-0.00870286,4.80317e-05,-0.00383942,0.00951227
0.0043,1.55019e-07,0.0001,0.996909,0.0,1909.66,2823580.0,-0.0366902,-0.000695438,-0.00533652,0.0370828
0.00449538,1.38455e-05,0.000104612,0.996238,0.0,1820.04,2926720.0,-0.0155379,-0.00102706,-0.00891171,0.0179415
0.0044,1.75479e-07,0.0001,0.996503,0.0,1899.8,2966960.0,-0.0271646,-0.00195826,-0.0122392,0.0298588
0.00445,5e-05,5e-05,0.998217,0.0,1586.58,1305040.0,-0.00245574,-4.03938e-05,-0.00241534,0.00344473
0.0044,2.51675e-05,2.51675e-05,0.99833,0.0,1648.66,1309920.0,-0.00870286,4.80317e-05,-0.00383942,0.00951227
0.00445,5e-05,5e-05,0.998217,0.0,1586.58,1305040.0,-0.00245574,-4.03938e-05,-0.00241534,0.00344473
0.0044,1.75479e-07,0.0001,0.996503,0.0,1899.8,2966960.0,-0.0271646,-0.00195826,-0.0122392,0.0298588
0.00391037,9.52913e-05,0.000119777,0.999262,0.0,1639.25,1772770.0,-0.00708774,9.29694e-05,0.00414511,0.00821137
0.00390826,3.56976e-05,0.000135698,0.999357,0.0,1657.56,1788290.0,-0.0106365,-0.000135337,0.00534318,0.0119039
0.00385,5e-05,0.00015,0.999649,0.0,1554.56,1708320.0,-0.00135716,0.0,0.00135716,0.00191932
0.00385,5e-05,0.00015,0.999728,0.0,1569.66,1719370.0,-0.00271433,0.0,0.00271433,0.00383864
0.00385,5e-05,0.00015,0.999649,0.0,1554.56,1708320.0,-0.00135716,0.0,0.00135716,0.00191932
0.00390826,3.56976e-05,0.000135698,0.999357,0.0,1657.56,1788290.0,-0.0106365,-0.000135337,0.00534318,0.0119039
0.00399696,0.000103052,8.84919e-05,0.998627,0.0,1720.27,1890900.0,-0.0171978,0.00129376,0.00788789,0.0189646
0.00405,5e-05,5e-05,0.999566,0.0,1554.71,1547250.0,-0.00133613,0.0,0.00133613,0.00188957
0.00400484,1.64181e-05,0.000106727,0.9987,0.0,1740.0,1920610.0,-0.0218317,0.000772778,0.0105591,0.0242634
0.00405,5e-05,5e-05,0.999485,0.0,1570.39,2165390.0,-0.00267225,0.0,0.00267225,0.00377914
0.00400484,1.64181e-05,0.000106727,0.9987,0.0,1740.0,1920610.0,-0.0218317,0.000772778,0.0105591,0.0242634
0.00405,5e-05,5e-05,0.999566,0.0,1554.71,1547250.0,-0.00133613,0.0,0.00133613,0.00188957
0.00399696,0.000103052,8.84919e-05,0.998627,0.0,1720.27,1890900.0,-0.0171978,0.00129376,0.00788789,0.0189646
0.00400484,1.64181e-05,0.000106727,0.9987,0.0,1740.0,1920610.0,-0.0218317,0.000772778,0.0105591,0.0242634
0.00391037,9.52913e-05,0.000119777,0.999262,0.0,1639.25,1772770.0,-0.00708774,9.29694e-05,0.00414511,0.00821137
0.00390826,3.56976e-05,0.000135698,0.999357,0.0,1657.56,1788290.0,-0.0106365,-0.000135337,0.00534318,0.0119039
0.00391037,9.52913e-05,0.000119777,0.999262,0.0,1639.25,1772770.0,-0.00708774,9.29694e-05,0.00414511,0.00821137
0.00400484,1.64181e-05,0.000106727,0.9987,0.0,1740.0,1920610.0,-0.0218317,0.000772778,0.0105591,0.0242634
0.00405327,0.000135108,5.17205e-05,0.997905,0.0,1791.23,2119260.0,-0.0276112,0.00167886,0.0101679,0.0294718
0.00410681,9.48978e-05,1.67919e-05,0.999167,0.0,1602.95,1335990.0,-0.00574434,-0.000304287,0.00307209,0.00652133
0.00399696,0.000103052,8.84919e-05,0.998627,0.0,1720.27,1890900.0,-0.0171978,0.00129376,0.00788789,0.0189646
0.00405,5e-05,5e-05,0.999566,0.0,1554.71,1547250.0,-0.00133613,0.0,0.00133613,0.00188957
0.00399696,0.000103052,8.84919e-05,0.998627,0.0,1720.27,1890900.0,-0.0171978,0.00129376,0.00788789,0.0189646
0.00410681,9.48978e-05,1.67919e-05,0.999167,0.0,1602.95,1335990.0,-0.00574434,-0.000304287,0.00307209,0.00652133
0.00452373,0.000100563,7.52759e-05,0.996277,0.0,1789.54,2790140.0,-0.0125434,-0.00273606,-0.00807766,0.0151681
0.00449538,1.38455e-05,0.000104612,0.996238,0.0,1820.04,2926720.0,-0.0155379,-0.00102706,-0.00891171,0.0179415
0.00447371,9.9411e-05,2.62943e-05,0.998586,0.0,1567.27,1288400.0,-0.00214676,-4.03938e-05,-0.00214676,0.00303624
0.00445,5e-05,5e-05,0.998217,0.0,1586.58,1305040.0,-0.00245574,-4.03938e-05,-0.00241534,0.00344473
0.00447371,9.9411e-05,2.62943e-05,0.998586,0.0,1567.27,1288400.0,-0.00214676,-4.03938e-05,-0.00214676,0.00303624
0.00449538,1.38455e-05,0.000104612,0.996238,0.0,1820.04,2926720.0,-0.0155379,-0.00102706,-0.00891171,0.0179415
0.00459552,9.54997e-05,0.000113715,0.994573,0.0,1670.14,3058080.0,-0.00452925,-0.000111544,-0.0021736,0.00502505
0.00460001,2.5187e-05,0.000125187,0.994747,0.0,1694.54,3102160.0,-0.00722314,0.000235864,-0.00344252,0.00800502
0.00452373,0.000100563,7.52759e-05,0.996277,0.0,1789.54,2790140.0,-0.0125434,-0.00273606,-0.00807766,0.0151681
0.00449538,1.38455e-05,0.000104612,0.996238,0.0,1820.04,2926720.0,-0.0155379,-0.00102706,-0.00891171,0.0179415
0.00452373,0.000100563,7.52759e-05,0.996277,0.0,1789.54,2790140.0,-0.0125434,-0.00273606,-0.00807766,0.0151681
0.00460001,2.5187e-05,0.000125187,0.994747,0.0,1694.54,3102160.0,-0.00722314,0.000235864,-0.00344252,0.00800502
0.00465,5.11365e-05,0.00015,0.989004,0.0,1539.55,4147750.0,-0.00100412,0.0,-0.00100412,0.00142004
0.00465,5e-05,0.00015,0.994182,0.0,1553.3,3028980.0,-0.00200824,0.0,-0.00200824,0.00284008
0.00459552,9.54998e-05,0.000113715,0.994573,0.0,1670.14,3058080.0,-0.00452925,-0.000111544,-0.0021736,0.00502505
0.00460001,2.5187e-05,0.000125187,0.994747,0.0,1694.54,3102160.0,-0.00722314,0.000235864,-0.00344252,0.00800502
0.00459552,9.54998e-05,0.000113715,0.994573,0.0,1670.14,3058080.0,-0.00452925,-0.000111544,-0.0021736,0.00502505
0.00465,5e-05,0.00015,0.994182,0.0,1553.3,3028980.0,-0.00200824,0.0,-0.00200824,0.00284008
0.00400034,0.000199657,0.000104173,0.998521,0.0,1673.38,1856900.0,-0.010944,0.00143366,0.00529513,0.012242
0.00399696,0.000103052,8.84919e-05,0.998627,0.0,1720.27,1890900.0,-0.0171978,0.00129376,0.00788789,0.0189646
0.00393349,0.000194025,0.000133495,0.99906,0.0,1599.62,1756700.0,-0.003015,0.000388944,0.00294733,0.00423418
0.00391037,9.52913e-05,0.000119777,0.999262,0.0,1639.25,1772770.0,-0.00708774,9.29694e-05,0.00414511,0.00821137
0.00393349,0.000194025,0.000133495,0.99906,0.0,1599.62,1756700.0,-0.003015,0.000388944,0.00294733,0.00423418
0.00399696,0.000103052,8.84919e-05,0.998627,0.0,1720.27,1890900.0,-0.0171978,0.00129376,0.00788789,0.0189646
0.0040957,0.000204321,8.67576e-05,0.997838,0.0,1732.16,1985780.0,-0.019399,0.0018296,0.00608289,0.0204125
0.00415,0.00015,5e-05,0.999542,0.0,1557.67,988036.0,-0.00117196,-0.000152144,0.00101981,0.00156098
0.00405327,0.000135108,5.17205e-05,0.997905,0.0,1791.23,2119260.0,-0.0276112,0.00167886,0.0101679,0.0294718
0.00410681,9.48978e-05,1.67919e-05,0.999167,0.0,1602.95,1335990.0,-0.00574434,-0.000304287,0.00307209,0.00652133
0.00405327,0.000135108,5.17205e-05,0.997905,0.0,1791.23,2119260.0,-0.0276112,0.00167886,0.0101679,0.0294718
0.00415,0.00015,5e-05,0.999542,0.0,1557.67,988036.0,-0.00117196,-0.000152144,0.00101981,0.00156098
0.0040957,0.000204321,8.67576e-05,0.997838,0.0,1732.16,1985780.0,-0.019399,0.0018296,0.00608289,0.0204125
0.00405327,0.000135108,5.17205e-05,0.997905,0.0,1791.23,2119260.0,-0.0276112,0.00167886,0.0101679,0.0294718
0.00400034,0.000199657,0.000104173,0.998521,0.0,1673.38,1856900.0,-0.010944,0.00143366,0.00529513,0.012242
0.00399696,0.000103052,8.84919e-05,0.998627,0.0,1720.27,1890900.0,-0.0171978,0.00129376,0.00788789,0.0189646
0.00400034,0.000199657,0.000104173,0.998521,0.0,1673.38,1856900.0,-0.010944,0.00143366,0.00529513,0.012242
0.00405327,0.000135108,5.17205e-05,0.997905,0.0,1791.23,2119260.0,-0.0276112,0.00167886,0.0101679,0.0294718
0.00419979,0.000224414,7.52455e-05,0.99707,0.0,1774.02,2180580.0,-0.0246436,0.00033602,0.00458311,0.0250684
0.00420024,0.000174409,2.55906e-05,0.999192,0.0,1582.86,1042250.0,-0.00373906,-0.000112367,0.00128278,0.00395459
0.0040957,0.000204321,8.67576e-05,0.997838,0.0,1732.16,1985780.0,-0.019399,0.0018296,0.00608289,0.0204125
0.00415,0.00015,5e-05,0.999542,0.0,1557.67,988036.0,-0.00117196,-0.000152144,0.00101981,0.00156098
0.0040957,0.000204321,8.67576e-05,0.997838,0.0,1732.16,1985780.0,-0.019399,0.0018296,0.00608289,0.0204125
0.00420024,0.000174409,2.55906e-05,0.999192,0.0,1582.86,1042250.0,-0.00373906,-0.000112367,0.00128278,0.00395459
0.00430002,0.000224858,7.52596e-05,0.996627,0.0,1793.72,2358290.0,-0.0245913,-0.00304791,-0.00153677,0.024827
0.00429999,0.000174859,2.51412e-05,0.999045,0.0,1588.51,1110540.0,-0.00488114,8.39896e-05,-0.000169081,0.00488479
0.00419979,0.000224414,7.52455e-05,0.99707,0.0,1774.02,2180580.0,-0.0246436,0.00033602,0.00458311,0.0250684
0.00420024,0.000174409,2.55906e-05,0.999192,0.0,1582.86,1042250.0,-0.00373906,-0.000112367,0.00128278,0.00395459
0.00419979,0.000224414,7.52455e-05,0.99707,0.0,1774.02,2180580.0,-0.0246436,0.00033602,0.00458311,0.0250684
0.00429999,0.000174859,2.51412e-05,0.999045,0.0,1588.51,1110540.0,-0.00488114,8.39896e-05,-0.000169081,0.00488479
0.00440054,0.000223735,7.52955e-05,0.995305,0.0,1780.16,2597230.0,-0.0173687,-0.00706484,-0.00743169,0.0201696
0.00439941,0.000173715,2.62849e-05,0.997834,0.0,1569.27,1304820.0,-0.00323292,2.40159e-05,-0.00137113,0.00351175
0.00430002,0.000224858,7.52596e-05,0.996627,0.0,1793.72,2358290.0,-0.0245913,-0.00304791,-0.00153677,0.024827
0.00429999,0.000174859,2.51412e-05,0.999045,0.0,1588.51,1110540.0,-0.00488114,8.39896e-05,-0.000169081,0.00488479
0.00430002,0.000224858,7.52596e-05,0.996627,0.0,1793.72,2358290.0,-0.0245913,-0.00304791,-0.00153677,0.024827
0.00439941,0.000173715,2.62849e-05,0.997834,0.0,1569.27,1304820.0,-0.00323292,2.40159e-05,-0.00137113,0.00351175
0.00450405,0.000204046,8.71777e-05,0.995448,0.0,1715.88,2976360.0,-0.00710244,-0.00504268,-0.0060803,0.0106228
0.00452373,0.000100563,7.52759e-05,0.996277,0.0,1789.54,2790140.0,-0.0125434,-0.00273606,-0.00807766,0.0151681
0.00445,0.00015,5e-05,0.998278,0.0,1515.26,1668810.0,-0.000918887,-2.01969e-05,-0.000939084,0.00131402
0.00447371,9.9411e-05,2.62943e-05,0.998586,0.0,1567.27,1288400.0,-0.00214676,-4.03938e-05,-0.00214676,0.00303624
0.00445,0.00015,5e-05,0.998278,0.0,1515.26,1668810.0,-0.000918887,-2.01969e-05,-0.000939084,0.00131402
0.00452373,0.000100563,7.52759e-05,0.996277,0.0,1789.54,2790140.0,-0.0125434,-0.00273606,-0.00807766,0.0151681
0.00450405,0.000204046,8.71777e-05,0.995448,0.0,1715.88,2976360.0,-0.00710244,-0.00504268,-0.0060803,0.0106228
0.00445,0.00015,5e-05,0.998278,0.0,1515.26,1668810.0,-0.000918887,-2.01969e-05,-0.000939084,0.00131402
0.00440054,0.000223735,7.52955e-05,0.995305,0.0,1780.16,2597230.0,-0.0173687,-0.00706484,-0.00743169,0.0201696
0.00439941,0.000173715,2.62849e-05,0.997834,0.0,1569.27,1304820.0,-0.00323292,2.40159e-05,-0.00137113,0.00351175
0.00440054,0.000223735,7.52955e-05,0.995305,0.0,1780.16,2597230.0,-0.0173687,-0.00706484,-0.00743169,0.0201696
0.00445,0.00015,5e-05,0.998278,0.0,1515.26,1668810.0,-0.000918887,-2.01969e-05,-0.000939084,0.00131402
0.00457503,0.000199814,0.000125311,0.994842,0.0,1609.55,3970030.0,-0.00115135,-0.000576885,-0.00103341,0.00165116
0.00459552,9.54998e-05,0.000113715,0.994573,0.0,1670.14,3058080.0,-0.00452925,-0.000111544,-0.0021736,0.00502505
0.00450405,0.000204046,8.71777e-05,0.995448,0.0,1715.88,2976360.0,-0.00710244,-0.00504268,-0.0060803,0.0106228
0.00452373,0.000100563,7.52759e-05,0.996277,0.0,1789.54,2790140.0,-0.0125434,-0.00273606,-0.00807766,0.0151681
0.00450405,0.000204046,8.71777e-05,0.995448,0.0,1715.88,2976360.0,-0.00710244,-0.00504268,-0.0060803,0.0106228
0.00459552,9.54998e-05,0.000113715,0.994573,0.0,1670.14,3058080.0,-0.00452925,-0.000111544,-0.0021736,0.00502505
0.00401018,0.000280892,0.000130636,0.997959,0.0,1613.82,1913280.0,-0.00603913,0.000531599,0.0040691,0.00730146
0.00400034,0.000199657,0.000104173,0.998521,0.0,1673.38,1856900.0,-0.010944,0.00143366,0.00529513,0.012242
0.00395,0.00025,0.00015,0.997759,0.0,1550.03,1792860.0,-0.00124551,0.000228306,0.00147381,0.00194307
0.00393349,0.000194025,0.000133495,0.99906,0.0,1599.62,1756700.0,-0.003015,0.000388944,0.00294733,0.00423418
0.00395,0.00025,0.00015,0.997759,0.0,1550.03,1792860.0,-0.00124551,0.000228306,0.00147381,0.00194307
0.00400034,0.000199657,0.000104173,0.998521,0.0,1673.38,1856900.0,-0.010944,0.00143366,0.00529513,0.012242
0.00410154,0.000298455,0.000108634,0.997086,0.0,1659.88,2061720.0,-0.0128484,0.000674078,0.00391433,0.0134484
0.0040957,0.000204321,8.67576e-05,0.997838,0.0,1732.16,1985780.0,-0.019399,0.0018296,0.00608289,0.0204125
0.00401018,0.000280892,0.000130636,0.997959,0.0,1613.82,1913280.0,-0.00603913,0.000531599,0.0040691,0.00730146
0.00400034,0.000199657,0.000104173,0.998521,0.0,1673.38,1856900.0,-0.010944,0.00143366,0.00529513,0.012242
0.00401018,0.000280892,0.000130636,0.997959,0.0,1613.82,1913280.0,-0.00603913,0.000531599,0.0040691,0.00730146
0.0040957,0.000204321,8.67576e-05,0.997838,0.0,1732.16,1985780.0,-0.019399,0.0018296,0.00608289,0.0204125
0.0042,0.0003,0.000100258,0.996175,0.0,1686.65,2138900.0,-0.0170521,-0.00024389,0.00120862,0.0170966
0.00419979,0.000224414,7.52455e-05,0.99707,0.0,1774.02,2180580.0,-0.0246436,0.00033602,0.00458311,0.0250684
0.00410154,0.000298455,0.000108634,0.997086,0.0,1659.88,2061720.0,-0.0128484,0.000674078,0.00391433,0.0134484
0.0040957,0.000204321,8.67576e-05,0.997838,0.0,1732.16,1985780.0,-0.019399,0.0018296,0.00608289,0.0204125
0.00410154,0.000298455,0.000108634,0.997086,0.0,1659.88,2061720.0,-0.0128484,0.000674078,0.00391433,0.0134484
0.00419979,0.000224414,7.52455e-05,0.99707,0.0,1774.02,2180580.0,-0.0246436,0.00033602,0.00458311,0.0250684
0.0043,0.0003,0.000100286,0.995376,0.0,1695.26,2310450.0,-0.0168359,-0.00270793,-0.00205619,0.0171758
0.00430002,0.000224858,7.52596e-05,0.996627,0.0,1793.72,2358290.0,-0.0245913,-0.00304791,-0.00153677,0.024827
0.0042,0.0003,0.000100258,0.996175,0.0,1686.65,2138900.0,-0.0170521,-0.00024389,0.00120862,0.0170966
0.00419979,0.000224414,7.52455e-05,0.99707,0.0,1774.02,2180580.0,-0.0246436,0.00033602,0.00458311,0.0250684
0.0042,0.0003,0.000100258,0.996175,0.0,1686.65,2138900.0,-0.0170521,-0.00024389,0.00120862,0.0170966
0.00430002,0.000224858,7.52596e-05,0.996627,0.0,1793.72,2358290.0,-0.0245913,-0.00304791,-0.00153677,0.024827
0.0044,0.0003,0.000100307,0.994406,0.0,1678.09,2537450.0,-0.0114203,-0.00567714,-0.0064217,0.014279
0.00440054,0.000223735,7.52955e-05,0.995305,0.0,1780.16,2597230.0,-0.0173687,-0.00706484,-0.00743169,0.0201696
0.0043,0.0003,0.000100286,0.995376,0.0,1695.26,2310450.0,-0.0168359,-0.00270793,-0.00205619,0.0171758
0.00430002,0.000224858,7.52596e-05,0.996627,0.0,1793.72,2358290.0,-0.0245913,-0.00304791,-0.00153677,0.024827
0.0043,0.0003,0.000100286,0.995376,0.0,1695.26,2310450.0,-0.0168359,-0.00270793,-0.00205619,0.0171758
0.00440054,0.000223735,7.52955e-05,0.995305,0.0,1780.16,2597230.0,-0.0173687,-0.00706484,-0.00743169,0.0201696
0.00449534,0.000295329,0.000113987,0.994155,0.0,1621.89,2899530.0,-0.00381532,-0.00393129,-0.005057,0.00745553
