Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.005,2.50494e-05,2.50494e-05,0.999507,0.0,1672.9,1136720.0,-0.0300721,0.00462314,-0.0112068,0.0324237
0.00508657,9.52722e-05,2.23272e-05,0.999272,0.0,1577.3,1074730.0,-0.0100194,0.00261455,-0.00608371,0.0120098
0.00508637,3.98468e-05,3.98468e-05,0.999305,0.0,1606.6,1031310.0,-0.0156799,0.00261455,-0.0104231,0.0190089
0.005,9.99967e-05,4.34699e-07,0.999545,0.0,1649.85,1116160.0,-0.0235516,0.00527262,-0.008098,0.0254569
0.005,2.50494e-05,2.50494e-05,0.999507,0.0,1672.9,1136720.0,-0.0300721,0.00462314,-0.0112068,0.0324237
0.005,9.99967e-05,4.34699e-07,0.999545,0.0,1649.85,1116160.0,-0.0235516,0.00527262,-0.008098,0.0254569
0.00508637,3.98468e-05,3.98468e-05,0.999305,0.0,1606.6,1031310.0,-0.0156799,0.00261455,-0.0104231,0.0190089
0.00460474,0.000189907,1.956e-05,0.999441,0.0,1618.93,1067830.0,-0.0184587,-0.00101609,0.00539285,0.0192572
0.0046,0.0001,6.09544e-08,0.999391,0.0,1679.91,1198660.0,-0.0338291,-0.000271697,0.00570071,0.0343072
0.00451833,0.000157336,4.26642e-05,0.998311,0.0,1583.14,984225.0,-0.00905266,0.000374136,0.00454488,0.0101364
0.00450149,9.85129e-05,8.40159e-06,0.99918,0.0,1635.36,1034190.0,-0.0197509,0.000748273,0.00896434,0.0217029
0.00451833,0.000157336,4.26642e-05,0.998311,0.0,1583.14,984225.0,-0.00905266,0.000374136,0.00454488,0.0101364
0.0046,0.0001,6.09544e-08,0.999391,0.0,1679.91,1198660.0,-0.0338291,-0.000271697,0.00570071,0.0343072
0.00470049,0.00019951,4.93412e-06,0.999409,0.0,1644.02,1174310.0,-0.0279956,-0.00053796,0.00461694,0.0283789
0.0047,0.0001,4.86429e-08,0.999514,0.0,1710.38,1323950.0,-0.0408335,0.000203979,0.0023171,0.0408997
0.00460474,0.000189907,1.956e-05,0.999441,0.0,1618.93,1067830.0,-0.0184587,-0.00101609,0.00539285,0.0192572
0.0046,0.0001,6.09514e-08,0.999391,0.0,1679.91,1198660.0,-0.0338291,-0.000271698,0.0057007,0.0343072
0.00460474,0.000189907,1.956e-05,0.999441,0.0,1618.93,1067830.0,-0.0184587,-0.00101609,0.00539285,0.0192572
0.0047,0.0001,4.86429e-08,0.999514,0.0,1710.38,1323950.0,-0.0408335,0.000203979,0.0023171,0.0408997
0.0048,0.0002,4.28985e-08,0.999571,0.0,1651.71,1242340.0,-0.0312454,0.00220395,-0.000138092,0.0313233
0.0048,0.0001,4.22895e-08,0.999577,0.0,1719.75,1358790.0,-0.0416331,0.0024726,-0.00173591,0.0417426
0.00470049,0.00019951,4.93412e-06,0.999409,0.0,1644.02,1174310.0,-0.0279956,-0.00053796,0.00461694,0.0283789
0.0047,0.0001,4.86429e-08,0.999514,0.0,1710.38,1323950.0,-0.0408335,0.000203979,0.0023171,0.0408997
0.00470049,0.00019951,4.93412e-06,0.999409,0.0,1644.02,1174310.0,-0.0279956,-0.00053796,0.00461694,0.0283789
0.0048,0.0001,4.22895e-08,0.999577,0.0,1719.75,1358790.0,-0.0416331,0.0024726,-0.00173591,0.0417426
0.0049,0.000199998,3.24292e-07,0.999708,0.0,1637.4,1222990.0,-0.0239006,0.00388024,-0.00468149,0.0246619
0.0049,0.0001,4.11969e-08,0.999588,0.0,1701.34,1275070.0,-0.0357712,0.00435732,-0.00590549,0.0365163
0.0048,0.0002,4.28985e-08,0.999571,0.0,1651.71,1242340.0,-0.0312454,0.00220395,-0.000138092,0.0313233
0.0048,0.0001,4.22895e-08,0.999577,0.0,1719.75,1358790.0,-0.0416331,0.0024726,-0.00173591,0.0417426
0.0048,0.0002,4.28985e-08,0.999571,0.0,1651.71,1242340.0,-0.0312454,0.00220395,-0.000138092,0.0313233
0.0049,0.0001,4.11969e-08,0.999588,0.0,1701.34,1275070.0,-0.0357712,0.00435732,-0.00590549,0.0365163
0.00499501,0.000195094,1.45758e-05,0.998747,0.0,1590.84,1154350.0,-0.0109832,0.00361053,-0.00431283,0.0123397
0.005,9.99967e-05,4.34699e-07,0.999545,0.0,1649.85,1116160.0,-0.0235516,0.00527262,-0.008098,0.0254569
0.0049,0.000199998,3.24292e-07,0.999708,0.0,1637.4,1222990.0,-0.0239006,0.00388024,-0.00468149,0.0246619
0.0049,0.0001,4.11969e-08,0.999588,0.0,1701.34,1275070.0,-0.0357712,0.00435732,-0.00590548,0.0365163
0.0049,0.000199998,3.24292e-07,0.999708,0.0,1637.4,1222990.0,-0.0239006,0.00388024,-0.00468149,0.0246619
0.005,9.99967e-05,4.34699e-07,0.999545,0.0,1649.85,1116160.0,-0.0235516,0.00527262,-0.008098,0.0254569
0.00505,0.00015,5e-05,0.998445,0.0,1515.78,1308040.0,-0.00217942,0.00130727,-0.00087215,0.00268691
0.00508657,9.52722e-05,2.23272e-05,0.999272,0.0,1577.3,1074730.0,-0.0100194,0.00261455,-0.00608371,0.0120098
0.00499501,0.000195094,1.45758e-05,0.998747,0.0,1590.84,1154350.0,-0.0109832,0.00361053,-0.00431283,0.0123397
0.005,9.99967e-05,4.34699e-07,0.999545,0.0,1649.85,1116160.0,-0.0235516,0.00527262,-0.008098,0.0254569
0.00499501,0.000195094,1.45758e-05,0.998747,0.0,1590.84,1154350.0,-0.0109832,0.00361053,-0.00431283,0.0123397
0.00508657,9.52722e-05,2.23272e-05,0.999272,0.0,1577.3,1074730.0,-0.0100194,0.00261455,-0.00608371,0.0120098
0.00470779,0.00026476,3.52403e-05,0.997246,0.0,1555.84,549924.0,-0.00901143,-0.000426633,0.00300731,0.00950956
0.00470049,0.00019951,4.93412e-06,0.999409,0.0,1644.02,1174310.0,-0.0279956,-0.00053796,0.00461694,0.0283789
0.00465,0.00025,5e-05,0.99739,0.0,1538.14,933600.0,-0.00278874,-0.00058683,0.00220191,0.00360137
0.00460474,0.000189907,1.956e-05,0.999441,0.0,1618.93,1067830.0,-0.0184587,-0.00101609,0.00539285,0.0192572
0.00465,0.00025,5e-05,0.99739,0.0,1538.14,933600.0,-0.00278874,-0.00058683,0.00220191,0.00360137
0.00470049,0.00019951,4.93412e-06,0.999409,0.0,1644.02,1174310.0,-0.0279956,-0.00053796,0.00461694,0.0283789
0.0048,0.000274964,2.50359e-05,0.997353,0.0,1560.38,988552.0,-0.0121243,0.000645102,0.000324063,0.0121458
0.0048,0.0002,4.28985e-08,0.999571,0.0,1651.71,1242340.0,-0.0312454,0.00220395,-0.000138092,0.0313233
0.00470779,0.00026476,3.52403e-05,0.997246,0.0,1555.83,549924.0,-0.00901143,-0.000426633,0.00300731,0.00950956
0.00470049,0.00019951,4.93412e-06,0.999409,0.0,1644.02,1174310.0,-0.0279956,-0.00053796,0.00461694,0.0283789
0.00470779,0.00026476,3.52403e-05,0.997246,0.0,1555.83,549924.0,-0.00901143,-0.000426633,0.00300731,0.00950956
0.0048,0.0002,4.28985e-08,0.999571,0.0,1651.71,1242340.0,-0.0312454,0.00220395,-0.000138092,0.0313233
0.0048997,0.000274395,2.56053e-05,0.997517,0.0,1548.72,1481090.0,-0.00836935,0.00113439,-0.00229956,0.00875334
0.0049,0.000199998,3.24292e-07,0.999708,0.0,1637.4,1222990.0,-0.0239006,0.00388024,-0.00468149,0.0246619
0.0048,0.000274964,2.50359e-05,0.997353,0.0,1560.38,988552.0,-0.0121243,0.000645102,0.000324063,0.0121458
0.0048,0.0002,4.28985e-08,0.999571,0.0,1651.71,1242340.0,-0.0312454,0.00220395,-0.000138092,0.0313233
0.0048,0.000274964,2.50359e-05,0.997353,0.0,1560.38,988552.0,-0.0121243,0.000645102,0.000324063,0.0121458
0.0049,0.000199998,3.24292e-07,0.999708,0.0,1637.4,1222990.0,-0.0239006,0.00388024,-0.00468149,0.0246619
0.00495,0.00025,5e-05,0.996711,0.0,1509.43,2002690.0,-0.0024677,0.000649483,-0.00181822,0.00313326
0.00499501,0.000195094,1.45758e-05,0.998747,0.0,1590.84,1154350.0,-0.0109832,0.00361053,-0.00431283,0.0123397
0.0048997,0.000274395,2.56053e-05,0.997517,0.0,1548.72,1481090.0,-0.00836935,0.00113439,-0.00229956,0.00875334
0.0049,0.000199998,3.24292e-07,0.999708,0.0,1637.4,1222990.0,-0.0239006,0.00388024,-0.00468149,0.0246619
0.0048997,0.000274395,2.56053e-05,0.997517,0.0,1548.72,1481090.0,-0.00836935,0.00113439,-0.00229956,0.00875334
0.00499501,0.000195094,1.45758e-05,0.998747,0.0,1590.84,1154350.0,-0.0109832,0.00361053,-0.00431283,0.0123397
0.0045,5.96668e-08,0.0001,0.998808,0.0,1852.85,2286280.0,-0.0610717,0.00200962,0.0284194,0.0673903
0.00440457,1.37176e-05,0.000104573,0.998197,0.0,1760.29,1928210.0,-0.0369184,0.00139626,0.020914,0.0424536
0.00450001,2.50662e-05,2.50662e-05,0.999339,0.0,1652.36,1087880.0,-0.0213965,0.000748273,0.00883891,0.0231624
0.00445,5e-05,5e-05,0.998929,0.0,1589.52,960270.0,-0.00590466,0.000450595,0.00545406,0.00805077
0.00450001,2.50662e-05,2.50662e-05,0.999339,0.0,1652.36,1087880.0,-0.0213965,0.000748273,0.00883891,0.0231624
0.00440457,1.37176e-05,0.000104573,0.998197,0.0,1760.29,1928210.0,-0.0369184,0.00139626,0.020914,0.0424536
0.0046,4.17073e-08,0.0001,0.999167,0.0,1943.53,2764010.0,-0.0825316,0.00108827,0.0176595,0.0844068
0.0045,5.96668e-08,0.0001,0.998808,0.0,1852.85,2286280.0,-0.0610717,0.00200962,0.0284194,0.0673903
0.0046,2.50464e-05,2.50464e-05,0.999536,0.0,1703.71,1266620.0,-0.0363184,0.000315133,0.00501954,0.0366649
0.00450001,2.50662e-05,2.50662e-05,0.999339,0.0,1652.36,1087880.0,-0.0213965,0.000748273,0.00883891,0.0231624
0.0046,2.50464e-05,2.50464e-05,0.999536,0.0,1703.71,1266620.0,-0.0363184,0.000315133,0.00501954,0.0366649
0.0045,5.96668e-08,0.0001,0.998808,0.0,1852.85,2286280.0,-0.0610717,0.00200962,0.0284194,0.0673903
0.0047,3.40992e-08,0.0001,0.999318,0.0,2006.95,3180900.0,-0.0953351,0.00110152,0.0058231,0.0955191
0.0046,4.17073e-08,0.0001,0.999167,0.0,1943.53,2764020.0,-0.0825316,0.00108827,0.0176595,0.0844068
0.0047,2.50376e-05,2.50376e-05,0.999624,0.0,1736.78,1399130.0,-0.0436986,0.000630612,0.00141495,0.043726
0.0046,2.50464e-05,2.50464e-05,0.999536,0.0,1703.71,1266620.0,-0.0363184,0.000315133,0.00501954,0.0366649
0.0047,2.50376e-05,2.50376e-05,0.999624,0.0,1736.78,1399130.0,-0.0436986,0.000630612,0.00141495,0.043726
0.0046,4.17073e-08,0.0001,0.999167,0.0,1943.53,2764020.0,-0.0825316,0.00108827,0.0176595,0.0844068
0.0048,3.35173e-08,0.0001,0.99933,0.0,2023.93,3349750.0,-0.0991838,0.00221089,-0.00755188,0.0994955
0.0047,3.40962e-08,0.0001,0.999318,0.0,2006.95,3180900.0,-0.095335,0.00110152,0.0058231,0.0955191
0.0048,2.50347e-05,2.50347e-05,0.999653,0.0,1746.03,1428830.0,-0.0450241,0.0018275,-0.00254752,0.0451332
0.0047,2.50376e-05,2.50376e-05,0.999624,0.0,1736.78,1399130.0,-0.0436986,0.000630612,0.00141495,0.043726
0.0048,2.50347e-05,2.50347e-05,0.999653,0.0,1746.03,1428830.0,-0.0450241,0.0018275,-0.00254752,0.0451332
0.0047,3.40962e-08,0.0001,0.999318,0.0,2006.95,3180900.0,-0.095335,0.00110152,0.0058231,0.0955191
0.0049,4.10536e-08,0.0001,0.99918,0.0,1981.42,3150640.0,-0.0935024,0.00268676,-0.0222164,0.0961431
0.0048,3.35233e-08,0.0001,0.99933,0.0,2023.93,3349750.0,-0.0991838,0.00221089,-0.00755188,0.0994955
0.0049,2.50377e-05,2.50377e-05,0.999624,0.0,1726.23,1331490.0,-0.0404799,0.00322293,-0.0070471,0.041215
0.0048,2.50347e-05,2.50347e-05,0.999653,0.0,1746.03,1428830.0,-0.0450241,0.0018275,-0.00254752,0.0451332
0.0049,2.50377e-05,2.50377e-05,0.999624,0.0,1726.23,1331490.0,-0.0404799,0.00322293,-0.0070471,0.041215
0.0048,3.35233e-08,0.0001,0.99933,0.0,2023.93,3349750.0,-0.0991838,0.00221089,-0.00755188,0.0994955
0.005,5.90156e-08,0.0001,0.998821,0.0,1884.46,2660500.0,-0.0758806,0.00165318,-0.0362531,0.0841124
0.0049,4.10536e-08,0.0001,0.99918,0.0,1981.42,3150640.0,-0.0935024,0.00268676,-0.0222164,0.0961431
0.005,2.50494e-05,2.50494e-05,0.999507,0.0,1672.9,1136720.0,-0.0300721,0.00462314,-0.0112068,0.0324237
0.0049,2.50377e-05,2.50377e-05,0.999624,0.0,1726.23,1331490.0,-0.0404799,0.00322293,-0.0070471,0.041215
0.005,2.50494e-05,2.50494e-05,0.999507,0.0,1672.9,1136720.0,-0.0300721,0.00462314,-0.0112068,0.0324237
0.0049,4.10536e-08,0.0001,0.99918,0.0,1981.42,3150640.0,-0.0935024,0.00268676,-0.0222164,0.0961431
0.00509896,7.0966e-06,0.000101033,0.99825,0.0,1773.59,2065540.0,-0.0437392,-0.00369053,-0.0371108,0.0574799
0.005,5.90126e-08,0.0001,0.998821,0.0,1884.46,2660500.0,-0.0758806,0.00165318,-0.0362531,0.0841124
0.00508637,3.98468e-05,3.98468e-05,0.999305,0.0,1606.6,1031310.0,-0.0156799,0.00261455,-0.0104231,0.0190089
0.005,2.50494e-05,2.50494e-05,0.999507,0.0,1672.9,1136720.0,-0.0300721,0.00462314,-0.0112068,0.0324237
0.00508637,3.98468e-05,3.98468e-05,0.999305,0.0,1606.6,1031310.0,-0.0156799,0.00261455,-0.0104231,0.0190089
0.005,5.90126e-08,0.0001,0.998821,0.0,1884.46,2660500.0,-0.0758806,0.00165318,-0.0362531,0.0841124
0.00430062,9.93818e-05,0.000105544,0.997271,0.0,1663.27,1690830.0,-0.0156969,0.000515173,0.00800579,0.0176282
0.00430001,2.50962e-05,0.000125096,0.997703,0.0,1675.72,1724360.0,-0.0169718,0.000554674,0.00798987,0.0187666
0.00423651,9.08572e-05,0.000136513,0.997151,0.0,1586.84,1725700.0,-0.00386533,0.000300523,0.00386533,0.00547465
0.00425,5e-05,0.00015,0.997386,0.0,1594.33,1718390.0,-0.00421361,0.000300523,0.00391309,0.00575822
0.00423651,9.08572e-05,0.000136513,0.997151,0.0,1586.84,1725700.0,-0.00386533,0.000300523,0.00386533,0.00547465
0.00430001,2.50962e-05,0.000125096,0.997703,0.0,1675.72,1724360.0,-0.0169718,0.000554674,0.00798987,0.0187666
0.00438928,0.000104617,8.00838e-05,0.99783,0.0,1739.49,1811050.0,-0.0344389,0.00216417,0.0207944,0.0402881
0.00444266,8.1672e-05,4.26589e-05,0.998768,0.0,1577.43,916759.0,-0.00539329,0.000450595,0.00539329,0.00764056
0.00440457,1.37176e-05,0.000104573,0.998197,0.0,1760.29,1928210.0,-0.0369184,0.00139626,0.020914,0.0424536
0.00445,5e-05,5e-05,0.998929,0.0,1589.52,960270.0,-0.00590466,0.000450595,0.00545406,0.00805077
0.00440457,1.37176e-05,0.000104573,0.998197,0.0,1760.29,1928210.0,-0.0369184,0.00139626,0.020914,0.0424536
0.00444266,8.1672e-05,4.26589e-05,0.998768,0.0,1577.43,916759.0,-0.00539329,0.000450595,0.00539329,0.00764056
0.00438928,0.000104617,8.00838e-05,0.99783,0.0,1739.49,1811050.0,-0.0344389,0.00216417,0.0207944,0.0402881
0.00440457,1.37176e-05,0.000104573,0.998197,0.0,1760.29,1928210.0,-0.0369184,0.00139626,0.020914,0.0424536
0.00430062,9.93818e-05,0.000105544,0.997271,0.0,1663.27,1690830.0,-0.0156969,0.000515173,0.00800579,0.0176282
0.00430001,2.50962e-05,0.000125096,0.997703,0.0,1675.72,1724360.0,-0.0169718,0.000554674,0.00798987,0.0187666
0.00430062,9.93818e-05,0.000105544,0.997271,0.0,1663.27,1690830.0,-0.0156969,0.000515173,0.00800579,0.0176282
0.00440457,1.37176e-05,0.000104573,0.998197,0.0,1760.29,1928210.0,-0.0369184,0.00139626,0.020914,0.0424536
0.00445,0.00015,5e-05,0.998447,0.0,1823.7,2144120.0,-0.0575872,0.00360351,0.0287073,0.0644467
0.00450149,9.85129e-05,8.40159e-06,0.99918,0.0,1635.36,1034190.0,-0.0197509,0.000748273,0.00896434,0.0217029
0.00438928,0.000104617,8.00838e-05,0.99783,0.0,1739.49,1811050.0,-0.0344389,0.00216417,0.0207944,0.0402881
0.00444266,8.1672e-05,4.26589e-05,0.998768,0.0,1577.43,916758.0,-0.00539329,0.000450595,0.00539329,0.00764056
0.00438928,0.000104617,8.00838e-05,0.99783,0.0,1739.49,1811050.0,-0.0344389,0.00216417,0.0207944,0.0402881
0.00450149,9.85129e-05,8.40159e-06,0.99918,0.0,1635.36,1034190.0,-0.0197509,0.000748273,0.00896434,0.0217029
0.00513713,0.000115536,6.93273e-05,0.998477,0.0,1739.19,2032710.0,-0.0371311,-0.00662187,-0.0274959,0.0466754
0.00509896,7.0966e-06,0.000101033,0.99825,0.0,1773.59,2065540.0,-0.0437392,-0.00369053,-0.0371108,0.0574799
0.00508657,9.52722e-05,2.23272e-05,0.999272,0.0,1577.3,1074730.0,-0.0100194,0.00261455,-0.00608371,0.0120098
0.00508637,3.98468e-05,3.98468e-05,0.999305,0.0,1606.6,1031310.0,-0.0156799,0.00261455,-0.0104231,0.0190089
0.00508657,9.52722e-05,2.23272e-05,0.999272,0.0,1577.3,1074730.0,-0.0100194,0.00261455,-0.00608371,0.0120098
0.00509896,7.0966e-06,0.000101033,0.99825,0.0,1773.59,2065540.0,-0.0437392,-0.00369053,-0.0371108,0.0574799
0.00517739,9.19415e-05,0.000115163,0.99728,0.0,1640.97,1831490.0,-0.00943564,-0.00556455,-0.0117938,0.0160963
0.00516644,3.96531e-05,0.000115541,0.99615,0.0,1666.85,1789840.0,-0.011892,-0.00398708,-0.0157763,0.0201546
0.00513713,0.000115536,6.93273e-05,0.998477,0.0,1739.19,2032710.0,-0.0371311,-0.00662187,-0.0274959,0.0466754
0.00509896,7.0966e-06,0.000101033,0.99825,0.0,1773.59,2065540.0,-0.0437392,-0.00369053,-0.0371108,0.0574799
0.00513713,0.000115536,6.93273e-05,0.998477,0.0,1739.19,2032710.0,-0.0371311,-0.00662187,-0.0274959,0.0466754
0.00516644,3.96531e-05,0.000115541,0.99615,0.0,1666.85,1789840.0,-0.011892,-0.00398708,-0.0157763,0.0201546
0.00431127,0.00019459,0.000121267,0.997381,0.0,1623.29,1743000.0,-0.00946429,0.000198335,0.00622458,0.0113295
0.00430062,9.93818e-05,0.000105544,0.997271,0.0,1663.27,1690830.0,-0.0156969,0.000515173,0.00800579,0.0176282
0.00425,0.00015,0.00015,0.9973,0.0,1558.32,1734730.0,-0.00175852,0.000150261,0.00190879,0.0025997
0.00423651,9.08572e-05,0.000136513,0.997151,0.0,1586.84,1725700.0,-0.00386533,0.000300523,0.00386533,0.00547465
0.00425,0.00015,0.00015,0.9973,0.0,1558.32,1734730.0,-0.00175852,0.000150261,0.00190879,0.0025997
0.00430062,9.93818e-05,0.000105544,0.997271,0.0,1663.27,1690830.0,-0.0156969,0.000515173,0.00800579,0.0176282
0.00439941,0.000200587,9.53572e-05,0.996725,0.0,1687.19,1756660.0,-0.024008,0.00225503,0.014606,0.0281923
0.00438928,0.000104617,8.00839e-05,0.99783,0.0,1739.49,1811050.0,-0.0344389,0.00216417,0.0207944,0.0402881
0.00431127,0.00019459,0.000121267,0.997381,0.0,1623.29,1743000.0,-0.00946429,0.000198335,0.00622458,0.0113295
0.00430062,9.93818e-05,0.000105544,0.997271,0.0,1663.27,1690830.0,-0.0156969,0.000515173,0.00800579,0.0176282
0.00431127,0.00019459,0.000121267,0.997381,0.0,1623.29,1743000.0,-0.00946429,0.000198335,0.00622458,0.0113295
0.00438928,0.000104617,8.00839e-05,0.99783,0.0,1739.49,1811050.0,-0.0344389,0.00216417,0.0207944,0.0402881
0.00449539,0.000210722,8.00994e-05,0.997211,0.0,1752.82,1935120.0,-0.0409258,0.00437078,0.0182377,0.0450182
0.00451833,0.000157336,4.26642e-05,0.998311,0.0,1583.14,984225.0,-0.00905266,0.000374136,0.00454488,0.0101364
0.00445,0.00015,5e-05,0.998447,0.0,1823.7,2144120.0,-0.0575872,0.00360351,0.0287073,0.0644467
0.00450149,9.85129e-05,8.40159e-06,0.99918,0.0,1635.36,1034190.0,-0.0197509,0.000748273,0.00896434,0.0217029
0.00445,0.00015,5e-05,0.998447,0.0,1823.7,2144120.0,-0.0575872,0.00360351,0.0287073,0.0644467
0.00451833,0.000157336,4.26642e-05,0.998311,0.0,1583.14,984225.0,-0.00905266,0.000374136,0.00454488,0.0101364
0.00449539,0.000210722,8.00994e-05,0.997211,0.0,1752.82,1935120.0,-0.0409258,0.00437078,0.0182377,0.0450182
0.00445,0.00015,5e-05,0.998447,0.0,1823.7,2144120.0,-0.0575872,0.00360351,0.0287073,0.0644467
0.00439941,0.000200587,9.53572e-05,0.996725,0.0,1687.19,1756660.0,-0.024008,0.00225503,0.014606,0.0281922
0.00438928,0.000104617,8.00839e-05,0.99783,0.0,1739.49,1811050.0,-0.0344389,0.00216417,0.0207944,0.0402881
0.00439941,0.000200587,9.53572e-05,0.996725,0.0,1687.19,1756660.0,-0.024008,0.00225503,0.014606,0.0281922
0.00445,0.00015,5e-05,0.998447,0.0,1823.7,2144120.0,-0.0575872,0.00360351,0.0287073,0.0644467
0.00457956,0.000243558,5.65311e-05,0.998512,0.0,1811.34,2242110.0,-0.0573943,0.00187008,0.0188626,0.0604434
0.00460474,0.000189907,1.956e-05,0.999441,0.0,1618.93,1067830.0,-0.0184587,-0.00101609,0.00539285,0.0192572
0.00449539,0.000210722,8.00994e-05,0.997211,0.0,1752.82,1935120.0,-0.0409258,0.00437078,0.0182377,0.0450182
0.00451833,0.000157336,4.26642e-05,0.998311,0.0,1583.14,984225.0,-0.00905266,0.000374136,0.00454488,0.0101364
0.00449539,0.000210722,8.00994e-05,0.997211,0.0,1752.82,1935120.0,-0.0409258,0.00437078,0.0182377,0.0450182
0.00460474,0.000189907,1.956e-05,0.999441,0.0,1618.93,1067830.0,-0.0184587,-0.00101609,0.00539285,0.0192572
0.00510447,0.000203125,8.8842e-05,0.997526,0.0,1687.19,2297560.0,-0.0258781,-0.00696251,-0.0174085,0.0319564
0.00513713,0.000115536,6.93273e-05,0.998477,0.0,1739.19,2032710.0,-0.0371311,-0.00662187,-0.0274959,0.0466754
0.00505,0.00015,5e-05,0.998445,0.0,1515.78,1308040.0,-0.00217942,0.00130727,-0.00087215,0.00268691
