Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00535014,4.99999e-05,-0.00015,1,0,1600.06,1.62217e+06,-0.00106648,9.54407e-05,-0.00116192,0.00158005
0.00529888,9.888e-05,-0.000192686,0.999991,0,1638.08,1.5638e+06,-0.00128158,0.000797075,-0.00103165,0.00182813
0.0053,2.50002e-05,-0.000175,0.999998,0,1670.17,1.65211e+06,-0.00386148,0.000797075,-0.00252559,0.00468241
0.00529888,9.888e-05,-0.000192686,0.999991,0,1638.08,1.5638e+06,-0.00128158,0.000797075,-0.00103165,0.00182813
0.00535014,4.99999e-05,-0.00015,1,0,1600.06,1.62217e+06,-0.00106648,9.54407e-05,-0.00116192,0.00158005
0.00500912,0.000163607,-0.000163607,0.99999,0,1572.63,1.20854e+06,-0.000996576,0.000226976,0.00064466,0.00120842
0.00500061,9.93945e-05,-0.000194564,0.999985,0,1625.62,1.24086e+06,-0.00301794,0.000453952,0.00130752,0.00332019
0.00495,0.00015,-0.00015,0.99999,0,1533.26,1.13237e+06,-0.000289446,9.55642e-05,0.00038501,0.000491065
0.00493639,9.08767e-05,-0.000163608,0.999983,0,1579.14,1.1089e+06,-0.000855208,0.000191128,0.000855208,0.00122446
0.00495,0.00015,-0.00015,0.99999,0,1533.26,1.13237e+06,-0.000289446,9.55642e-05,0.00038501,0.000491065
0.00500061,9.93945e-05,-0.000194564,0.999985,0,1625.62,1.24086e+06,-0.00301794,0.000453952,0.00130752,0.00332019
0.0051,0.000174998,-0.000174998,0.999988,0,1594.95,971917,-0.0012922,0.000358452,0.000236395,0.00136167
0.0051,0.0001,-0.000199998,0.999985,0,1655.08,1.39632e+06,-0.0045019,0.000716905,0.000176437,0.00456204
0.00500912,0.000163607,-0.000163607,0.99999,0,1572.63,1.20854e+06,-0.000996576,0.000226976,0.00064466,0.00120842
0.00500061,9.93945e-05,-0.000194564,0.999985,0,1625.62,1.24086e+06,-0.00301794,0.000453952,0.00130752,0.00332019
0.00500912,0.000163607,-0.000163607,0.99999,0,1572.63,1.20854e+06,-0.000996576,0.000226976,0.00064466,0.00120842
0.0051,0.0001,-0.000199998,0.999985,0,1655.08,1.39632e+06,-0.0045019,0.000716905,0.000176437,0.00456204
0.0052,0.000174997,-0.000174997,0.999986,0,1597.95,718367,-0.000344186,0.000577858,-0.000248101,0.000716894
0.0052,0.0001,-0.000199998,0.999984,0,1664.58,1.50824e+06,-0.00349578,0.00115572,-0.00118256,0.00386712
0.0051,0.000174998,-0.000174998,0.999988,0,1594.95,971917,-0.0012922,0.000358452,0.000236395,0.00136167
0.0051,0.0001,-0.000199998,0.999985,0,1655.08,1.39632e+06,-0.0045019,0.000716905,0.000176437,0.00456204
0.0051,0.000174998,-0.000174998,0.999988,0,1594.95,971917,-0.0012922,0.000358452,0.000236395,0.00136167
0.0052,0.0001,-0.000199998,0.999984,0,1664.58,1.50824e+06,-0.00349578,0.00115572,-0.00118256,0.00386712
0.00528538,0.000159561,-0.000159561,0.999992,0,1568.9,737746,0.000649161,0.000398538,0.000231149,0.000796036
0.00529888,9.888e-05,-0.000192686,0.999991,0,1638.08,1.5638e+06,-0.00128158,0.000797075,-0.00103165,0.00182813
0.0052,0.000174997,-0.000174997,0.999986,0,1597.95,718367,-0.000344186,0.000577858,-0.000248101,0.000716894
0.0052,0.0001,-0.000199998,0.999984,0,1664.58,1.50824e+06,-0.00349578,0.00115572,-0.00118256,0.00386712
0.0052,0.000174997,-0.000174997,0.999986,0,1597.95,718367,-0.000344186,0.000577858,-0.000248101,0.000716894
0.00529888,9.888e-05,-0.000192686,0.999991,0,1638.08,1.5638e+06,-0.00128158,0.000797075,-0.00103165,0.00182813
0.005,1.27557e-09,-0.0001,0.999975,0,1891.81,2.92182e+06,-0.0180552,0.000643547,0.00540345,0.0188574
0.00490455,1.36383e-05,-9.55E-05,0.999965,0,1806.14,2.47489e+06,-0.0112862,0.000190623,0.00506361,0.0123716
0.005,2.5001e-05,-0.000174999,0.99999,0,1643.85,1.2907e+06,-0.00404273,0.000453952,0.00132573,0.0042787
0.00495,5e-05,-0.00015,0.999986,0,1594.55,1.13359e+06,-0.00113152,0.000191128,0.000940396,0.00148365
0.005,2.5001e-05,-0.000174999,0.99999,0,1643.85,1.2907e+06,-0.00404273,0.000453952,0.00132573,0.0042787
0.00490455,1.36383e-05,-9.55E-05,0.999965,0,1806.14,2.47489e+06,-0.0112862,0.000190623,0.00506361,0.0123716
0.0051,9.2985e-10,-0.0001,0.999981,0,1961.56,3.37132e+06,-0.0231592,0.00092936,0.000539204,0.0231841
0.005,1.27259e-09,-0.0001,0.999974,0,1891.81,2.92182e+06,-0.0180552,0.000643547,0.00540345,0.0188574
0.0051,2.50007e-05,-0.000174999,0.999993,0,1677.99,1.4591e+06,-0.00641939,0.000716905,-0.000119916,0.00646041
0.005,2.5001e-05,-0.000174999,0.99999,0,1643.85,1.2907e+06,-0.00404273,0.000453952,0.00132573,0.0042787
0.0051,2.50007e-05,-0.000174999,0.999993,0,1677.99,1.4591e+06,-0.00641939,0.000716905,-0.000119916,0.00646041
0.005,1.27259e-09,-0.0001,0.999974,0,1891.81,2.92182e+06,-0.0180552,0.000643547,0.00540345,0.0188574
0.0052,6.43738e-10,-0.0001,0.999987,0,1999.04,3.65752e+06,-0.0242476,0.00137076,-0.00572858,0.0249528
0.0051,9.2985e-10,-0.0001,0.999981,0,1961.56,3.37132e+06,-0.0231592,0.00092936,0.000539204,0.0231841
0.0052,2.50005e-05,-0.000175,0.999995,0,1691.4,1.57975e+06,-0.00630319,0.00115572,-0.00186891,0.00667523
0.0051,2.50007e-05,-0.000174999,0.999993,0,1677.99,1.4591e+06,-0.00641939,0.000716905,-0.000119916,0.00646041
0.0052,2.50005e-05,-0.000175,0.999995,0,1691.4,1.57975e+06,-0.00630319,0.00115572,-0.00186891,0.00667523
0.0051,9.2985e-10,-0.0001,0.999981,0,1961.56,3.37132e+06,-0.0231592,0.00092936,0.000539204,0.0231841
0.0053,3.33788e-10,-0.0001,0.999993,0,1983.56,3.78095e+06,-0.0201633,0.00103415,-0.00954957,0.0223344
0.0052,6.43738e-10,-0.0001,0.999987,0,1999.04,3.65752e+06,-0.0242476,0.00137076,-0.00572858,0.0249528
0.0053,2.50002e-05,-0.000175,0.999998,0,1670.17,1.65211e+06,-0.00386148,0.000797075,-0.00252559,0.00468241
0.0052,2.50005e-05,-0.000175,0.999995,0,1691.4,1.57975e+06,-0.00630319,0.00115572,-0.00186891,0.00667523
0.0053,2.50002e-05,-0.000175,0.999998,0,1670.17,1.65211e+06,-0.00386148,0.000797075,-0.00252559,0.00468241
0.0052,6.43738e-10,-0.0001,0.999987,0,1999.04,3.65752e+06,-0.0242476,0.00137076,-0.00572858,0.0249528
0.00539547,1.36199e-05,-9.55E-05,0.999998,0,1895.22,3.64046e+06,-0.0123916,0.000914898,-0.00754619,0.0145374
0.0053,3.33788e-10,-0.0001,0.999993,0,1983.56,3.78095e+06,-0.0201633,0.00103415,-0.00954957,0.0223344
0.00535014,4.99999e-05,-0.00015,1,0,1600.06,1.62217e+06,-0.00106648,9.54407e-05,-0.00116192,0.00158005
0.0053,2.50002e-05,-0.000175,0.999998,0,1670.17,1.65211e+06,-0.00386148,0.000797075,-0.00252559,0.00468241
0.00535014,4.99999e-05,-0.00015,1,0,1600.06,1.62217e+06,-0.00106648,9.54407e-05,-0.00116192,0.00158005
0.0053,3.33788e-10,-0.0001,0.999993,0,1983.56,3.78095e+06,-0.0201633,0.00103415,-0.00954957,0.0223344
0.0048,0.0001,-1.00E-04,0.999921,0,1691.23,2.12125e+06,-0.00437372,-6.43E-05,0.00240678,0.00499261
0.0048,2.50025e-05,-7.50E-05,0.999958,0,1711.89,2.15739e+06,-0.00524888,3.98628e-05,0.00262404,0.00586839
0.00472501,9.99983e-05,-7.50E-05,0.999924,0,1599.08,1.94756e+06,-0.00103554,0.000114015,0.00103554,0.0014689
0.00475,5e-05,-5.00E-05,0.999956,0,1614.51,1.96079e+06,-0.00129249,0.000114015,0.00117847,0.0017528
0.00472501,9.99983e-05,-7.50E-05,0.999924,0,1599.08,1.94756e+06,-0.00103554,0.000114015,0.00103554,0.0014689
0.0048,2.50025e-05,-7.50E-05,0.999958,0,1711.89,2.15739e+06,-0.00524888,3.98628e-05,0.00262404,0.00586839
0.00488493,0.000103781,-0.000122626,0.999928,0,1781.5,2.38213e+06,-0.00964226,8.3061e-05,0.00478388,0.0107641
0.00493639,9.08767e-05,-0.000163608,0.999983,0,1579.14,1.1089e+06,-0.000855208,0.000191128,0.000855208,0.00122446
0.00490455,1.36383e-05,-9.55E-05,0.999965,0,1806.14,2.47489e+06,-0.0112862,0.000190623,0.00506361,0.0123716
0.00495,5e-05,-0.00015,0.999986,0,1594.55,1.13359e+06,-0.00113152,0.000191128,0.000940396,0.00148365
0.00490455,1.36383e-05,-9.55E-05,0.999965,0,1806.14,2.47489e+06,-0.0112862,0.000190623,0.00506361,0.0123716
0.00493639,9.08767e-05,-0.000163608,0.999983,0,1579.14,1.1089e+06,-0.000855208,0.000191128,0.000855208,0.00122446
0.00488493,0.000103781,-0.000122626,0.999928,0,1781.5,2.38213e+06,-0.00964226,8.3061e-05,0.00478388,0.0107641
0.00490455,1.36383e-05,-9.55E-05,0.999965,0,1806.14,2.47489e+06,-0.0112862,0.000190623,0.00506361,0.0123716
0.0048,0.0001,-1.00E-04,0.999921,0,1691.23,2.12125e+06,-0.00437372,-6.43E-05,0.00240678,0.00499261
0.0048,2.50025e-05,-7.50E-05,0.999958,0,1711.89,2.15739e+06,-0.00524888,3.98628e-05,0.00262404,0.00586839
0.0048,0.0001,-1.00E-04,0.999921,0,1691.23,2.12125e+06,-0.00437372,-6.43E-05,0.00240678,0.00499261
0.00490455,1.36383e-05,-9.55E-05,0.999965,0,1806.14,2.47489e+06,-0.0112862,0.000190623,0.00506361,0.0123716
0.00541221,0.000104432,-0.000121044,0.999975,0,1848.81,3.09428e+06,-0.00866996,0.000973784,-0.00387624,0.00954681
0.00539547,1.36199e-05,-9.55E-05,0.999998,0,1895.22,3.64046e+06,-0.0123916,0.000914898,-0.00754619,0.0145374
0.00535964,8.53527e-05,-0.000159561,1,0,1570.74,1.18027e+06,-0.000124966,9.54407e-05,-0.000124966,0.000200853
0.00535014,4.99999e-05,-0.00015,1,0,1600.06,1.62217e+06,-0.00106648,9.54407e-05,-0.00116192,0.00158005
0.00535964,8.53527e-05,-0.000159561,1,0,1570.74,1.18027e+06,-0.000124966,9.54407e-05,-0.000124966,0.000200853
0.00539547,1.36199e-05,-9.55E-05,0.999998,0,1895.22,3.64046e+06,-0.0123916,0.000914898,-0.00754619,0.0145374
0.00541221,0.000104432,-0.000121044,0.999975,0,1848.81,3.09428e+06,-0.00866996,0.000973784,-0.00387624,0.00954681
0.00535964,8.53527e-05,-0.000159561,1,0,1570.74,1.18027e+06,-0.000124966,9.54407e-05,-0.000124966,0.000200853
0.00535,0.00015,-0.00015,0.999953,0,1932.75,3.56947e+06,-0.0153301,0.00107979,-0.0052017,0.0162246
0.00529888,9.888e-05,-0.000192686,0.999991,0,1638.08,1.5638e+06,-0.00128158,0.000797075,-0.00103165,0.00182813
0.00535,0.00015,-0.00015,0.999953,0,1932.75,3.56947e+06,-0.0153301,0.00107979,-0.0052017,0.0162246
0.00535964,8.53527e-05,-0.000159561,1,0,1570.74,1.18027e+06,-0.000124966,9.54407e-05,-0.000124966,0.000200853
0.00549998,9.99826e-05,-9.91E-05,0.99999,0,1709.76,2.06432e+06,-0.00297293,0.00128337,-0.00210879,0.00386424
0.00549998,2.50001e-05,-7.50E-05,0.999999,0,1745.77,2.51917e+06,-0.00517412,0.00130418,-0.00421426,0.00679944
0.00541221,0.000104432,-0.000121044,0.999975,0,1848.81,3.09427e+06,-0.00866996,0.000973784,-0.00387624,0.00954681
0.00539547,1.36199e-05,-9.55E-05,0.999997,0,1895.22,3.64046e+06,-0.0123916,0.000914898,-0.00754619,0.0145374
0.00541221,0.000104432,-0.000121044,0.999975,0,1848.81,3.09427e+06,-0.00866996,0.000973784,-0.00387624,0.00954681
0.00549998,2.50001e-05,-7.50E-05,0.999999,0,1745.77,2.51917e+06,-0.00517412,0.00130418,-0.00421426,0.00679944
0.00557312,9.89802e-05,-7.31E-05,0.999999,0,1545.03,764368,-0.000421665,0.000603256,-0.000421665,0.000848245
0.00555,5e-05,-5.00E-05,1,0,1571.09,785505,-0.00113202,0.000603256,-0.00173528,0.00215791
0.00549998,9.99826e-05,-9.91E-05,0.99999,0,1709.76,2.06432e+06,-0.00297293,0.00128337,-0.00210879,0.00386424
0.00549998,2.50001e-05,-7.50E-05,0.999999,0,1745.77,2.51917e+06,-0.00517412,0.00130418,-0.00421426,0.00679944
0.00549998,9.99826e-05,-9.91E-05,0.99999,0,1709.76,2.06432e+06,-0.00297293,0.00128337,-0.00210879,0.00386424
0.00555,5e-05,-5.00E-05,1,0,1571.09,785505,-0.00113202,0.000603256,-0.00173528,0.00215791
0.00480455,0.000195448,-8.63E-05,0.999834,0,1637.02,2.08058e+06,-0.00203335,-0.000188345,0.0012747,0.00240725
0.0048,0.0001,-1.00E-04,0.999921,0,1691.23,2.12125e+06,-0.00437372,-6.43E-05,0.00240678,0.00499261
0.00475,0.00015,-5.00E-05,0.999853,0,1558.34,1.6799e+06,-0.000389293,5.70074e-05,0.000446301,0.000594965
0.00472501,9.99983e-05,-7.50E-05,0.999924,0,1599.08,1.94756e+06,-0.00103554,0.000114015,0.00103554,0.0014689
0.00475,0.00015,-5.00E-05,0.999853,0,1558.34,1.6799e+06,-0.000389293,5.70074e-05,0.000446301,0.000594965
0.0048,0.0001,-1.00E-04,0.999921,0,1691.23,2.12125e+06,-0.00437372,-6.43E-05,0.00240678,0.00499261
0.00489854,0.00020146,-0.000108279,0.999837,0,1714.67,2.27523e+06,-0.00534611,-9.97E-05,0.00290325,0.00608439
0.00495,0.00015,-0.00015,0.99999,0,1533.26,1.13237e+06,-0.000289446,9.55642e-05,0.00038501,0.000491065
0.00488493,0.000103781,-0.000122626,0.999928,0,1781.5,2.38213e+06,-0.00964226,8.3061e-05,0.00478388,0.0107641
0.00493639,9.08767e-05,-0.000163608,0.999983,0,1579.14,1.1089e+06,-0.000855208,0.000191128,0.000855208,0.00122446
0.00488493,0.000103781,-0.000122626,0.999928,0,1781.5,2.38213e+06,-0.00964226,8.3061e-05,0.00478388,0.0107641
0.00495,0.00015,-0.00015,0.99999,0,1533.26,1.13237e+06,-0.000289446,9.55642e-05,0.00038501,0.000491065
0.00489854,0.00020146,-0.000108279,0.999837,0,1714.67,2.27523e+06,-0.00534611,-9.97E-05,0.00290325,0.00608439
0.00488493,0.000103781,-0.000122626,0.999928,0,1781.5,2.38213e+06,-0.00964226,8.3061e-05,0.00478388,0.0107641
0.00480455,0.000195448,-8.63E-05,0.999834,0,1637.02,2.08058e+06,-0.00203335,-0.000188345,0.0012747,0.00240725
0.0048,0.0001,-1.00E-04,0.999921,0,1691.23,2.12125e+06,-0.00437372,-6.43E-05,0.00240678,0.00499261
0.00480455,0.000195448,-8.63E-05,0.999834,0,1637.02,2.08058e+06,-0.00203335,-0.000188345,0.0012747,0.00240725
0.00488493,0.000103781,-0.000122626,0.999928,0,1781.5,2.38213e+06,-0.00964226,8.3061e-05,0.00478388,0.0107641
0.00499622,0.000215074,-0.000122614,0.999847,0,1781.84,2.55331e+06,-0.00942302,0.000388643,0.00363001,0.0101055
0.00500912,0.000163607,-0.000163607,0.99999,0,1572.63,1.20854e+06,-0.000996576,0.000226976,0.00064466,0.00120842
0.00489854,0.00020146,-0.000108279,0.999837,0,1714.67,2.27523e+06,-0.00534612,-9.97E-05,0.00290325,0.00608439
0.00495,0.00015,-0.00015,0.99999,0,1533.26,1.13237e+06,-0.000289446,9.55642e-05,0.00038501,0.000491065
0.00489854,0.00020146,-0.000108279,0.999837,0,1714.67,2.27523e+06,-0.00534612,-9.97E-05,0.00290325,0.00608439
0.00500912,0.000163607,-0.000163607,0.99999,0,1572.63,1.20854e+06,-0.000996576,0.000226976,0.00064466,0.00120842
0.0051,0.000224998,-0.000124979,0.999844,0,1830.57,2.53831e+06,-0.0122904,0.000431535,0.00184506,0.0124356
0.0051,0.000174998,-0.000174998,0.999988,0,1594.95,971917,-0.0012922,0.000358452,0.000236395,0.00136167
0.00499622,0.000215074,-0.000122614,0.999847,0,1781.84,2.55331e+06,-0.00942302,0.000388643,0.00363001,0.0101055
0.00500912,0.000163607,-0.000163607,0.99999,0,1572.63,1.20854e+06,-0.000996576,0.000226976,0.00064466,0.00120842
0.00499622,0.000215074,-0.000122614,0.999847,0,1781.84,2.55331e+06,-0.00942302,0.000388643,0.00363001,0.0101055
0.0051,0.000174998,-0.000174998,0.999988,0,1594.95,971917,-0.0012922,0.000358452,0.000236395,0.00136167
0.0052,0.000224997,-0.000124978,0.999834,0,1851.23,2.42356e+06,-0.0121691,0.000550736,-0.000761663,0.0122054
0.0052,0.000174997,-0.000174997,0.999986,0,1597.95,718367,-0.000344186,0.000577858,-0.000248101,0.000716894
0.0051,0.000224998,-0.000124979,0.999844,0,1830.57,2.53831e+06,-0.0122904,0.000431535,0.00184506,0.0124356
0.0051,0.000174998,-0.000174998,0.999988,0,1594.95,971917,-0.0012922,0.000358452,0.000236395,0.00136167
0.0051,0.000224998,-0.000124979,0.999844,0,1830.57,2.53831e+06,-0.0122904,0.000431535,0.00184506,0.0124356
0.0052,0.000174997,-0.000174997,0.999986,0,1597.95,718367,-0.000344186,0.000577858,-0.000248101,0.000716894
0.00530441,0.000212195,-0.000120997,0.999848,0,1826.95,2.48162e+06,-0.00876784,0.00064733,-0.00149123,0.00891727
0.00535,0.00015,-0.00015,0.999953,0,1932.75,3.56947e+06,-0.0153301,0.00107979,-0.0052017,0.0162246
0.00528538,0.000159561,-0.000159561,0.999992,0,1568.9,737746,0.000649161,0.000398538,0.000231149,0.000796036
0.00529888,9.888e-05,-0.000192686,0.999991,0,1638.08,1.5638e+06,-0.00128158,0.000797075,-0.00103165,0.00182813
0.00528538,0.000159561,-0.000159561,0.999992,0,1568.9,737746,0.000649161,0.000398538,0.000231149,0.000796036
0.00535,0.00015,-0.00015,0.999953,0,1932.75,3.56947e+06,-0.0153301,0.00107979,-0.0052017,0.0162246
0.00530441,0.000212195,-0.000120997,0.999848,0,1826.95,2.48162e+06,-0.00876784,0.00064733,-0.00149123,0.00891727
0.00528538,0.000159561,-0.000159561,0.999992,0,1568.9,737746,0.000649161,0.000398538,0.000231149,0.000796036
0.0052,0.000224997,-0.000124978,0.999834,0,1851.23,2.42356e+06,-0.0121691,0.000550736,-0.000761663,0.0122054
0.0052,0.000174997,-0.000174997,0.999986,0,1597.95,718367,-0.000344186,0.000577858,-0.000248101,0.000716894
0.0052,0.000224997,-0.000124978,0.999834,0,1851.23,2.42356e+06,-0.0121691,0.000550736,-0.000761663,0.0122054
0.00528538,0.000159561,-0.000159561,0.999992,0,1568.9,737746,0.000649161,0.000398538,0.000231149,0.000796036
0.00540085,0.000200851,-0.000106403,0.999898,0,1755.44,2.05729e+06,-0.00388785,0.000593944,-0.00109763,0.00408325
0.00541221,0.000104432,-0.000121044,0.999975,0,1848.81,3.09428e+06,-0.00866996,0.000973784,-0.00387624,0.00954681
0.00530441,0.000212195,-0.000120997,0.999848,0,1826.95,2.48162e+06,-0.00876784,0.00064733,-0.00149123,0.00891727
0.00535,0.00015,-0.00015,0.999953,0,1932.74,3.56947e+06,-0.0153301,0.00107979,-0.0052017,0.0162246
0.00530441,0.000212195,-0.000120997,0.999848,0,1826.95,2.48162e+06,-0.00876784,0.00064733,-0.00149123,0.00891727
0.00541221,0.000104432,-0.000121044,0.999975,0,1848.81,3.09428e+06,-0.00866996,0.000973784,-0.00387624,0.00954681
0.00549456,0.000195295,-8.51E-05,0.999964,0,1635.81,1.18936e+06,-0.000575403,0.000610471,-0.000212001,0.000865279
0.00549998,9.99826e-05,-9.91E-05,0.99999,0,1709.76,2.06432e+06,-0.00297293,0.00128337,-0.00210879,0.00386424
0.00540085,0.000200851,-0.000106403,0.999898,0,1755.44,2.05729e+06,-0.00388785,0.000593944,-0.00109763,0.00408325
0.00541221,0.000104432,-0.000121044,0.999975,0,1848.81,3.09428e+06,-0.00866996,0.000973784,-0.00387624,0.00954681
0.00540085,0.000200851,-0.000106403,0.999898,0,1755.44,2.05729e+06,-0.00388785,0.000593944,-0.00109763,0.00408325
0.00549998,9.99826e-05,-9.91E-05,0.99999,0,1709.76,2.06432e+06,-0.00297293,0.00128337,-0.00210879,0.00386424
0.00555,0.00015,-5.00E-05,0.999999,0,1491.64,371616,0.000144345,0.000301628,0.000445973,0.000557411
0.00557312,9.89802e-05,-7.31E-05,0.999999,0,1545.03,764368,-0.000421665,0.000603256,-0.000421665,0.000848245
0.00549456,0.000195295,-8.51E-05,0.999964,0,1635.81,1.18936e+06,-0.000575403,0.000610471,-0.000212001,0.000865279
0.00549998,9.99826e-05,-9.91E-05,0.99999,0,1709.76,2.06432e+06,-0.00297293,0.00128337,-0.00210879,0.00386424
0.00549456,0.000195295,-8.51E-05,0.999964,0,1635.81,1.18936e+06,-0.000575403,0.000610471,-0.000212001,0.000865279
0.00557312,9.89802e-05,-7.31E-05,0.999999,0,1545.03,764368,-0.000421665,0.000603256,-0.000421665,0.000848245
0.00490479,0.000290724,-8.11E-05,0.999746,0,1626.95,1.63901e+06,-0.00150789,-6.74E-05,0.000832177,0.0017236
0.00489854,0.00020146,-0.000108279,0.999837,0,1714.67,2.27523e+06,-0.00534612,-9.97E-05,0.00290325,0.00608439
0.00485,0.00025,-5.00E-05,0.999759,0,1564.78,1.52952e+06,-0.000284076,-0.000104138,0.000179938,0.000352026
0.00480455,0.000195448,-8.63E-05,0.999834,0,1637.02,2.08058e+06,-0.00203335,-0.000188345,0.0012747,0.00240725
0.00485,0.00025,-5.00E-05,0.999759,0,1564.78,1.52952e+06,-0.000284076,-0.000104138,0.000179938,0.000352026
0.00489854,0.00020146,-0.000108279,0.999837,0,1714.67,2.27523e+06,-0.00534612,-9.97E-05,0.00290325,0.00608439
0.00500037,0.000299628,-9.57E-05,0.999767,0,1677.8,1.77397e+06,-0.00373469,3.3428e-05,0.0013205,0.00396141
0.00499622,0.000215074,-0.000122614,0.999847,0,1781.84,2.55331e+06,-0.00942302,0.000388643,0.00363001,0.0101055
0.00490479,0.000290724,-8.11E-05,0.999746,0,1626.95,1.63901e+06,-0.00150789,-6.74E-05,0.000832177,0.0017236
0.00489854,0.00020146,-0.000108279,0.999837,0,1714.67,2.27523e+06,-0.00534612,-9.97E-05,0.00290325,0.00608439
0.00490479,0.000290724,-8.11E-05,0.999746,0,1626.95,1.63901e+06,-0.00150789,-6.74E-05,0.000832177,0.0017236
0.00499622,0.000215074,-0.000122614,0.999847,0,1781.84,2.55331e+06,-0.00942302,0.000388643,0.00363001,0.0101055
0.0051,0.0003,-1.00E-04,0.999766,0,1711.22,1.62806e+06,-0.00586846,-0.000105296,0.000859702,0.00593203
0.0051,0.000224998,-0.000124979,0.999844,0,1830.57,2.53831e+06,-0.0122904,0.000431535,0.00184506,0.0124356
0.00500037,0.000299628,-9.57E-05,0.999767,0,1677.8,1.77397e+06,-0.00373469,3.3428e-05,0.0013205,0.00396141
0.00499622,0.000215074,-0.000122614,0.999847,0,1781.84,2.55331e+06,-0.00942302,0.000388643,0.00363001,0.0101055
0.00500037,0.000299628,-9.57E-05,0.999767,0,1677.8,1.77397e+06,-0.00373469,3.3428e-05,0.0013205,0.00396141
0.0051,0.000224998,-0.000124979,0.999844,0,1830.57,2.53831e+06,-0.0122904,0.000431535,0.00184506,0.0124356
0.0052,0.0003,-1.00E-04,0.999748,0,1724.63,1.44808e+06,-0.00651299,-9.56E-05,-0.000260079,0.00651888
0.0052,0.000224997,-0.000124978,0.999834,0,1851.24,2.42356e+06,-0.0121691,0.000550736,-0.000761663,0.0122054
0.0051,0.0003,-1.00E-04,0.999766,0,1711.22,1.62806e+06,-0.00586845,-0.000105296,0.000859702,0.00593203
0.0051,0.000224998,-0.000124979,0.999844,0,1830.57,2.53831e+06,-0.0122904,0.000431535,0.00184506,0.0124356
