Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0049,4.7568e-08,-4.65427e-12,0.99905,0.0,1895.46,2571320.0,-0.0327189,-1.09045e-05,0.0137371,0.0354857
0.0051,4.74963e-08,-9.03381e-12,0.999051,0.0,2047.55,3622500.0,-0.0451699,-0.000186939,0.0015644,0.0451974
0.005,4.81831e-08,-6.0685e-12,0.999037,0.0,1984.0,3135780.0,-0.0410353,-0.000237881,0.00696648,0.0416231
0.0051,2.5038e-05,-7.4962e-05,0.999621,0.0,1744.94,1550570.0,-0.0186839,0.00024992,0.000112325,0.0186859
0.005,2.50419e-05,-7.49581e-05,0.999582,0.0,1718.18,1378930.0,-0.0163796,6.86499e-05,0.0018734,0.0164865
0.0051,2.5038e-05,-7.4962e-05,0.999621,0.0,1744.94,1550570.0,-0.0186839,0.00024992,0.000112325,0.0186859
0.005,4.81831e-08,-6.0685e-12,0.999037,0.0,1984.0,3135780.0,-0.0410353,-0.000237881,0.00696648,0.0416231
0.0052,4.86758e-08,-1.14568e-11,0.999027,0.0,2073.12,3935960.0,-0.0451345,-3.3776e-06,-0.00525883,0.0454399
0.0051,4.74963e-08,-9.03381e-12,0.999051,0.0,2047.55,3622500.0,-0.0451699,-0.000186939,0.0015644,0.0451974
0.0052,2.50369e-05,-7.49631e-05,0.999631,0.0,1746.37,1672390.0,-0.0173475,0.000338366,-0.00203701,0.0174699
0.0051,2.5038e-05,-7.4962e-05,0.999621,0.0,1744.94,1550570.0,-0.0186839,0.00024992,0.000112325,0.0186859
0.0052,2.50369e-05,-7.49631e-05,0.999631,0.0,1746.37,1672390.0,-0.0173475,0.000338366,-0.00203701,0.0174699
0.0051,4.74963e-08,-9.03381e-12,0.999051,0.0,2047.55,3622500.0,-0.0451699,-0.000186939,0.0015644,0.0451974
0.0053,5.52818e-08,-1.61405e-11,0.998896,0.0,2043.5,4054730.0,-0.0394027,0.000328095,-0.0143603,0.0419392
0.0052,4.86758e-08,-1.14568e-11,0.999027,0.0,2073.12,3935960.0,-0.0451345,-3.3776e-06,-0.00525883,0.0454399
0.0053,2.50407e-05,-7.49593e-05,0.999594,0.0,1713.47,1732700.0,-0.0109855,8.09787e-05,-0.00474425,0.0119665
0.0052,2.50369e-05,-7.49631e-05,0.999631,0.0,1746.37,1672390.0,-0.0173475,0.000338366,-0.00203701,0.0174699
0.0053,2.50407e-05,-7.49593e-05,0.999594,0.0,1713.47,1732700.0,-0.0109855,8.09787e-05,-0.00474425,0.0119665
0.0052,4.86758e-08,-1.14568e-11,0.999027,0.0,2073.12,3935960.0,-0.0451345,-3.3776e-06,-0.00525883,0.0454399
0.00539547,1.36589e-05,4.50984e-06,0.998741,0.0,1921.37,3918500.0,-0.0289379,0.000628116,-0.0126761,0.0315987
0.0053,5.52818e-08,-1.61405e-11,0.998896,0.0,2043.5,4054730.0,-0.0394027,0.000328095,-0.0143603,0.0419392
0.00535053,5e-05,-5e-05,0.999781,0.0,1621.96,1676890.0,-0.00316114,-9.77116e-05,-0.00306342,0.00440306
0.0053,2.50407e-05,-7.49593e-05,0.999594,0.0,1713.47,1732700.0,-0.0109855,8.09787e-05,-0.00474425,0.0119665
0.00535053,5e-05,-5e-05,0.999781,0.0,1621.96,1676890.0,-0.00316114,-9.77116e-05,-0.00306342,0.00440306
0.0053,5.52818e-08,-1.61405e-11,0.998896,0.0,2043.5,4054730.0,-0.0394027,0.000328095,-0.0143603,0.0419392
0.00469981,0.000100187,-1.9725e-06,0.999161,0.0,1688.48,1835580.0,-0.00943944,-0.000542627,0.00500908,0.0106999
0.00470266,2.41089e-05,1.8792e-05,0.999395,0.0,1708.4,1862440.0,-0.0103855,-0.000207274,0.00538883,0.0117022
0.00462755,9.85957e-05,2.75546e-05,0.999273,0.0,1592.75,1720110.0,-0.00238286,-3.90231e-05,0.00238286,0.00337009
0.00465,5e-05,5e-05,0.999536,0.0,1604.05,1741680.0,-0.00260198,-3.90231e-05,0.002641,0.00370766
0.00462755,9.85957e-05,2.75546e-05,0.999273,0.0,1592.75,1720110.0,-0.00238286,-3.90231e-05,0.00238286,0.00337009
0.00470266,2.41089e-05,1.8792e-05,0.999395,0.0,1708.4,1862440.0,-0.0103855,-0.000207274,0.00538883,0.0117022
0.00476828,0.000104513,-3.16803e-05,0.998993,0.0,1779.66,2059640.0,-0.0194769,-0.000475872,0.0110165,0.0223817
0.00481879,9.73429e-05,-7.58948e-05,0.999667,0.0,1601.24,1006240.0,-0.00260943,0.000126789,0.00260943,0.00369248
0.00480243,1.05086e-05,2.43285e-06,0.999176,0.0,1806.12,2115130.0,-0.0214757,-4.19662e-05,0.0115325,0.0243764
0.00482816,4.67171e-05,-5.32829e-05,0.999661,0.0,1621.46,1029460.0,-0.00291773,0.000126789,0.00279094,0.00403962
0.00480243,1.05086e-05,2.43285e-06,0.999176,0.0,1806.12,2115130.0,-0.0214757,-4.19662e-05,0.0115325,0.0243764
0.00481879,9.73429e-05,-7.58948e-05,0.999667,0.0,1601.24,1006240.0,-0.00260943,0.000126789,0.00260943,0.00369248
0.00476828,0.000104513,-3.16803e-05,0.998993,0.0,1779.66,2059640.0,-0.0194769,-0.000475872,0.0110165,0.0223817
0.00480243,1.05086e-05,2.43285e-06,0.999176,0.0,1806.12,2115130.0,-0.0214757,-4.19662e-05,0.0115325,0.0243764
0.00469981,0.000100187,-1.9725e-06,0.999161,0.0,1688.48,1835580.0,-0.00943943,-0.000542627,0.00500908,0.0106999
0.00470266,2.41089e-05,1.8792e-05,0.999395,0.0,1708.4,1862440.0,-0.0103855,-0.000207274,0.00538883,0.0117022
0.00469981,0.000100187,-1.9725e-06,0.999161,0.0,1688.48,1835580.0,-0.00943943,-0.000542627,0.00500908,0.0106999
0.00480243,1.05086e-05,2.43285e-06,0.999176,0.0,1806.12,2115130.0,-0.0214757,-4.19662e-05,0.0115325,0.0243764
0.00542511,0.000100057,-2.50485e-05,0.998915,0.0,1889.5,3347450.0,-0.0235197,7.10192e-06,-0.0124865,0.0266287
0.00539547,1.36589e-05,4.50984e-06,0.998741,0.0,1921.37,3918500.0,-0.0289379,0.000628116,-0.0126761,0.0315987
0.0053751,9.99267e-05,-7.49575e-05,0.999785,0.0,1599.58,1240580.0,-0.00294809,-9.77116e-05,-0.00294809,0.00417038
0.00535053,5e-05,-5e-05,0.999781,0.0,1621.96,1676890.0,-0.00316114,-9.77116e-05,-0.00306342,0.00440306
0.0053751,9.99267e-05,-7.49575e-05,0.999785,0.0,1599.58,1240580.0,-0.00294809,-9.77116e-05,-0.00294809,0.00417038
0.00539547,1.36589e-05,4.50984e-06,0.998741,0.0,1921.37,3918500.0,-0.0289379,0.000628116,-0.0126761,0.0315987
0.00549742,9.74448e-05,1.07235e-05,0.997715,0.0,1707.67,2217370.0,-0.0116941,0.00011199,-0.00434348,0.0124752
0.0054999,2.51779e-05,2.50292e-05,0.998227,0.0,1728.18,2709460.0,-0.0185881,0.00038289,-0.00481162,0.0192046
0.00542511,0.000100057,-2.50485e-05,0.998915,0.0,1889.5,3347450.0,-0.0235197,7.10192e-06,-0.0124865,0.0266287
0.00539547,1.36589e-05,4.50984e-06,0.998741,0.0,1921.37,3918500.0,-0.0289379,0.000628116,-0.0126761,0.0315987
0.00542511,0.000100057,-2.50485e-05,0.998915,0.0,1889.5,3347450.0,-0.0235197,7.10192e-06,-0.0124865,0.0266287
0.0054999,2.51779e-05,2.50292e-05,0.998227,0.0,1728.18,2709460.0,-0.0185881,0.00038289,-0.00481162,0.0192046
0.00555271,7.06607e-05,4.72859e-05,0.963027,0.0,1542.33,1361990.0,-0.00488811,-0.00235147,1.91154e-05,0.00542433
0.00555,5e-05,5e-05,0.967637,0.0,1557.96,1960550.0,-0.00977621,-0.000140774,-0.00424238,0.010658
0.00549742,9.74448e-05,1.07235e-05,0.997715,0.0,1707.67,2217370.0,-0.0116941,0.00011199,-0.00434348,0.0124752
0.0054999,2.51779e-05,2.50292e-05,0.998227,0.0,1728.18,2709460.0,-0.0185881,0.00038289,-0.00481162,0.0192046
0.00549742,9.74448e-05,1.07235e-05,0.997715,0.0,1707.67,2217370.0,-0.0116941,0.00011199,-0.00434348,0.0124752
0.00555,5e-05,5e-05,0.967637,0.0,1557.96,1960550.0,-0.00977621,-0.000140774,-0.00424238,0.010658
0.00470579,0.000195226,1.53292e-05,0.998737,0.0,1638.68,1831070.0,-0.00549262,-0.000774342,0.00322525,0.00641644
0.00469981,0.000100187,-1.9725e-06,0.999161,0.0,1688.48,1835580.0,-0.00943943,-0.000542627,0.00500908,0.0106999
0.00465,0.00015,5e-05,0.998902,0.0,1559.37,1761360.0,-0.00108187,-1.95116e-05,0.00106235,0.00151638
0.00462755,9.85957e-05,2.75546e-05,0.999273,0.0,1592.75,1720110.0,-0.00238286,-3.90231e-05,0.00238286,0.00337009
0.00465,0.00015,5e-05,0.998902,0.0,1559.37,1761360.0,-0.00108187,-1.95116e-05,0.00106235,0.00151638
0.00469981,0.000100187,-1.9725e-06,0.999161,0.0,1688.48,1835580.0,-0.00943943,-0.000542627,0.00500908,0.0106999
0.00479548,0.000204526,-1.35407e-05,0.998561,0.0,1717.42,1967440.0,-0.01302,-0.0014149,0.00713156,0.0149125
0.00485,0.00015,-5e-05,0.999555,0.0,1554.06,984600.0,-0.00115057,6.33945e-05,0.00121396,0.00167378
0.00476828,0.000104513,-3.16803e-05,0.998993,0.0,1779.66,2059640.0,-0.0194769,-0.000475872,0.0110165,0.0223817
0.00481879,9.73429e-05,-7.58948e-05,0.999667,0.0,1601.24,1006240.0,-0.00260943,0.000126789,0.00260943,0.00369248
0.00476828,0.000104513,-3.16803e-05,0.998993,0.0,1779.66,2059640.0,-0.0194769,-0.000475872,0.0110165,0.0223817
0.00485,0.00015,-5e-05,0.999555,0.0,1554.06,984600.0,-0.00115057,6.33945e-05,0.00121396,0.00167378
0.00479548,0.000204526,-1.35407e-05,0.998561,0.0,1717.42,1967440.0,-0.01302,-0.0014149,0.00713156,0.0149125
0.00476828,0.000104513,-3.16803e-05,0.998993,0.0,1779.66,2059640.0,-0.0194769,-0.000475872,0.0110165,0.0223817
0.00470579,0.000195226,1.53292e-05,0.998737,0.0,1638.68,1831070.0,-0.00549262,-0.000774342,0.00322525,0.00641644
0.00469981,0.000100187,-1.97249e-06,0.999161,0.0,1688.48,1835580.0,-0.00943943,-0.000542627,0.00500908,0.0106999
0.00470579,0.000195226,1.53292e-05,0.998737,0.0,1638.68,1831070.0,-0.00549262,-0.000774342,0.00322525,0.00641644
0.00476828,0.000104513,-3.16803e-05,0.998993,0.0,1779.66,2059640.0,-0.0194769,-0.000475872,0.0110165,0.0223817
0.00487504,0.000245611,-4.53736e-05,0.998364,0.0,1794.8,2223190.0,-0.0211704,-0.00208746,0.0103957,0.0236773
0.00490482,0.000191201,-8.15493e-05,0.999511,0.0,1604.79,1055120.0,-0.00502264,-0.000387649,0.00277409,0.00575089
0.00479548,0.000204526,-1.35407e-05,0.998561,0.0,1717.42,1967440.0,-0.01302,-0.0014149,0.00713156,0.0149125
0.00485,0.00015,-5e-05,0.999555,0.0,1554.06,984600.0,-0.00115057,6.33945e-05,0.00121396,0.00167378
0.00479548,0.000204526,-1.35407e-05,0.998561,0.0,1717.42,1967440.0,-0.01302,-0.0014149,0.00713156,0.0149125
0.00490482,0.000191201,-8.15493e-05,0.999511,0.0,1604.79,1055120.0,-0.00502264,-0.000387649,0.00277409,0.00575089
0.00540451,0.000204531,-1.35237e-05,0.998784,0.0,1801.37,2269480.0,-0.0149874,-0.000694891,-0.00927626,0.0176395
0.00542511,0.000100057,-2.50485e-05,0.998915,0.0,1889.5,3347450.0,-0.0235197,7.10192e-06,-0.0124865,0.0266287
0.00535,0.00015,-5e-05,0.999895,0.0,1539.68,402133.0,-0.00136753,-4.88558e-05,-0.00141638,0.00196943
0.0053751,9.99267e-05,-7.49575e-05,0.999785,0.0,1599.58,1240580.0,-0.00294809,-9.77116e-05,-0.00294809,0.00417038
0.00535,0.00015,-5e-05,0.999895,0.0,1539.68,402133.0,-0.00136753,-4.88558e-05,-0.00141638,0.00196943
0.00542511,0.000100057,-2.50485e-05,0.998915,0.0,1889.5,3347450.0,-0.0235197,7.10192e-06,-0.0124865,0.0266287
0.00540451,0.000204531,-1.35237e-05,0.998784,0.0,1801.37,2269480.0,-0.0149874,-0.000694891,-0.00927626,0.0176395
0.00535,0.00015,-5e-05,0.999895,0.0,1539.68,402133.0,-0.00136753,-4.88558e-05,-0.00141638,0.00196943
0.00532164,0.000244256,-4.39576e-05,0.998455,0.0,1890.25,3124200.0,-0.0256086,-0.000906387,-0.00994851,0.0274881
0.00529524,0.000190298,-8.07706e-05,0.99971,0.0,1612.86,1158150.0,-0.00580437,0.000452208,-0.00302882,0.00656269
0.00532164,0.000244256,-4.39576e-05,0.998455,0.0,1890.25,3124200.0,-0.0256086,-0.000906387,-0.00994851,0.0274881
0.00535,0.00015,-5e-05,0.999895,0.0,1539.68,402133.0,-0.00136753,-4.88558e-05,-0.00141638,0.00196943
0.0054808,0.000197443,2.42787e-05,0.998237,0.0,1653.7,1289340.0,-0.00423144,-0.000350355,-0.00403999,0.00586083
0.00549742,9.74448e-05,1.07235e-05,0.997715,0.0,1707.67,2217370.0,-0.0116941,0.00011199,-0.00434348,0.0124752
