Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.004,9.27E-10,0.0002,0.999981,0,2508.37,5.23E+06,-0.00723038,0.00753406,-0.00587945,0.0119837
0.004,9.27E-10,0.0002,0.999981,0,2508.37,5.23E+06,-0.00723038,0.00753406,-0.00587945,0.0119837
0.0041,1.05E-09,0.0002,0.999979,0,2940.27,7.33E+06,-0.0171802,0.00649197,0.00303459,0.0186149
0.0041,1.05E-09,0.0002,0.999979,0,2940.27,7.33E+06,-0.0171803,0.00649197,0.00303459,0.0186149
0.0041,1.05E-09,0.0002,0.999979,0,2940.27,7.33E+06,-0.0171803,0.00649197,0.00303459,0.0186149
0.0041,1.05E-09,0.0002,0.999979,0,2940.27,7.33E+06,-0.0171802,0.00649197,0.00303459,0.0186149
0.0041,1.05E-09,0.0002,0.999979,0,2940.27,7.33E+06,-0.0171802,0.00649197,0.00303459,0.0186149
0.0041,1.05E-09,0.0002,0.999979,0,2940.27,7.33E+06,-0.0171803,0.00649197,0.00303459,0.0186149
0.0044,1.14E-09,-0.0001,0.999977,0,1993.85,3.41E+06,-0.0228913,0.000490259,-0.00143582,0.0229415
0.0044,1.14E-09,-0.0001,0.999977,0,1993.85,3.41E+06,-0.0228913,0.000490259,-0.00143582,0.0229415
0.0044,1.14E-09,-0.0001,0.999977,0,1993.85,3.41E+06,-0.0228913,0.000490259,-0.00143582,0.0229415
0.0044,1.14E-09,-0.0001,0.999977,0,1993.85,3.41E+06,-0.0228913,0.000490259,-0.00143582,0.0229415
0.0044,1.14E-09,-0.0001,0.999977,0,1993.85,3.41E+06,-0.0228913,0.000490259,-0.00143582,0.0229415
0.0044,1.14E-09,-0.0001,0.999977,0,1993.85,3.41E+06,-0.0228913,0.000490259,-0.00143582,0.0229415
0.0043,1.16E-09,0.0001,0.999977,0,2810.68,7.78E+06,-0.00561396,-0.00476457,0.0285223,0.0294574
0.0043,1.16E-09,0.0001,0.999977,0,2810.68,7.78E+06,-0.00561396,-0.00476457,0.0285223,0.0294574
0.0043,1.16E-09,0.0001,0.999977,0,2810.68,7.78E+06,-0.00561396,-0.00476457,0.0285223,0.0294574
0.0043,1.16E-09,0.0001,0.999977,0,2810.68,7.78E+06,-0.00561396,-0.00476457,0.0285223,0.0294574
0.0043,1.16E-09,0.0001,0.999977,0,2810.68,7.78E+06,-0.00561396,-0.00476457,0.0285223,0.0294574
0.0043,1.16E-09,0.0001,0.999977,0,2810.68,7.78E+06,-0.00561396,-0.00476457,0.0285223,0.0294574
0.0043,1.62E-09,1.93E-16,0.999968,0,2316.1,4.32E+06,-0.0186949,-0.00168755,0.0129154,0.0227849
0.0043,1.62E-09,1.93E-16,0.999968,0,2316.1,4.32E+06,-0.0186949,-0.00168755,0.0129154,0.0227849
0.0043,1.62E-09,1.93E-16,0.999968,0,2316.1,4.32E+06,-0.0186949,-0.00168755,0.0129154,0.0227849
0.0043,1.62E-09,1.93E-16,0.999968,0,2316.1,4.32E+06,-0.0186949,-0.00168755,0.0129154,0.0227849
0.0043,1.62E-09,1.93E-16,0.999968,0,2316.1,4.32E+06,-0.0186949,-0.00168755,0.0129154,0.0227849
0.0043,1.62E-09,1.93E-16,0.999968,0,2316.1,4.32E+06,-0.0186949,-0.00168755,0.0129154,0.0227849
0.0038,1.62E-09,0.0001,0.999968,0,1850.6,1.80E+06,0.00895534,0.00385349,-0.00948645,0.013603
0.0038,1.62E-09,0.0001,0.999968,0,1850.6,1.80E+06,0.00895534,0.00385349,-0.00948645,0.013603
0.0038,1.62E-09,0.0001,0.999968,0,1850.6,1.80E+06,0.00895534,0.00385349,-0.00948645,0.013603
0.0038,1.62E-09,0.0001,0.999968,0,1850.6,1.80E+06,0.00895534,0.00385349,-0.00948645,0.013603
0.0038,1.62E-09,0.0001,0.999968,0,1850.6,1.80E+06,0.00895534,0.00385349,-0.00948645,0.013603
0.0038,1.62E-09,0.0001,0.999968,0,1850.6,1.80E+06,0.00895534,0.00385349,-0.00948645,0.013603
0.0043,2.02E-09,-0.0001,0.99996,0,1978.23,3.14E+06,-0.0185659,0.000454843,0.00308015,0.0188252
0.0043,2.02E-09,-0.0001,0.99996,0,1978.23,3.14E+06,-0.0185659,0.000454843,0.00308015,0.0188252
0.0043,2.02E-09,-0.0001,0.99996,0,1978.23,3.14E+06,-0.0185659,0.000454843,0.00308015,0.0188252
0.0043,2.02E-09,-0.0001,0.99996,0,1978.23,3.14E+06,-0.0185659,0.000454843,0.00308015,0.0188252
0.0043,2.02E-09,-0.0001,0.99996,0,1978.23,3.14E+06,-0.0185659,0.000454843,0.00308015,0.0188252
0.0043,2.02E-09,-0.0001,0.99996,0,1978.23,3.14E+06,-0.0185659,0.000454843,0.00308015,0.0188252
0.0042,2.20E-09,0.0001,0.999956,0,2654.63,6.37E+06,-0.00163111,-0.00189819,0.0156379,0.0158369
0.0042,2.20E-09,0.0001,0.999956,0,2654.63,6.37E+06,-0.00163111,-0.00189819,0.0156379,0.0158369
0.0042,2.20E-09,0.0001,0.999956,0,2654.63,6.37E+06,-0.00163111,-0.00189819,0.0156379,0.0158369
0.0042,2.20E-09,0.0001,0.999956,0,2654.63,6.37E+06,-0.00163111,-0.00189819,0.0156379,0.0158369
0.0042,2.20E-09,0.0001,0.999956,0,2654.63,6.37E+06,-0.00163111,-0.00189819,0.0156379,0.0158369
0.0042,2.20E-09,0.0001,0.999956,0,2654.63,6.37E+06,-0.00163111,-0.00189819,0.0156379,0.0158369
0.0039,2.61E-09,0.0001,0.999948,0,2008.3,2.52E+06,0.00620959,0.00452459,-0.00667808,0.0101798
0.0039,2.61E-09,0.0001,0.999948,0,2008.3,2.52E+06,0.00620959,0.00452459,-0.00667808,0.0101798
0.0039,2.61E-09,0.0001,0.999948,0,2008.3,2.52E+06,0.00620959,0.00452459,-0.00667808,0.0101798
0.0039,2.61E-09,0.0001,0.999948,0,2008.3,2.52E+06,0.00620959,0.00452459,-0.00667808,0.0101798
0.0039,2.61E-09,0.0001,0.999948,0,2008.3,2.52E+06,0.00620959,0.00452459,-0.00667808,0.0101798
0.0039,2.61E-09,0.0001,0.999948,0,2008.3,2.52E+06,0.00620959,0.00452459,-0.00667808,0.0101798
0.0042,2.90E-09,-1.38E-15,0.999942,0,2233.16,3.83E+06,-0.010057,-0.000321796,0.00995203,0.0141524
0.0042,2.90E-09,-1.38E-15,0.999942,0,2233.16,3.83E+06,-0.010057,-0.000321796,0.00995203,0.0141524
0.0042,2.90E-09,-1.38E-15,0.999942,0,2233.16,3.83E+06,-0.010057,-0.000321796,0.00995203,0.0141524
0.0042,2.90E-09,-1.38E-15,0.999942,0,2233.16,3.83E+06,-0.010057,-0.000321796,0.00995203,0.0141524
0.0042,2.90E-09,-1.38E-15,0.999942,0,2233.16,3.83E+06,-0.010057,-0.000321796,0.00995203,0.0141524
0.0042,2.90E-09,-1.38E-15,0.999942,0,2233.16,3.83E+06,-0.010057,-0.000321796,0.00995203,0.0141524
0.0042,3.05E-09,-0.0001,0.999939,0,1934.88,2.85E+06,-0.0122913,0.000665906,0.00398616,0.0129387
0.0042,3.05E-09,-0.0001,0.999939,0,1934.88,2.85E+06,-0.0122913,0.000665906,0.00398616,0.0129387
0.0042,3.05E-09,-0.0001,0.999939,0,1934.88,2.85E+06,-0.0122913,0.000665906,0.00398616,0.0129387
0.0042,3.05E-09,-0.0001,0.999939,0,1934.88,2.85E+06,-0.0122913,0.000665906,0.00398616,0.0129387
0.0042,3.05E-09,-0.0001,0.999939,0,1934.88,2.85E+06,-0.0122913,0.000665906,0.00398616,0.0129387
0.0042,3.05E-09,-0.0001,0.999939,0,1934.88,2.85E+06,-0.0122913,0.000665906,0.00398616,0.0129387
0.0041,3.08E-09,0.0001,0.999938,0,2442.22,4.86E+06,-0.000727117,0.00140239,0.00550213,0.0057244
0.0041,3.08E-09,0.0001,0.999938,0,2442.22,4.86E+06,-0.000727117,0.00140239,0.00550213,0.0057244
0.0041,3.08E-09,0.0001,0.999938,0,2442.22,4.86E+06,-0.000727117,0.00140239,0.00550213,0.0057244
0.0041,3.08E-09,0.0001,0.999938,0,2442.22,4.86E+06,-0.000727117,0.00140239,0.00550213,0.0057244
0.0041,3.08E-09,0.0001,0.999938,0,2442.22,4.86E+06,-0.000727117,0.00140239,0.00550213,0.0057244
0.0041,3.08E-09,0.0001,0.999938,0,2442.22,4.86E+06,-0.000727117,0.00140239,0.00550213,0.0057244
0.004,3.27E-09,0.0001,0.999935,0,2210.62,3.56E+06,0.00197115,0.00408349,-0.00148322,0.00477077
0.004,3.27E-09,0.0001,0.999935,0,2210.62,3.56E+06,0.00197115,0.00408349,-0.00148322,0.00477077
0.004,3.27E-09,0.0001,0.999935,0,2210.62,3.56E+06,0.00197115,0.00408349,-0.00148322,0.00477077
0.004,3.27E-09,0.0001,0.999935,0,2210.62,3.56E+06,0.00197115,0.00408349,-0.00148322,0.00477077
0.004,3.27E-09,0.0001,0.999935,0,2210.62,3.56E+06,0.00197115,0.00408349,-0.00148322,0.00477077
0.004,3.27E-09,0.0001,0.999935,0,2210.62,3.56E+06,0.00197115,0.00408349,-0.00148322,0.00477077
0.0041,4.10E-09,1.22E-15,0.999918,0,2115.31,3.23E+06,-0.00478661,0.0013832,0.00557923,0.00748016
0.0041,4.10E-09,1.22E-15,0.999918,0,2115.31,3.23E+06,-0.00478661,0.0013832,0.00557924,0.00748016
0.0041,4.10E-09,1.22E-15,0.999918,0,2115.31,3.23E+06,-0.00478661,0.0013832,0.00557924,0.00748016
0.0041,4.10E-09,1.46E-15,0.999918,0,2115.31,3.23E+06,-0.00478661,0.0013832,0.00557923,0.00748016
0.0041,4.10E-09,1.46E-15,0.999918,0,2115.31,3.23E+06,-0.00478661,0.0013832,0.00557923,0.00748016
0.0041,4.10E-09,1.46E-15,0.999918,0,2115.31,3.23E+06,-0.00478661,0.0013832,0.00557924,0.00748016
0.0041,4.30E-09,-0.0001,0.999914,0,1867.78,2.49E+06,-0.00654686,0.00107959,0.00333717,0.00742722
0.0041,4.30E-09,-0.0001,0.999914,0,1867.78,2.49E+06,-0.00654686,0.00107959,0.00333717,0.00742722
0.0041,4.30E-09,-0.0001,0.999914,0,1867.78,2.49E+06,-0.00654686,0.00107959,0.00333717,0.00742722
0.0041,4.30E-09,-0.0001,0.999914,0,1867.78,2.49E+06,-0.00654686,0.00107959,0.00333717,0.00742722
0.0041,4.30E-09,-0.0001,0.999914,0,1867.78,2.49E+06,-0.00654686,0.00107959,0.00333717,0.00742722
0.0041,4.30E-09,-0.0001,0.999914,0,1867.78,2.49E+06,-0.00654686,0.00107959,0.00333717,0.00742722
0.0039,4.92E-09,7.86E-14,0.999902,0,1850.29,2.03E+06,0.0022691,0.0027081,-0.00267453,0.00443122
0.0039,4.92E-09,7.86E-14,0.999902,0,1850.29,2.03E+06,0.0022691,0.0027081,-0.00267453,0.00443122
0.0039,4.92E-09,7.86E-14,0.999902,0,1850.29,2.03E+06,0.0022691,0.0027081,-0.00267453,0.00443122
0.0039,4.92E-09,7.86E-14,0.999902,0,1850.29,2.03E+06,0.0022691,0.0027081,-0.00267453,0.00443122
0.0039,4.92E-09,7.86E-14,0.999902,0,1850.29,2.03E+06,0.0022691,0.0027081,-0.00267453,0.00443122
0.0039,4.92E-09,7.86E-14,0.999902,0,1850.29,2.03E+06,0.0022691,0.0027081,-0.00267453,0.00443122
0.004,4.99E-09,2.77E-14,0.9999,0,1980.72,2.57E+06,-0.000749,0.00260754,0.00118041,0.00295865
0.004,4.99E-09,2.77E-14,0.9999,0,1980.72,2.57E+06,-0.000749,0.00260754,0.00118041,0.00295865
0.004,4.99E-09,2.77E-14,0.9999,0,1980.72,2.57E+06,-0.000749,0.00260754,0.00118041,0.00295865
0.004,5.00E-09,2.74E-14,0.9999,0,1980.72,2.57E+06,-0.000749,0.00260754,0.00118041,0.00295865
0.004,5.00E-09,2.74E-14,0.9999,0,1980.72,2.57E+06,-0.000749,0.00260754,0.00118041,0.00295865
0.004,5.00E-09,2.80E-14,0.9999,0,1980.72,2.57E+06,-0.000749,0.00260754,0.00118041,0.00295865
0.0043,2.51E-07,0.000199999,0.994996,0,3816.6,1.22E+07,-0.0100007,-0.00865287,0.0285057,0.0314239
0.0043,2.51E-07,0.000199999,0.994996,0,3816.6,1.22E+07,-0.0100007,-0.00865287,0.0285057,0.0314239
0.0043,2.51E-07,0.000199999,0.994996,0,3816.6,1.22E+07,-0.0100007,-0.00865287,0.0285057,0.0314239
0.0043,2.51E-07,0.000199999,0.994995,0,3816.6,1.22E+07,-0.0100007,-0.00865287,0.0285057,0.0314239
0.0043,2.51E-07,0.000199999,0.994995,0,3816.6,1.22E+07,-0.0100007,-0.00865287,0.0285057,0.0314239
0.0043,2.51E-07,0.000199999,0.994995,0,3816.6,1.22E+07,-0.0100007,-0.00865287,0.0285057,0.0314239
0.00459999,6.38E-07,1.00E-04,0.987394,8.05E+07,2805.99,1.02E+07,0.0124634,-0.00039152,-0.0427037,0.044487
0.00459999,6.38E-07,1.00E-04,0.987394,8.05E+07,2805.99,1.02E+07,0.0124634,-0.00039152,-0.0427036,0.044487
0.00459999,6.38E-07,1.00E-04,0.987394,8.05E+07,2805.99,1.02E+07,0.0124634,-0.00039152,-0.0427036,0.044487
0.00459999,6.38E-07,1.00E-04,0.987394,8.05E+07,2805.99,1.02E+07,0.0124634,-0.00039152,-0.0427037,0.044487
0.00459999,6.38E-07,1.00E-04,0.987394,8.05E+07,2805.99,1.02E+07,0.0124634,-0.00039152,-0.0427037,0.044487
0.00459999,6.38E-07,1.00E-04,0.987394,8.05E+07,2805.99,1.02E+07,0.0124634,-0.00039152,-0.0427036,0.044487
0.0043997,4.10E-06,0.000199659,0.923326,1.13E+09,4154.38,1.50E+07,0.0186727,-0.0251721,0.0491045,0.0582542
0.0043997,4.10E-06,0.000199659,0.923326,1.13E+09,4154.38,1.50E+07,0.0186727,-0.0251721,0.0491045,0.0582542
0.0043997,4.10E-06,0.000199659,0.923326,1.13E+09,4154.38,1.50E+07,0.0186727,-0.0251721,0.0491045,0.0582542
0.0043997,4.10E-06,0.000199659,0.923326,1.13E+09,4154.38,1.50E+07,0.0186727,-0.0251721,0.0491045,0.0582542
0.0043997,4.10E-06,0.000199659,0.923326,1.13E+09,4154.38,1.50E+07,0.0186727,-0.0251721,0.0491045,0.0582542
0.0043997,4.10E-06,0.000199659,0.923326,1.13E+09,4154.38,1.50E+07,0.0186727,-0.0251721,0.0491045,0.0582542
0.00469958,5.29E-06,9.94E-05,0.902821,8.05E+07,2211.09,7.34E+06,0.00347534,-0.000919612,0.00587392,0.0068867
0.00469958,5.29E-06,9.94E-05,0.902821,8.05E+07,2211.09,7.34E+06,0.00347534,-0.000919612,0.00587392,0.0068867
0.00469958,5.29E-06,9.94E-05,0.902821,8.05E+07,2211.09,7.34E+06,0.00347534,-0.000919612,0.00587392,0.0068867
0.00469958,5.29E-06,9.94E-05,0.902821,8.05E+07,2211.09,7.34E+06,0.00347534,-0.000919612,0.00587392,0.0068867
0.00469958,5.29E-06,9.94E-05,0.902821,8.05E+07,2211.09,7.34E+06,0.00347534,-0.000919612,0.00587392,0.0068867
0.00469958,5.29E-06,9.94E-05,0.902821,8.05E+07,2211.09,7.34E+06,0.00347534,-0.000919612,0.00587392,0.0068867
0.00369992,1.26E-05,0.000296566,0.786429,0,1826.37,1.53E+06,0.0214226,-0.0066981,-0.0197812,0.029918
0.00369992,1.26E-05,0.000296566,0.786429,0,1826.37,1.53E+06,0.0214226,-0.0066981,-0.0197812,0.029918
0.00369992,1.26E-05,0.000296566,0.786429,0,1826.37,1.53E+06,0.0214226,-0.0066981,-0.0197812,0.029918
0.00369992,1.26E-05,0.000296566,0.786429,0,1826.37,1.53E+06,0.0214226,-0.0066981,-0.0197812,0.029918
0.00369992,1.26E-05,0.000296566,0.786429,0,1826.37,1.53E+06,0.0214226,-0.0066981,-0.0197812,0.029918
0.00369992,1.26E-05,0.000296566,0.786429,0,1826.37,1.53E+06,0.0214226,-0.0066981,-0.0197812,0.029918
0.00379989,1.34E-05,0.000296124,0.775262,0,2022.44,2.77E+06,0.00831239,-0.00299906,0.0089796,0.0125985
0.00379989,1.34E-05,0.000296124,0.775262,0,2022.44,2.77E+06,0.00831239,-0.00299906,0.0089796,0.0125985
0.00379989,1.34E-05,0.000296124,0.775262,0,2022.44,2.77E+06,0.00831239,-0.00299906,0.0089796,0.0125985
0.00379989,1.34E-05,0.000296124,0.775262,0,2022.44,2.77E+06,0.00831239,-0.00299906,0.0089796,0.0125985
0.00379989,1.34E-05,0.000296124,0.775262,0,2022.44,2.77E+06,0.00831239,-0.00299906,0.0089796,0.0125985
0.00379989,1.34E-05,0.000296124,0.775262,0,2022.44,2.77E+06,0.00831239,-0.00299906,0.0089796,0.0125985
0.00459545,1.36E-05,-9.55E-05,0.999997,0,1880.65,2.82E+06,-0.0160813,0.00200276,-0.00857544,0.0183346
0.00459545,1.36E-05,-9.55E-05,0.999997,0,1880.65,2.82E+06,-0.0160813,0.00200276,-0.00857544,0.0183346
0.00459545,1.36E-05,-9.55E-05,0.999997,0,1880.65,2.82E+06,-0.0160813,0.00200276,-0.00857544,0.0183346
0.00459545,1.36E-05,-9.55E-05,0.999997,0,1880.65,2.82E+06,-0.0160813,0.00200276,-0.00857544,0.0183346
0.00459545,1.36E-05,-9.55E-05,0.999997,0,1880.65,2.82E+06,-0.0160813,0.00200276,-0.00857544,0.0183346
0.00459545,1.36E-05,-9.55E-05,0.999997,0,1880.65,2.82E+06,-0.0160813,0.00200276,-0.00857544,0.0183346
0.00459545,1.36E-05,-9.55E-05,0.999997,0,1880.65,2.82E+06,-0.0160813,0.00200276,-0.00857544,0.0183346
0.00370455,1.36E-05,0.000104546,0.999983,0,1730.39,1.44E+06,0.00693297,0.00220272,-0.00827529,0.0110181
0.00370455,1.36E-05,0.000104546,0.999983,0,1730.39,1.44E+06,0.00693297,0.00220272,-0.00827529,0.0110181
0.00370455,1.36E-05,0.000104546,0.999983,0,1730.39,1.44E+06,0.00693297,0.00220272,-0.00827529,0.0110181
0.00370455,1.36E-05,0.000104546,0.999983,0,1730.39,1.44E+06,0.00693297,0.00220272,-0.00827529,0.0110181
0.00370455,1.36E-05,0.000104546,0.999983,0,1730.39,1.44E+06,0.00693297,0.00220272,-0.00827529,0.0110181
0.00370455,1.36E-05,0.000104546,0.999983,0,1730.39,1.44E+06,0.00693297,0.00220272,-0.00827529,0.0110181
0.00370455,1.36E-05,0.000104546,0.999983,0,1730.39,1.44E+06,0.00693297,0.00220272,-0.00827529,0.0110181
0.00370455,1.36E-05,0.000104546,0.999983,0,1730.39,1.44E+06,0.00693297,0.00220272,-0.00827529,0.0110181
0.00370455,1.36E-05,0.000104546,0.999983,0,1730.39,1.44E+06,0.00693297,0.00220272,-0.00827529,0.0110181
0.00380455,1.36E-05,4.55E-06,0.999927,0,1733.64,1.70E+06,0.0026367,0.00199656,-0.00352061,0.00483044
